2303.86, -2266.47, 1736.68, -1068.2, -1008.42, -207, -1.4354, -3.9645, 0.1932
2286.36, -2283, 1733.16, -1067.67, -1007.92, -217.551, -1.4354, -3.9645, 0.1932
2268.86, -2299.51, 1729.46, -1067.14, -1007.42, -228.097, -1.4354, -3.9645, 0.1932
2251.37, -2316.02, 1725.59, -1066.6, -1006.91, -238.637, -1.4354, -3.9645, 0.1932
2233.9, -2332.52, 1721.55, -1066.07, -1006.41, -249.172, -1.4354, -3.9645, 0.1932
2216.43, -2349.01, 1717.34, -1065.54, -1005.91, -259.702, -1.4354, -3.9645, 0.1932
2198.96, -2365.5, 1712.95, -1065, -1005.4, -270.227, -1.4354, -3.9645, 0.1932
2181.51, -2381.97, 1708.39, -1064.47, -1004.9, -280.746, -1.4354, -3.9645, 0.1932
2164.07, -2398.44, 1703.66, -1063.94, -1004.4, -291.26, -1.4354, -3.9645, 0.1932
2146.63, -2414.9, 1698.76, -1063.41, -1003.9, -301.769, -1.4354, -3.9645, 0.1932
2129.21, -2431.35, 1693.68, -1062.88, -1003.39, -312.272, -1.4354, -3.9645, 0.1932
2111.79, -2447.8, 1688.43, -1062.34, -1002.89, -322.771, -1.4354, -3.9645, 0.1932
2094.38, -2464.23, 1683.01, -1061.81, -1002.39, -333.264, -1.4354, -3.9645, 0.1932
2076.98, -2480.66, 1677.42, -1061.28, -1001.89, -343.751, -1.4354, -3.9645, 0.1932
2059.59, -2497.08, 1671.66, -1060.75, -1001.39, -354.234, -1.4354, -3.9645, 0.1932
2042.21, -2513.49, 1665.72, -1060.22, -1000.89, -364.711, -1.4354, -3.9645, 0.1932
2024.83, -2529.89, 1659.61, -1059.69, -1000.39, -375.183, -1.4354, -3.9645, 0.1932
2007.47, -2546.28, 1653.33, -1059.16, -999.887, -385.65, -1.4354, -3.9645, 0.1932
1990.11, -2562.67, 1646.88, -1058.63, -999.387, -396.112, -1.4354, -3.9645, 0.1932
1972.76, -2579.04, 1640.26, -1058.1, -998.887, -406.568, -1.4354, -3.9645, 0.1932
1955.42, -2595.41, 1633.47, -1057.57, -998.388, -417.019, -1.4354, -3.9645, 0.1932
1938.09, -2611.77, 1626.5, -1057.05, -997.889, -427.465, -1.4354, -3.9645, 0.1932
1920.77, -2628.13, 1619.37, -1056.52, -997.39, -437.906, -1.4354, -3.9645, 0.1932
1903.45, -2644.47, 1612.06, -1055.99, -996.892, -448.341, -1.4354, -3.9645, 0.1932
1886.15, -2660.81, 1604.58, -1055.46, -996.393, -458.772, -1.4354, -3.9645, 0.1932
1868.85, -2677.14, 1596.93, -1054.93, -995.895, -469.197, -1.4354, -3.9645, 0.1932
1851.57, -2693.46, 1589.11, -1054.41, -995.397, -479.617, -1.4354, -3.9645, 0.1932
1834.29, -2709.77, 1581.12, -1053.88, -994.9, -490.031, -1.4354, -3.9645, 0.1932
1817.02, -2726.07, 1572.96, -1053.35, -994.402, -500.441, -1.4354, -3.9645, 0.1932
1799.76, -2742.37, 1564.63, -1052.83, -993.905, -510.845, -1.4354, -3.9645, 0.1932
1782.5, -2758.65, 1556.13, -1052.3, -993.408, -521.244, -1.4354, -3.9645, 0.1932
1765.26, -2774.93, 1547.45, -1051.77, -992.912, -531.638, -1.4354, -3.9645, 0.1932
1748.02, -2791.2, 1538.61, -1051.25, -992.415, -542.026, -1.4354, -3.9645, 0.1932
1730.8, -2807.47, 1529.6, -1050.72, -991.919, -552.41, -1.4354, -3.9645, 0.1932
1713.58, -2823.72, 1520.41, -1050.2, -991.423, -562.788, -1.4354, -3.9645, 0.1932
1696.37, -2839.97, 1511.06, -1049.67, -990.927, -573.161, -1.4354, -3.9645, 0.1932
1679.17, -2856.21, 1501.54, -1049.15, -990.432, -583.529, -1.4354, -3.9645, 0.1932
1661.97, -2872.44, 1491.84, -1048.62, -989.937, -593.892, -1.4354, -3.9645, 0.1932
1644.79, -2888.66, 1481.98, -1048.1, -989.442, -604.249, -1.4354, -3.9645, 0.1932
1627.61, -2904.87, 1471.95, -1047.57, -988.947, -614.601, -1.4354, -3.9645, 0.1932
1610.45, -2921.08, 1461.74, -1047.05, -988.453, -624.948, -1.4354, -3.9645, 0.1932
1593.29, -2937.28, 1451.37, -1046.53, -987.959, -635.29, -1.4354, -3.9645, 0.1932
1576.14, -2953.47, 1440.83, -1046, -987.465, -645.627, -1.4354, -3.9645, 0.1932
1559, -2969.65, 1430.12, -1045.48, -986.971, -655.959, -1.4354, -3.9645, 0.1932
1541.87, -2985.82, 1419.24, -1044.96, -986.477, -666.285, -1.4354, -3.9645, 0.1932
1524.74, -3001.99, 1408.19, -1044.44, -985.984, -676.607, -1.4354, -3.9645, 0.1932
1507.63, -3018.15, 1396.97, -1043.91, -985.491, -686.923, -1.4354, -3.9645, 0.1932
1490.52, -3034.3, 1385.58, -1043.39, -984.999, -697.234, -1.4354, -3.9645, 0.1932
1473.42, -3050.44, 1374.02, -1042.87, -984.506, -707.54, -1.4354, -3.9645, 0.1932
1456.33, -3066.57, 1362.3, -1042.35, -984.014, -717.84, -1.4354, -3.9645, 0.1932
1439.25, -3082.7, 1350.4, -1041.83, -983.522, -728.136, -1.4354, -3.9645, 0.1932
1422.18, -3098.81, 1338.34, -1041.31, -983.03, -738.426, -1.4354, -3.9645, 0.1932
