-1790.33, 3560.99, 1474.54, 205.586, 746.946, 851.639, 0.6414, -5.0504, 1.9445
-1786.96, 3573.23, 1488.36, 205.483, 746.573, 840.558, 0.6414, -5.0504, 1.9445
-1783.6, 3585.46, 1502.01, 205.38, 746.199, 829.484, 0.6414, -5.0504, 1.9445
-1780.23, 3597.69, 1515.47, 205.278, 745.826, 818.415, 0.6414, -5.0504, 1.9445
-1776.87, 3609.91, 1528.75, 205.175, 745.453, 807.351, 0.6414, -5.0504, 1.9445
-1773.51, 3622.13, 1541.85, 205.072, 745.081, 796.293, 0.6414, -5.0504, 1.9445
-1770.14, 3634.34, 1554.77, 204.97, 744.708, 785.241, 0.6414, -5.0504, 1.9445
-1766.79, 3646.54, 1567.5, 204.867, 744.336, 774.194, 0.6414, -5.0504, 1.9445
-1763.43, 3658.74, 1580.06, 204.765, 743.964, 763.152, 0.6414, -5.0504, 1.9445
-1760.07, 3670.93, 1592.43, 204.663, 743.592, 752.116, 0.6414, -5.0504, 1.9445
-1756.72, 3683.12, 1604.63, 204.56, 743.22, 741.086, 0.6414, -5.0504, 1.9445
-1753.37, 3695.3, 1616.64, 204.458, 742.849, 730.061, 0.6414, -5.0504, 1.9445
-1750.02, 3707.47, 1628.47, 204.356, 742.477, 719.042, 0.6414, -5.0504, 1.9445
-1746.67, 3719.64, 1640.13, 204.254, 742.106, 708.028, 0.6414, -5.0504, 1.9445
-1743.32, 3731.8, 1651.6, 204.152, 741.735, 697.019, 0.6414, -5.0504, 1.9445
-1739.98, 3743.95, 1662.89, 204.049, 741.364, 686.016, 0.6414, -5.0504, 1.9445
-1736.63, 3756.1, 1674, 203.947, 740.994, 675.019, 0.6414, -5.0504, 1.9445
-1733.29, 3768.25, 1684.93, 203.845, 740.623, 664.027, 0.6414, -5.0504, 1.9445
-1729.95, 3780.38, 1695.68, 203.744, 740.253, 653.041, 0.6414, -5.0504, 1.9445
-1726.61, 3792.51, 1706.25, 203.642, 739.883, 642.06, 0.6414, -5.0504, 1.9445
-1723.27, 3804.64, 1716.64, 203.54, 739.513, 631.085, 0.6414, -5.0504, 1.9445
-1719.94, 3816.76, 1726.85, 203.438, 739.143, 620.115, 0.6414, -5.0504, 1.9445
-1716.6, 3828.87, 1736.89, 203.336, 738.774, 609.15, 0.6414, -5.0504, 1.9445
-1713.27, 3840.98, 1746.74, 203.235, 738.404, 598.191, 0.6414, -5.0504, 1.9445
-1709.94, 3853.08, 1756.41, 203.133, 738.035, 587.238, 0.6414, -5.0504, 1.9445
-1706.61, 3865.17, 1765.9, 203.032, 737.666, 576.29, 0.6414, -5.0504, 1.9445
-1703.29, 3877.26, 1775.21, 202.93, 737.297, 565.347, 0.6414, -5.0504, 1.9445
-1699.96, 3889.34, 1784.35, 202.829, 736.929, 554.41, 0.6414, -5.0504, 1.9445
-1696.64, 3901.42, 1793.3, 202.727, 736.56, 543.479, 0.6414, -5.0504, 1.9445
-1693.31, 3913.49, 1802.08, 202.626, 736.192, 532.553, 0.6414, -5.0504, 1.9445
-1689.99, 3925.55, 1810.67, 202.525, 735.824, 521.632, 0.6414, -5.0504, 1.9445
-1686.67, 3937.61, 1819.09, 202.423, 735.456, 510.717, 0.6414, -5.0504, 1.9445
-1683.36, 3949.66, 1827.33, 202.322, 735.089, 499.807, 0.6414, -5.0504, 1.9445
-1680.04, 3961.71, 1835.39, 202.221, 734.721, 488.903, 0.6414, -5.0504, 1.9445
-1676.73, 3973.75, 1843.27, 202.12, 734.354, 478.004, 0.6414, -5.0504, 1.9445
-1673.42, 3985.78, 1850.97, 202.019, 733.987, 467.111, 0.6414, -5.0504, 1.9445
-1670.11, 3997.81, 1858.49, 201.918, 733.62, 456.223, 0.6414, -5.0504, 1.9445
-1666.8, 4009.83, 1865.84, 201.817, 733.253, 445.34, 0.6414, -5.0504, 1.9445
-1663.49, 4021.85, 1873.01, 201.716, 732.886, 434.463, 0.6414, -5.0504, 1.9445
-1660.18, 4033.86, 1879.99, 201.615, 732.52, 423.591, 0.6414, -5.0504, 1.9445
-1656.88, 4045.86, 1886.8, 201.514, 732.154, 412.725, 0.6414, -5.0504, 1.9445
-1653.58, 4057.86, 1893.44, 201.414, 731.788, 401.865, 0.6414, -5.0504, 1.9445
-1650.28, 4069.85, 1899.89, 201.313, 731.422, 391.009, 0.6414, -5.0504, 1.9445
-1646.98, 4081.84, 1906.17, 201.212, 731.056, 380.159, 0.6414, -5.0504, 1.9445
-1643.68, 4093.82, 1912.27, 201.112, 730.691, 369.315, 0.6414, -5.0504, 1.9445
-1640.38, 4105.79, 1918.19, 201.011, 730.325, 358.476, 0.6414, -5.0504, 1.9445
-1637.09, 4117.76, 1923.93, 200.911, 729.96, 347.642, 0.6414, -5.0504, 1.9445
-1633.8, 4129.72, 1929.5, 200.81, 729.595, 336.814, 0.6414, -5.0504, 1.9445
-1630.51, 4141.68, 1934.89, 200.71, 729.231, 325.991, 0.6414, -5.0504, 1.9445
-1627.22, 4153.63, 1940.1, 200.61, 728.866, 315.174, 0.6414, -5.0504, 1.9445
-1623.93, 4165.57, 1945.13, 200.509, 728.502, 304.362, 0.6414, -5.0504, 1.9445
-1620.65, 4177.51, 1949.99, 200.409, 728.137, 293.555, 0.6414, -5.0504, 1.9445
-1617.13, 4188.84, 1952.81, 257.753, 580.218, -169.653, 4.56877, -3.39469, 1.89799
-1612.9, 4198.35, 1949.9, 257.624, 579.928, -180.222, 4.56877, -3.39469, 1.89799
-1608.68, 4207.85, 1946.82, 257.495, 579.638, -190.786, 4.56877, -3.39469, 1.89799
-1604.46, 4217.35, 1943.56, 257.366, 579.348, -201.346, 4.56877, -3.39469, 1.89799
-1600.24, 4226.84, 1940.13, 257.238, 579.059, -211.899, 4.56877, -3.39469, 1.89799
-1596.03, 4236.33, 1936.53, 257.109, 578.769, -222.448, 4.56877, -3.39469, 1.89799
-1591.81, 4245.82, 1932.75, 256.98, 578.48, -232.991, 4.56877, -3.39469, 1.89799
-1587.6, 4255.3, 1928.8, 256.852, 578.191, -243.529, 4.56877, -3.39469, 1.89799
-1583.39, 4264.77, 1924.68, 256.724, 577.902, -254.062, 4.56877, -3.39469, 1.89799
-1579.19, 4274.24, 1920.38, 256.595, 577.613, -264.589, 4.56877, -3.39469, 1.89799
-1574.98, 4283.71, 1915.92, 256.467, 577.324, -275.111, 4.56877, -3.39469, 1.89799
-1570.78, 4293.17, 1911.28, 256.339, 577.035, -285.628, 4.56877, -3.39469, 1.89799
-1566.58, 4302.62, 1906.47, 256.211, 576.747, -296.14, 4.56877, -3.39469, 1.89799
-1562.38, 4312.08, 1901.48, 256.082, 576.459, -306.646, 4.56877, -3.39469, 1.89799
-1558.18, 4321.52, 1896.33, 255.954, 576.17, -317.147, 4.56877, -3.39469, 1.89799
-1553.99, 4330.96, 1891, 255.826, 575.882, -327.643, 4.56877, -3.39469, 1.89799
-1549.8, 4340.4, 1885.5, 255.699, 575.594, -338.134, 4.56877, -3.39469, 1.89799
-1545.61, 4349.83, 1879.83, 255.571, 575.307, -348.619, 4.56877, -3.39469, 1.89799
-1541.42, 4359.26, 1873.98, 255.443, 575.019, -359.099, 4.56877, -3.39469, 1.89799
-1537.23, 4368.68, 1867.97, 255.315, 574.732, -369.574, 4.56877, -3.39469, 1.89799
-1533.05, 4378.1, 1861.78, 255.188, 574.444, -380.044, 4.56877, -3.39469, 1.89799
-1528.87, 4387.52, 1855.42, 255.06, 574.157, -390.508, 4.56877, -3.39469, 1.89799
-1524.69, 4396.93, 1848.89, 254.933, 573.87, -400.967, 4.56877, -3.39469, 1.89799
-1520.51, 4406.33, 1842.19, 254.805, 573.583, -411.421, 4.56877, -3.39469, 1.89799
-1516.33, 4415.73, 1835.31, 254.678, 573.296, -421.87, 4.56877, -3.39469, 1.89799
-1512.16, 4425.12, 1828.27, 254.55, 573.01, -432.313, 4.56877, -3.39469, 1.89799
-1507.99, 4434.51, 1821.06, 254.423, 572.723, -442.752, 4.56877, -3.39469, 1.89799
-1503.82, 4443.9, 1813.67, 254.296, 572.437, -453.185, 4.56877, -3.39469, 1.89799
-1499.65, 4453.28, 1806.11, 254.169, 572.151, -463.612, 4.56877, -3.39469, 1.89799
-1495.49, 4462.66, 1798.38, 254.042, 571.865, -474.035, 4.56877, -3.39469, 1.89799
-1491.32, 4472.03, 1790.48, 253.915, 571.579, -484.453, 4.56877, -3.39469, 1.89799
-1487.16, 4481.39, 1782.41, 253.788, 571.293, -494.865, 4.56877, -3.39469, 1.89799
-1483, 4490.76, 1774.17, 253.661, 571.008, -505.272, 4.56877, -3.39469, 1.89799
-1478.85, 4500.11, 1765.76, 253.534, 570.722, -515.674, 4.56877, -3.39469, 1.89799
-1474.69, 4509.47, 1757.18, 253.407, 570.437, -526.07, 4.56877, -3.39469, 1.89799
-1470.54, 4518.81, 1748.43, 253.281, 570.151, -536.462, 4.56877, -3.39469, 1.89799
-1466.39, 4528.16, 1739.51, 253.154, 569.866, -546.848, 4.56877, -3.39469, 1.89799
-1462.24, 4537.49, 1730.41, 253.027, 569.582, -557.229, 4.56877, -3.39469, 1.89799
-1458.09, 4546.83, 1721.15, 252.901, 569.297, -567.605, 4.56877, -3.39469, 1.89799
-1453.95, 4556.16, 1711.72, 252.774, 569.012, -577.975, 4.56877, -3.39469, 1.89799
-1449.81, 4565.48, 1702.12, 252.648, 568.728, -588.341, 4.56877, -3.39469, 1.89799
-1445.67, 4574.8, 1692.35, 252.522, 568.443, -598.701, 4.56877, -3.39469, 1.89799
-1441.53, 4584.12, 1682.4, 252.396, 568.159, -609.056, 4.56877, -3.39469, 1.89799
-1437.39, 4593.43, 1672.29, 252.269, 567.875, -619.406, 4.56877, -3.39469, 1.89799
-1433.26, 4602.73, 1662.01, 252.143, 567.591, -629.751, 4.56877, -3.39469, 1.89799
-1429.13, 4612.04, 1651.56, 252.017, 567.307, -640.09, 4.56877, -3.39469, 1.89799
-1425, 4621.33, 1640.94, 251.891, 567.024, -650.425, 4.56877, -3.39469, 1.89799
-1420.87, 4630.62, 1630.15, 251.765, 566.74, -660.754, 4.56877, -3.39469, 1.89799
-1416.74, 4639.91, 1619.19, 251.639, 566.457, -671.078, 4.56877, -3.39469, 1.89799
-1412.62, 4649.19, 1608.06, 251.514, 566.174, -681.397, 4.56877, -3.39469, 1.89799
-1408.5, 4658.47, 1596.76, 251.388, 565.891, -691.711, 4.56877, -3.39469, 1.89799
-1404.38, 4667.75, 1585.3, 251.262, 565.608, -702.019, 4.56877, -3.39469, 1.89799
-1400.26, 4677.01, 1573.66, 251.137, 565.325, -712.323, 4.56877, -3.39469, 1.89799
-1396.15, 4686.28, 1561.86, 251.011, 565.042, -722.621, 4.56877, -3.39469, 1.89799
-1392.03, 4695.54, 1549.89, 250.886, 564.76, -732.914, 4.56877, -3.39469, 1.89799
-1387.92, 4704.79, 1537.74, 250.76, 564.478, -743.202, 4.56877, -3.39469, 1.89799
-1383.81, 4714.04, 1525.43, 250.635, 564.195, -753.485, 4.56877, -3.39469, 1.89799
-1379.7, 4723.29, 1512.96, 250.509, 563.913, -763.763, 4.56877, -3.39469, 1.89799
-1375.6, 4732.53, 1500.31, 250.384, 563.631, -774.035, 4.56877, -3.39469, 1.89799
-1371.5, 4741.77, 1487.49, 250.259, 563.35, -784.303, 4.56877, -3.39469, 1.89799
-1367.39, 4751, 1474.51, 250.134, 563.068, -794.565, 4.56877, -3.39469, 1.89799
-1363.3, 4760.23, 1461.36, 250.009, 562.787, -804.822, 4.56877, -3.39469, 1.89799
-1359.2, 4769.45, 1448.04, 249.884, 562.505, -815.074, 4.56877, -3.39469, 1.89799
-1355.1, 4778.67, 1434.55, 249.759, 562.224, -825.321, 4.56877, -3.39469, 1.89799
