-706.318, -3137, 154.214, -467.539, -1491.2, -904.31, -0.1108, 4.6681, 0.8231
-713.98, -3161.44, 139.264, -467.306, -1490.45, -914.512, -0.1108, 4.6681, 0.8231
-721.638, -3185.86, 124.147, -467.072, -1489.71, -924.709, -0.1108, 4.6681, 0.8231
-729.292, -3210.27, 108.862, -466.839, -1488.96, -934.901, -0.1108, 4.6681, 0.8231
-736.942, -3234.67, 93.4106, -466.605, -1488.22, -945.088, -0.1108, 4.6681, 0.8231
-741.517, -3253.9, 96.4811, -216.548, -1068.15, 564.638, 5.87856, -1.12316, 0.425523
-745.065, -3271.41, 105.603, -216.439, -1067.62, 553.701, 5.87856, -1.12316, 0.425523
-748.612, -3288.9, 114.546, -216.331, -1067.08, 542.77, 5.87856, -1.12316, 0.425523
-752.157, -3306.39, 123.309, -216.223, -1066.55, 531.844, 5.87856, -1.12316, 0.425523
-755.701, -3323.87, 131.894, -216.115, -1066.02, 520.924, 5.87856, -1.12316, 0.425523
-759.242, -3341.34, 140.299, -216.007, -1065.48, 510.009, 5.87856, -1.12316, 0.425523
-762.782, -3358.8, 148.526, -215.899, -1064.95, 499.099, 5.87856, -1.12316, 0.425523
-766.32, -3376.25, 156.574, -215.791, -1064.42, 488.195, 5.87856, -1.12316, 0.425523
-769.856, -3393.69, 164.443, -215.683, -1063.89, 477.297, 5.87856, -1.12316, 0.425523
-773.391, -3411.13, 172.133, -215.575, -1063.35, 466.404, 5.87856, -1.12316, 0.425523
-776.923, -3428.55, 179.646, -215.467, -1062.82, 455.516, 5.87856, -1.12316, 0.425523
-780.454, -3445.97, 186.979, -215.36, -1062.29, 444.634, 5.87856, -1.12316, 0.425523
-783.983, -3463.38, 194.135, -215.252, -1061.76, 433.758, 5.87856, -1.12316, 0.425523
-787.511, -3480.78, 201.112, -215.145, -1061.23, 422.886, 5.87856, -1.12316, 0.425523
-791.036, -3498.17, 207.911, -215.037, -1060.7, 412.02, 5.87856, -1.12316, 0.425523
-794.56, -3515.55, 214.532, -214.929, -1060.17, 401.16, 5.87856, -1.12316, 0.425523
-798.083, -3532.92, 220.974, -214.822, -1059.64, 390.305, 5.87856, -1.12316, 0.425523
-801.603, -3550.29, 227.24, -214.715, -1059.11, 379.456, 5.87856, -1.12316, 0.425523
-805.121, -3567.64, 233.327, -214.607, -1058.58, 368.611, 5.87856, -1.12316, 0.425523
-808.638, -3584.99, 239.236, -214.5, -1058.05, 357.773, 5.87856, -1.12316, 0.425523
-812.153, -3602.33, 244.968, -214.393, -1057.52, 346.94, 5.87856, -1.12316, 0.425523
-815.667, -3619.66, 250.523, -214.286, -1056.99, 336.112, 5.87856, -1.12316, 0.425523
-819.178, -3636.98, 255.9, -214.178, -1056.46, 325.289, 5.87856, -1.12316, 0.425523
-822.688, -3654.29, 261.099, -214.071, -1055.94, 314.472, 5.87856, -1.12316, 0.425523
-826.196, -3671.6, 266.121, -213.964, -1055.41, 303.661, 5.87856, -1.12316, 0.425523
-829.702, -3688.89, 270.967, -213.857, -1054.88, 292.854, 5.87856, -1.12316, 0.425523
-833.207, -3706.18, 275.635, -213.75, -1054.35, 282.054, 5.87856, -1.12316, 0.425523
-836.71, -3723.46, 280.126, -213.644, -1053.83, 271.258, 5.87856, -1.12316, 0.425523
-840.211, -3740.73, 284.44, -213.537, -1053.3, 260.468, 5.87856, -1.12316, 0.425523
