2410.68, -634.078, 1291.64, 1172.4, 41.0611, 274.139, -3.6331, 3.2101, -1.5156
2429.89, -633.405, 1296, 1171.82, 41.0406, 263.348, -3.6331, 3.2101, -1.5156
2449.09, -632.733, 1300.19, 1171.23, 41.0201, 252.561, -3.6331, 3.2101, -1.5156
2468.29, -632.061, 1304.2, 1170.65, 40.9996, 241.781, -3.6331, 3.2101, -1.5156
2487.47, -631.389, 1308.03, 1170.06, 40.9791, 231.006, -3.6331, 3.2101, -1.5156
2506.65, -630.717, 1311.68, 1169.48, 40.9586, 220.236, -3.6331, 3.2101, -1.5156
2525.81, -630.046, 1315.16, 1168.89, 40.9381, 209.471, -3.6331, 3.2101, -1.5156
2544.96, -629.375, 1318.46, 1168.31, 40.9176, 198.712, -3.6331, 3.2101, -1.5156
2564.11, -628.705, 1321.59, 1167.72, 40.8972, 187.958, -3.6331, 3.2101, -1.5156
2583.25, -628.034, 1324.54, 1167.14, 40.8767, 177.21, -3.6331, 3.2101, -1.5156
2602.37, -627.365, 1327.31, 1166.56, 40.8563, 166.467, -3.6331, 3.2101, -1.5156
2621.49, -626.695, 1329.91, 1165.97, 40.8359, 155.729, -3.6331, 3.2101, -1.5156
2640.6, -626.026, 1332.33, 1165.39, 40.8155, 144.997, -3.6331, 3.2101, -1.5156
2659.69, -625.357, 1334.57, 1164.81, 40.7951, 134.27, -3.6331, 3.2101, -1.5156
2678.78, -624.688, 1336.64, 1164.22, 40.7747, 123.548, -3.6331, 3.2101, -1.5156
2697.86, -624.02, 1338.54, 1163.64, 40.7543, 112.832, -3.6331, 3.2101, -1.5156
2716.93, -623.352, 1340.25, 1163.06, 40.7339, 102.122, -3.6331, 3.2101, -1.5156
2735.99, -622.685, 1341.8, 1162.48, 40.7135, 91.416, -3.6331, 3.2101, -1.5156
2755.04, -622.018, 1343.16, 1161.9, 40.6932, 80.7159, -3.6331, 3.2101, -1.5156
2774.08, -621.351, 1344.35, 1161.32, 40.6728, 70.0212, -3.6331, 3.2101, -1.5156
2793.11, -620.684, 1345.37, 1160.74, 40.6525, 59.3318, -3.6331, 3.2101, -1.5156
2812.13, -620.018, 1346.21, 1160.16, 40.6322, 48.6477, -3.6331, 3.2101, -1.5156
2831.14, -619.352, 1346.88, 1159.58, 40.6119, 37.969, -3.6331, 3.2101, -1.5156
2850.15, -618.687, 1347.37, 1159, 40.5916, 27.2956, -3.6331, 3.2101, -1.5156
2869.14, -618.022, 1347.69, 1158.42, 40.5713, 16.6275, -3.6331, 3.2101, -1.5156
2888.12, -617.357, 1347.83, 1157.84, 40.551, 5.96482, -3.6331, 3.2101, -1.5156
2907.1, -616.692, 1347.79, 1157.26, 40.5307, -4.69257, -3.6331, 3.2101, -1.5156
2926.06, -616.028, 1347.59, 1156.68, 40.5104, -15.3446, -3.6331, 3.2101, -1.5156
2945.01, -615.364, 1347.2, 1156.1, 40.4902, -25.9914, -3.6331, 3.2101, -1.5156
2963.96, -614.701, 1346.65, 1155.52, 40.4699, -36.6328, -3.6331, 3.2101, -1.5156
2982.9, -614.037, 1345.92, 1154.95, 40.4497, -47.2689, -3.6331, 3.2101, -1.5156
3001.82, -613.375, 1345.01, 1154.37, 40.4295, -57.8996, -3.6331, 3.2101, -1.5156
3020.74, -612.712, 1343.93, 1153.79, 40.4093, -68.5251, -3.6331, 3.2101, -1.5156
3039.65, -612.05, 1342.68, 1153.22, 40.3891, -79.1452, -3.6331, 3.2101, -1.5156
3058.54, -611.388, 1341.25, 1152.64, 40.3689, -89.7601, -3.6331, 3.2101, -1.5156
3077.43, -610.727, 1339.65, 1152.06, 40.3487, -100.37, -3.6331, 3.2101, -1.5156
3096.31, -610.065, 1337.87, 1151.49, 40.3285, -110.974, -3.6331, 3.2101, -1.5156
3115.18, -609.404, 1335.92, 1150.91, 40.3084, -121.573, -3.6331, 3.2101, -1.5156
3134.04, -608.744, 1333.8, 1150.34, 40.2882, -132.166, -3.6331, 3.2101, -1.5156
3152.89, -608.084, 1331.5, 1149.76, 40.2681, -142.755, -3.6331, 3.2101, -1.5156
3171.73, -607.424, 1329.03, 1149.19, 40.2479, -153.338, -3.6331, 3.2101, -1.5156
3190.57, -606.764, 1326.39, 1148.61, 40.2278, -163.915, -3.6331, 3.2101, -1.5156
3209.39, -606.105, 1323.57, 1148.04, 40.2077, -174.488, -3.6331, 3.2101, -1.5156
3228.2, -605.446, 1320.58, 1147.46, 40.1876, -185.055, -3.6331, 3.2101, -1.5156
3247.01, -604.788, 1317.42, 1146.89, 40.1675, -195.617, -3.6331, 3.2101, -1.5156
3265.8, -604.129, 1314.08, 1146.32, 40.1474, -206.174, -3.6331, 3.2101, -1.5156
3284.59, -603.471, 1310.57, 1145.74, 40.1274, -216.725, -3.6331, 3.2101, -1.5156
3303.36, -602.814, 1306.89, 1145.17, 40.1073, -227.271, -3.6331, 3.2101, -1.5156
3322.13, -602.156, 1303.03, 1144.6, 40.0872, -237.812, -3.6331, 3.2101, -1.5156
3340.88, -601.5, 1299, 1144.03, 40.0672, -248.347, -3.6331, 3.2101, -1.5156
3359.63, -600.843, 1294.8, 1143.45, 40.0472, -258.878, -3.6331, 3.2101, -1.5156
3378.37, -600.187, 1290.43, 1142.88, 40.0272, -269.403, -3.6331, 3.2101, -1.5156
3397.1, -599.531, 1285.88, 1142.31, 40.0071, -279.922, -3.6331, 3.2101, -1.5156
3415.82, -598.875, 1281.17, 1141.74, 39.9871, -290.437, -3.6331, 3.2101, -1.5156
3434.53, -598.22, 1276.27, 1141.17, 39.9671, -300.946, -3.6331, 3.2101, -1.5156
3453.23, -597.565, 1271.21, 1140.6, 39.9472, -311.45, -3.6331, 3.2101, -1.5156
3471.92, -596.91, 1265.98, 1140.03, 39.9272, -321.949, -3.6331, 3.2101, -1.5156
3490.6, -596.256, 1260.57, 1139.46, 39.9072, -332.442, -3.6331, 3.2101, -1.5156
3509.27, -595.602, 1254.99, 1138.89, 39.8873, -342.93, -3.6331, 3.2101, -1.5156
3527.94, -594.948, 1249.24, 1138.32, 39.8673, -353.413, -3.6331, 3.2101, -1.5156
3546.59, -594.295, 1243.32, 1137.75, 39.8474, -363.891, -3.6331, 3.2101, -1.5156
3565.24, -593.642, 1237.22, 1137.18, 39.8275, -374.363, -3.6331, 3.2101, -1.5156
3583.87, -592.99, 1230.96, 1136.61, 39.8076, -384.831, -3.6331, 3.2101, -1.5156
3602.5, -592.337, 1224.52, 1136.04, 39.7877, -395.293, -3.6331, 3.2101, -1.5156
3621.11, -591.685, 1217.91, 1135.48, 39.7678, -405.749, -3.6331, 3.2101, -1.5156
3639.72, -591.033, 1211.13, 1134.91, 39.7479, -416.201, -3.6331, 3.2101, -1.5156
3658.32, -590.382, 1204.18, 1134.34, 39.728, -426.647, -3.6331, 3.2101, -1.5156
3676.91, -589.731, 1197.06, 1133.77, 39.7082, -437.088, -3.6331, 3.2101, -1.5156
3695.49, -589.08, 1189.76, 1133.21, 39.6883, -447.524, -3.6331, 3.2101, -1.5156
3714.06, -588.43, 1182.3, 1132.64, 39.6685, -457.955, -3.6331, 3.2101, -1.5156
3732.62, -587.78, 1174.66, 1132.07, 39.6486, -468.38, -3.6331, 3.2101, -1.5156
3751.17, -587.13, 1166.86, 1131.51, 39.6288, -478.801, -3.6331, 3.2101, -1.5156
3769.71, -586.481, 1158.88, 1130.94, 39.609, -489.216, -3.6331, 3.2101, -1.5156
