1243.77, 2997.19, 1608.25, 417.184, 913.984, 30.5461, -3.5966, -1.4927, 4.5647
1250.61, 3012.17, 1608.62, 416.975, 913.527, 19.8764, -3.59659, -1.4927, 4.56469
1257.44, 3027.14, 1608.81, 416.767, 913.07, 9.21203, -3.59659, -1.4927, 4.56469
1264.27, 3042.1, 1608.83, 416.559, 912.614, -1.44698, -3.59659, -1.4927, 4.56469
1271.1, 3057.06, 1608.68, 416.35, 912.157, -12.1007, -3.59659, -1.4927, 4.56469
1277.92, 3072.01, 1608.35, 416.142, 911.701, -22.749, -3.59659, -1.4927, 4.56469
1284.74, 3086.95, 1607.84, 415.934, 911.246, -33.392, -3.59659, -1.4927, 4.56469
1291.56, 3101.88, 1607.16, 415.726, 910.79, -44.0298, -3.59659, -1.4927, 4.56469
1298.37, 3116.81, 1606.31, 415.518, 910.335, -54.6622, -3.59659, -1.4927, 4.56469
1305.18, 3131.72, 1605.29, 415.311, 909.88, -65.2892, -3.59659, -1.4927, 4.56469
1311.99, 3146.63, 1604.08, 415.103, 909.425, -75.911, -3.59659, -1.4927, 4.56469
1318.79, 3161.54, 1602.71, 414.896, 908.97, -86.5275, -3.59659, -1.4927, 4.56469
1325.59, 3176.43, 1601.16, 414.688, 908.516, -97.1386, -3.59659, -1.4927, 4.56469
1332.38, 3191.32, 1599.44, 414.481, 908.062, -107.744, -3.59659, -1.4927, 4.56469
1339.17, 3206.2, 1597.54, 414.274, 907.608, -118.345, -3.59659, -1.4927, 4.56469
1345.96, 3221.07, 1595.47, 414.066, 907.154, -128.94, -3.59659, -1.4927, 4.56469
1352.75, 3235.94, 1593.23, 413.859, 906.7, -139.53, -3.59659, -1.4927, 4.56469
1359.53, 3250.8, 1590.81, 413.653, 906.247, -150.115, -3.59659, -1.4927, 4.56469
1366.31, 3265.65, 1588.22, 413.446, 905.794, -160.694, -3.59659, -1.4927, 4.56469
1373.08, 3280.49, 1585.45, 413.239, 905.341, -171.268, -3.59659, -1.4927, 4.56469
1379.86, 3295.33, 1582.52, 413.033, 904.888, -181.837, -3.59659, -1.4927, 4.56469
1386.62, 3310.16, 1579.41, 412.826, 904.436, -192.401, -3.59659, -1.4927, 4.56469
1393.39, 3324.98, 1576.12, 412.62, 903.984, -202.959, -3.59659, -1.4927, 4.56469
1400.15, 3339.79, 1572.66, 412.413, 903.532, -213.512, -3.59659, -1.4927, 4.56469
1406.91, 3354.6, 1569.03, 412.207, 903.08, -224.059, -3.59659, -1.4927, 4.56469
1413.67, 3369.4, 1565.23, 412.001, 902.629, -234.602, -3.59659, -1.4927, 4.56469
1420.42, 3384.19, 1561.26, 411.795, 902.178, -245.139, -3.59659, -1.4927, 4.56469
1427.16, 3398.97, 1557.11, 411.589, 901.727, -255.671, -3.59659, -1.4927, 4.56469
1433.91, 3413.75, 1552.79, 411.383, 901.276, -266.197, -3.59659, -1.4927, 4.56469
1440.65, 3428.52, 1548.29, 411.178, 900.825, -276.719, -3.59659, -1.4927, 4.56469
1447.39, 3443.28, 1543.63, 410.972, 900.375, -287.235, -3.59659, -1.4927, 4.56469
1454.12, 3458.04, 1538.79, 410.767, 899.925, -297.746, -3.59659, -1.4927, 4.56469
1460.86, 3472.79, 1533.78, 410.561, 899.475, -308.251, -3.59659, -1.4927, 4.56469
1467.58, 3487.53, 1528.6, 410.356, 899.025, -318.751, -3.59659, -1.4927, 4.56469
1474.31, 3502.26, 1523.24, 410.151, 898.576, -329.246, -3.59659, -1.4927, 4.56469
1481.03, 3516.98, 1517.72, 409.946, 898.126, -339.736, -3.59659, -1.4927, 4.56469
1487.75, 3531.7, 1512.02, 409.741, 897.677, -350.221, -3.59659, -1.4927, 4.56469
1494.46, 3546.41, 1506.15, 409.536, 897.229, -360.7, -3.59659, -1.4927, 4.56469
1501.17, 3561.11, 1500.11, 409.331, 896.78, -371.174, -3.59659, -1.4927, 4.56469
1507.88, 3575.81, 1493.89, 409.127, 896.332, -381.643, -3.59659, -1.4927, 4.56469
1514.59, 3590.5, 1487.51, 408.922, 895.884, -392.107, -3.59659, -1.4927, 4.56469
1521.29, 3605.18, 1480.95, 408.718, 895.436, -402.565, -3.59659, -1.4927, 4.56469
1527.98, 3619.85, 1474.22, 408.513, 894.988, -413.018, -3.59659, -1.4927, 4.56469
1534.68, 3634.52, 1467.32, 408.309, 894.541, -423.466, -3.59659, -1.4927, 4.56469
1541.37, 3649.18, 1460.25, 408.105, 894.093, -433.909, -3.59659, -1.4927, 4.56469
1548.06, 3663.83, 1453.01, 407.901, 893.646, -444.346, -3.59659, -1.4927, 4.56469
1554.74, 3678.48, 1445.6, 407.697, 893.2, -454.778, -3.59659, -1.4927, 4.56469
1561.42, 3693.11, 1438.02, 407.493, 892.753, -465.206, -3.59659, -1.4927, 4.56469
1568.1, 3707.74, 1430.26, 407.29, 892.307, -475.627, -3.59659, -1.4927, 4.56469
1574.77, 3722.37, 1422.34, 407.086, 891.861, -486.044, -3.59659, -1.4927, 4.56469
1581.45, 3736.98, 1414.24, 406.882, 891.415, -496.455, -3.59659, -1.4927, 4.56469
1588.11, 3751.59, 1405.97, 406.679, 890.969, -506.862, -3.59659, -1.4927, 4.56469
1594.78, 3766.19, 1397.54, 406.476, 890.524, -517.263, -3.59659, -1.4927, 4.56469
1601.44, 3780.78, 1388.93, 406.272, 890.079, -527.658, -3.59659, -1.4927, 4.56469
1608.1, 3795.37, 1380.15, 406.069, 889.634, -538.049, -3.59659, -1.4927, 4.56469
1614.75, 3809.95, 1371.2, 405.866, 889.189, -548.434, -3.59659, -1.4927, 4.56469
1621.4, 3824.52, 1362.08, 405.663, 888.744, -558.815, -3.59659, -1.4927, 4.56469
1628.05, 3839.08, 1352.8, 405.461, 888.3, -569.19, -3.59659, -1.4927, 4.56469
1634.69, 3853.64, 1343.34, 405.258, 887.856, -579.56, -3.59659, -1.4927, 4.56469
1641.34, 3868.19, 1333.71, 405.055, 887.412, -589.924, -3.59659, -1.4927, 4.56469
1647.97, 3882.73, 1323.91, 404.853, 886.968, -600.284, -3.59659, -1.4927, 4.56469
1654.61, 3897.27, 1313.94, 404.65, 886.525, -610.638, -3.59659, -1.4927, 4.56469
1661.24, 3911.79, 1303.81, 404.448, 886.082, -620.987, -3.59659, -1.4927, 4.56469
1667.87, 3926.31, 1293.5, 404.246, 885.639, -631.331, -3.59659, -1.4927, 4.56469
1674.49, 3940.83, 1283.02, 404.044, 885.196, -641.67, -3.59659, -1.4927, 4.56469
1681.11, 3955.33, 1272.38, 403.842, 884.753, -652.003, -3.59659, -1.4927, 4.56469
1687.73, 3969.83, 1261.56, 403.64, 884.311, -662.332, -3.59659, -1.4927, 4.56469
1694.34, 3984.32, 1250.57, 403.438, 883.869, -672.655, -3.59659, -1.4927, 4.56469
1700.96, 3998.81, 1239.42, 403.236, 883.427, -682.973, -3.59659, -1.4927, 4.56469
1707.56, 4013.28, 1228.1, 403.035, 882.985, -693.286, -3.59659, -1.4927, 4.56469
1714.17, 4027.75, 1216.61, 402.833, 882.544, -703.594, -3.59659, -1.4927, 4.56469
1720.77, 4042.22, 1204.94, 402.632, 882.103, -713.897, -3.59659, -1.4927, 4.56469
1727.37, 4056.67, 1193.11, 402.431, 881.662, -724.194, -3.59659, -1.4927, 4.56469
1733.96, 4071.12, 1181.12, 402.229, 881.221, -734.487, -3.59659, -1.4927, 4.56469
1740.55, 4085.56, 1168.95, 402.028, 880.781, -744.774, -3.59659, -1.4927, 4.56469
1747.14, 4100, 1156.61, 401.827, 880.34, -755.056, -3.59659, -1.4927, 4.56469
1753.73, 4114.42, 1144.11, 401.627, 879.9, -765.333, -3.59659, -1.4927, 4.56469
1760.31, 4128.84, 1131.44, 401.426, 879.46, -775.604, -3.59659, -1.4927, 4.56469
1766.89, 4143.25, 1118.59, 401.225, 879.021, -785.871, -3.59659, -1.4927, 4.56469
