-1069.78, 2597.95, 1725.29, -533.766, 498.421, -1043.77, 1.7079, 5.1266, -1.6094
-1078.53, 2606.11, 1708.05, -533.499, 498.172, -1053.9, 1.7079, 5.1266, -1.6094
-1087.27, 2614.28, 1690.65, -533.232, 497.923, -1064.03, 1.7079, 5.1266, -1.6094
-1096.01, 2622.44, 1673.08, -532.965, 497.674, -1074.15, 1.7079, 5.1266, -1.6094
-1104.75, 2630.59, 1655.35, -532.699, 497.425, -1084.27, 1.7079, 5.1266, -1.6094
-1113.48, 2638.74, 1637.45, -532.433, 497.176, -1094.38, 1.7079, 5.1266, -1.6094
-1122.2, 2646.89, 1619.38, -532.167, 496.928, -1104.49, 1.7079, 5.1266, -1.6094
-1130.92, 2655.03, 1601.15, -531.9, 496.679, -1114.59, 1.7079, 5.1266, -1.6094
-1139.64, 2663.17, 1582.76, -531.635, 496.431, -1124.69, 1.7079, 5.1266, -1.6094
-1148.35, 2671.31, 1564.2, -531.369, 496.183, -1134.78, 1.7079, 5.1266, -1.6094
-1157.06, 2679.44, 1545.47, -531.103, 495.935, -1144.87, 1.7079, 5.1266, -1.6094
-1165.76, 2687.57, 1526.58, -530.838, 495.687, -1154.95, 1.7079, 5.1266, -1.6094
-1174.46, 2695.69, 1507.52, -530.572, 495.439, -1165.02, 1.7079, 5.1266, -1.6094
-1183.15, 2703.81, 1488.3, -530.307, 495.191, -1175.1, 1.7079, 5.1266, -1.6094
-1191.85, 2711.92, 1468.91, -530.042, 494.944, -1185.16, 1.7079, 5.1266, -1.6094
-1200.53, 2720.03, 1449.36, -529.777, 494.696, -1195.23, 1.7079, 5.1266, -1.6094
-1209.21, 2728.14, 1429.64, -529.512, 494.449, -1205.28, 1.7079, 5.1266, -1.6094
-1217.89, 2736.24, 1409.76, -529.247, 494.202, -1215.33, 1.7079, 5.1266, -1.6094
-1226.56, 2744.34, 1389.71, -528.983, 493.954, -1225.38, 1.7079, 5.1266, -1.6094
-1235.23, 2752.44, 1369.5, -528.718, 493.708, -1235.42, 1.7079, 5.1266, -1.6094
-1243.9, 2760.53, 1349.12, -528.454, 493.461, -1245.46, 1.7079, 5.1266, -1.6094
-1252.56, 2768.61, 1328.58, -528.19, 493.214, -1255.49, 1.7079, 5.1266, -1.6094
-1261.21, 2776.7, 1307.88, -527.926, 492.968, -1265.52, 1.7079, 5.1266, -1.6094
-1269.86, 2784.77, 1287.01, -527.662, 492.721, -1275.54, 1.7079, 5.1266, -1.6094
-1278.51, 2792.85, 1265.97, -527.398, 492.475, -1285.56, 1.7079, 5.1266, -1.6094
-1287.15, 2800.92, 1244.77, -527.134, 492.229, -1295.57, 1.7079, 5.1266, -1.6094
-1295.79, 2808.99, 1223.41, -526.871, 491.983, -1305.57, 1.7079, 5.1266, -1.6094
-1304.42, 2817.05, 1201.89, -526.607, 491.737, -1315.58, 1.7079, 5.1266, -1.6094
-1313.05, 2825.11, 1180.2, -526.344, 491.491, -1325.57, 1.7079, 5.1266, -1.6094
-1321.68, 2833.16, 1158.34, -526.081, 491.245, -1335.56, 1.7079, 5.1266, -1.6094
-1330.3, 2841.21, 1136.33, -525.818, 491, -1345.55, 1.7079, 5.1266, -1.6094
-1338.92, 2849.26, 1114.15, -525.555, 490.754, -1355.53, 1.7079, 5.1266, -1.6094
-1347.53, 2857.3, 1091.8, -525.292, 490.509, -1365.51, 1.7079, 5.1266, -1.6094
-1356.14, 2865.34, 1069.29, -525.03, 490.264, -1375.48, 1.7079, 5.1266, -1.6094
-1364.74, 2873.37, 1046.62, -524.767, 490.018, -1385.45, 1.7079, 5.1266, -1.6094
-1373.34, 2881.4, 1023.79, -524.505, 489.773, -1395.41, 1.7079, 5.1266, -1.6094
-1381.94, 2889.43, 1000.79, -524.243, 489.529, -1405.37, 1.7079, 5.1266, -1.6094
-1390.53, 2897.45, 977.627, -523.98, 489.284, -1415.32, 1.7079, 5.1266, -1.6094
-1399.11, 2905.47, 954.303, -523.719, 489.039, -1425.27, 1.7079, 5.1266, -1.6094
-1407.7, 2913.48, 930.816, -523.457, 488.795, -1435.21, 1.7079, 5.1266, -1.6094
-1416.27, 2921.49, 907.166, -523.195, 488.55, -1445.14, 1.7079, 5.1266, -1.6094
-1424.85, 2929.5, 883.353, -522.933, 488.306, -1455.08, 1.7079, 5.1266, -1.6094
-1433.42, 2937.5, 859.377, -522.672, 488.062, -1465, 1.7079, 5.1266, -1.6094
-1441.98, 2945.5, 835.238, -522.411, 487.818, -1474.93, 1.7079, 5.1266, -1.6094
-1450.54, 2953.49, 810.937, -522.15, 487.574, -1484.84, 1.7079, 5.1266, -1.6094
-1459.1, 2961.48, 786.474, -521.888, 487.331, -1494.75, 1.7079, 5.1266, -1.6094
-1467.65, 2969.47, 761.848, -521.628, 487.087, -1504.66, 1.7079, 5.1266, -1.6094
-1476.2, 2977.45, 737.06, -521.367, 486.843, -1514.56, 1.7079, 5.1266, -1.6094
-1484.74, 2985.43, 712.109, -521.106, 486.6, -1524.46, 1.7079, 5.1266, -1.6094
-1493.28, 2993.4, 686.996, -520.846, 486.357, -1534.35, 1.7079, 5.1266, -1.6094
-1501.82, 3001.37, 661.721, -520.585, 486.114, -1544.24, 1.7079, 5.1266, -1.6094
-1510.35, 3009.34, 636.284, -520.325, 485.871, -1554.12, 1.7079, 5.1266, -1.6094
-1518.88, 3017.3, 610.685, -520.065, 485.628, -1564, 1.7079, 5.1266, -1.6094
-1527.4, 3025.26, 584.925, -519.805, 485.385, -1573.87, 1.7079, 5.1266, -1.6094
-1535.92, 3033.21, 559.002, -519.545, 485.142, -1583.74, 1.7079, 5.1266, -1.6094
-1544.43, 3041.16, 532.918, -519.285, 484.9, -1593.6, 1.7079, 5.1266, -1.6094
-1552.94, 3049.11, 506.672, -519.026, 484.657, -1603.46, 1.7079, 5.1266, -1.6094
-1561.45, 3057.05, 480.265, -518.766, 484.415, -1613.31, 1.7079, 5.1266, -1.6094
-1569.95, 3064.99, 453.696, -518.507, 484.173, -1623.16, 1.7079, 5.1266, -1.6094
-1578.44, 3072.92, 426.966, -518.248, 483.931, -1633, 1.7079, 5.1266, -1.6094
-1586.94, 3080.85, 400.074, -517.988, 483.689, -1642.84, 1.7079, 5.1266, -1.6094
-1595.43, 3088.78, 373.021, -517.729, 483.447, -1652.68, 1.7079, 5.1266, -1.6094
-1603.91, 3096.7, 345.808, -517.471, 483.206, -1662.5, 1.7079, 5.1266, -1.6094
-1612.39, 3104.62, 318.433, -517.212, 482.964, -1672.33, 1.7079, 5.1266, -1.6094
-1620.87, 3112.54, 290.897, -516.953, 482.723, -1682.14, 1.7079, 5.1266, -1.6094
-1629.34, 3120.45, 263.2, -516.695, 482.481, -1691.96, 1.7079, 5.1266, -1.6094
-1637.8, 3128.35, 235.342, -516.437, 482.24, -1701.77, 1.7079, 5.1266, -1.6094
-1646.27, 3136.26, 207.324, -516.178, 481.999, -1711.57, 1.7079, 5.1266, -1.6094
-1654.73, 3144.15, 179.145, -515.92, 481.758, -1721.37, 1.7079, 5.1266, -1.6094
-1663.18, 3152.05, 150.805, -515.662, 481.517, -1731.16, 1.7079, 5.1266, -1.6094
-1671.63, 3159.94, 122.305, -515.405, 481.276, -1740.95, 1.7079, 5.1266, -1.6094
-1680.08, 3167.83, 93.6447, -515.147, 481.036, -1750.74, 1.7079, 5.1266, -1.6094
-1685.14, 3173.52, 99.3551, -239.769, 302.547, 1047.78, -3.17288, -2.40672, -1.6094
-1689.07, 3178.48, 116.394, -239.649, 302.395, 1036.61, -3.17288, -2.40672, -1.6094
-1692.99, 3183.43, 133.251, -239.529, 302.244, 1025.43, -3.17288, -2.40672, -1.6094
-1696.92, 3188.38, 149.924, -239.409, 302.093, 1014.27, -3.17288, -2.40672, -1.6094
-1700.84, 3193.33, 166.414, -239.289, 301.942, 1003.11, -3.17288, -2.40672, -1.6094
-1704.76, 3198.28, 182.721, -239.17, 301.791, 991.949, -3.17288, -2.40672, -1.6094
-1708.68, 3203.23, 198.845, -239.05, 301.64, 980.799, -3.17288, -2.40672, -1.6094
-1712.6, 3208.17, 214.787, -238.931, 301.489, 969.654, -3.17288, -2.40672, -1.6094
-1716.51, 3213.11, 230.546, -238.811, 301.339, 958.515, -3.17288, -2.40672, -1.6094
-1720.43, 3218.05, 246.122, -238.692, 301.188, 947.382, -3.17288, -2.40672, -1.6094
-1724.34, 3222.98, 261.516, -238.572, 301.037, 936.254, -3.17288, -2.40672, -1.6094
-1728.25, 3227.92, 276.728, -238.453, 300.887, 925.131, -3.17288, -2.40672, -1.6094
-1732.16, 3232.85, 291.757, -238.334, 300.737, 914.014, -3.17288, -2.40672, -1.6094
-1736.06, 3237.78, 306.605, -238.215, 300.586, 902.903, -3.17288, -2.40672, -1.6094
-1739.97, 3242.7, 321.27, -238.096, 300.436, 891.797, -3.17288, -2.40672, -1.6094
-1743.87, 3247.63, 335.753, -237.977, 300.286, 880.697, -3.17288, -2.40672, -1.6094
-1747.77, 3252.55, 350.054, -237.858, 300.136, 869.602, -3.17288, -2.40672, -1.6094
-1751.67, 3257.47, 364.174, -237.739, 299.986, 858.513, -3.17288, -2.40672, -1.6094
-1755.56, 3262.38, 378.111, -237.62, 299.836, 847.429, -3.17288, -2.40672, -1.6094
-1759.46, 3267.29, 391.867, -237.501, 299.686, 836.351, -3.17288, -2.40672, -1.6094
-1763.35, 3272.21, 405.442, -237.382, 299.536, 825.279, -3.17288, -2.40672, -1.6094
-1767.24, 3277.11, 418.835, -237.264, 299.386, 814.212, -3.17288, -2.40672, -1.6094
-1771.13, 3282.02, 432.047, -237.145, 299.236, 803.15, -3.17288, -2.40672, -1.6094
-1775.01, 3286.92, 445.077, -237.027, 299.087, 792.094, -3.17288, -2.40672, -1.6094
-1778.9, 3291.83, 457.926, -236.908, 298.937, 781.044, -3.17288, -2.40672, -1.6094
-1782.78, 3296.72, 470.595, -236.79, 298.788, 769.999, -3.17288, -2.40672, -1.6094
-1786.66, 3301.62, 483.082, -236.671, 298.638, 758.96, -3.17288, -2.40672, -1.6094
-1790.54, 3306.51, 495.388, -236.553, 298.489, 747.926, -3.17288, -2.40672, -1.6094
-1794.42, 3311.41, 507.514, -236.435, 298.34, 736.898, -3.17288, -2.40672, -1.6094
-1798.29, 3316.29, 519.458, -236.316, 298.191, 725.875, -3.17288, -2.40672, -1.6094
-1802.16, 3321.18, 531.222, -236.198, 298.042, 714.858, -3.17288, -2.40672, -1.6094
-1806.03, 3326.06, 542.806, -236.08, 297.893, 703.846, -3.17288, -2.40672, -1.6094
-1809.9, 3330.95, 554.209, -235.962, 297.744, 692.839, -3.17288, -2.40672, -1.6094
-1813.77, 3335.83, 565.432, -235.844, 297.595, 681.839, -3.17288, -2.40672, -1.6094
-1817.63, 3340.7, 576.474, -235.726, 297.446, 670.843, -3.17288, -2.40672, -1.6094
-1821.5, 3345.58, 587.337, -235.609, 297.297, 659.854, -3.17288, -2.40672, -1.6094
-1825.36, 3350.45, 598.019, -235.491, 297.149, 648.869, -3.17288, -2.40672, -1.6094
-1829.22, 3355.32, 608.521, -235.373, 297, 637.89, -3.17288, -2.40672, -1.6094
-1833.07, 3360.18, 618.844, -235.255, 296.852, 626.917, -3.17288, -2.40672, -1.6094
-1836.93, 3365.05, 628.986, -235.138, 296.703, 615.949, -3.17288, -2.40672, -1.6094
-1840.78, 3369.91, 638.949, -235.02, 296.555, 604.987, -3.17288, -2.40672, -1.6094
-1844.63, 3374.77, 648.732, -234.903, 296.407, 594.03, -3.17288, -2.40672, -1.6094
-1848.48, 3379.63, 658.335, -234.785, 296.259, 583.079, -3.17288, -2.40672, -1.6094
-1852.33, 3384.48, 667.76, -234.668, 296.111, 572.133, -3.17288, -2.40672, -1.6094
