2662.97, -197.002, 340.495, -719.605, 1341.8, -331.896, -1.0414, -3.0548, 2.4942
2651.18, -175.014, 334.925, -719.245, 1341.13, -342.384, -1.0414, -3.0548, 2.4942
2639.39, -153.036, 329.183, -718.885, 1340.46, -352.868, -1.0414, -3.0548, 2.4942
2627.61, -131.07, 323.27, -718.526, 1339.79, -363.346, -1.0414, -3.0548, 2.4942
2615.84, -109.114, 317.184, -718.167, 1339.12, -373.818, -1.0414, -3.0548, 2.4942
2604.07, -87.1698, 310.928, -717.808, 1338.45, -384.286, -1.0414, -3.0548, 2.4942
2592.31, -65.2362, 304.499, -717.449, 1337.78, -394.748, -1.0414, -3.0548, 2.4942
2580.55, -43.3136, 297.899, -717.09, 1337.11, -405.205, -1.0414, -3.0548, 2.4942
2568.8, -21.402, 291.128, -716.732, 1336.44, -415.657, -1.0414, -3.0548, 2.4942
2557.05, 0.498663, 284.186, -716.373, 1335.77, -426.104, -1.0414, -3.0548, 2.4942
2545.31, 22.3884, 277.072, -716.015, 1335.11, -436.545, -1.0414, -3.0548, 2.4942
2533.58, 44.2672, 269.787, -715.657, 1334.44, -446.981, -1.0414, -3.0548, 2.4942
2521.85, 66.135, 262.331, -715.3, 1333.77, -457.412, -1.0414, -3.0548, 2.4942
2510.13, 87.9919, 254.705, -714.942, 1333.1, -467.838, -1.0414, -3.0548, 2.4942
2498.42, 109.838, 246.907, -714.585, 1332.44, -478.258, -1.0414, -3.0548, 2.4942
2486.71, 131.673, 238.939, -714.227, 1331.77, -488.674, -1.0414, -3.0548, 2.4942
2475, 153.497, 230.799, -713.87, 1331.11, -499.084, -1.0414, -3.0548, 2.4942
2463.3, 175.31, 222.49, -713.513, 1330.44, -509.489, -1.0414, -3.0548, 2.4942
2451.61, 197.113, 214.01, -713.157, 1329.78, -519.888, -1.0414, -3.0548, 2.4942
2439.92, 218.904, 205.359, -712.8, 1329.11, -530.283, -1.0414, -3.0548, 2.4942
