2298.75, 814.303, 451.597, -431.443, -942.983, 327.207, 3.7114, 2.0793, 4.2311
2291.68, 798.85, 456.828, -431.227, -942.512, 316.389, 3.71139, 2.07929, 4.23109
2284.62, 783.405, 461.882, -431.011, -942.041, 305.576, 3.71139, 2.07929, 4.23109
2277.55, 767.968, 466.759, -430.796, -941.57, 294.769, 3.71139, 2.07929, 4.23109
2270.49, 752.538, 471.458, -430.581, -941.099, 283.967, 3.71139, 2.07929, 4.23109
2263.44, 737.116, 475.981, -430.365, -940.628, 273.171, 3.71139, 2.07929, 4.23109
2256.39, 721.701, 480.326, -430.15, -940.158, 262.38, 3.71139, 2.07929, 4.23109
2249.34, 706.295, 484.495, -429.935, -939.688, 251.594, 3.71139, 2.07929, 4.23109
2242.29, 690.896, 488.487, -429.72, -939.218, 240.814, 3.71139, 2.07929, 4.23109
2235.25, 675.505, 492.302, -429.505, -938.749, 230.039, 3.71139, 2.07929, 4.23109
2228.21, 660.121, 495.941, -429.291, -938.279, 219.27, 3.71139, 2.07929, 4.23109
2221.18, 644.745, 499.403, -429.076, -937.81, 208.506, 3.71139, 2.07929, 4.23109
2214.15, 629.377, 502.689, -428.861, -937.341, 197.747, 3.71139, 2.07929, 4.23109
2207.12, 614.017, 505.798, -428.647, -936.873, 186.994, 3.71139, 2.07929, 4.23109
2200.09, 598.664, 508.732, -428.433, -936.405, 176.246, 3.71139, 2.07929, 4.23109
2193.07, 583.319, 511.489, -428.219, -935.936, 165.503, 3.71139, 2.07929, 4.23109
2186.05, 567.981, 514.07, -428.005, -935.468, 154.766, 3.71139, 2.07929, 4.23109
2179.04, 552.651, 516.475, -427.791, -935.001, 144.034, 3.71139, 2.07929, 4.23109
2172.03, 537.329, 518.705, -427.577, -934.533, 133.308, 3.71139, 2.07929, 4.23109
2165.02, 522.015, 520.758, -427.363, -934.066, 122.587, 3.71139, 2.07929, 4.23109
2158.02, 506.708, 522.636, -427.149, -933.599, 111.871, 3.71139, 2.07929, 4.23109
2151.02, 491.409, 524.338, -426.936, -933.132, 101.161, 3.71139, 2.07929, 4.23109
2144.02, 476.117, 525.865, -426.722, -932.666, 90.456, 3.71139, 2.07929, 4.23109
2137.03, 460.833, 527.216, -426.509, -932.2, 79.7563, 3.71139, 2.07929, 4.23109
2130.04, 445.557, 528.392, -426.296, -931.734, 69.0621, 3.71139, 2.07929, 4.23109
2123.06, 430.289, 529.393, -426.083, -931.268, 58.3731, 3.71139, 2.07929, 4.23109
2116.07, 415.028, 530.219, -425.87, -930.802, 47.6895, 3.71139, 2.07929, 4.23109
2109.09, 399.774, 530.869, -425.657, -930.337, 37.0113, 3.71139, 2.07929, 4.23109
2102.12, 384.529, 531.345, -425.444, -929.872, 26.3384, 3.71139, 2.07929, 4.23109
2095.15, 369.291, 531.645, -425.231, -929.407, 15.6708, 3.71139, 2.07929, 4.23109
2088.18, 354.06, 531.771, -425.019, -928.942, 5.00858, 3.71139, 2.07929, 4.23109
2081.21, 338.837, 531.722, -424.806, -928.478, -5.64833, 3.71139, 2.07929, 4.23109
2074.25, 323.622, 531.499, -424.594, -928.014, -16.2999, 3.71139, 2.07929, 4.23109
2067.29, 308.414, 531.101, -424.382, -927.55, -26.9462, 3.71139, 2.07929, 4.23109
2060.34, 293.214, 530.528, -424.169, -927.086, -37.5871, 3.71139, 2.07929, 4.23109
2053.39, 278.022, 529.781, -423.957, -926.622, -48.2227, 3.71139, 2.07929, 4.23109
2046.44, 262.837, 528.86, -423.745, -926.159, -58.853, 3.71139, 2.07929, 4.23109
2039.5, 247.66, 527.764, -423.533, -925.696, -69.478, 3.71139, 2.07929, 4.23109
2032.56, 232.49, 526.495, -423.322, -925.233, -80.0977, 3.71139, 2.07929, 4.23109
2025.62, 217.328, 525.051, -423.11, -924.771, -90.712, 3.71139, 2.07929, 4.23109
2018.69, 202.174, 523.434, -422.899, -924.308, -101.321, 3.71139, 2.07929, 4.23109
2011.76, 187.027, 521.642, -422.687, -923.846, -111.925, 3.71139, 2.07929, 4.23109
2004.83, 171.887, 519.677, -422.476, -923.385, -122.523, 3.71139, 2.07929, 4.23109
1997.91, 156.756, 517.538, -422.265, -922.923, -133.116, 3.71139, 2.07929, 4.23109
1990.99, 141.631, 515.226, -422.053, -922.462, -143.704, 3.71139, 2.07929, 4.23109
1984.07, 126.515, 512.74, -421.842, -922, -154.287, 3.71139, 2.07929, 4.23109
1977.16, 111.406, 510.08, -421.632, -921.539, -164.864, 3.71139, 2.07929, 4.23109
1970.25, 96.3041, 507.248, -421.421, -921.079, -175.436, 3.71139, 2.07929, 4.23109
1963.34, 81.2101, 504.242, -421.21, -920.618, -186.003, 3.71139, 2.07929, 4.23109
1956.44, 66.1237, 501.063, -421, -920.158, -196.564, 3.71139, 2.07929, 4.23109
1949.54, 51.0448, 497.711, -420.789, -919.698, -207.12, 3.71139, 2.07929, 4.23109
1942.65, 35.9734, 494.185, -420.579, -919.238, -217.671, 3.71139, 2.07929, 4.23109
1935.75, 20.9096, 490.487, -420.368, -918.779, -228.217, 3.71139, 2.07929, 4.23109
1928.86, 5.8533, 486.617, -420.158, -918.319, -238.757, 3.71139, 2.07929, 4.23109
1921.98, -9.19547, 482.573, -419.948, -917.86, -249.292, 3.71139, 2.07929, 4.23109
1915.1, -24.2367, 478.357, -419.738, -917.401, -259.822, 3.71139, 2.07929, 4.23109
1908.22, -39.2704, 473.968, -419.528, -916.943, -270.346, 3.71139, 2.07929, 4.23109
1901.34, -54.2966, 469.407, -419.319, -916.484, -280.866, 3.71139, 2.07929, 4.23109
1894.47, -69.3153, 464.673, -419.109, -916.026, -291.38, 3.71139, 2.07929, 4.23109
1887.6, -84.3265, 459.767, -418.9, -915.568, -301.888, 3.71139, 2.07929, 4.23109
1880.74, -99.3302, 454.689, -418.69, -915.11, -312.392, 3.71139, 2.07929, 4.23109
1873.88, -114.326, 449.439, -418.481, -914.653, -322.89, 3.71139, 2.07929, 4.23109
1867.02, -129.315, 444.017, -418.272, -914.196, -333.383, 3.71139, 2.07929, 4.23109
1860.17, -144.296, 438.422, -418.063, -913.739, -343.871, 3.71139, 2.07929, 4.23109
1853.32, -159.27, 432.656, -417.853, -913.282, -354.353, 3.71139, 2.07929, 4.23109
1846.47, -174.236, 426.718, -417.645, -912.825, -364.831, 3.71139, 2.07929, 4.23109
1839.62, -189.195, 420.609, -417.436, -912.369, -375.303, 3.71139, 2.07929, 4.23109
1832.78, -204.146, 414.327, -417.227, -911.913, -385.769, 3.71139, 2.07929, 4.23109
1825.95, -219.09, 407.875, -417.019, -911.457, -396.231, 3.71139, 2.07929, 4.23109
1819.11, -234.026, 401.251, -416.81, -911.001, -406.687, 3.71139, 2.07929, 4.23109
1812.28, -248.955, 394.455, -416.602, -910.546, -417.138, 3.71139, 2.07929, 4.23109
1805.45, -263.876, 387.488, -416.393, -910.09, -427.584, 3.71139, 2.07929, 4.23109
1798.63, -278.79, 380.35, -416.185, -909.635, -438.025, 3.71139, 2.07929, 4.23109
1791.81, -293.697, 373.041, -415.977, -909.181, -448.46, 3.71139, 2.07929, 4.23109
1784.99, -308.596, 365.561, -415.769, -908.726, -458.891, 3.71139, 2.07929, 4.23109
1778.18, -323.487, 357.91, -415.561, -908.272, -469.316, 3.71139, 2.07929, 4.23109
1771.37, -338.372, 350.089, -415.354, -907.818, -479.735, 3.71139, 2.07929, 4.23109
1764.56, -353.248, 342.096, -415.146, -907.364, -490.15, 3.71139, 2.07929, 4.23109
1757.76, -368.117, 333.933, -414.938, -906.91, -500.559, 3.71139, 2.07929, 4.23109
1750.96, -382.979, 325.599, -414.731, -906.457, -510.963, 3.71139, 2.07929, 4.23109
1744.17, -397.834, 317.095, -414.524, -906.004, -521.362, 3.71139, 2.07929, 4.23109
1737.37, -412.681, 308.42, -414.316, -905.551, -531.756, 3.71139, 2.07929, 4.23109
1730.58, -427.52, 299.575, -414.109, -905.098, -542.145, 3.71139, 2.07929, 4.23109
1723.8, -442.352, 290.56, -413.902, -904.646, -552.528, 3.71139, 2.07929, 4.23109
1717.01, -457.177, 281.374, -413.695, -904.193, -562.906, 3.71139, 2.07929, 4.23109
1710.23, -471.994, 272.019, -413.488, -903.741, -573.279, 3.71139, 2.07929, 4.23109
1703.46, -486.804, 262.493, -413.282, -903.289, -583.647, 3.71139, 2.07929, 4.23109
1696.69, -501.607, 252.798, -413.075, -902.838, -594.01, 3.71139, 2.07929, 4.23109
1689.92, -516.402, 242.932, -412.869, -902.386, -604.367, 3.71139, 2.07929, 4.23109
1683.15, -531.189, 232.897, -412.662, -901.935, -614.719, 3.71139, 2.07929, 4.23109
1676.39, -545.97, 222.693, -412.456, -901.484, -625.066, 3.71139, 2.07929, 4.23109
1669.63, -560.742, 212.319, -412.25, -901.034, -635.408, 3.71139, 2.07929, 4.23109
1662.87, -575.508, 201.775, -412.044, -900.583, -645.745, 3.71139, 2.07929, 4.23109
1656.12, -590.266, 191.062, -411.838, -900.133, -656.077, 3.71139, 2.07929, 4.23109
1649.37, -605.017, 180.18, -411.632, -899.683, -666.403, 3.71139, 2.07929, 4.23109
1642.63, -619.76, 169.128, -411.426, -899.233, -676.724, 3.71139, 2.07929, 4.23109
1635.89, -634.496, 157.908, -411.22, -898.784, -687.04, 3.71139, 2.07929, 4.23109
1629.15, -649.225, 146.518, -411.015, -898.334, -697.351, 3.71139, 2.07929, 4.23109
