-393.997, -3005.7, 1619.72, -940.637, -1076.36, 799.132, -4.156, 1.8823, 3.8967
-409.411, -3023.34, 1632.68, -940.167, -1075.82, 788.078, -4.156, 1.8823, 3.8967
-424.818, -3040.97, 1645.47, -939.696, -1075.29, 777.03, -4.156, 1.8823, 3.8967
-440.217, -3058.59, 1658.07, -939.227, -1074.75, 765.987, -4.156, 1.8823, 3.8967
-455.609, -3076.2, 1670.49, -938.757, -1074.21, 754.95, -4.156, 1.8823, 3.8967
-470.992, -3093.81, 1682.73, -938.288, -1073.67, 743.918, -4.156, 1.8823, 3.8967
-486.368, -3111.4, 1694.79, -937.819, -1073.14, 732.892, -4.156, 1.8823, 3.8967
-501.737, -3128.99, 1706.67, -937.35, -1072.6, 721.871, -4.156, 1.8823, 3.8967
-517.097, -3146.56, 1718.37, -936.881, -1072.06, 710.856, -4.156, 1.8823, 3.8967
-532.45, -3164.13, 1729.89, -936.413, -1071.53, 699.846, -4.156, 1.8823, 3.8967
-547.795, -3181.69, 1741.23, -935.945, -1070.99, 688.842, -4.156, 1.8823, 3.8967
-563.133, -3199.24, 1752.38, -935.477, -1070.46, 677.843, -4.156, 1.8823, 3.8967
-578.463, -3216.78, 1763.36, -935.009, -1069.92, 666.849, -4.156, 1.8823, 3.8967
-593.785, -3234.32, 1774.16, -934.542, -1069.39, 655.862, -4.156, 1.8823, 3.8967
-609.1, -3251.84, 1784.77, -934.074, -1068.85, 644.879, -4.156, 1.8823, 3.8967
-624.407, -3269.36, 1795.21, -933.607, -1068.32, 633.903, -4.156, 1.8823, 3.8967
-639.706, -3286.86, 1805.47, -933.141, -1067.78, 622.931, -4.156, 1.8823, 3.8967
-654.998, -3304.36, 1815.54, -932.674, -1067.25, 611.965, -4.156, 1.8823, 3.8967
-670.282, -3321.85, 1825.44, -932.208, -1066.72, 601.005, -4.156, 1.8823, 3.8967
-685.558, -3339.33, 1835.16, -931.742, -1066.18, 590.05, -4.156, 1.8823, 3.8967
-700.827, -3356.8, 1844.7, -931.276, -1065.65, 579.101, -4.156, 1.8823, 3.8967
-716.088, -3374.27, 1854.06, -930.811, -1065.12, 568.157, -4.156, 1.8823, 3.8967
-731.342, -3391.72, 1863.24, -930.345, -1064.58, 557.218, -4.156, 1.8823, 3.8967
-746.587, -3409.17, 1872.24, -929.88, -1064.05, 546.285, -4.156, 1.8823, 3.8967
-761.826, -3426.6, 1881.06, -929.415, -1063.52, 535.358, -4.156, 1.8823, 3.8967
-777.056, -3444.03, 1889.7, -928.951, -1062.99, 524.436, -4.156, 1.8823, 3.8967
-792.279, -3461.45, 1898.16, -928.486, -1062.46, 513.519, -4.156, 1.8823, 3.8967
-807.495, -3478.86, 1906.45, -928.022, -1061.93, 502.608, -4.156, 1.8823, 3.8967
-822.702, -3496.26, 1914.55, -927.558, -1061.4, 491.702, -4.156, 1.8823, 3.8967
-837.902, -3513.66, 1922.48, -927.094, -1060.86, 480.802, -4.156, 1.8823, 3.8967
-853.095, -3531.04, 1930.23, -926.631, -1060.33, 469.907, -4.156, 1.8823, 3.8967
-868.28, -3548.42, 1937.8, -926.168, -1059.8, 459.018, -4.156, 1.8823, 3.8967
-883.457, -3565.79, 1945.19, -925.705, -1059.27, 448.134, -4.156, 1.8823, 3.8967
-898.627, -3583.15, 1952.4, -925.242, -1058.74, 437.256, -4.156, 1.8823, 3.8967
-911.582, -3598.5, 1950.94, -745.238, -896.315, -264.354, -4.43252, 3.50841, 2.01093
-923.794, -3613.19, 1946.48, -744.866, -895.867, -274.876, -4.43252, 3.50841, 2.01093
-936.001, -3627.87, 1941.84, -744.493, -895.419, -285.393, -4.43252, 3.50841, 2.01093
-948.201, -3642.55, 1937.04, -744.121, -894.971, -295.905, -4.43252, 3.50841, 2.01093
-960.395, -3657.21, 1932.06, -743.749, -894.523, -306.412, -4.43252, 3.50841, 2.01093
-972.583, -3671.87, 1926.9, -743.377, -894.076, -316.913, -4.43252, 3.50841, 2.01093
-984.765, -3686.52, 1921.58, -743.006, -893.629, -327.409, -4.43252, 3.50841, 2.01093
-996.941, -3701.17, 1916.08, -742.634, -893.183, -337.899, -4.43252, 3.50841, 2.01093
-1009.11, -3715.81, 1910.41, -742.263, -892.736, -348.385, -4.43252, 3.50841, 2.01093
-1021.27, -3730.43, 1904.57, -741.892, -892.29, -358.865, -4.43252, 3.50841, 2.01093
-1033.43, -3745.06, 1898.56, -741.521, -891.844, -369.34, -4.43252, 3.50841, 2.01093
-1045.58, -3759.67, 1892.38, -741.15, -891.398, -379.81, -4.43252, 3.50841, 2.01093
-1057.73, -3774.28, 1886.02, -740.78, -890.952, -390.274, -4.43252, 3.50841, 2.01093
-1069.87, -3788.88, 1879.5, -740.409, -890.507, -400.734, -4.43252, 3.50841, 2.01093
-1082, -3803.47, 1872.8, -740.039, -890.062, -411.188, -4.43252, 3.50841, 2.01093
-1094.13, -3818.06, 1865.93, -739.669, -889.617, -421.637, -4.43252, 3.50841, 2.01093
-1106.25, -3832.64, 1858.89, -739.3, -889.172, -432.08, -4.43252, 3.50841, 2.01093
-1118.36, -3847.21, 1851.68, -738.93, -888.727, -442.519, -4.43252, 3.50841, 2.01093
-1130.47, -3861.77, 1844.3, -738.561, -888.283, -452.952, -4.43252, 3.50841, 2.01093
-1142.58, -3876.33, 1836.74, -738.191, -887.839, -463.38, -4.43252, 3.50841, 2.01093
-1154.67, -3890.88, 1829.02, -737.822, -887.395, -473.803, -4.43252, 3.50841, 2.01093
-1166.77, -3905.42, 1821.12, -737.453, -886.951, -484.22, -4.43252, 3.50841, 2.01093
-1178.85, -3919.95, 1813.06, -737.085, -886.508, -494.632, -4.43252, 3.50841, 2.01093
-1190.93, -3934.48, 1804.82, -736.716, -886.065, -505.04, -4.43252, 3.50841, 2.01093
-1203, -3949, 1796.41, -736.348, -885.622, -515.441, -4.43252, 3.50841, 2.01093
-1215.07, -3963.52, 1787.83, -735.98, -885.179, -525.838, -4.43252, 3.50841, 2.01093
-1227.13, -3978.02, 1779.09, -735.612, -884.736, -536.23, -4.43252, 3.50841, 2.01093
-1239.18, -3992.52, 1770.17, -735.244, -884.294, -546.616, -4.43252, 3.50841, 2.01093
-1251.23, -4007.01, 1761.08, -734.876, -883.852, -556.997, -4.43252, 3.50841, 2.01093
-1263.27, -4021.49, 1751.82, -734.509, -883.41, -567.373, -4.43252, 3.50841, 2.01093
-1275.31, -4035.97, 1742.39, -734.142, -882.969, -577.744, -4.43252, 3.50841, 2.01093
-1287.34, -4050.44, 1732.79, -733.775, -882.527, -588.109, -4.43252, 3.50841, 2.01093
-1299.37, -4064.9, 1723.02, -733.408, -882.086, -598.47, -4.43252, 3.50841, 2.01093
-1311.39, -4079.36, 1713.09, -733.041, -881.645, -608.825, -4.43252, 3.50841, 2.01093
-1323.4, -4093.81, 1702.98, -732.675, -881.204, -619.175, -4.43252, 3.50841, 2.01093
-1335.4, -4108.25, 1692.7, -732.309, -880.764, -629.52, -4.43252, 3.50841, 2.01093
-1347.4, -4122.68, 1682.25, -731.942, -880.323, -639.86, -4.43252, 3.50841, 2.01093
-1359.4, -4137.11, 1671.64, -731.576, -879.883, -650.194, -4.43252, 3.50841, 2.01093
-1371.39, -4151.52, 1660.85, -731.211, -879.443, -660.523, -4.43252, 3.50841, 2.01093
-1383.37, -4165.94, 1649.9, -730.845, -879.004, -670.848, -4.43252, 3.50841, 2.01093
-1395.35, -4180.34, 1638.77, -730.48, -878.564, -681.167, -4.43252, 3.50841, 2.01093
-1407.32, -4194.74, 1627.48, -730.115, -878.125, -691.481, -4.43252, 3.50841, 2.01093
