1463.75, 2075.18, 1072.1, 1104.43, 658.391, -1083.86, -4.1667, 1.3739, 3.9598
1481.85, 2085.97, 1054.21, 1103.88, 658.062, -1093.98, -4.1667, 1.3739, 3.9598
1499.94, 2096.75, 1036.15, 1103.33, 657.733, -1104.08, -4.1667, 1.3739, 3.9598
1518.02, 2107.53, 1017.93, 1102.78, 657.404, -1114.18, -4.1667, 1.3739, 3.9598
1536.09, 2118.3, 999.54, 1102.23, 657.076, -1124.28, -4.1667, 1.3739, 3.9598
1554.15, 2129.07, 980.985, 1101.68, 656.747, -1134.37, -4.1667, 1.3739, 3.9598
1572.21, 2139.83, 962.265, 1101.13, 656.419, -1144.46, -4.1667, 1.3739, 3.9598
1590.25, 2150.59, 943.379, 1100.58, 656.091, -1154.54, -4.1667, 1.3739, 3.9598
1608.29, 2161.34, 924.328, 1100.02, 655.763, -1164.62, -4.1667, 1.3739, 3.9598
1626.31, 2172.09, 905.112, 1099.47, 655.435, -1174.69, -4.1667, 1.3739, 3.9598
1644.33, 2182.83, 885.731, 1098.93, 655.107, -1184.76, -4.1667, 1.3739, 3.9598
1662.34, 2193.56, 866.185, 1098.38, 654.78, -1194.82, -4.1667, 1.3739, 3.9598
1680.34, 2204.29, 846.474, 1097.83, 654.452, -1204.88, -4.1667, 1.3739, 3.9598
1698.33, 2215.02, 826.599, 1097.28, 654.125, -1214.93, -4.1667, 1.3739, 3.9598
1716.31, 2225.74, 806.558, 1096.73, 653.798, -1224.98, -4.1667, 1.3739, 3.9598
1734.28, 2236.45, 786.353, 1096.18, 653.471, -1235.02, -4.1667, 1.3739, 3.9598
1752.25, 2247.16, 765.984, 1095.63, 653.144, -1245.06, -4.1667, 1.3739, 3.9598
1770.2, 2257.86, 745.45, 1095.09, 652.818, -1255.09, -4.1667, 1.3739, 3.9598
1788.15, 2268.56, 724.751, 1094.54, 652.492, -1265.12, -4.1667, 1.3739, 3.9598
1806.08, 2279.25, 703.888, 1093.99, 652.165, -1275.14, -4.1667, 1.3739, 3.9598
1824.01, 2289.94, 682.861, 1093.44, 651.839, -1285.16, -4.1667, 1.3739, 3.9598
1841.93, 2300.62, 661.67, 1092.9, 651.513, -1295.17, -4.1667, 1.3739, 3.9598
1859.84, 2311.3, 640.315, 1092.35, 651.188, -1305.17, -4.1667, 1.3739, 3.9598
1877.74, 2321.97, 618.795, 1091.8, 650.862, -1315.18, -4.1667, 1.3739, 3.9598
1895.63, 2332.64, 597.112, 1091.26, 650.537, -1325.17, -4.1667, 1.3739, 3.9598
1913.51, 2343.3, 575.265, 1090.71, 650.211, -1335.17, -4.1667, 1.3739, 3.9598
1931.39, 2353.95, 553.254, 1090.17, 649.886, -1345.15, -4.1667, 1.3739, 3.9598
1949.25, 2364.6, 531.08, 1089.62, 649.561, -1355.13, -4.1667, 1.3739, 3.9598
1967.11, 2375.25, 508.742, 1089.08, 649.237, -1365.11, -4.1667, 1.3739, 3.9598
1984.95, 2385.88, 486.24, 1088.53, 648.912, -1375.08, -4.1667, 1.3739, 3.9598
2002.79, 2396.52, 463.576, 1087.99, 648.588, -1385.05, -4.1667, 1.3739, 3.9598
2020.62, 2407.15, 440.747, 1087.45, 648.263, -1395.01, -4.1667, 1.3739, 3.9598
2038.44, 2417.77, 417.756, 1086.9, 647.939, -1404.97, -4.1667, 1.3739, 3.9598
2056.25, 2428.39, 394.601, 1086.36, 647.615, -1414.92, -4.1667, 1.3739, 3.9598
2074.06, 2439, 371.283, 1085.82, 647.292, -1424.87, -4.1667, 1.3739, 3.9598
2091.85, 2449.61, 347.803, 1085.27, 646.968, -1434.81, -4.1667, 1.3739, 3.9598
2109.64, 2460.21, 324.159, 1084.73, 646.645, -1444.75, -4.1667, 1.3739, 3.9598
2127.41, 2470.81, 300.353, 1084.19, 646.321, -1454.68, -4.1667, 1.3739, 3.9598
2145.18, 2481.4, 276.383, 1083.65, 645.998, -1464.61, -4.1667, 1.3739, 3.9598
2162.94, 2491.99, 252.251, 1083.1, 645.675, -1474.53, -4.1667, 1.3739, 3.9598
2180.68, 2502.57, 227.957, 1082.56, 645.352, -1484.45, -4.1667, 1.3739, 3.9598
2198.43, 2513.14, 203.5, 1082.02, 645.03, -1494.36, -4.1667, 1.3739, 3.9598
2216.16, 2523.71, 178.88, 1081.48, 644.707, -1504.27, -4.1667, 1.3739, 3.9598
2233.88, 2534.28, 154.098, 1080.94, 644.385, -1514.17, -4.1667, 1.3739, 3.9598
2251.59, 2544.84, 129.154, 1080.4, 644.063, -1524.06, -4.1667, 1.3739, 3.9598
2269.3, 2555.39, 104.048, 1079.86, 643.741, -1533.96, -4.1667, 1.3739, 3.9598
2285.9, 2565.64, 88.9032, 812.213, 569.721, 926.307, -3.26225, 4.58196, 2.08886
2299.21, 2574.97, 103.952, 811.807, 569.436, 915.19, -3.26225, 4.58196, 2.08886
2312.51, 2584.31, 118.818, 811.401, 569.151, 904.078, -3.26225, 4.58196, 2.08886
2325.81, 2593.63, 133.503, 810.995, 568.867, 892.971, -3.26225, 4.58196, 2.08886
2339.1, 2602.95, 148.005, 810.59, 568.582, 881.87, -3.26225, 4.58196, 2.08886
2352.38, 2612.27, 162.326, 810.185, 568.298, 870.775, -3.26225, 4.58196, 2.08886
2365.66, 2621.58, 176.464, 809.78, 568.014, 859.685, -3.26225, 4.58196, 2.08886
2378.93, 2630.89, 190.421, 809.375, 567.73, 848.601, -3.26225, 4.58196, 2.08886
