1766.68, 2755.22, 341.492, 1491.61, -63.4473, 1285.32, -2.6007, -1.5394, 0.9846
1791.12, 2754.18, 362.424, 1490.86, -63.4156, 1274.02, -2.6007, -1.5394, 0.9846
1815.55, 2753.14, 383.17, 1490.12, -63.3839, 1262.73, -2.6007, -1.5394, 0.9846
1839.97, 2752.1, 403.732, 1489.37, -63.3522, 1251.44, -2.6007, -1.5394, 0.9846
1864.38, 2751.06, 424.109, 1488.63, -63.3205, 1240.16, -2.6007, -1.5394, 0.9846
1888.77, 2750.03, 444.301, 1487.88, -63.2889, 1228.89, -2.6007, -1.5394, 0.9846
1913.15, 2748.99, 464.308, 1487.14, -63.2572, 1217.62, -2.6007, -1.5394, 0.9846
1937.52, 2747.95, 484.13, 1486.4, -63.2256, 1206.35, -2.6007, -1.5394, 0.9846
1961.88, 2746.92, 503.768, 1485.65, -63.194, 1195.1, -2.6007, -1.5394, 0.9846
1986.23, 2745.88, 523.222, 1484.91, -63.1624, 1183.85, -2.6007, -1.5394, 0.9846
2010.56, 2744.85, 542.491, 1484.17, -63.1308, 1172.6, -2.6007, -1.5394, 0.9846
2034.88, 2743.81, 561.575, 1483.43, -63.0993, 1161.36, -2.6007, -1.5394, 0.9846
2059.19, 2742.78, 580.476, 1482.69, -63.0677, 1150.12, -2.6007, -1.5394, 0.9846
2083.49, 2741.74, 599.192, 1481.94, -63.0362, 1138.89, -2.6007, -1.5394, 0.9846
2107.77, 2740.71, 617.725, 1481.2, -63.0047, 1127.67, -2.6007, -1.5394, 0.9846
2132.05, 2739.68, 636.073, 1480.46, -62.9732, 1116.45, -2.6007, -1.5394, 0.9846
2156.31, 2738.65, 654.238, 1479.72, -62.9417, 1105.24, -2.6007, -1.5394, 0.9846
2180.56, 2737.61, 672.219, 1478.98, -62.9103, 1094.03, -2.6007, -1.5394, 0.9846
2204.79, 2736.58, 690.016, 1478.24, -62.8788, 1082.83, -2.6007, -1.5394, 0.9846
2229.02, 2735.55, 707.629, 1477.5, -62.8474, 1071.64, -2.6007, -1.5394, 0.9846
2253.23, 2734.52, 725.06, 1476.77, -62.8159, 1060.45, -2.6007, -1.5394, 0.9846
2277.43, 2733.49, 742.307, 1476.03, -62.7845, 1049.26, -2.6007, -1.5394, 0.9846
2301.62, 2732.47, 759.37, 1475.29, -62.7531, 1038.08, -2.6007, -1.5394, 0.9846
2325.79, 2731.44, 776.25, 1474.55, -62.7218, 1026.91, -2.6007, -1.5394, 0.9846
2349.96, 2730.41, 792.948, 1473.81, -62.6904, 1015.74, -2.6007, -1.5394, 0.9846
2374.11, 2729.38, 809.462, 1473.08, -62.6591, 1004.58, -2.6007, -1.5394, 0.9846
2398.25, 2728.35, 825.793, 1472.34, -62.6277, 993.422, -2.6007, -1.5394, 0.9846
2422.38, 2727.33, 841.942, 1471.61, -62.5964, 982.271, -2.6007, -1.5394, 0.9846
2446.49, 2726.3, 857.908, 1470.87, -62.5651, 971.125, -2.6007, -1.5394, 0.9846
2470.6, 2725.28, 873.691, 1470.13, -62.5339, 959.985, -2.6007, -1.5394, 0.9846
2494.69, 2724.25, 889.291, 1469.4, -62.5026, 948.851, -2.6007, -1.5394, 0.9846
2518.77, 2723.23, 904.709, 1468.66, -62.4714, 937.722, -2.6007, -1.5394, 0.9846
2542.84, 2722.2, 919.945, 1467.93, -62.4401, 926.599, -2.6007, -1.5394, 0.9846
2566.89, 2721.18, 934.999, 1467.2, -62.4089, 915.482, -2.6007, -1.5394, 0.9846
2590.93, 2720.16, 949.87, 1466.46, -62.3777, 904.369, -2.6007, -1.5394, 0.9846
2614.97, 2719.14, 964.559, 1465.73, -62.3465, 893.263, -2.6007, -1.5394, 0.9846
2638.99, 2718.11, 979.066, 1465, -62.3154, 882.162, -2.6007, -1.5394, 0.9846
2662.99, 2717.09, 993.391, 1464.26, -62.2842, 871.067, -2.6007, -1.5394, 0.9846
2686.99, 2716.07, 1007.53, 1463.53, -62.2531, 859.977, -2.6007, -1.5394, 0.9846
2710.97, 2715.05, 1021.5, 1462.8, -62.2219, 848.892, -2.6007, -1.5394, 0.9846
2734.94, 2714.03, 1035.28, 1462.07, -62.1908, 837.813, -2.6007, -1.5394, 0.9846
2758.9, 2713.01, 1048.88, 1461.34, -62.1597, 826.74, -2.6007, -1.5394, 0.9846
2782.85, 2712, 1062.29, 1460.61, -62.1287, 815.673, -2.6007, -1.5394, 0.9846
2806.78, 2710.98, 1075.53, 1459.88, -62.0976, 804.61, -2.6007, -1.5394, 0.9846
2830.71, 2709.96, 1088.58, 1459.15, -62.0666, 793.554, -2.6007, -1.5394, 0.9846
2854.62, 2708.94, 1101.46, 1458.42, -62.0355, 782.503, -2.6007, -1.5394, 0.9846
2878.52, 2707.93, 1114.15, 1457.69, -62.0045, 771.457, -2.6007, -1.5394, 0.9846
2902.41, 2706.91, 1126.66, 1456.96, -61.9735, 760.417, -2.6007, -1.5394, 0.9846
2926.28, 2705.89, 1138.99, 1456.23, -61.9425, 749.382, -2.6007, -1.5394, 0.9846
2950.15, 2704.88, 1151.14, 1455.5, -61.9116, 738.353, -2.6007, -1.5394, 0.9846
2974, 2703.86, 1163.11, 1454.78, -61.8806, 727.33, -2.6007, -1.5394, 0.9846
2997.84, 2702.85, 1174.89, 1454.05, -61.8497, 716.312, -2.6007, -1.5394, 0.9846
3021.67, 2701.84, 1186.5, 1453.32, -61.8188, 705.299, -2.6007, -1.5394, 0.9846
3045.48, 2700.82, 1197.93, 1452.6, -61.7879, 694.292, -2.6007, -1.5394, 0.9846
3069.29, 2699.81, 1209.18, 1451.87, -61.757, 683.291, -2.6007, -1.5394, 0.9846
3093.08, 2698.8, 1220.24, 1451.14, -61.7261, 672.295, -2.6007, -1.5394, 0.9846
3116.86, 2697.79, 1231.13, 1450.42, -61.6952, 661.304, -2.6007, -1.5394, 0.9846
3140.63, 2696.78, 1241.83, 1449.69, -61.6644, 650.319, -2.6007, -1.5394, 0.9846
3164.38, 2695.77, 1252.36, 1448.97, -61.6336, 639.34, -2.6007, -1.5394, 0.9846
3188.13, 2694.76, 1262.71, 1448.24, -61.6028, 628.365, -2.6007, -1.5394, 0.9846
3211.86, 2693.75, 1272.87, 1447.52, -61.572, 617.397, -2.6007, -1.5394, 0.9846
3235.58, 2692.74, 1282.86, 1446.8, -61.5412, 606.434, -2.6007, -1.5394, 0.9846
3259.29, 2691.73, 1292.67, 1446.07, -61.5104, 595.476, -2.6007, -1.5394, 0.9846
3282.99, 2690.72, 1302.29, 1445.35, -61.4797, 584.524, -2.6007, -1.5394, 0.9846
3306.67, 2689.71, 1311.74, 1444.63, -61.4489, 573.578, -2.6007, -1.5394, 0.9846
3330.35, 2688.71, 1321.01, 1443.91, -61.4182, 562.636, -2.6007, -1.5394, 0.9846
3354.01, 2687.7, 1330.1, 1443.18, -61.3875, 551.701, -2.6007, -1.5394, 0.9846
3377.66, 2686.69, 1339.01, 1442.46, -61.3568, 540.77, -2.6007, -1.5394, 0.9846
3401.3, 2685.69, 1347.74, 1441.74, -61.3261, 529.846, -2.6007, -1.5394, 0.9846
