-2436.47, -183.989, 1677.27, 1042.62, 1136.71, 192.013, 2.9626, 2.8479, 3.5412
-2419.39, -165.361, 1680.28, 1042.1, 1136.14, 181.262, 2.9626, 2.8479, 3.5412
-2402.31, -146.743, 1683.12, 1041.58, 1135.58, 170.517, 2.9626, 2.8479, 3.5412
-2385.24, -128.134, 1685.78, 1041.06, 1135.01, 159.778, 2.9626, 2.8479, 3.5412
-2368.18, -109.534, 1688.27, 1040.54, 1134.44, 149.043, 2.9626, 2.8479, 3.5412
-2351.13, -90.9435, 1690.58, 1040.02, 1133.87, 138.314, 2.9626, 2.8479, 3.5412
-2334.08, -72.3624, 1692.72, 1039.5, 1133.31, 127.591, 2.9626, 2.8479, 3.5412
-2317.05, -53.7905, 1694.68, 1038.98, 1132.74, 116.873, 2.9626, 2.8479, 3.5412
-2300.02, -35.228, 1696.46, 1038.46, 1132.17, 106.16, 2.9626, 2.8479, 3.5412
-2283.01, -16.6747, 1698.07, 1037.94, 1131.61, 95.4523, 2.9626, 2.8479, 3.5412
-2266, 1.86927, 1699.51, 1037.42, 1131.04, 84.7502, 2.9626, 2.8479, 3.5412
-2249, 20.404, 1700.76, 1036.9, 1130.48, 74.0535, 2.9626, 2.8479, 3.5412
-2232.01, 38.9294, 1701.85, 1036.38, 1129.91, 63.362, 2.9626, 2.8479, 3.5412
-2215.02, 57.4456, 1702.75, 1035.86, 1129.35, 52.6759, 2.9626, 2.8479, 3.5412
-2198.05, 75.9526, 1703.49, 1035.35, 1128.78, 41.9952, 2.9626, 2.8479, 3.5412
-2181.08, 94.4503, 1704.04, 1034.83, 1128.22, 31.3198, 2.9626, 2.8479, 3.5412
-2164.12, 112.939, 1704.42, 1034.31, 1127.65, 20.6497, 2.9626, 2.8479, 3.5412
-2147.17, 131.418, 1704.63, 1033.79, 1127.09, 9.98501, 2.9626, 2.8479, 3.5412
-2130.23, 149.888, 1704.66, 1033.28, 1126.53, -0.674387, 2.9626, 2.8479, 3.5412
-2113.3, 168.349, 1704.52, 1032.76, 1125.96, -11.3285, 2.9626, 2.8479, 3.5412
-2096.37, 186.8, 1704.21, 1032.24, 1125.4, -21.9772, 2.9626, 2.8479, 3.5412
-2079.46, 205.242, 1703.71, 1031.73, 1124.84, -32.6206, 2.9626, 2.8479, 3.5412
-2062.55, 223.675, 1703.05, 1031.21, 1124.28, -43.2587, 2.9626, 2.8479, 3.5412
-2045.65, 242.099, 1702.21, 1030.7, 1123.71, -53.8915, 2.9626, 2.8479, 3.5412
-2028.76, 260.514, 1701.19, 1030.18, 1123.15, -64.519, 2.9626, 2.8479, 3.5412
-2011.88, 278.919, 1700.01, 1029.67, 1122.59, -75.1411, 2.9626, 2.8479, 3.5412
-1995.01, 297.316, 1698.64, 1029.15, 1122.03, -85.7579, 2.9626, 2.8479, 3.5412
-1978.14, 315.703, 1697.11, 1028.64, 1121.47, -96.3695, 2.9626, 2.8479, 3.5412
-1961.29, 334.08, 1695.4, 1028.12, 1120.91, -106.976, 2.9626, 2.8479, 3.5412
-1944.44, 352.449, 1693.51, 1027.61, 1120.35, -117.577, 2.9626, 2.8479, 3.5412
-1927.6, 370.808, 1691.46, 1027.09, 1119.79, -128.172, 2.9626, 2.8479, 3.5412
-1910.77, 389.159, 1689.22, 1026.58, 1119.23, -138.763, 2.9626, 2.8479, 3.5412
-1893.94, 407.5, 1686.82, 1026.07, 1118.67, -149.348, 2.9626, 2.8479, 3.5412
-1877.13, 425.832, 1684.24, 1025.56, 1118.11, -159.927, 2.9626, 2.8479, 3.5412
-1860.32, 444.155, 1681.49, 1025.04, 1117.55, -170.502, 2.9626, 2.8479, 3.5412
-1843.53, 462.468, 1678.56, 1024.53, 1116.99, -181.071, 2.9626, 2.8479, 3.5412
-1826.74, 480.773, 1675.47, 1024.02, 1116.43, -191.635, 2.9626, 2.8479, 3.5412
-1809.96, 499.068, 1672.19, 1023.51, 1115.87, -202.193, 2.9626, 2.8479, 3.5412
-1793.18, 517.354, 1668.75, 1022.99, 1115.32, -212.747, 2.9626, 2.8479, 3.5412
-1776.42, 535.631, 1665.13, 1022.48, 1114.76, -223.295, 2.9626, 2.8479, 3.5412
-1759.66, 553.899, 1661.34, 1021.97, 1114.2, -233.838, 2.9626, 2.8479, 3.5412
-1742.92, 572.158, 1657.38, 1021.46, 1113.64, -244.375, 2.9626, 2.8479, 3.5412
-1726.18, 590.407, 1653.24, 1020.95, 1113.09, -254.907, 2.9626, 2.8479, 3.5412
-1709.45, 608.648, 1648.94, 1020.44, 1112.53, -265.434, 2.9626, 2.8479, 3.5412
-1692.72, 626.879, 1644.45, 1019.93, 1111.97, -275.956, 2.9626, 2.8479, 3.5412
-1676.01, 645.102, 1639.8, 1019.42, 1111.42, -286.472, 2.9626, 2.8479, 3.5412
