-1300.25, 3969.78, 184.876, -596.131, 448.022, -751.09, -2.9159, -3.3213, -4.0579
-1310.02, 3977.12, 172.437, -595.833, 447.798, -761.369, -2.9159, -3.3213, -4.0579
-1319.79, 3984.46, 159.829, -595.535, 447.574, -771.643, -2.9159, -3.3213, -4.0579
-1329.55, 3991.79, 147.053, -595.237, 447.35, -781.911, -2.9159, -3.3213, -4.0579
-1339.3, 3999.12, 134.108, -594.94, 447.127, -792.175, -2.9159, -3.3213, -4.0579
-1349.05, 4006.45, 120.996, -594.642, 446.903, -802.433, -2.9159, -3.3213, -4.0579
-1358.79, 4013.77, 107.715, -594.345, 446.68, -812.686, -2.9159, -3.3213, -4.0579
-1368.53, 4021.09, 94.2662, -594.048, 446.456, -822.934, -2.9159, -3.3213, -4.0579
-1377.27, 4027.79, 96.9365, -512.338, 395.77, 491.382, -3.18019, -4.10728, -3.00277
-1385.66, 4034.28, 104.858, -512.082, 395.573, 480.482, -3.18019, -4.10728, -3.00277
-1394.05, 4040.76, 112.601, -511.826, 395.375, 469.587, -3.18019, -4.10728, -3.00277
-1402.44, 4047.24, 120.165, -511.57, 395.177, 458.698, -3.18019, -4.10728, -3.00277
-1410.83, 4053.71, 127.551, -511.315, 394.98, 447.814, -3.18019, -4.10728, -3.00277
-1419.2, 4060.19, 134.758, -511.059, 394.782, 436.936, -3.18019, -4.10728, -3.00277
-1427.58, 4066.66, 141.787, -510.803, 394.585, 426.063, -3.18019, -4.10728, -3.00277
-1435.95, 4073.12, 148.638, -510.548, 394.388, 415.196, -3.18019, -4.10728, -3.00277
-1444.32, 4079.58, 155.311, -510.293, 394.19, 404.334, -3.18019, -4.10728, -3.00277
-1452.68, 4086.04, 161.806, -510.038, 393.993, 393.477, -3.18019, -4.10728, -3.00277
-1461.04, 4092.5, 168.123, -509.783, 393.796, 382.626, -3.18019, -4.10728, -3.00277
-1469.39, 4098.95, 174.263, -509.528, 393.599, 371.78, -3.18019, -4.10728, -3.00277
-1477.74, 4105.4, 180.224, -509.273, 393.403, 360.94, -3.18019, -4.10728, -3.00277
-1486.09, 4111.85, 186.008, -509.019, 393.206, 350.105, -3.18019, -4.10728, -3.00277
-1494.43, 4118.29, 191.614, -508.764, 393.009, 339.276, -3.18019, -4.10728, -3.00277
