646.364, -708.506, 1473.2, 49.5067, -1476.26, -537.104, -0.3453, -4.1134, -4.3544
647.175, -732.698, 1464.26, 49.482, -1475.52, -547.49, -0.3453, -4.11339, -4.35439
647.986, -756.878, 1455.16, 49.4572, -1474.78, -557.87, -0.3453, -4.11339, -4.35439
648.797, -781.045, 1445.89, 49.4325, -1474.05, -568.246, -0.3453, -4.11339, -4.35439
649.607, -805.201, 1436.45, 49.4078, -1473.31, -578.616, -0.3453, -4.11339, -4.35439
650.416, -829.344, 1426.83, 49.3831, -1472.57, -588.982, -0.3453, -4.11339, -4.35439
651.226, -853.476, 1417.05, 49.3584, -1471.84, -599.341, -0.3453, -4.11339, -4.35439
652.034, -877.595, 1407.1, 49.3337, -1471.1, -609.696, -0.3453, -4.11339, -4.35439
652.843, -901.703, 1396.97, 49.3091, -1470.37, -620.046, -0.3453, -4.11339, -4.35439
653.651, -925.798, 1386.68, 49.2844, -1469.63, -630.39, -0.3453, -4.11339, -4.35439
654.458, -949.881, 1376.22, 49.2598, -1468.9, -640.729, -0.3453, -4.11339, -4.35439
655.266, -973.953, 1365.59, 49.2352, -1468.16, -651.064, -0.3453, -4.11339, -4.35439
656.073, -998.012, 1354.79, 49.2105, -1467.43, -661.392, -0.3453, -4.11339, -4.35439
656.879, -1022.06, 1343.82, 49.1859, -1466.69, -671.716, -0.3453, -4.11339, -4.35439
657.685, -1046.09, 1332.68, 49.1614, -1465.96, -682.035, -0.3453, -4.11339, -4.35439
658.491, -1070.12, 1321.38, 49.1368, -1465.23, -692.348, -0.3453, -4.11339, -4.35439
659.296, -1094.13, 1309.9, 49.1122, -1464.49, -702.656, -0.3453, -4.11339, -4.35439
660.101, -1118.13, 1298.25, 49.0877, -1463.76, -712.96, -0.3453, -4.11339, -4.35439
660.905, -1142.11, 1286.44, 49.0631, -1463.03, -723.258, -0.3453, -4.11339, -4.35439
661.709, -1166.09, 1274.45, 49.0386, -1462.3, -733.55, -0.3453, -4.11339, -4.35439
662.513, -1190.05, 1262.3, 49.0141, -1461.57, -743.838, -0.3453, -4.11339, -4.35439
663.316, -1214, 1249.98, 48.9896, -1460.84, -754.121, -0.3453, -4.11339, -4.35439
664.119, -1237.94, 1237.49, 48.9651, -1460.11, -764.398, -0.3453, -4.11339, -4.35439
664.921, -1261.87, 1224.84, 48.9406, -1459.38, -774.67, -0.3453, -4.11339, -4.35439
665.723, -1285.79, 1212.01, 48.9161, -1458.65, -784.937, -0.3453, -4.11339, -4.35439
666.525, -1309.69, 1199.02, 48.8917, -1457.92, -795.199, -0.3453, -4.11339, -4.35439
667.326, -1333.58, 1185.85, 48.8672, -1457.19, -805.456, -0.3453, -4.11339, -4.35439
668.127, -1357.46, 1172.52, 48.8428, -1456.46, -815.708, -0.3453, -4.11339, -4.35439
668.927, -1381.33, 1159.03, 48.8184, -1455.73, -825.955, -0.3453, -4.11339, -4.35439
669.727, -1405.18, 1145.36, 48.794, -1455, -836.196, -0.3453, -4.11339, -4.35439
670.527, -1429.03, 1131.53, 48.7696, -1454.28, -846.433, -0.3453, -4.11339, -4.35439
671.326, -1452.86, 1117.52, 48.7452, -1453.55, -856.664, -0.3453, -4.11339, -4.35439
672.125, -1476.68, 1103.35, 48.7208, -1452.82, -866.89, -0.3453, -4.11339, -4.35439
672.923, -1500.49, 1089.02, 48.6965, -1452.1, -877.111, -0.3453, -4.11339, -4.35439
673.721, -1524.28, 1074.51, 48.6721, -1451.37, -887.327, -0.3453, -4.11339, -4.35439
674.519, -1548.07, 1059.84, 48.6478, -1450.65, -897.538, -0.3453, -4.11339, -4.35439
675.316, -1571.84, 1045, 48.6235, -1449.92, -907.743, -0.3453, -4.11339, -4.35439
676.113, -1595.6, 1030, 48.5992, -1449.2, -917.944, -0.3453, -4.11339, -4.35439
676.909, -1619.35, 1014.82, 48.5749, -1448.47, -928.14, -0.3453, -4.11339, -4.35439
677.705, -1643.08, 999.481, 48.5506, -1447.75, -938.33, -0.3453, -4.11339, -4.35439
678.501, -1666.81, 983.973, 48.5263, -1447.02, -948.515, -0.3453, -4.11339, -4.35439
679.296, -1690.52, 968.298, 48.5021, -1446.3, -958.695, -0.3453, -4.11339, -4.35439
680.091, -1714.22, 952.457, 48.4778, -1445.58, -968.871, -0.3453, -4.11339, -4.35439
680.885, -1737.91, 936.449, 48.4536, -1444.85, -979.041, -0.3453, -4.11339, -4.35439
681.679, -1761.59, 920.274, 48.4293, -1444.13, -989.206, -0.3453, -4.11339, -4.35439
682.473, -1785.25, 903.933, 48.4051, -1443.41, -999.365, -0.3453, -4.11339, -4.35439
683.266, -1808.91, 887.425, 48.3809, -1442.69, -1009.52, -0.3453, -4.11339, -4.35439
684.059, -1832.55, 870.75, 48.3567, -1441.97, -1019.67, -0.3453, -4.11339, -4.35439
684.851, -1856.18, 853.91, 48.3326, -1441.25, -1029.81, -0.3453, -4.11339, -4.35439
685.643, -1879.8, 836.903, 48.3084, -1440.53, -1039.95, -0.3453, -4.11339, -4.35439
686.435, -1903.4, 819.73, 48.2843, -1439.81, -1050.09, -0.3453, -4.11339, -4.35439
687.226, -1927, 802.391, 48.2601, -1439.09, -1060.22, -0.3453, -4.11339, -4.35439
688.017, -1950.58, 784.886, 48.236, -1438.37, -1070.34, -0.3453, -4.11339, -4.35439
688.808, -1974.15, 767.215, 48.2119, -1437.65, -1080.46, -0.3453, -4.11339, -4.35439
689.598, -1997.71, 749.378, 48.1878, -1436.93, -1090.58, -0.3453, -4.11339, -4.35439
690.387, -2021.26, 731.375, 48.1637, -1436.21, -1100.68, -0.3453, -4.11339, -4.35439
691.177, -2044.79, 713.207, 48.1396, -1435.49, -1110.79, -0.3453, -4.11339, -4.35439
691.966, -2068.32, 694.873, 48.1155, -1434.77, -1120.89, -0.3453, -4.11339, -4.35439
692.754, -2091.83, 676.374, 48.0915, -1434.06, -1130.98, -0.3453, -4.11339, -4.35439
693.542, -2115.33, 657.709, 48.0674, -1433.34, -1141.07, -0.3453, -4.11339, -4.35439
694.33, -2138.82, 638.879, 48.0434, -1432.62, -1151.16, -0.3453, -4.11339, -4.35439
695.117, -2162.3, 619.884, 48.0194, -1431.91, -1161.23, -0.3453, -4.11339, -4.35439
695.904, -2185.76, 600.723, 47.9954, -1431.19, -1171.31, -0.3453, -4.11339, -4.35439
696.69, -2209.21, 581.397, 47.9714, -1430.48, -1181.38, -0.3453, -4.11339, -4.35439
