-1132.64, 2818.67, 1833.6, 153.271, -954.398, -689.95, -5.3589, 1.7517, 2.0527
-1130.13, 2803.03, 1822.16, 153.195, -953.921, -700.26, -5.3589, 1.7517, 2.0527
-1127.62, 2787.39, 1810.55, 153.118, -953.444, -710.564, -5.3589, 1.7517, 2.0527
-1125.11, 2771.77, 1798.78, 153.042, -952.967, -720.863, -5.3589, 1.7517, 2.0527
-1122.6, 2756.15, 1786.83, 152.965, -952.491, -731.157, -5.3589, 1.7517, 2.0527
-1120.1, 2740.54, 1774.72, 152.889, -952.015, -741.446, -5.3589, 1.7517, 2.0527
-1117.59, 2724.94, 1762.44, 152.812, -951.539, -751.73, -5.3589, 1.7517, 2.0527
-1115.09, 2709.35, 1749.99, 152.736, -951.063, -762.008, -5.3589, 1.7517, 2.0527
-1112.58, 2693.76, 1737.37, 152.659, -950.587, -772.282, -5.3589, 1.7517, 2.0527
-1110.08, 2678.19, 1724.58, 152.583, -950.112, -782.55, -5.3589, 1.7517, 2.0527
-1107.58, 2662.62, 1711.63, 152.507, -949.637, -792.813, -5.3589, 1.7517, 2.0527
-1105.08, 2647.05, 1698.51, 152.431, -949.162, -803.071, -5.3589, 1.7517, 2.0527
-1102.58, 2631.5, 1685.22, 152.354, -948.688, -813.324, -5.3589, 1.7517, 2.0527
-1100.09, 2615.95, 1671.76, 152.278, -948.214, -823.572, -5.3589, 1.7517, 2.0527
-1097.59, 2600.41, 1658.13, 152.202, -947.739, -833.814, -5.3589, 1.7517, 2.0527
-1095.1, 2584.88, 1644.33, 152.126, -947.266, -844.052, -5.3589, 1.7517, 2.0527
-1092.6, 2569.36, 1630.37, 152.05, -946.792, -854.284, -5.3589, 1.7517, 2.0527
-1090.11, 2553.85, 1616.24, 151.974, -946.319, -864.512, -5.3589, 1.7517, 2.0527
-1087.62, 2538.34, 1601.94, 151.898, -945.846, -874.734, -5.3589, 1.7517, 2.0527
-1085.13, 2522.84, 1587.48, 151.822, -945.373, -884.951, -5.3589, 1.7517, 2.0527
-1082.65, 2507.35, 1572.84, 151.746, -944.9, -895.163, -5.3589, 1.7517, 2.0527
-1080.16, 2491.86, 1558.04, 151.67, -944.428, -905.37, -5.3589, 1.7517, 2.0527
