-13.9916, -1133.06, 1141.08, 762.679, -48.6763, -510.205, -0.2591, 3.9147, 1.7628
-1.49338, -1133.86, 1132.59, 762.298, -48.652, -520.604, -0.2591, 3.9147, 1.7628
10.9986, -1134.66, 1123.93, 761.917, -48.6276, -530.998, -0.2591, 3.9147, 1.7628
23.4844, -1135.45, 1115.09, 761.536, -48.6033, -541.387, -0.2591, 3.9147, 1.7628
35.9639, -1136.25, 1106.09, 761.155, -48.579, -551.771, -0.2591, 3.9147, 1.7628
48.4372, -1137.05, 1096.92, 760.775, -48.5547, -562.149, -0.2591, 3.9147, 1.7628
60.9042, -1137.84, 1087.57, 760.395, -48.5305, -572.523, -0.2591, 3.9147, 1.7628
73.365, -1138.64, 1078.06, 760.014, -48.5062, -582.891, -0.2591, 3.9147, 1.7628
85.8196, -1139.43, 1068.38, 759.634, -48.4819, -593.254, -0.2591, 3.9147, 1.7628
98.268, -1140.23, 1058.53, 759.255, -48.4577, -603.612, -0.2591, 3.9147, 1.7628
110.71, -1141.02, 1048.5, 758.875, -48.4335, -613.964, -0.2591, 3.9147, 1.7628
123.146, -1141.81, 1038.31, 758.496, -48.4093, -624.312, -0.2591, 3.9147, 1.7628
135.576, -1142.61, 1027.95, 758.117, -48.3851, -634.654, -0.2591, 3.9147, 1.7628
147.999, -1143.4, 1017.42, 757.738, -48.3609, -644.991, -0.2591, 3.9147, 1.7628
160.416, -1144.19, 1006.72, 757.359, -48.3367, -655.323, -0.2591, 3.9147, 1.7628
172.827, -1144.99, 995.847, 756.98, -48.3125, -665.65, -0.2591, 3.9147, 1.7628
185.232, -1145.78, 984.808, 756.602, -48.2884, -675.972, -0.2591, 3.9147, 1.7628
197.631, -1146.57, 973.6, 756.223, -48.2642, -686.288, -0.2591, 3.9147, 1.7628
210.023, -1147.36, 962.222, 755.845, -48.2401, -696.599, -0.2591, 3.9147, 1.7628
222.41, -1148.15, 950.676, 755.467, -48.216, -706.906, -0.2591, 3.9147, 1.7628
234.79, -1148.94, 938.961, 755.09, -48.1919, -717.207, -0.2591, 3.9147, 1.7628
247.164, -1149.73, 927.076, 754.712, -48.1678, -727.502, -0.2591, 3.9147, 1.7628
259.531, -1150.52, 915.024, 754.335, -48.1437, -737.793, -0.2591, 3.9147, 1.7628
271.893, -1151.31, 902.802, 753.958, -48.1196, -748.079, -0.2591, 3.9147, 1.7628
284.248, -1152.1, 890.412, 753.581, -48.0956, -758.359, -0.2591, 3.9147, 1.7628
296.597, -1152.89, 877.854, 753.204, -48.0715, -768.634, -0.2591, 3.9147, 1.7628
308.94, -1153.67, 865.127, 752.828, -48.0475, -778.905, -0.2591, 3.9147, 1.7628
321.277, -1154.46, 852.232, 752.451, -48.0235, -789.169, -0.2591, 3.9147, 1.7628
333.608, -1155.25, 839.168, 752.075, -47.9995, -799.429, -0.2591, 3.9147, 1.7628
345.932, -1156.03, 825.937, 751.699, -47.9755, -809.684, -0.2591, 3.9147, 1.7628
358.251, -1156.82, 812.537, 751.323, -47.9515, -819.934, -0.2591, 3.9147, 1.7628
370.563, -1157.61, 798.97, 750.948, -47.9275, -830.178, -0.2591, 3.9147, 1.7628
382.869, -1158.39, 785.234, 750.572, -47.9036, -840.417, -0.2591, 3.9147, 1.7628
395.169, -1159.18, 771.331, 750.197, -47.8796, -850.652, -0.2591, 3.9147, 1.7628
407.462, -1159.96, 757.26, 749.822, -47.8557, -860.881, -0.2591, 3.9147, 1.7628
419.75, -1160.74, 743.022, 749.447, -47.8318, -871.105, -0.2591, 3.9147, 1.7628
432.031, -1161.53, 728.616, 749.072, -47.8078, -881.324, -0.2591, 3.9147, 1.7628
444.306, -1162.31, 714.042, 748.698, -47.7839, -891.538, -0.2591, 3.9147, 1.7628
456.576, -1163.1, 699.302, 748.324, -47.7601, -901.746, -0.2591, 3.9147, 1.7628
468.839, -1163.88, 684.393, 747.95, -47.7362, -911.95, -0.2591, 3.9147, 1.7628
481.095, -1164.66, 669.318, 747.576, -47.7123, -922.148, -0.2591, 3.9147, 1.7628
493.346, -1165.44, 654.075, 747.202, -47.6885, -932.342, -0.2591, 3.9147, 1.7628
505.591, -1166.22, 638.666, 746.828, -47.6646, -942.53, -0.2591, 3.9147, 1.7628
517.829, -1167, 623.089, 746.455, -47.6408, -952.713, -0.2591, 3.9147, 1.7628
530.062, -1167.79, 607.346, 746.082, -47.617, -962.891, -0.2591, 3.9147, 1.7628
542.288, -1168.57, 591.436, 745.709, -47.5932, -973.064, -0.2591, 3.9147, 1.7628
554.508, -1169.35, 575.359, 745.336, -47.5694, -983.232, -0.2591, 3.9147, 1.7628
566.722, -1170.13, 559.115, 744.963, -47.5456, -993.395, -0.2591, 3.9147, 1.7628
578.93, -1170.9, 542.705, 744.591, -47.5218, -1003.55, -0.2591, 3.9147, 1.7628
591.132, -1171.68, 526.129, 744.219, -47.4981, -1013.71, -0.2591, 3.9147, 1.7628
603.328, -1172.46, 509.386, 743.847, -47.4743, -1023.85, -0.2591, 3.9147, 1.7628
615.517, -1173.24, 492.477, 743.475, -47.4506, -1034, -0.2591, 3.9147, 1.7628
