1951.9, -2463.88, 16.6609, -0.05, 0.05, 13.8616, -0.0029, -0.0029, 0
1951.9, -2463.88, 16.8881, -0.05, 0.05, 13.8616, -0.0029, -0.0029, 0
1951.9, -2463.88, 17.1154, -0.05, 0.05, 13.8616, -0.0029, -0.0029, 0
1951.9, -2463.88, 17.3426, -0.05, 0.05, 13.8616, -0.0029, -0.0029, 0
1951.9, -2463.88, 17.5698, -0.05, 0.05, 13.8616, -0.0029, -0.0029, 0
1951.9, -2463.88, 17.7971, -0.05, 0.05, 13.8616, -0.0029, -0.0029, 0
1951.89, -2463.88, 18.0243, -0.05, 0.05, 13.8616, -0.0029, -0.0029, 0
1951.89, -2463.87, 18.2516, -0.05, 0.05, 13.8616, -0.0029, -0.0029, 0
1951.89, -2463.87, 18.4788, -0.05, 0.05, 13.8616, -0.0029, -0.0029, 0
1951.81, -2463.79, 18.705, -4.84091, 4.8409, 13.7956, -0.0029, -0.0029, 0
1951.65, -2463.63, 18.9299, -10.0324, 10.032, 13.7236, -0.0029, -0.0029, 0
1951.35, -2463.33, 19.1531, -18.0622, 18.0604, 13.6114, -0.0029, -0.0029, 0
1950.89, -2462.88, 19.3739, -27.9739, 27.9692, 13.4721, -0.0029, -0.0029, 0
1950.25, -2462.23, 19.5922, -39.1689, 39.159, 13.3136, -0.0029, -0.0029, 0
1949.41, -2461.39, 19.8076, -51.335, 51.3174, 13.1403, -0.0029, -0.0029, 0
1948.36, -2460.34, 20.02, -64.303, 64.2747, 12.9543, -0.0029, -0.0029, 0
1947.08, -2459.06, 20.2291, -77.7749, 77.7329, 12.7598, -0.0029, -0.0029, 0
1945.58, -2457.56, 20.435, -91.5309, 91.4722, 12.5599, -0.0029, -0.0029, 0
1943.85, -2455.83, 20.6375, -105.749, 105.67, 12.352, -0.0029, -0.0029, 0
1941.88, -2453.86, 20.8365, -120.109, 120.569, 12.1366, -0.0029, -0.0029, 0
1939.67, -2451.62, 21.0318, -134.432, 136.285, 11.9139, -0.0029, -0.0029, 0
1937.24, -2449.13, 21.2234, -148.538, 152.224, 11.6898, -0.0029, -0.0029, 0
1934.58, -2446.36, 21.4113, -162.355, 168.668, 11.4627, -0.0029, -0.0029, 0
1931.7, -2443.32, 21.5955, -175.839, 185.516, 11.2335, -0.0029, -0.0029, 0
1928.6, -2440, 21.7759, -188.84, 202.321, 11.0069, -0.0029, -0.0029, 0
1925.3, -2436.41, 21.9527, -201.48, 218.982, 10.7828, -0.0029, -0.0029, 0
1921.79, -2432.55, 22.1258, -213.819, 235.452, 10.5611, -0.0029, -0.0029, 0
1918.09, -2428.43, 22.2954, -225.836, 251.755, 10.3417, -0.0029, -0.0029, 0
1914.2, -2424.03, 22.4614, -237.552, 267.882, 10.1248, -0.0029, -0.0029, 0
1910.11, -2419.38, 22.6238, -249.076, 283.74, 9.91011, -0.0029, -0.0029, 0
1905.84, -2414.48, 22.7828, -260.471, 299.28, 9.69767, -0.0029, -0.0029, 0
1901.39, -2409.32, 22.9383, -271.753, 314.496, 9.48742, -0.0029, -0.0029, 0
1896.75, -2403.92, 23.0905, -282.931, 329.385, 9.27935, -0.0029, -0.0029, 0
1891.93, -2398.28, 23.2392, -294.015, 343.945, 9.07343, -0.0029, -0.0029, 0
1886.93, -2392.41, 23.3846, -305.011, 358.18, 8.86964, -0.0029, -0.0029, 0
1881.75, -2386.31, 23.5267, -315.921, 372.091, 8.66796, -0.0029, -0.0029, 0
1876.39, -2379.99, 23.6655, -326.748, 385.684, 8.46839, -0.0029, -0.0029, 0
1870.86, -2373.45, 23.8011, -337.493, 398.966, 8.27089, -0.0029, -0.0029, 0
1865.15, -2366.7, 23.9335, -348.154, 411.944, 8.07546, -0.0029, -0.0029, 0
1859.27, -2359.73, 24.0627, -358.729, 424.625, 7.88208, -0.0029, -0.0029, 0
1853.22, -2352.57, 24.1888, -369.216, 437.018, 7.69074, -0.0029, -0.0029, 0
1847, -2345.21, 24.3118, -379.612, 449.132, 7.50143, -0.0029, -0.0029, 0
1840.6, -2337.65, 24.4317, -389.913, 460.976, 7.31413, -0.0029, -0.0029, 0
1834.04, -2329.9, 24.5485, -400.116, 472.56, 7.12883, -0.0029, -0.0029, 0
1827.32, -2321.97, 24.6624, -410.217, 483.892, 6.94552, -0.0029, -0.0029, 0
1820.43, -2313.86, 24.7733, -420.212, 494.982, 6.76418, -0.0029, -0.0029, 0
1813.38, -2305.56, 24.8812, -430.098, 505.837, 6.58481, -0.0029, -0.0029, 0
1806.17, -2297.1, 24.9863, -439.872, 516.468, 6.40739, -0.0029, -0.0029, 0
1798.8, -2288.46, 25.0884, -449.531, 526.88, 6.2319, -0.0029, -0.0029, 0
1791.27, -2279.66, 25.1877, -459.072, 537.083, 6.05834, -0.0029, -0.0029, 0
1783.59, -2270.69, 25.2843, -468.492, 547.084, 5.8867, -0.0029, -0.0029, 0
1775.76, -2261.56, 25.378, -477.791, 556.888, 5.71695, -0.0029, -0.0029, 0
1767.78, -2252.27, 25.4689, -486.966, 566.504, 5.54909, -0.0029, -0.0029, 0
1759.65, -2242.83, 25.5572, -496.015, 575.937, 5.38311, -0.0029, -0.0029, 0
1751.37, -2233.24, 25.6427, -504.939, 585.193, 5.21898, -0.0029, -0.0029, 0
1742.95, -2223.5, 25.7257, -513.415, 593.96, 5.06248, -0.0029, -0.0029, 0
1734.41, -2213.63, 25.8064, -520.932, 601.739, 4.92293, -0.0029, -0.0029, 0
1725.77, -2203.66, 25.8852, -527.424, 608.468, 4.80168, -0.0029, -0.0029, 0
1717.02, -2193.58, 25.962, -533.577, 614.827, 4.68634, -0.0029, -0.0029, 0
1708.2, -2183.42, 26.0374, -538.048, 619.496, 4.60164, -0.0029, -0.0029, 0
1699.32, -2173.21, 26.1118, -541.355, 622.987, 4.53833, -0.0029, -0.0029, 0
1690.4, -2162.94, 26.1852, -544.52, 626.31, 4.47759, -0.0029, -0.0029, 0
1681.42, -2152.62, 26.2576, -547.643, 629.568, 4.41756, -0.0029, -0.0029, 0
1672.4, -2142.25, 26.3291, -550.525, 632.568, 4.36193, -0.0029, -0.0029, 0
1663.32, -2131.84, 26.3998, -553.538, 635.058, 4.30964, -0.0029, -0.0029, 0
1654.19, -2121.41, 26.4697, -556.808, 636.633, 4.26336, -0.0029, -0.0029, 0
1645.01, -2110.95, 26.5389, -560.126, 637.727, 4.22101, -0.0029, -0.0029, 0
1635.78, -2100.48, 26.6074, -563.328, 638.729, 4.18046, -0.0029, -0.0029, 0
1626.49, -2089.99, 26.6753, -566.396, 639.775, 4.14058, -0.0029, -0.0029, 0
1617.16, -2079.49, 26.7426, -569.334, 640.685, 4.10309, -0.0029, -0.0029, 0
1607.78, -2068.97, 26.8092, -572.101, 641.734, 4.06574, -0.0029, -0.0029, 0
