-1545.32, -548.234, 17.01, 546.888, -252.331, 8.12, -0.0132, -0.001916, -2.20747
-1536.06, -552.84, 17.1384, 564.949, -280.97, 7.83123, -0.00833291, -0.00431973, -1.66468
-1526.51, -557.879, 17.2622, 582.9, -307.351, 7.55413, -0.00474169, -0.00617554, -1.25536
-1516.66, -563.317, 17.3817, 600.87, -331.765, 7.28683, -0.00209393, -0.00760613, -0.946691
-1506.51, -569.128, 17.4969, 618.92, -354.453, 7.0282, -0.000143206, -0.00870757, -0.713924
-1496.07, -575.286, 17.608, 637.071, -375.615, 6.77755, 0.00129296, -0.00955477, -0.538395
-1485.32, -581.768, 17.7151, 655.319, -395.418, 6.53448, 0.00234954, -0.0102059, -0.406028
-1474.28, -588.555, 17.8184, 673.646, -414.006, 6.29873, 0.00312631, -0.010706, -0.306211
-1462.93, -595.629, 17.9179, 692.028, -431.505, 6.07013, 0.00369695, -0.0110899, -0.230939
-1451.29, -602.973, 18.0138, 710.437, -448.023, 5.84857, 0.00411585, -0.0113844, -0.174176
-1439.34, -610.574, 18.1061, 728.844, -463.659, 5.63394, 0.00442311, -0.0116103, -0.131371
-1427.09, -618.419, 18.1951, 747.219, -478.498, 5.42614, 0.00464829, -0.0117834, -0.0990922
-1415.69, -625.857, 18.292, 695.416, -453.717, 5.91218, 0.00481319, -0.0119161, -0.0747506
-1405.09, -632.793, 18.397, 646.705, -423.122, 6.4018, 0.00493383, -0.0120178, -0.0563947
-1395.24, -639.148, 18.51, 600.588, -387.671, 6.89501, 0.00502201, -0.0120957, -0.0425525
-1386.13, -644.888, 18.6311, 555.603, -350.12, 7.387, 0.00508639, -0.0121553, -0.0321141
-1377.75, -649.979, 18.7602, 511.711, -310.537, 7.87839, 0.00513335, -0.012201, -0.0242425
-1370.08, -654.429, 18.8973, 467.537, -271.492, 8.36279, 0.00516756, -0.0122359, -0.0183066
-1361.91, -658.92, 19.0314, 498.506, -273.911, 8.17613, 0.00519245, -0.0122627, -0.0138303
-1353.24, -663.461, 19.1625, 528.585, -277.009, 7.99618, 0.00521054, -0.0122831, -0.0104547
-1344.1, -668.064, 19.2907, 557.779, -280.789, 7.82243, 0.00522367, -0.0122987, -0.00790923
-1334.49, -672.74, 19.4162, 586.106, -285.235, 7.6544, 0.00523318, -0.0123107, -0.00598966
-1324.43, -677.499, 19.539, 613.588, -290.32, 7.49171, 0.00524005, -0.0123199, -0.00454212
-1313.94, -682.352, 19.6592, 640.255, -296.001, 7.33402, 0.00524502, -0.0123268, -0.00345054
-1303.02, -687.306, 19.7769, 666.139, -302.234, 7.18107, 0.0052486, -0.0123322, -0.00262737
-1291.68, -692.371, 19.8922, 691.276, -308.965, 7.03264, 0.00525117, -0.0123363, -0.00200662
-1279.95, -697.554, 20.0052, 715.704, -316.141, 6.88855, 0.00525301, -0.0123394, -0.00153852
-1267.83, -702.861, 20.1158, 739.459, -323.706, 6.74868, 0.00525433, -0.0123418, -0.00118552
-1255.33, -708.297, 20.2242, 762.578, -331.607, 6.61292, 0.00525527, -0.0123436, -0.000919328
-1242.46, -713.867, 20.3304, 785.096, -339.791, 6.4812, 0.00525594, -0.012345, -0.000718591
-1229.23, -719.576, 20.4346, 807.046, -348.211, 6.35347, 0.00525642, -0.012346, -0.000567216
-1215.65, -725.425, 20.5367, 828.461, -356.819, 6.22968, 0.00525675, -0.0123468, -0.000453064
-1201.72, -731.418, 20.6369, 849.371, -365.574, 6.10981, 0.00525699, -0.0123475, -0.000366982
-1187.46, -737.556, 20.7351, 869.802, -374.438, 5.99383, 0.00525715, -0.0123479, -0.000302068
-1172.88, -743.841, 20.8316, 889.78, -383.377, 5.88173, 0.00525726, -0.0123483, -0.000253117
-1157.97, -750.273, 20.9262, 909.328, -392.359, 5.77349, 0.00525734, -0.0123486, -0.000216203
-1142.75, -756.853, 21.0191, 928.467, -401.36, 5.66908, 0.0052574, -0.0123488, -0.000188366
-1128.35, -762.974, 21.117, 878.371, -373.371, 5.96797, 0.00525743, -0.0123489, -0.000167374
-1114.77, -768.639, 21.2196, 828.187, -345.546, 6.258, 0.00525746, -0.0123491, -0.000151544
-1102.02, -773.849, 21.3268, 777.934, -317.851, 6.53936, 0.00525747, -0.0123492, -0.000139607
-1090.09, -778.608, 21.4384, 727.625, -290.26, 6.81217, 0.00525748, -0.0123492, -0.000130605
-1078.99, -782.915, 21.5545, 677.271, -262.751, 7.07655, 0.00525749, -0.0123493, -0.000123817
-1068.71, -786.773, 21.6747, 626.881, -235.309, 7.3326, 0.00525749, -0.0123493, -0.000118698
-1059.26, -790.187, 21.7989, 576.282, -208.258, 7.57774, 0.00525749, -0.0123494, -0.000114838
-1050.65, -793.158, 21.927, 525.649, -181.268, 7.81448, 0.00525749, -0.0123494, -0.000111927
-1042.86, -795.698, 22.0588, 474.675, -154.914, 8.03805, 0.00525749, -0.0123494, -0.000109731
-1035.92, -797.813, 22.194, 423.45, -129.027, 8.24962, 0.00525749, -0.0123494, -0.000108076
-1029.82, -799.504, 22.3326, 372.219, -103.152, 8.45296, 0.00525749, -0.0123494, -0.000106828
-1024.58, -800.801, 22.4741, 319.984, -79.1436, 8.63165, 0.00525749, -0.0123494, -0.000105886
-1020.18, -801.7, 22.6184, 267.934, -54.7928, 8.80493, 0.00525749, -0.0123494, -0.000105176
-1016.64, -802.199, 22.7655, 215.88, -30.4485, 8.96972, 0.00525749, -0.0123494, -0.000104641
-1013.95, -802.291, 22.9152, 164.072, -5.64592, 9.13037, 0.00525749, -0.0123494, -0.000104237
-1012.11, -801.967, 23.0674, 112.598, 19.7776, 9.28865, 0.00525749, -0.0123494, -0.000103933
-1011.1, -801.217, 23.2222, 61.4227, 45.7583, 9.44416, 0.00525749, -0.0123494, -0.000103704
-1010.93, -800.03, 23.3796, 10.6235, 72.4385, 9.59855, 0.00525749, -0.0123495, -0.00010353
-1011.12, -798.654, 23.538, -11.6102, 83.91, 9.66074, 0.00525749, -0.0123495, -0.0001034
-1011.67, -797.101, 23.6972, -33.7567, 94.7211, 9.7135, 0.00525749, -0.0123495, -0.000103301
-1012.59, -795.38, 23.8572, -55.7666, 104.968, 9.75776, 0.00525749, -0.0123495, -0.000103227
-1013.86, -793.5, 24.0177, -77.6243, 114.692, 9.7939, 0.00525749, -0.0123495, -0.000103171
-1015.49, -791.469, 24.1787, -99.3113, 123.937, 9.82237, 0.00525749, -0.0123495, -0.000103129
-1017.47, -789.292, 24.3401, -120.808, 132.749, 9.84365, 0.00525749, -0.0123495, -0.000103097
-1019.8, -786.978, 24.5017, -142.093, 141.175, 9.85828, 0.00525749, -0.0123495, -0.000103073
-1022.47, -784.531, 24.6635, -163.147, 149.265, 9.8668, 0.00525749, -0.0123495, -0.000103055
-1025.49, -781.956, 24.8253, -183.949, 157.062, 9.86977, 0.00525749, -0.0123495, -0.000103041
-1028.84, -779.266, 24.987, -204.718, 164.109, 9.86187, 0.00525749, -0.0123495, -0.000103031
-1032.54, -776.468, 25.1484, -225.317, 170.689, 9.84637, 0.00525749, -0.0123495, -0.000103023
-1036.56, -773.566, 25.3094, -245.651, 177.008, 9.82572, 0.00525749, -0.0123495, -0.000103017
-1040.92, -770.575, 25.47, -265.994, 182.482, 9.79286, 0.00525749, -0.0123495, -0.000103013
-1045.62, -767.516, 25.6297, -286.595, 186.571, 9.74091, 0.00525749, -0.0123495, -0.00010301
-1049.55, -765.017, 25.7872, -239.784, 152.467, 9.61032, 0.00525749, -0.0123495, -0.000103007
