261.488, 230.495, 17.01, -619.858, 495.179, 8.29, -0.0107, 0.0018, 0
251.297, 238.635, 17.1463, -621.635, 496.542, 8.31229, -0.0106998, 0.00179985, 2.22597e-05
241.077, 246.798, 17.2829, -623.44, 497.936, 8.33481, -0.0106997, 0.00179974, 3.90457e-05
230.827, 254.983, 17.4199, -625.236, 499.33, 8.35707, -0.0106996, 0.00179965, 5.17041e-05
220.548, 263.192, 17.5573, -627.061, 500.753, 8.37954, -0.0106996, 0.00179959, 6.12497e-05
210.237, 271.426, 17.695, -628.953, 502.235, 8.40266, -0.0106995, 0.00179955, 6.84481e-05
199.894, 279.684, 17.8332, -630.913, 503.773, 8.42643, -0.0106995, 0.00179952, 7.38763e-05
189.499, 287.941, 17.9717, -634.112, 503.669, 8.44979, -0.0106994, 0.00179949, 7.79698e-05
179.045, 296.187, 18.1106, -637.683, 503.005, 8.47293, -0.0106994, 0.00179948, 8.10567e-05
168.519, 304.407, 18.2499, -642.089, 501.44, 8.49772, -0.0106994, 0.00179946, 8.33845e-05
157.913, 312.598, 18.3896, -646.952, 499.599, 8.52492, -0.0106994, 0.00179946, 8.51399e-05
147.225, 320.757, 18.5299, -651.966, 497.751, 8.5537, -0.0106994, 0.00179945, 8.64636e-05
136.44, 328.872, 18.6706, -657.88, 494.972, 8.58529, -0.0106994, 0.00179944, 8.74618e-05
125.556, 336.943, 18.8119, -663.959, 492.319, 8.61939, -0.0106993, 0.00179944, 8.82146e-05
114.574, 344.977, 18.9538, -669.877, 490.096, 8.65484, -0.0106993, 0.00179944, 8.87823e-05
103.497, 352.979, 19.0963, -675.695, 488.129, 8.69121, -0.0106993, 0.00179944, 8.92103e-05
92.3323, 360.959, 19.2393, -681.049, 486.784, 8.7271, -0.0106993, 0.00179943, 8.95331e-05
81.0847, 368.925, 19.383, -686.105, 485.903, 8.76292, -0.0106993, 0.00179943, 8.97766e-05
69.7598, 376.886, 19.5272, -690.818, 485.632, 8.79872, -0.0106993, 0.00179943, 8.99601e-05
