-1697.32, 2218.12, 17.01, -322.795, 1244.72, 8.29, 0.007, -0.0079, -0.3907
-1702.48, 2238.56, 17.1457, -314.92, 1247.25, 8.27833, 0.00683824, -0.00695279, -0.294614
-1707.53, 2259.05, 17.2812, -308.223, 1249.53, 8.26779, 0.00671143, -0.00624602, -0.222155
-1712.49, 2279.57, 17.4166, -302.559, 1251.58, 8.25838, 0.00661214, -0.0057187, -0.167514
-1717.37, 2300.11, 17.5519, -297.802, 1253.41, 8.2498, 0.00653449, -0.00532531, -0.12631
-1722.19, 2320.69, 17.687, -293.827, 1255.07, 8.24193, 0.00647383, -0.00503186, -0.0952374
-1726.95, 2341.29, 17.822, -290.526, 1256.58, 8.23445, 0.0064265, -0.00481298, -0.0718057
-1731.67, 2361.91, 17.9568, -287.805, 1257.99, 8.22711, 0.0063896, -0.00464974, -0.0541359
-1736.35, 2382.56, 18.0916, -285.572, 1259.31, 8.21987, 0.00636087, -0.00452802, -0.0408111
-1741, 2403.22, 18.2262, -283.756, 1260.57, 8.21257, 0.00633852, -0.00443726, -0.030763
-1745.63, 2423.91, 18.3607, -282.289, 1261.77, 8.20522, 0.00632115, -0.0043696, -0.0231856
-1750.24, 2444.61, 18.4951, -281.119, 1262.94, 8.19765, 0.00630766, -0.00431916, -0.0174716
-1754.83, 2465.33, 18.6294, -280.187, 1264.05, 8.19018, 0.0062972, -0.00428157, -0.0131626
-1759.42, 2486.07, 18.7635, -279.457, 1265.13, 8.18268, 0.00628908, -0.00425355, -0.00991321
-1763.99, 2506.83, 18.8976, -278.896, 1266.19, 8.17515, 0.0062828, -0.00423268, -0.00746285
-1768.55, 2527.6, 19.0315, -278.468, 1267.2, 8.16775, 0.00627793, -0.00421713, -0.00561504
-1773.11, 2548.39, 19.1652, -278.155, 1268.19, 8.16034, 0.00627416, -0.00420554, -0.0042216
-1777.67, 2569.2, 19.2989, -277.936, 1269.17, 8.15295, 0.00627125, -0.00419691, -0.00317082
-1782.22, 2590.02, 19.4324, -277.798, 1270.14, 8.14543, 0.006269, -0.00419049, -0.00237842
-1786.78, 2610.86, 19.5658, -277.72, 1271.09, 8.13809, 0.00626726, -0.00418571, -0.00178088
-1791.33, 2631.71, 19.6991, -277.69, 1272.01, 8.13091, 0.00626592, -0.00418215, -0.00133027
-1795.88, 2652.58, 19.8323, -277.698, 1272.9, 8.12392, 0.00626489, -0.00417949, -0.000990464
-1800.43, 2673.46, 19.9654, -277.745, 1273.8, 8.11684, 0.00626409, -0.00417752, -0.000734219
-1804.99, 2694.36, 20.0983, -277.816, 1274.68, 8.10995, 0.00626348, -0.00417605, -0.000540984
-1809.54, 2715.27, 20.2312, -277.91, 1275.55, 8.10313, 0.006263, -0.00417496, -0.000395267
-1814.1, 2736.19, 20.3639, -278.019, 1276.4, 8.09649, 0.00626264, -0.00417415, -0.000285381
-1818.66, 2757.13, 20.4965, -278.147, 1277.26, 8.0898, 0.00626236, -0.00417355, -0.000202517
-1823.22, 2778.08, 20.629, -278.287, 1278.11, 8.08319, 0.00626214, -0.0041731, -0.000140029
-1827.79, 2799.05, 20.7614, -278.433, 1278.94, 8.07677, 0.00626198, -0.00417276, -9.29068e-05
-1832.35, 2820.03, 20.8937, -278.59, 1279.79, 8.07032, 0.00626185, -0.00417252, -5.73721e-05
-1836.92, 2841.02, 21.0259, -278.754, 1280.63, 8.06394, 0.00626175, -0.00417233, -3.05754e-05
-1841.5, 2862.03, 21.158, -278.919, 1281.45, 8.05777, 0.00626167, -0.00417219, -1.03681e-05
-1846.07, 2883.05, 21.29, -279.084, 1282.25, 8.05179, 0.00626162, -0.00417209, 4.87025e-06
-1850.65, 2904.08, 21.4219, -279.241, 1283, 8.04624, 0.00626157, -0.00417202, 1.63615e-05
-1855.23, 2925.13, 21.5537, -279.386, 1283.7, 8.0412, 0.00626154, -0.00417196, 2.5027e-05
-1859.81, 2946.18, 21.6855, -279.529, 1284.37, 8.03633, 0.00626151, -0.00417192, 3.15616e-05
-1864.4, 2967.25, 21.8171, -279.678, 1285.06, 8.03143, 0.00626149, -0.00417189, 3.64894e-05
-1868.98, 2988.33, 21.9487, -279.824, 1285.73, 8.0267, 0.00626148, -0.00417187, 4.02054e-05
-1873.57, 3009.42, 22.0802, -279.968, 1286.38, 8.02215, 0.00626147, -0.00417185, 4.30076e-05
-1878.17, 3030.51, 22.2117, -280.113, 1287.03, 8.01766, 0.00626146, -0.00417184, 4.51208e-05
-1882.76, 3051.62, 22.343, -280.255, 1287.66, 8.01334, 0.00626145, -0.00417183, 4.67143e-05
-1887.36, 3072.74, 22.4743, -280.39, 1288.26, 8.00928, 0.00626144, -0.00417182, 4.7916e-05
-1891.96, 3093.87, 22.6056, -280.529, 1288.88, 8.00519, 0.00626144, -0.00417182, 4.88222e-05
-1896.56, 3115.01, 22.7367, -280.665, 1289.48, 8.00126, 0.00626144, -0.00417181, 4.95056e-05
-1901.16, 3136.16, 22.8678, -280.797, 1290.06, 7.99748, 0.00626143, -0.00417181, 5.00209e-05
-1905.77, 3157.32, 22.9989, -280.926, 1290.62, 7.99385, 0.00626143, -0.00417181, 5.04095e-05
-1910.37, 3178.48, 23.1299, -281.04, 1291.13, 7.99066, 0.00626143, -0.00417181, 5.07025e-05
-1914.98, 3199.66, 23.2608, -281.14, 1291.58, 7.98787, 0.00626143, -0.00417181, 5.09235e-05
-1919.59, 3220.84, 23.3917, -281.23, 1291.99, 7.9854, 0.00626143, -0.0041718, 5.10902e-05
-1924.2, 3242.02, 23.5226, -281.32, 1292.39, 7.98296, 0.00626143, -0.0041718, 5.12158e-05
-1928.82, 3263.22, 23.6534, -281.404, 1292.76, 7.98073, 0.00626143, -0.0041718, 5.13106e-05
-1933.43, 3284.41, 23.7842, -281.488, 1293.14, 7.97854, 0.00626143, -0.0041718, 5.1382e-05
-1938.05, 3305.62, 23.915, -281.569, 1293.5, 7.97646, 0.00626143, -0.0041718, 5.14359e-05
-1942.66, 3326.83, 24.0457, -281.643, 1293.83, 7.97458, 0.00626143, -0.0041718, 5.14766e-05
-1947.28, 3348.04, 24.1764, -281.71, 1294.13, 7.9729, 0.00626143, -0.0041718, 5.15072e-05
-1951.9, 3369.26, 24.3071, -281.764, 1294.37, 7.97156, 0.00626143, -0.0041718, 5.15303e-05
-1956.52, 3390.49, 24.4378, -281.799, 1294.55, 7.97063, 0.00626143, -0.0041718, 5.15477e-05
-1961.14, 3411.71, 24.5684, -281.829, 1294.69, 7.96987, 0.00626143, -0.0041718, 5.15609e-05
-1965.73, 3432.8, 24.6998, -279.882, 1286.25, 8.0145, 0.00626143, -0.0041718, 5.15708e-05
-1970.29, 3453.74, 24.8319, -277.935, 1277.81, 8.05839, 0.00626143, -0.0041718, 5.15783e-05
-1974.81, 3474.55, 24.9647, -275.989, 1269.38, 8.10155, 0.00626143, -0.0041718, 5.15839e-05
-1979.3, 3495.23, 25.0982, -274.041, 1260.94, 8.14398, 0.00626143, -0.0041718, 5.15882e-05
-1983.58, 3514.98, 25.2363, -261.164, 1205.02, 8.42009, 0.00626143, -0.0041718, 5.15914e-05
-1987.65, 3533.82, 25.3788, -248.286, 1149.11, 8.69135, 0.00626143, -0.0041718, 5.15938e-05
-1991.51, 3551.74, 25.5256, -235.408, 1093.2, 8.95775, 0.00626143, -0.0041718, 5.15956e-05
-1995.16, 3568.74, 25.6768, -222.53, 1037.29, 9.21929, 0.00626143, -0.0041718, 5.1597e-05
-1998.59, 3584.83, 25.8322, -208.914, 981.544, 9.47995, 0.00626143, -0.0041718, 5.1598e-05
-2001.79, 3600.01, 25.9918, -195.326, 925.795, 9.73567, 0.00626143, -0.0041718, 5.15988e-05
-2004.77, 3614.27, 26.1555, -181.878, 870.014, 9.98581, 0.00626143, -0.0041718, 5.15994e-05
-2007.53, 3627.62, 26.3232, -168.541, 814.207, 10.2305, 0.00626143, -0.0041718, 5.15998e-05
-2010.08, 3640.05, 26.4948, -155.292, 758.379, 10.4699, 0.00626143, -0.0041718, 5.16002e-05
-2012.41, 3651.57, 26.6703, -142.115, 702.536, 10.704, 0.00626143, -0.0041718, 5.16004e-05
-2014.52, 3662.17, 26.8495, -128.994, 646.679, 10.933, 0.00626143, -0.0041718, 5.16006e-05
-2016.42, 3671.86, 27.0324, -115.918, 590.812, 11.1569, 0.00626143, -0.0041718, 5.16007e-05
-2018.11, 3680.63, 27.2189, -102.881, 534.936, 11.3757, 0.00626143, -0.0041718, 5.16008e-05
-2019.58, 3688.48, 27.4089, -89.8735, 479.053, 11.5894, 0.00626143, -0.0041718, 5.16009e-05
-2020.84, 3695.42, 27.6023, -76.8916, 423.164, 11.7982, 0.00626143, -0.0041718, 5.1601e-05
-2021.89, 3701.44, 27.7991, -63.794, 367.301, 12.0028, 0.00626143, -0.0041718, 5.1601e-05
-2022.72, 3706.54, 27.9991, -50.7396, 311.429, 12.2024, 0.00626143, -0.0041718, 5.16011e-05
-2023.34, 3710.73, 28.2023, -37.7221, 255.548, 12.3968, 0.00626143, -0.0041718, 5.16011e-05
-2023.75, 3714.01, 28.4087, -24.7364, 199.66, 12.5862, 0.00626143, -0.0041718, 5.16011e-05
-2023.94, 3716.36, 28.618, -11.7786, 143.766, 12.7705, 0.00626143, -0.0041718, 5.16011e-05
-2023.92, 3717.8, 28.8303, 1.15361, 87.8654, 12.9498, 0.00626143, -0.0041718, 5.16011e-05
-2023.69, 3718.33, 29.0455, 14.062, 31.9595, 13.1241, 0.00626143, -0.0041718, 5.16011e-05
-2023.25, 3717.94, 29.2634, 26.9469, -23.9519, 13.2934, 0.00626143, -0.0041718, 5.16012e-05
-2022.84, 3717.68, 29.4809, 25.0274, -15.5599, 13.2688, 0.00626143, -0.0041718, 5.16012e-05
-2022.46, 3717.56, 29.698, 23.1046, -7.16939, 13.245, 0.00626143, -0.0041718, 5.16012e-05
-2022.11, 3717.58, 29.9148, 21.1783, 1.21972, 13.2218, 0.00626143, -0.0041718, 5.16012e-05
-2021.76, 3717.59, 30.1316, 21.3358, 0.542144, 13.2236, 0.00626143, -0.0041718, 5.16012e-05
-2021.41, 3717.59, 30.3484, 21.449, 0.0586568, 13.2249, 0.00626143, -0.0041718, 5.16012e-05
-2021.06, 3717.59, 30.5652, 21.5177, -0.230989, 13.2257, 0.00626143, -0.0041718, 5.16012e-05
-2020.7, 3717.58, 30.782, 21.5865, -0.520531, 13.2264, 0.00626143, -0.0041718, 5.16012e-05
-2020.35, 3717.57, 30.9988, 21.6109, -0.616439, 13.2266, 0.00626143, -0.0041718, 5.16012e-05
-2019.99, 3717.56, 31.2157, 21.5907, -0.518782, 13.2264, 0.00626143, -0.0041718, 5.16012e-05
-2019.64, 3717.56, 31.4325, 21.4367, 0.159463, 13.225, 0.00626143, -0.0041718, 5.16012e-05
-2019.3, 3717.58, 31.6492, 21.1933, 1.22514, 13.2228, 0.00626143, -0.0041718, 5.16012e-05
-2018.95, 3717.63, 31.866, 20.8154, 2.87269, 13.2195, 0.00626143, -0.0041718, 5.16012e-05
-2018.62, 3717.72, 32.0826, 20.2801, 5.20069, 13.2151, 0.00626143, -0.0041718, 5.16012e-05
-2018.3, 3717.86, 32.2991, 19.4533, 8.79246, 13.2086, 0.00626143, -0.0041718, 5.16012e-05
-2018, 3718.08, 32.5155, 18.4515, 13.1505, 13.2011, 0.00626143, -0.0041718, 5.16012e-05
-2017.72, 3718.36, 32.7318, 17.4321, 17.5925, 13.1939, 0.00626143, -0.0041718, 5.16012e-05
-2017.45, 3718.73, 32.948, 16.3952, 22.1178, 13.1869, 0.00626143, -0.0041718, 5.16012e-05
-2017.19, 3719.17, 33.1641, 15.3411, 26.7254, 13.1802, 0.00626143, -0.0041718, 5.16012e-05
-2016.96, 3719.68, 33.38, 14.2478, 31.5102, 13.1737, 0.00626143, -0.0041718, 5.16012e-05
-2016.75, 3720.28, 33.5959, 13.1159, 36.4704, 13.1674, 0.00626143, -0.0041718, 5.16012e-05
-2016.55, 3720.96, 33.8117, 11.9676, 41.5091, 13.1615, 0.00626143, -0.0041718, 5.16012e-05
-2016.37, 3721.72, 34.0273, 10.8249, 46.5307, 13.156, 0.00626143, -0.0041718, 5.16012e-05
-2016.21, 3722.57, 34.2429, 9.66606, 51.6297, 13.1509, 0.00626143, -0.0041718, 5.16012e-05
-2016.07, 3723.5, 34.4584, 8.51284, 56.7109, 13.1463, 0.00626143, -0.0041718, 5.16012e-05
-2015.96, 3724.52, 34.6739, 7.2787, 62.1494, 13.1418, 0.00626143, -0.0041718, 5.16012e-05
-2015.86, 3725.63, 34.8892, 5.96459, 67.9413, 13.1375, 0.00626143, -0.0041718, 5.16012e-05
-2015.78, 3726.84, 35.1045, 4.6144, 73.8961, 13.1337, 0.00626143, -0.0041718, 5.16012e-05
-2015.73, 3728.15, 35.3198, 3.31408, 79.6411, 13.1305, 0.00626143, -0.0041718, 5.16012e-05
-2015.69, 3729.55, 35.535, 1.99903, 85.4553, 13.1278, 0.00626143, -0.0041718, 5.16012e-05
-2015.68, 3731.04, 35.7502, 0.711832, 91.154, 13.1256, 0.00626143, -0.0041718, 5.16012e-05
-2015.69, 3732.63, 35.9653, -0.5902, 96.9214, 13.124, 0.00626143, -0.0041718, 5.16012e-05
-2015.72, 3734.31, 36.1805, -1.86483, 102.574, 13.1228, 0.00626143, -0.0041718, 5.16012e-05
-2015.77, 3736.09, 36.3956, -3.13345, 108.204, 13.1222, 0.00626143, -0.0041718, 5.16012e-05
-2015.85, 3737.95, 36.6107, -4.39618, 113.811, 13.1221, 0.00626143, -0.0041718, 5.16012e-05
-2015.94, 3739.91, 36.8258, -5.65317, 119.396, 13.1224, 0.00626143, -0.0041718, 5.16012e-05
-2016.05, 3741.96, 37.041, -6.8631, 124.779, 13.1233, 0.00626143, -0.0041718, 5.16012e-05
-2016.18, 3744.09, 37.2561, -8.06792, 130.141, 13.1246, 0.00626143, -0.0041718, 5.16012e-05
-2016.34, 3746.31, 37.4713, -9.2266, 135.304, 13.1263, 0.00626143, -0.0041718, 5.16012e-05
-2016.51, 3748.61, 37.6865, -10.4012, 140.536, 13.1285, 0.00626143, -0.0041718, 5.16012e-05
-2016.7, 3751, 37.9018, -11.5509, 145.659, 13.1311, 0.00626143, -0.0041718, 5.16012e-05
-2016.9, 3753.47, 38.1171, -12.7165, 150.851, 13.1342, 0.00626143, -0.0041718, 5.16012e-05
-2017.13, 3756.03, 38.3325, -13.8575, 155.936, 13.1377, 0.00626143, -0.0041718, 5.16012e-05
-2017.38, 3758.67, 38.5479, -14.9944, 161.001, 13.1416, 0.00626143, -0.0041718, 5.16012e-05
-2017.64, 3761.39, 38.7634, -16.1272, 166.047, 13.1459, 0.00626143, -0.0041718, 5.16012e-05
-2017.92, 3764.2, 38.979, -17.2561, 171.074, 13.1507, 0.00626143, -0.0041718, 5.16012e-05
-2018.23, 3767.08, 39.1947, -18.381, 176.081, 13.1558, 0.00626143, -0.0041718, 5.16012e-05
-2018.54, 3770.05, 39.4104, -19.4823, 180.984, 13.1613, 0.00626143, -0.0041718, 5.16012e-05
-2018.88, 3773.1, 39.6263, -20.5998, 185.953, 13.1673, 0.00626143, -0.0041718, 5.16012e-05
-2019.24, 3776.23, 39.8422, -21.7136, 190.904, 13.1737, 0.00626143, -0.0041718, 5.16012e-05
-2019.61, 3779.44, 40.0583, -22.8041, 195.751, 13.1803, 0.00626143, -0.0041718, 5.16012e-05
-2020, 3782.72, 40.2745, -23.8715, 200.495, 13.1873, 0.00626143, -0.0041718, 5.16012e-05
-2020.41, 3786.09, 40.4908, -24.9356, 205.222, 13.1946, 0.00626143, -0.0041718, 5.16012e-05
-2020.84, 3789.53, 40.7072, -25.9771, 209.847, 13.2022, 0.00626143, -0.0041718, 5.16012e-05
-2021.28, 3793.04, 40.9238, -27.035, 214.539, 13.2102, 0.00626143, -0.0041718, 5.16012e-05
-2021.74, 3796.64, 41.1405, -28.0897, 219.213, 13.2187, 0.00626143, -0.0041718, 5.16012e-05
-2022.22, 3800.31, 41.3573, -29.1027, 223.704, 13.2272, 0.00626143, -0.0041718, 5.16012e-05
-2022.71, 3804.04, 41.5743, -30.0937, 228.096, 13.2359, 0.00626143, -0.0041718, 5.16012e-05
-2023.22, 3807.86, 41.7914, -31.082, 232.473, 13.2449, 0.00626143, -0.0041718, 5.16012e-05
-2023.75, 3811.74, 42.0087, -32.0677, 236.834, 13.2543, 0.00626143, -0.0041718, 5.16012e-05
-2024.29, 3815.69, 42.2262, -33.0507, 241.18, 13.264, 0.00626143, -0.0041718, 5.16012e-05
-2024.85, 3819.71, 42.4438, -33.9932, 245.346, 13.2737, 0.00626143, -0.0041718, 5.16012e-05
-2025.42, 3823.81, 42.6615, -34.9521, 249.581, 13.2839, 0.00626143, -0.0041718, 5.16012e-05
-2026.01, 3827.97, 42.8795, -35.9086, 253.801, 13.2944, 0.00626143, -0.0041718, 5.16012e-05
-2026.61, 3832.19, 43.0976, -36.8437, 257.925, 13.305, 0.00626143, -0.0041718, 5.16012e-05
-2027.23, 3836.49, 43.3159, -37.7952, 262.117, 13.3162, 0.00626143, -0.0041718, 5.16012e-05
-2027.87, 3840.86, 43.5344, -38.7255, 266.213, 13.3274, 0.00626143, -0.0041718, 5.16012e-05
-2028.52, 3845.29, 43.7531, -39.672, 270.376, 13.3392, 0.00626143, -0.0041718, 5.16012e-05
-2029.18, 3849.79, 43.9719, -40.6344, 274.604, 13.3515, 0.00626143, -0.0041718, 5.16012e-05
-2029.87, 3854.36, 44.191, -41.5942, 278.818, 13.3642, 0.00626143, -0.0041718, 5.16012e-05
-2030.56, 3859, 44.4103, -42.5881, 283.176, 13.3776, 0.00626143, -0.0041718, 5.16012e-05
-2031.28, 3863.73, 44.6299, -43.7261, 288.152, 13.3933, 0.00626143, -0.0041718, 5.16012e-05
-2032.02, 3868.54, 44.8497, -45.0247, 293.816, 13.4117, 0.00626143, -0.0041718, 5.16012e-05
-2032.78, 3873.45, 45.0699, -46.3175, 299.455, 13.4305, 0.00626143, -0.0041718, 5.16012e-05
-2033.56, 3878.45, 45.2904, -47.6047, 305.066, 13.4497, 0.00626143, -0.0041718, 5.16012e-05
-2034.36, 3883.55, 45.5112, -48.9042, 310.73, 13.4695, 0.00626143, -0.0041718, 5.16012e-05
-2035.18, 3888.73, 45.7323, -50.18, 316.288, 13.4894, 0.00626143, -0.0041718, 5.16012e-05
-2036.03, 3894.01, 45.9538, -51.45, 321.821, 13.5098, 0.00626143, -0.0041718, 5.16012e-05
-2036.89, 3899.37, 46.1756, -52.7144, 327.328, 13.5305, 0.00626143, -0.0041718, 5.16012e-05
-2037.77, 3904.83, 46.3978, -53.9732, 332.808, 13.5516, 0.00626143, -0.0041718, 5.16012e-05
-2038.68, 3910.38, 46.6203, -55.2264, 338.263, 13.573, 0.00626143, -0.0041718, 5.16012e-05
-2039.61, 3916.01, 46.8432, -56.4916, 343.768, 13.5951, 0.00626143, -0.0041718, 5.16012e-05
-2040.55, 3921.74, 47.0664, -57.7336, 349.172, 13.6173, 0.00626143, -0.0041718, 5.16012e-05
-2041.52, 3927.55, 47.29, -58.9699, 354.55, 13.6399, 0.00626143, -0.0041718, 5.16012e-05
-2042.51, 3933.45, 47.514, -60.2007, 359.903, 13.6628, 0.00626143, -0.0041718, 5.16012e-05
-2043.51, 3939.44, 47.7383, -61.426, 365.231, 13.686, 0.00626143, -0.0041718, 5.16012e-05
-2044.54, 3945.51, 47.9631, -62.6457, 370.533, 13.7096, 0.00626143, -0.0041718, 5.16012e-05
-2045.59, 3951.67, 48.1882, -63.8599, 375.811, 13.7336, 0.00626143, -0.0041718, 5.16012e-05
-2046.65, 3957.92, 48.4138, -65.0686, 381.064, 13.7579, 0.00626143, -0.0041718, 5.16012e-05
-2047.74, 3964.25, 48.6397, -66.2718, 386.292, 13.7825, 0.00626143, -0.0041718, 5.16012e-05
-2048.85, 3970.67, 48.8661, -67.4696, 391.496, 13.8075, 0.00626143, -0.0041718, 5.16012e-05
-2049.97, 3977.17, 49.0928, -68.6618, 396.676, 13.8328, 0.00626143, -0.0041718, 5.16012e-05
-2051.12, 3983.76, 49.32, -69.8319, 401.759, 13.858, 0.00626143, -0.0041718, 5.16012e-05
-2052.28, 3990.43, 49.5476, -70.9968, 406.819, 13.8836, 0.00626143, -0.0041718, 5.16012e-05
-2053.46, 3997.18, 49.7757, -72.173, 411.926, 13.9099, 0.00626143, -0.0041718, 5.16012e-05
-2054.67, 4004.01, 50.0041, -73.3272, 416.939, 13.9361, 0.00626143, -0.0041718, 5.16012e-05
-2055.89, 4010.93, 50.233, -74.4599, 421.857, 13.9623, 0.00626143, -0.0041718, 5.16012e-05
-2057.13, 4017.93, 50.4623, -75.6038, 426.824, 13.9891, 0.00626143, -0.0041718, 5.16012e-05
-2058.38, 4025, 50.6921, -76.7263, 431.698, 14.0159, 0.00626143, -0.0041718, 5.16012e-05
-2059.66, 4032.16, 50.9223, -77.8437, 436.549, 14.0429, 0.00626143, -0.0041718, 5.16012e-05
-2060.95, 4039.4, 51.153, -78.94, 441.309, 14.0699, 0.00626143, -0.0041718, 5.16012e-05
-2062.27, 4046.71, 51.3841, -80.0315, 446.048, 14.0971, 0.00626143, -0.0041718, 5.16012e-05
-2063.6, 4054.1, 51.6156, -81.1182, 450.765, 14.1247, 0.00626143, -0.0041718, 5.16012e-05
-2064.94, 4061.56, 51.8476, -82.216, 455.529, 14.1529, 0.00626143, -0.0041718, 5.16012e-05
-2066.31, 4069.11, 52.0801, -83.3089, 460.272, 14.1814, 0.00626143, -0.0041718, 5.16012e-05
-2067.69, 4076.73, 52.3131, -84.3653, 464.858, 14.2093, 0.00626143, -0.0041718, 5.16012e-05
-2069.09, 4084.43, 52.5464, -85.4013, 469.355, 14.2372, 0.00626143, -0.0041718, 5.16012e-05
-2070.51, 4092.19, 52.7803, -86.4328, 473.833, 14.2653, 0.00626143, -0.0041718, 5.16012e-05
-2071.94, 4100.03, 53.0146, -87.46, 478.292, 14.2936, 0.00626143, -0.0041718, 5.16012e-05
-2073.39, 4107.95, 53.2494, -88.4984, 482.797, 14.3226, 0.00626143, -0.0041718, 5.16012e-05
-2074.86, 4115.94, 53.4847, -89.5167, 487.216, 14.3515, 0.00626143, -0.0041718, 5.16012e-05
