-1393.51, 2142.19, 17.01, -2154.15, -805.955, 8.03, 0.0085, 0.0088, 0.665018
-1428.67, 2128.63, 17.1421, -2144.78, -826.956, 8.0583, 0.0100637, 0.00927749, 0.501532
-1463.69, 2114.76, 17.2745, -2136.33, -845.87, 8.07782, 0.011221, 0.00966751, 0.378247
-1498.59, 2100.63, 17.4071, -2128.91, -862.427, 8.08974, 0.0120772, 0.00998408, 0.285278
-1533.39, 2086.25, 17.5399, -2122.5, -876.721, 8.0955, 0.0127101, 0.0102397, 0.21517
-1568.09, 2071.68, 17.6726, -2117.02, -888.933, 8.09651, 0.0131779, 0.0104451, 0.162302
-1602.72, 2056.94, 17.8053, -2112.32, -899.438, 8.09395, 0.0135234, 0.0106096, 0.122434
-1637.28, 2042.05, 17.9379, -2108.36, -908.284, 8.08892, 0.0137784, 0.0107408, 0.0923694
-1671.79, 2027.04, 18.0704, -2105.11, -915.552, 8.08246, 0.0139666, 0.0108451, 0.0696979
-1706.26, 2011.93, 18.2028, -2102.32, -921.799, 8.07483, 0.0141053, 0.0109279, 0.0526014
-1740.68, 1996.72, 18.335, -2099.74, -927.635, 8.06571, 0.0142076, 0.0109934, 0.039709
-1775.07, 1981.43, 18.4671, -2097.53, -932.633, 8.05626, 0.014283, 0.011045, 0.0299868
-1809.42, 1966.07, 18.599, -2095.76, -936.633, 8.04741, 0.0143384, 0.0110858, 0.0226553
-1843.76, 1950.66, 18.7308, -2094.28, -939.981, 8.03892, 0.0143793, 0.0111178, 0.0171266
-1878.07, 1935.21, 18.8624, -2093.11, -942.646, 8.0313, 0.0144093, 0.0111429, 0.0129575
-1912.37, 1919.72, 18.994, -2092.11, -944.918, 8.02406, 0.0144313, 0.0111626, 0.00981351
-1946.65, 1904.2, 19.1254, -2091.25, -946.871, 8.01721, 0.0144475, 0.0111781, 0.00744266
-1980.92, 1888.65, 19.2567, -2090.58, -948.413, 8.0113, 0.0144594, 0.0111901, 0.00565481
-2015.18, 1873.07, 19.3879, -2089.78, -950.241, 8.00369, 0.0144681, 0.0111995, 0.00430659
-2049.43, 1857.47, 19.519, -2089.09, -951.824, 7.99658, 0.0144745, 0.0112069, 0.00328991
-2083.66, 1841.84, 19.65, -2088.49, -953.214, 7.9899, 0.0144792, 0.0112126, 0.00252322
-2117.89, 1826.2, 19.7809, -2088.02, -954.299, 7.98433, 0.0144826, 0.011217, 0.00194507
-2152.12, 1810.54, 19.9117, -2087.58, -955.298, 7.97889, 0.0144851, 0.0112205, 0.00150909
-2186.33, 1794.86, 20.0424, -2087.18, -956.229, 7.97352, 0.0144869, 0.0112232, 0.00118031
-2220.54, 1779.17, 20.173, -2086.74, -957.258, 7.96725, 0.0144882, 0.0112253, 0.000932382
-2254.74, 1763.46, 20.3035, -2086.33, -958.209, 7.96115, 0.0144892, 0.0112269, 0.00074542
-2288.94, 1747.74, 20.4339, -2085.94, -959.099, 7.95517, 0.0144899, 0.0112281, 0.000604432
-2323.13, 1732, 20.5643, -2085.64, -959.789, 7.9503, 0.0144904, 0.0112291, 0.000498113
-2357.32, 1716.26, 20.6945, -2085.41, -960.325, 7.94636, 0.0144908, 0.0112299, 0.000417939
-2391.5, 1700.51, 20.8248, -2085.23, -960.74, 7.94317, 0.014491, 0.0112304, 0.000357479
-2425.68, 1684.75, 20.9549, -2085.03, -961.216, 7.93937, 0.0144912, 0.0112309, 0.000311887
-2459.86, 1668.99, 21.085, -2084.8, -961.737, 7.93503, 0.0144914, 0.0112312, 0.000277506
-2494.03, 1653.21, 21.215, -2084.56, -962.293, 7.93024, 0.0144915, 0.0112315, 0.000251579
-2528.2, 1637.43, 21.3449, -2084.31, -962.875, 7.92502, 0.0144916, 0.0112317, 0.000232028
-2562.37, 1621.63, 21.4748, -2084.05, -963.479, 7.91942, 0.0144916, 0.0112319, 0.000217285
-2596.53, 1605.83, 21.6045, -2083.85, -963.947, 7.91494, 0.0144916, 0.011232, 0.000206167
-2630.68, 1590.02, 21.7342, -2083.63, -964.461, 7.90985, 0.0144917, 0.0112321, 0.000197783
-2664.84, 1574.19, 21.8637, -2083.26, -965.316, 7.90111, 0.0144917, 0.0112322, 0.00019146
-2698.98, 1558.36, 21.9931, -2082.98, -965.977, 7.89414, 0.0144917, 0.0112322, 0.000186693
-2733.13, 1542.51, 22.1224, -2082.76, -966.489, 7.88859, 0.0144917, 0.0112323, 0.000183097
-2767.27, 1526.66, 22.2517, -2082.52, -967.037, 7.88247, 0.0144917, 0.0112323, 0.000180386
-2801.4, 1510.8, 22.3808, -2082.34, -967.461, 7.8776, 0.0144917, 0.0112323, 0.000178341
-2835.54, 1494.93, 22.5098, -2082.06, -968.094, 7.87012, 0.0144917, 0.0112323, 0.0001768
-2869.66, 1479.05, 22.6387, -2081.72, -968.889, 7.8605, 0.0144917, 0.0112324, 0.000175637
-2903.78, 1463.15, 22.7674, -2081.46, -969.503, 7.85286, 0.0144917, 0.0112324, 0.00017476
-2937.9, 1447.25, 22.896, -2081.19, -970.13, 7.84486, 0.0144917, 0.0112324, 0.000174099
-2972.02, 1431.34, 23.0245, -2080.91, -970.767, 7.83653, 0.0144917, 0.0112324, 0.000173601
-3006.12, 1415.41, 23.1528, -2080.57, -971.565, 7.82585, 0.0144917, 0.0112324, 0.000173225
-3040.22, 1399.47, 23.2809, -2080.17, -972.485, 7.81323, 0.0144917, 0.0112324, 0.000172941
-3074.32, 1383.51, 23.4087, -2079.67, -973.654, 7.79685, 0.0144917, 0.0112324, 0.000172727
-3108.4, 1367.52, 23.5362, -2079.09, -975.013, 7.77736, 0.0144917, 0.0112324, 0.000172566
-3142.47, 1351.52, 23.6633, -2078.5, -976.367, 7.75752, 0.0144917, 0.0112324, 0.000172444
-3176.54, 1335.49, 23.7902, -2077.99, -977.564, 7.73958, 0.0144917, 0.0112324, 0.000172353
-3210.6, 1319.45, 23.9168, -2077.52, -978.641, 7.72311, 0.0144917, 0.0112324, 0.000172284
-3244.65, 1303.39, 24.0432, -2077.16, -979.473, 7.71013, 0.0144917, 0.0112324, 0.000172231
-3278.7, 1287.32, 24.1694, -2076.82, -980.269, 7.69747, 0.0144917, 0.0112324, 0.000172192
-3312.74, 1271.24, 24.2954, -2076.49, -981.035, 7.68501, 0.0144917, 0.0112324, 0.000172163
-3346.77, 1255.14, 24.4212, -2076.17, -981.78, 7.67268, 0.0144917, 0.0112324, 0.00017214
-3380.8, 1239.04, 24.5468, -2075.92, -982.356, 7.66296, 0.0144917, 0.0112324, 0.000172123
-3414.83, 1222.92, 24.6722, -2075.53, -983.258, 7.64745, 0.0144917, 0.0112324, 0.000172111
-3448.85, 1206.79, 24.7973, -2075.17, -984.107, 7.63259, 0.0144917, 0.0112324, 0.000172101
-3482.86, 1190.63, 24.9221, -2074.62, -985.372, 7.61004, 0.0144917, 0.0112324, 0.000172094
