-436.921, 4430.13, 17.01, 763.757, -140.812, 8.3, -0.01007, -0.00323, -0.57244
-424.371, 4427.69, 17.1455, 765.568, -148.366, 8.26307, -0.00870954, -0.00359203, -0.431668
-411.787, 4425.16, 17.2803, 767.62, -154.837, 8.22724, -0.00769177, -0.00385712, -0.325512
-399.166, 4422.53, 17.4146, 769.891, -160.41, 8.19214, -0.00693038, -0.004051, -0.24546
-386.504, 4419.82, 17.5484, 772.349, -165.232, 8.15764, -0.00636081, -0.00419265, -0.185093
-373.798, 4417.04, 17.6815, 775.059, -169.444, 8.1227, -0.00593475, -0.00429602, -0.13957
-361.044, 4414.2, 17.8141, 777.995, -173.147, 8.08732, -0.00561604, -0.00437137, -0.105242
-348.241, 4411.31, 17.9461, 780.991, -176.395, 8.05285, -0.00537766, -0.00442621, -0.0793545
-335.386, 4408.37, 18.0776, 784.169, -179.287, 8.01792, -0.00519937, -0.00446608, -0.0598329
-322.476, 4405.39, 18.2084, 787.512, -181.878, 7.98254, -0.00506603, -0.00449503, -0.0451118
-309.509, 4402.37, 18.3387, 791.005, -184.219, 7.94674, -0.0049663, -0.00451601, -0.0340105
-296.481, 4399.31, 18.4684, 794.681, -186.358, 7.91012, -0.00489173, -0.00453119, -0.0256391
-283.391, 4396.23, 18.5974, 798.481, -188.32, 7.87314, -0.00483597, -0.00454215, -0.0193262
-270.239, 4393.11, 18.7259, 802.304, -190.115, 7.83669, -0.00479428, -0.00455005, -0.0145657
-257.02, 4389.97, 18.8538, 806.325, -191.805, 7.79909, -0.00476311, -0.00455574, -0.0109758
-243.732, 4386.8, 18.981, 810.581, -193.42, 7.76003, -0.00473981, -0.00455982, -0.00826864
-230.374, 4383.6, 19.1076, 814.837, -194.929, 7.72155, -0.00472239, -0.00456274, -0.00622718
-216.945, 4380.38, 19.2335, 819.178, -196.367, 7.68289, -0.00470937, -0.00456483, -0.00468771
-203.443, 4377.14, 19.3588, 823.599, -197.745, 7.64407, -0.00469964, -0.00456631, -0.00352681
-189.87, 4373.88, 19.4835, 828.007, -199.055, 7.60587, -0.00469236, -0.00456736, -0.00265137
-176.223, 4370.59, 19.6076, 832.444, -200.317, 7.56792, -0.00468693, -0.0045681, -0.0019912
-162.503, 4367.29, 19.731, 836.907, -201.537, 7.53024, -0.00468287, -0.00456862, -0.00149337
-148.71, 4363.97, 19.8538, 841.392, -202.722, 7.49283, -0.00467983, -0.00456899, -0.00111796
-134.843, 4360.62, 19.9761, 845.856, -203.869, 7.45606, -0.00467756, -0.00456924, -0.000834857
-120.904, 4357.26, 20.0977, 850.295, -204.982, 7.41992, -0.00467587, -0.00456942, -0.000621372
-106.892, 4353.88, 20.2188, 854.753, -206.074, 7.38408, -0.00467461, -0.00456954, -0.000460383
-92.8054, 4350.49, 20.3392, 859.27, -207.158, 7.3482, -0.00467366, -0.00456962, -0.000338982
-78.6419, 4347.07, 20.4591, 863.969, -208.262, 7.31133, -0.00467296, -0.00456967, -0.000247433
-64.4013, 4343.64, 20.5783, 868.679, -209.353, 7.27482, -0.00467243, -0.00456971, -0.000178396
-50.0833, 4340.19, 20.697, 873.398, -210.434, 7.23868, -0.00467203, -0.00456973, -0.000126336
-35.6844, 4336.72, 20.8151, 878.33, -211.549, 7.20136, -0.00467174, -0.00456974, -8.70772e-05
-21.202, 4333.24, 20.9325, 883.429, -212.689, 7.16326, -0.00467152, -0.00456975, -5.74723e-05
-6.63264, 4329.73, 21.0493, 888.73, -213.865, 7.12414, -0.00467136, -0.00456976, -3.51472e-05
8.0242, 4326.21, 21.1654, 894.067, -215.041, 7.08525, -0.00467124, -0.00456976, -1.83119e-05
22.7697, 4322.66, 21.281, 899.478, -216.229, 7.04632, -0.00467114, -0.00456976, -5.61641e-06
37.6038, 4319.1, 21.3958, 904.88, -217.41, 7.00794, -0.00467108, -0.00456976, 3.95723e-06
52.527, 4315.51, 21.5101, 910.313, -218.594, 6.96984, -0.00467103, -0.00456976, 1.11767e-05
67.5397, 4311.91, 21.6237, 915.774, -219.782, 6.93205, -0.00467099, -0.00456976, 1.66209e-05
82.6436, 4308.29, 21.7368, 921.338, -220.988, 6.89404, -0.00467096, -0.00456976, 2.07264e-05
97.8416, 4304.65, 21.8491, 927.078, -222.228, 6.85537, -0.00467094, -0.00456975, 2.38223e-05
113.139, 4300.98, 21.9609, 933.137, -223.533, 6.8151, -0.00467092, -0.00456975, 2.61569e-05
128.537, 4297.29, 22.0719, 939.28, -224.855, 6.77482, -0.00467091, -0.00456975, 2.79175e-05
144.039, 4293.59, 22.1823, 945.615, -226.215, 6.73387, -0.0046709, -0.00456975, 2.92451e-05
159.652, 4289.85, 22.292, 952.425, -227.673, 6.69047, -0.0046709, -0.00456975, 3.02462e-05
175.384, 4286.1, 22.4009, 959.655, -229.218, 6.64504, -0.00467089, -0.00456975, 3.10012e-05
191.238, 4282.31, 22.5091, 967.073, -230.802, 6.59911, -0.00467089, -0.00456975, 3.15705e-05
207.219, 4278.5, 22.6165, 974.845, -232.46, 6.5517, -0.00467088, -0.00456975, 3.19999e-05
223.328, 4274.66, 22.7232, 982.642, -234.124, 6.50485, -0.00467088, -0.00456975, 3.23236e-05
239.578, 4270.8, 22.829, 991.242, -235.954, 6.45395, -0.00467088, -0.00456975, 3.25678e-05
255.966, 4266.9, 22.9339, 999.7, -237.757, 6.40467, -0.00467088, -0.00456975, 3.27519e-05
272.491, 4262.97, 23.0382, 1008.02, -239.533, 6.35696, -0.00467088, -0.00456975, 3.28907e-05
289.15, 4259.02, 23.1416, 1016.2, -241.281, 6.3108, -0.00467088, -0.00456975, 3.29954e-05
305.941, 4255.03, 23.2443, 1024.24, -243.003, 6.26613, -0.00467088, -0.00456975, 3.30743e-05
322.862, 4251.02, 23.3464, 1032.16, -244.697, 6.22293, -0.00467088, -0.00456975, 3.31339e-05
339.91, 4246.98, 23.4477, 1039.94, -246.365, 6.18115, -0.00467088, -0.00456975, 3.31788e-05
357.084, 4242.92, 23.5484, 1047.59, -248.007, 6.14076, -0.00467088, -0.00456975, 3.32126e-05
374.381, 4238.82, 23.6484, 1055.12, -249.622, 6.10172, -0.00467088, -0.00456975, 3.32382e-05
391.799, 4234.71, 23.7478, 1062.52, -251.212, 6.06401, -0.00467088, -0.00456975, 3.32574e-05
409.337, 4230.56, 23.8466, 1069.8, -252.775, 6.02758, -0.00467088, -0.00456975, 3.32719e-05
426.992, 4226.39, 23.9448, 1076.96, -254.314, 5.99241, -0.00467088, -0.00456975, 3.32829e-05
444.763, 4222.2, 24.0425, 1084.01, -255.828, 5.95846, -0.00467088, -0.00456975, 3.32911e-05
462.647, 4217.98, 24.1397, 1090.94, -257.317, 5.92571, -0.00467088, -0.00456975, 3.32974e-05
480.643, 4213.74, 24.2363, 1097.75, -258.781, 5.89412, -0.00467088, -0.00456975, 3.33021e-05
498.748, 4209.47, 24.3324, 1104.45, -260.222, 5.86366, -0.00467088, -0.00456975, 3.33056e-05
516.963, 4205.19, 24.428, 1111.08, -261.514, 5.83384, -0.00467088, -0.00456975, 3.33083e-05
535.287, 4200.89, 24.5232, 1117.78, -262.177, 5.80279, -0.00467088, -0.00456975, 3.33103e-05
553.719, 4196.58, 24.6178, 1124.38, -262.822, 5.77276, -0.00467088, -0.00456975, 3.33118e-05
572.258, 4192.26, 24.712, 1130.83, -263.575, 5.74421, -0.00467088, -0.00456975, 3.3313e-05
590.899, 4187.92, 24.8057, 1137.15, -264.413, 5.71705, -0.00467088, -0.00456975, 3.33138e-05
609.643, 4183.58, 24.899, 1143.38, -265.19, 5.69067, -0.00467088, -0.00456975, 3.33145e-05
628.487, 4179.21, 24.9919, 1149.48, -266.042, 5.66559, -0.00467088, -0.00456975, 3.3315e-05
647.429, 4174.84, 25.0844, 1155.42, -267.078, 5.64226, -0.00467088, -0.00456975, 3.33153e-05
666.466, 4170.44, 25.1765, 1161.26, -268.136, 5.61997, -0.00467088, -0.00456975, 3.33156e-05
685.596, 4166.03, 25.2683, 1166.99, -269.206, 5.5987, -0.00467088, -0.00456975, 3.33158e-05
704.82, 4161.6, 25.3597, 1172.61, -270.285, 5.57838, -0.00467088, -0.00456975, 3.3316e-05
724.133, 4157.15, 25.4509, 1178.14, -271.366, 5.55898, -0.00467088, -0.00456975, 3.33161e-05
743.536, 4152.68, 25.5417, 1183.57, -272.447, 5.54047, -0.00467088, -0.00456975, 3.33162e-05
763.027, 4148.2, 25.6322, 1188.91, -273.524, 5.5228, -0.00467088, -0.00456975, 3.33163e-05
782.605, 4143.7, 25.7225, 1194.28, -274.206, 5.50419, -0.00467088, -0.00456975, 3.33163e-05
802.283, 4139.24, 25.8122, 1200.37, -272.226, 5.47426, -0.00467088, -0.00456975, 3.33164e-05
822.057, 4134.8, 25.9015, 1206.2, -270.8, 5.44751, -0.00467088, -0.00456975, 3.33164e-05
841.923, 4130.38, 25.9904, 1211.82, -269.824, 5.42348, -0.00467088, -0.00456975, 3.33164e-05
861.878, 4125.96, 26.079, 1217.24, -269.212, 5.40182, -0.00467088, -0.00456975, 3.33164e-05
881.918, 4121.56, 26.1672, 1222.48, -268.895, 5.38221, -0.00467088, -0.00456975, 3.33164e-05
902.042, 4117.15, 26.2551, 1227.58, -268.814, 5.36439, -0.00467088, -0.00456975, 3.33164e-05
922.248, 4112.74, 26.3428, 1232.53, -268.924, 5.34815, -0.00467088, -0.00456975, 3.33164e-05
942.532, 4108.33, 26.4302, 1237.36, -269.185, 5.3333, -0.00467088, -0.00456975, 3.33165e-05
962.894, 4103.91, 26.5175, 1242.07, -269.568, 5.31969, -0.00467088, -0.00456975, 3.33165e-05
983.331, 4099.48, 26.6045, 1246.67, -270.046, 5.30719, -0.00467088, -0.00456975, 3.33165e-05
1003.84, 4095.05, 26.6913, 1251.18, -270.599, 5.29569, -0.00467088, -0.00456975, 3.33165e-05
1024.43, 4090.6, 26.7779, 1255.59, -271.211, 5.2851, -0.00467088, -0.00456975, 3.33165e-05
1045.08, 4086.14, 26.8644, 1259.91, -271.868, 5.27534, -0.00467088, -0.00456975, 3.33165e-05
1065.8, 4081.67, 26.9507, 1264.15, -272.558, 5.26633, -0.00467088, -0.00456975, 3.33165e-05
1086.6, 4077.19, 27.0369, 1268.31, -273.273, 5.25803, -0.00467088, -0.00456975, 3.33165e-05
1107.45, 4072.7, 27.123, 1272.39, -274.006, 5.25039, -0.00467088, -0.00456975, 3.33165e-05
1128.38, 4068.2, 27.209, 1276.4, -274.75, 5.24335, -0.00467088, -0.00456975, 3.33165e-05
1149.37, 4063.68, 27.2948, 1280.33, -275.502, 5.23688, -0.00467088, -0.00456975, 3.33165e-05
1170.42, 4059.15, 27.3806, 1284.2, -276.257, 5.23095, -0.00467088, -0.00456975, 3.33165e-05
1191.54, 4054.61, 27.4662, 1288.01, -277.014, 5.22553, -0.00467088, -0.00456975, 3.33165e-05
1212.71, 4050.06, 27.5518, 1291.75, -277.768, 5.22058, -0.00467088, -0.00456975, 3.33165e-05
1233.95, 4045.49, 27.6373, 1295.43, -278.519, 5.2161, -0.00467088, -0.00456975, 3.33165e-05
1255.24, 4040.91, 27.7228, 1299.04, -279.264, 5.21205, -0.00467088, -0.00456975, 3.33165e-05
1276.6, 4036.32, 27.8081, 1302.6, -280.003, 5.20843, -0.00467088, -0.00456975, 3.33165e-05
1298.01, 4031.72, 27.8935, 1306.1, -280.734, 5.20521, -0.00467088, -0.00456975, 3.33165e-05
1319.48, 4027.11, 27.9788, 1309.54, -281.457, 5.20237, -0.00467088, -0.00456975, 3.33165e-05
1341, 4022.48, 28.064, 1312.92, -282.171, 5.1999, -0.00467088, -0.00456975, 3.33165e-05
1362.58, 4017.85, 28.1492, 1316.25, -282.876, 5.19779, -0.00467088, -0.00456975, 3.33165e-05
1384.21, 4013.2, 28.2344, 1319.52, -283.571, 5.19603, -0.00467088, -0.00456975, 3.33165e-05
1405.89, 4008.54, 28.3195, 1322.74, -284.257, 5.1946, -0.00467088, -0.00456975, 3.33165e-05
1427.63, 4003.87, 28.4047, 1325.91, -284.932, 5.19348, -0.00467088, -0.00456975, 3.33165e-05
1449.42, 3999.18, 28.4898, 1329.02, -285.597, 5.19268, -0.00467088, -0.00456975, 3.33165e-05
1471.26, 3994.49, 28.5749, 1332.08, -286.253, 5.19217, -0.00467088, -0.00456975, 3.33165e-05
1493.14, 3989.79, 28.66, 1335.1, -286.898, 5.19195, -0.00467088, -0.00456975, 3.33165e-05
1515.08, 3985.07, 28.7452, 1338.06, -287.533, 5.19201, -0.00467088, -0.00456975, 3.33165e-05
1537.06, 3980.35, 28.8303, 1340.97, -288.158, 5.19234, -0.00467088, -0.00456975, 3.33165e-05
1559.09, 3975.62, 28.9154, 1343.84, -288.773, 5.19292, -0.00467088, -0.00456975, 3.33165e-05
1581.17, 3970.87, 29.0006, 1346.66, -289.379, 5.19375, -0.00467088, -0.00456975, 3.33165e-05
1603.29, 3966.12, 29.0857, 1349.43, -289.974, 5.19483, -0.00467088, -0.00456975, 3.33165e-05
1625.46, 3961.36, 29.1709, 1352.16, -290.561, 5.19614, -0.00467088, -0.00456975, 3.33165e-05
1647.67, 3956.58, 29.2561, 1354.85, -291.137, 5.19767, -0.00467088, -0.00456975, 3.33165e-05
1669.91, 3951.8, 29.3413, 1357.06, -291.63, 5.19925, -0.00467088, -0.00456975, 3.33165e-05
1692.19, 3947.01, 29.4266, 1359.16, -292.098, 5.20094, -0.00467088, -0.00456975, 3.33165e-05
1714.51, 3942.22, 29.5119, 1361.09, -292.532, 5.20271, -0.00467088, -0.00456975, 3.33165e-05
1736.85, 3937.42, 29.5972, 1362.9, -292.941, 5.20453, -0.00467088, -0.00456975, 3.33165e-05
1759.22, 3932.61, 29.6826, 1364.68, -293.339, 5.20647, -0.00467088, -0.00456975, 3.33165e-05
1781.62, 3927.79, 29.7679, 1366.26, -293.699, 5.20839, -0.00467088, -0.00456975, 3.33165e-05
1804.04, 3922.97, 29.8534, 1367.76, -294.042, 5.21034, -0.00467088, -0.00456975, 3.33165e-05
1826.49, 3918.15, 29.9388, 1369.23, -294.374, 5.21237, -0.00467088, -0.00456975, 3.33165e-05
1848.96, 3913.32, 30.0243, 1370.6, -294.685, 5.2144, -0.00467088, -0.00456975, 3.33165e-05
1871.45, 3908.48, 30.1098, 1371.92, -294.985, 5.21647, -0.00467088, -0.00456975, 3.33165e-05
1893.96, 3903.64, 30.1954, 1373.24, -295.279, 5.21863, -0.00467088, -0.00456975, 3.33165e-05
1916.49, 3898.79, 30.2809, 1374.54, -295.568, 5.22087, -0.00467088, -0.00456975, 3.33165e-05
1939.05, 3893.94, 30.3666, 1375.82, -295.852, 5.22318, -0.00467088, -0.00456975, 3.33165e-05
1961.62, 3889.09, 30.4522, 1377.08, -296.131, 5.22558, -0.00467088, -0.00456975, 3.33165e-05
1984.22, 3884.23, 30.5379, 1378.33, -296.405, 5.22805, -0.00467088, -0.00456975, 3.33165e-05
2006.83, 3879.37, 30.6237, 1379.52, -296.668, 5.23053, -0.00467088, -0.00456975, 3.33165e-05
2029.47, 3874.5, 30.7095, 1380.67, -296.921, 5.23302, -0.00467088, -0.00456975, 3.33165e-05
2052.12, 3869.63, 30.7953, 1381.79, -297.169, 5.23555, -0.00467088, -0.00456975, 3.33165e-05
2074.79, 3864.75, 30.8812, 1382.89, -297.411, 5.23814, -0.00467088, -0.00456975, 3.33165e-05
2097.48, 3859.87, 30.9671, 1383.98, -297.65, 5.24078, -0.00467088, -0.00456975, 3.33165e-05
2120.18, 3854.99, 31.053, 1385.03, -297.881, 5.24344, -0.00467088, -0.00456975, 3.33165e-05
2142.9, 3850.1, 31.139, 1385.97, -298.093, 5.24596, -0.00467088, -0.00456975, 3.33165e-05
2165.64, 3845.21, 31.2251, 1386.87, -298.295, 5.24842, -0.00467088, -0.00456975, 3.33165e-05
2188.39, 3840.32, 31.3112, 1387.73, -298.489, 5.25088, -0.00467088, -0.00456975, 3.33165e-05
2211.15, 3835.42, 31.3973, 1388.56, -298.676, 5.25332, -0.00467088, -0.00456975, 3.33165e-05
2233.93, 3830.52, 31.4834, 1389.36, -298.856, 5.25575, -0.00467088, -0.00456975, 3.33165e-05
2256.72, 3825.62, 31.5696, 1390.15, -299.032, 5.2582, -0.00467088, -0.00456975, 3.33165e-05
2279.52, 3820.72, 31.6559, 1390.94, -299.208, 5.26074, -0.00467088, -0.00456975, 3.33165e-05
2302.34, 3815.81, 31.7422, 1391.74, -299.383, 5.26333, -0.00467088, -0.00456975, 3.33165e-05
2325.16, 3810.9, 31.8285, 1392.49, -299.55, 5.26588, -0.00467088, -0.00456975, 3.33165e-05
2348, 3805.98, 31.9149, 1393.22, -299.712, 5.26841, -0.00467088, -0.00456975, 3.33165e-05
2370.85, 3801.07, 32.0013, 1393.93, -299.869, 5.27093, -0.00467088, -0.00456975, 3.33165e-05
2393.72, 3796.15, 32.0877, 1394.62, -300.022, 5.27344, -0.00467088, -0.00456975, 3.33165e-05
2416.59, 3791.23, 32.1742, 1395.3, -300.172, 5.27597, -0.00467088, -0.00456975, 3.33165e-05
2439.48, 3786.31, 32.2607, 1395.97, -300.32, 5.27854, -0.00467088, -0.00456975, 3.33165e-05
2462.37, 3781.38, 32.3473, 1396.65, -300.468, 5.28118, -0.00467088, -0.00456975, 3.33165e-05
