1283.23, -1133.78, 17.01, -843.553, -141.423, 8.32, 0, -0.0054, 1.2117
1269.61, -1136.35, 17.1479, -830.848, -157.203, 8.41413, 0.00271199, -0.00499373, 0.913767
1256.19, -1139.14, 17.2874, -818.641, -170.084, 8.50607, 0.00477059, -0.00464663, 0.689094
1242.96, -1142.1, 17.4283, -806.913, -180.581, 8.59609, 0.00633276, -0.00435405, 0.519669
1229.92, -1145.2, 17.5707, -795.65, -189.008, 8.68448, 0.00751793, -0.00411008, 0.391905
1217.05, -1148.41, 17.7145, -784.797, -195.727, 8.77168, 0.00841691, -0.00390847, 0.295559
1204.36, -1151.71, 17.8597, -774.302, -201.033, 8.85809, 0.00909872, -0.00374311, 0.222905
1191.83, -1155.07, 18.0063, -764.112, -205.171, 8.94407, 0.00961576, -0.00360837, 0.168116
1179.47, -1158.48, 18.1543, -754.182, -208.339, 9.02993, 0.0100078, -0.00349916, 0.1268
1167.26, -1161.94, 18.3038, -744.47, -210.703, 9.1159, 0.0103051, -0.00341108, 0.0956439
1155.22, -1165.42, 18.4546, -734.943, -212.398, 9.20219, 0.0105304, -0.00334034, 0.072149
1143.32, -1168.92, 18.6069, -725.57, -213.536, 9.28893, 0.0107013, -0.00328374, 0.0544316
1131.58, -1172.43, 18.7606, -716.328, -214.21, 9.37626, 0.0108308, -0.00323859, 0.041071
1119.99, -1175.95, 18.9158, -707.194, -214.495, 9.46425, 0.010929, -0.00320269, 0.0309958
1108.54, -1179.46, 19.0724, -698.151, -214.456, 9.55298, 0.0110034, -0.00317422, 0.0233981
1097.24, -1182.98, 19.2304, -689.185, -214.144, 9.64248, 0.0110598, -0.0031517, 0.0176687
1086.09, -1186.48, 19.39, -680.284, -213.605, 9.73279, 0.0111026, -0.00313392, 0.0133481
1075.08, -1189.97, 19.5511, -671.438, -212.873, 9.82394, 0.011135, -0.00311991, 0.01009
1064.22, -1193.44, 19.7136, -662.637, -211.98, 9.91592, 0.0111596, -0.00310889, 0.0076331
1053.5, -1196.9, 19.8777, -653.876, -210.951, 10.0088, 0.0111782, -0.00310024, 0.00578034
1042.92, -1200.34, 20.0433, -645.148, -209.808, 10.1025, 0.0111923, -0.00309346, 0.00438318
1032.32, -1203.8, 20.2085, -646.846, -210.786, 10.0803, 0.011203, -0.00308815, 0.00332958
1021.68, -1207.27, 20.3733, -649.329, -211.853, 10.0494, 0.0112111, -0.00308401, 0.00253507
1010.98, -1210.76, 20.5374, -652.423, -212.982, 10.0116, 0.0112172, -0.00308077, 0.00193593
1000.23, -1214.27, 20.7009, -655.846, -214.12, 9.96996, 0.0112219, -0.00307824, 0.00148412
989.412, -1217.8, 20.8635, -659.811, -215.321, 9.92199, 0.0112254, -0.00307628, 0.00114341
978.528, -1221.35, 21.0254, -663.929, -216.509, 9.87209, 0.0112281, -0.00307475, 0.000886483
967.57, -1224.92, 21.1863, -668.411, -217.736, 9.81771, 0.0112301, -0.00307356, 0.000692734
956.536, -1228.51, 21.3463, -673.09, -218.969, 9.76077, 0.0112316, -0.00307263, 0.00054663
945.421, -1232.12, 21.5053, -678.014, -220.225, 9.70064, 0.0112328, -0.00307191, 0.000436452
934.225, -1235.75, 21.6634, -682.966, -221.46, 9.63987, 0.0112337, -0.00307136, 0.000353368
922.943, -1239.4, 21.8203, -688.208, -222.733, 9.57528, 0.0112343, -0.00307093, 0.000290714
