1152.77, -1510.96, 17.01, 1162.39, 680.582, 8.3, 0.003383, 0.007624, 1.7861
1171.58, -1499.42, 17.1459, 1147.22, 703.548, 8.29034, 0.00713024, 0.0099143, 1.34696
1190.09, -1487.46, 17.2818, 1129.49, 729.87, 8.28925, 0.00986297, 0.0117415, 1.0158
1208.3, -1475.05, 17.4178, 1110.9, 756.883, 8.29822, 0.0118521, 0.0131935, 0.766072
1226.22, -1462.21, 17.5542, 1092.6, 782.99, 8.31724, 0.0132972, 0.0143435, 0.577754
1243.84, -1448.98, 17.691, 1075.33, 807.287, 8.34516, 0.0143452, 0.0152518, 0.435743
1261.21, -1435.38, 17.8284, 1059.49, 829.323, 8.38023, 0.0151037, 0.0159675, 0.328654
1278.35, -1421.47, 17.9664, 1045.28, 848.942, 8.42057, 0.0156516, 0.0165302, 0.247897
1295.28, -1407.27, 18.1052, 1032.75, 866.153, 8.46409, 0.0160465, 0.0169718, 0.186999
1312.03, -1392.82, 18.2447, 1021.83, 881.08, 8.50902, 0.0163305, 0.0173178, 0.141076
1328.63, -1378.17, 18.3849, 1012.51, 893.993, 8.55515, 0.0165342, 0.0175884, 0.106445
1345.1, -1363.33, 18.5259, 1004.85, 905.261, 8.60361, 0.0166799, 0.0177999, 0.0803305
1361.47, -1348.33, 18.6678, 998.639, 915.07, 8.65303, 0.0167838, 0.0179648, 0.0606373
1377.76, -1333.18, 18.8105, 993.701, 923.6, 8.70232, 0.0168577, 0.0180934, 0.0457868
1393.99, -1317.92, 18.9539, 989.858, 931.021, 8.75069, 0.01691, 0.0181935, 0.034588
1410.17, -1302.55, 19.0981, 986.948, 937.486, 8.79757, 0.0169469, 0.0182713, 0.026143
1426.31, -1287.09, 19.2431, 984.828, 943.134, 8.8426, 0.0169727, 0.0183318, 0.0197747
1442.43, -1271.55, 19.3888, 983.372, 948.087, 8.88554, 0.0169908, 0.0183788, 0.0149723
1458.54, -1255.94, 19.5351, 982.47, 952.45, 8.9263, 0.0170033, 0.0184152, 0.0113509
