2168.28, 994.846, 17.01, 266.229, 503.372, 8.33975, -0.001195, 0.007508, -0.565845
2172.61, 1002.95, 17.1454, 264.314, 494.358, 8.25668, -0.00204496, 0.00640625, -0.426704
2176.92, 1010.9, 17.2794, 263.006, 485.001, 8.17537, -0.00268068, 0.00558341, -0.321778
2181.22, 1018.7, 17.4121, 261.969, 475.488, 8.09526, -0.00315609, 0.0049689, -0.242653
2185.49, 1026.34, 17.5435, 260.981, 465.949, 8.01602, -0.00351156, 0.00451, -0.182985
2189.75, 1033.82, 17.6736, 259.901, 456.47, 7.93745, -0.00377734, 0.00416734, -0.13799
2193.98, 1041.16, 17.8024, 257.735, 447.649, 7.85825, -0.00397602, 0.0039115, -0.104059
2197.7, 1047.7, 17.9224, 227.122, 399.066, 7.31789, -0.00412453, 0.00372048, -0.0784711
2200.91, 1053.45, 18.0336, 195.628, 351.088, 6.78216, -0.00423553, 0.00357789, -0.0591757
2203.59, 1058.43, 18.1361, 163.642, 303.449, 6.25133, -0.00431849, 0.00347145, -0.0446251
2205.74, 1062.63, 18.2299, 130.923, 256.318, 5.72525, -0.00438048, 0.00339201, -0.0336524
2207.34, 1066.07, 18.3152, 97.5596, 209.635, 5.20399, -0.0044268, 0.00333272, -0.025378
2208.39, 1068.74, 18.3921, 64.0396, 163.061, 4.68786, -0.00446141, 0.00328848, -0.0191382
2208.89, 1070.65, 18.4606, 30.6473, 116.399, 4.17703, -0.00448726, 0.00325547, -0.0144328
2208.85, 1071.79, 18.5208, -2.55178, 69.6018, 3.67153, -0.00450657, 0.00323084, -0.0108845
2208.27, 1072.16, 18.5727, -35.5521, 22.6665, 3.17138, -0.004521, 0.00321247, -0.00820871
2207.58, 1072.38, 18.6232, -41.9297, 13.5239, 3.07525, -0.00453177, 0.00319877, -0.0061909
2206.79, 1072.46, 18.672, -48.3031, 4.4806, 2.98081, -0.00453982, 0.00318855, -0.00466926
2205.89, 1072.38, 18.7194, -54.6111, -4.38751, 2.88889, -0.00454583, 0.00318093, -0.0035218
2204.89, 1072.17, 18.7653, -60.8608, -13.0784, 2.79942, -0.00455031, 0.00317525, -0.00265651
2203.79, 1071.81, 18.8097, -67.1579, -21.7578, 2.71076, -0.00455366, 0.00317101, -0.00200399
2202.59, 1071.32, 18.8527, -73.4449, -30.347, 2.62371, -0.00455616, 0.00316786, -0.00151192
2201.28, 1070.68, 18.8943, -79.7197, -38.8482, 2.53824, -0.00455803, 0.0031655, -0.00114086
2199.87, 1069.9, 18.9346, -85.968, -47.2732, 2.45434, -0.00455942, 0.00316375, -0.000861035
2198.36, 1068.99, 18.9735, -92.212, -55.6056, 2.37199, -0.00456046, 0.00316244, -0.000650023
2196.75, 1067.94, 19.011, -98.5054, -63.9222, 2.29045, -0.00456123, 0.00316147, -0.000490899
2195.03, 1066.76, 19.0472, -104.996, -71.9907, 2.2104, -0.00456181, 0.00316074, -0.000370904
2193.2, 1065.45, 19.0822, -111.598, -80.1093, 2.13046, -0.00456224, 0.0031602, -0.000280415
2191.26, 1064.01, 19.1158, -118.354, -88.1253, 2.05134, -0.00456257, 0.0031598, -0.000212178
2189.2, 1062.43, 19.1481, -125.395, -96.3938, 1.97038, -0.00456281, 0.0031595, -0.000160721
2187.03, 1060.71, 19.1791, -132.464, -104.646, 1.89036, -0.00456299, 0.00315928, -0.000121917
2184.74, 1058.86, 19.2088, -139.504, -112.813, 1.81195, -0.00456312, 0.00315911, -9.26546e-05
2182.34, 1056.88, 19.2372, -146.559, -120.971, 1.73449, -0.00456322, 0.00315899, -7.05881e-05
2179.82, 1054.77, 19.2644, -153.761, -128.906, 1.65858, -0.00456329, 0.0031589, -5.39477e-05
2177.18, 1052.52, 19.2904, -160.945, -136.747, 1.58424, -0.00456335, 0.00315883, -4.13993e-05
2174.42, 1050.15, 19.3152, -168.076, -144.521, 1.51143, -0.00456339, 0.00315878, -3.19365e-05
2171.55, 1047.66, 19.3388, -175.18, -152.21, 1.44016, -0.00456342, 0.00315874, -2.48007e-05
2168.56, 1045.04, 19.3612, -182.219, -159.842, 1.37039, -0.00456344, 0.00315871, -1.94195e-05
2165.46, 1042.29, 19.3826, -189.189, -167.422, 1.30211, -0.00456346, 0.00315869, -1.53616e-05
2162.25, 1039.43, 19.4028, -196.087, -174.954, 1.23531, -0.00456347, 0.00315868, -1.23015e-05
2158.92, 1036.44, 19.422, -202.907, -182.442, 1.16997, -0.00456348, 0.00315867, -9.99393e-06
2155.49, 1033.32, 19.4401, -209.648, -189.889, 1.10606, -0.00456349, 0.00315866, -8.25377e-06
2151.94, 1030.09, 19.4573, -216.307, -197.296, 1.04358, -0.00456349, 0.00315865, -6.94153e-06
2148.29, 1026.73, 19.4734, -222.842, -204.699, 0.982507, -0.0045635, 0.00315865, -5.95196e-06
2144.53, 1023.26, 19.4885, -229.335, -212.033, 0.922811, -0.0045635, 0.00315864, -5.20573e-06
2140.66, 1019.66, 19.5027, -235.741, -219.335, 0.864485, -0.0045635, 0.00315864, -4.643e-06
2136.69, 1015.94, 19.5159, -242.106, -226.67, 0.807041, -0.0045635, 0.00315864, -4.21864e-06
