-1521.06, -2959.59, 17.01, 826.911, 842.686, 8.38, 0, 0.005877, -1.35504
-1507.28, -2945.89, 17.1486, 840.648, 835.558, 8.45451, -0.00276903, 0.00402363, -1.02186
-1493.29, -2932.29, 17.2884, 853.182, 829.479, 8.52631, -0.00486361, 0.00267245, -0.77061
-1479.15, -2918.75, 17.4292, 862.847, 826.459, 8.59142, -0.00644748, 0.00168861, -0.581141
-1464.83, -2905.26, 17.5712, 873.263, 822.426, 8.65852, -0.00764485, 0.000973197, -0.438262
-1450.34, -2891.86, 17.7142, 884.131, 817.717, 8.7271, -0.00854988, 0.000453702, -0.330517
-1435.67, -2878.53, 17.8584, 894.748, 813.167, 8.79538, -0.00923384, 7.70421e-05, -0.249267
-1420.83, -2865.27, 18.0037, 905.168, 808.723, 8.86351, -0.00975067, -0.000195612, -0.187997
-1405.83, -2852.08, 18.1501, 915.086, 804.763, 8.93044, -0.0101412, -0.000392632, -0.141793
-1390.67, -2838.94, 18.2976, 924.312, 801.524, 8.99536, -0.0104362, -0.000534727, -0.10695
-1375.38, -2825.84, 18.4461, 932.993, 798.834, 9.05853, -0.0106591, -0.000636995, -0.0806755
-1359.95, -2812.78, 18.5956, 941.197, 796.613, 9.12003, -0.0108275, -0.00071043, -0.0608619
-1344.4, -2799.75, 18.7461, 948.75, 795.077, 9.17893, -0.0109547, -0.000763029, -0.0459204
-1328.73, -2786.73, 18.8975, 955.784, 794.064, 9.23555, -0.0110508, -0.000800597, -0.034653
-1312.95, -2773.72, 19.0498, 962.338, 793.528, 9.28987, -0.0111234, -0.000827347, -0.0261563
-1297.08, -2760.71, 19.2029, 968.455, 793.418, 9.34189, -0.0111783, -0.000846327, -0.019749
-1281.11, -2747.7, 19.3569, 974.178, 793.679, 9.39169, -0.0112197, -0.000859742, -0.0149172
-1265.05, -2734.68, 19.5116, 979.548, 794.262, 9.43932, -0.011251, -0.000869179, -0.0112736
-1248.91, -2721.65, 19.6671, 984.606, 795.117, 9.48489, -0.0112747, -0.000875785, -0.00852593
-1232.69, -2708.6, 19.8233, 989.386, 796.202, 9.5285, -0.0112925, -0.000880381, -0.00645392
-1216.39, -2695.52, 19.9802, 993.923, 797.477, 9.57025, -0.011306, -0.000883556, -0.00489143
-1200.03, -2682.43, 20.1377, 998.243, 798.908, 9.61025, -0.0113162, -0.000885732, -0.00371315
-1183.6, -2669.3, 20.2959, 1002.37, 800.465, 9.64861, -0.0113239, -0.000887207, -0.00282462
-1167.1, -2656.15, 20.4547, 1006.33, 802.123, 9.68542, -0.0113297, -0.000888194, -0.00215457
-1150.54, -2642.98, 20.614, 1010.15, 803.859, 9.72079, -0.0113341, -0.000888845, -0.00164929
-1133.92, -2629.77, 20.774, 1013.82, 805.654, 9.75478, -0.0113374, -0.000889265, -0.00126827
-1117.24, -2616.53, 20.9344, 1017.38, 807.493, 9.78749, -0.0113399, -0.000889528, -0.000980931
-1100.51, -2603.26, 21.0954, 1020.83, 809.363, 9.819, -0.0113418, -0.000889686, -0.000764253
-1083.72, -2589.96, 21.2568, 1024.18, 811.253, 9.84936, -0.0113432, -0.000889775, -0.000600856
-1066.87, -2576.63, 21.4188, 1027.45, 813.153, 9.87864, -0.0113443, -0.000889819, -0.000477639
-1049.98, -2563.27, 21.5812, 1030.63, 815.056, 9.90689, -0.0113451, -0.000889835, -0.000384721
-1033.03, -2549.88, 21.7441, 1033.73, 816.956, 9.93417, -0.0113457, -0.000889834, -0.000314652
-1016.03, -2536.45, 21.9073, 1036.77, 818.848, 9.96053, -0.0113462, -0.000889823, -0.000261813
-998.99, -2523, 22.071, 1039.74, 820.728, 9.986, -0.0113466, -0.000889808, -0.000221967
-981.897, -2509.51, 22.2352, 1042.65, 822.593, 10.0106, -0.0113468, -0.000889791, -0.00019192
-964.758, -2496, 22.3997, 1045.5, 824.439, 10.0344, -0.011347, -0.000889774, -0.000169261
-947.573, -2482.45, 22.5645, 1048.29, 826.266, 10.0575, -0.0113472, -0.000889757, -0.000152174
-930.343, -2468.88, 22.7298, 1051.03, 828.07, 10.0798, -0.0113473, -0.000889743, -0.000139289
-913.069, -2455.27, 22.8954, 1053.72, 829.852, 10.1014, -0.0113474, -0.00088973, -0.000129572
-895.751, -2441.64, 23.0613, 1056.36, 831.61, 10.1222, -0.0113474, -0.000889719, -0.000122245
-878.391, -2427.98, 23.2276, 1058.95, 833.343, 10.1424, -0.0113475, -0.00088971, -0.000116719
-860.99, -2414.29, 23.3942, 1061.49, 835.052, 10.162, -0.0113475, -0.000889702, -0.000112552
-843.547, -2400.57, 23.5611, 1063.99, 836.735, 10.1809, -0.0113476, -0.000889695, -0.00010941
-826.065, -2386.83, 23.7283, 1066.45, 838.393, 10.1992, -0.0113476, -0.00088969, -0.00010704
-808.542, -2373.06, 23.8958, 1068.87, 840.025, 10.2169, -0.0113476, -0.000889686, -0.000105254
-790.981, -2359.26, 24.0635, 1071.24, 841.631, 10.2341, -0.0113476, -0.000889682, -0.000103906
-773.381, -2345.44, 24.2316, 1073.57, 843.213, 10.2507, -0.0113476, -0.000889679, -0.00010289
