705.41, -1020.46, 17.01, -1101.5, 246.973, 8.37, -0.0103, -0.001642, -1.97785
687.694, -1015.99, 17.146, -1080.7, 272.729, 8.29502, -0.00592282, -0.00376217, -1.49152
670.34, -1011.06, 17.2808, -1058.58, 300.759, 8.22532, -0.00268425, -0.00540533, -1.12478
653.355, -1005.67, 17.4146, -1036.08, 328.619, 8.15857, -0.000289704, -0.00667685, -0.848225
636.734, -999.854, 17.5473, -1013.85, 354.869, 8.09371, 0.00147969, -0.00765958, -0.639672
620.467, -993.645, 17.6789, -992.34, 378.729, 8.03006, 0.00278638, -0.00841831, -0.482402
604.536, -987.091, 17.8095, -971.787, 399.837, 7.9671, 0.0037508, -0.00900359, -0.363805
588.924, -980.237, 17.9391, -952.315, 418.102, 7.90435, 0.00446221, -0.00945475, -0.274371
573.613, -973.128, 18.0676, -933.95, 433.599, 7.84139, 0.00498669, -0.00980228, -0.206929
558.586, -965.809, 18.1951, -916.662, 446.498, 7.77788, 0.00537312, -0.0100698, -0.156071
543.826, -958.317, 18.3216, -900.383, 457.02, 7.71358, 0.00565768, -0.0102757, -0.117719
529.316, -950.687, 18.447, -885.062, 465.425, 7.64867, 0.00586709, -0.0104341, -0.0887984
515.041, -942.948, 18.5713, -870.807, 472.061, 7.58505, 0.00602109, -0.0105558, -0.066989
500.984, -935.126, 18.6946, -857.489, 477.146, 7.52231, 0.00613428, -0.0106493, -0.0505425
487.132, -927.243, 18.8169, -844.985, 480.882, 7.46013, 0.00621742, -0.0107212, -0.0381403
473.473, -919.317, 18.9382, -833.184, 483.452, 7.39832, 0.00627843, -0.0107764, -0.0287878
459.838, -911.307, 19.0599, -831.697, 488.618, 7.41992, 0.00632317, -0.0108187, -0.0217351
446.213, -903.236, 19.1818, -831.136, 492.324, 7.43911, 0.00635596, -0.0108513, -0.0164166
432.467, -895.288, 19.3037, -838.535, 484.833, 7.43681, 0.00637996, -0.0108762, -0.012406
418.607, -887.436, 19.4257, -845.427, 479, 7.43993, 0.00639752, -0.0108953, -0.00938158
404.621, -879.699, 19.5476, -853.178, 471.946, 7.43819, 0.00641035, -0.01091, -0.00710088
390.465, -872.139, 19.6693, -863.493, 461.132, 7.4237, 0.00641972, -0.0109212, -0.005381
376.126, -864.753, 19.7908, -874.7, 450.588, 7.4127, 0.00642655, -0.0109298, -0.00408404
361.6, -857.531, 19.9122, -886.083, 440.515, 7.40265, 0.00643152, -0.0109364, -0.00310601
346.892, -850.447, 20.0335, -897.19, 432.117, 7.39961, 0.00643514, -0.0109415, -0.00236848
332.012, -843.47, 20.1549, -907.691, 425.611, 7.40398, 0.00643777, -0.0109454, -0.00181231
316.967, -836.573, 20.2764, -917.738, 420.711, 7.41507, 0.00643968, -0.0109483, -0.0013929
301.766, -829.734, 20.3983, -927.226, 417.202, 7.43135, 0.00644106, -0.0109506, -0.00107662
286.415, -822.931, 20.5205, -936.432, 414.946, 7.45351, 0.00644206, -0.0109523, -0.000838122
270.918, -816.149, 20.6431, -945.307, 413.69, 7.47982, 0.00644278, -0.0109536, -0.000658268
255.282, -809.375, 20.7662, -953.823, 413.226, 7.50896, 0.0064433, -0.0109547, -0.00052264
239.511, -802.6, 20.8898, -962.024, 413.277, 7.53928, 0.00644367, -0.0109554, -0.000420363
223.612, -795.814, 21.0139, -969.853, 413.982, 7.57187, 0.00644394, -0.010956, -0.000343236
207.589, -789.009, 21.1386, -977.38, 415.096, 7.60534, 0.00644413, -0.0109565, -0.000285075
191.446, -782.182, 21.2638, -984.717, 416.44, 7.63879, 0.00644427, -0.0109568, -0.000241216
175.187, -775.328, 21.3896, -991.78, 418.059, 7.67247, 0.00644437, -0.0109571, -0.000208142
158.816, -768.444, 21.5159, -998.65, 419.923, 7.70651, 0.00644444, -0.0109573, -0.000183201
142.335, -761.527, 21.6428, -1005.32, 421.972, 7.74052, 0.00644448, -0.0109575, -0.000164393
125.748, -754.573, 21.7703, -1011.81, 424.167, 7.77434, 0.00644452, -0.0109576, -0.00015021
109.057, -747.582, 21.8983, -1018.14, 426.475, 7.80782, 0.00644454, -0.0109577, -0.000139514
92.2636, -740.555, 22.0268, -1024.42, 428.631, 7.839, 0.00644456, -0.0109577, -0.000131449
75.3696, -733.491, 22.1558, -1030.54, 430.893, 7.8699, 0.00644457, -0.0109578, -0.000125367
58.3776, -726.389, 22.2853, -1036.51, 433.235, 7.9004, 0.00644458, -0.0109578, -0.00012078
41.2898, -719.248, 22.4153, -1042.35, 435.635, 7.93039, 0.00644458, -0.0109579, -0.000117322
24.1091, -712.066, 22.5458, -1048.02, 438.052, 7.95952, 0.00644458, -0.0109579, -0.000114714
6.83771, -704.845, 22.6767, -1053.55, 440.486, 7.98786, 0.00644459, -0.0109579, -0.000112747
-10.5225, -697.584, 22.8081, -1058.97, 442.935, 8.01552, 0.00644459, -0.0109579, -0.000111264
-27.97, -690.283, 22.94, -1064.29, 445.391, 8.04244, 0.00644459, -0.0109579, -0.000110145
-45.5027, -682.941, 23.0723, -1069.49, 447.834, 8.06848, 0.00644459, -0.0109579, -0.000109302
-63.1187, -675.56, 23.2049, -1074.58, 450.259, 8.09361, 0.00644459, -0.0109579, -0.000108666
-80.8084, -668.119, 23.3382, -1079.07, 453.894, 8.12957, 0.00644459, -0.0109579, -0.000108186
-98.5611, -660.596, 23.4723, -1082.91, 458.888, 8.17825, 0.00644459, -0.0109579, -0.000107824
-116.367, -652.974, 23.6073, -1086.17, 464.971, 8.23753, 0.00644459, -0.0109579, -0.000107552
-134.228, -645.259, 23.7433, -1089.5, 470.596, 8.29231, 0.00644459, -0.0109579, -0.000107346
-152.145, -637.46, 23.88, -1092.95, 475.716, 8.34195, 0.00644459, -0.0109579, -0.000107191
-170.121, -629.589, 24.0175, -1096.55, 480.154, 8.38452, 0.00644459, -0.0109579, -0.000107074
-188.158, -621.652, 24.1555, -1100.25, 484.17, 8.42251, 0.00644459, -0.0109579, -0.000106986
-206.257, -613.654, 24.2942, -1104.02, 487.834, 8.45654, 0.00644459, -0.010958, -0.000106919
-224.418, -605.602, 24.4333, -1107.81, 491.194, 8.48708, 0.00644459, -0.010958, -0.000106869
-242.639, -597.497, 24.5729, -1111.53, 494.405, 8.51583, 0.00644459, -0.010958, -0.000106831
-260.897, -589.286, 24.7136, -1113.73, 500.839, 8.58095, 0.00644459, -0.010958, -0.000106803
-279.161, -580.905, 24.8561, -1114.11, 511.276, 8.69262, 0.00644459, -0.010958, -0.000106781
-297.425, -572.342, 25.0006, -1114.09, 522.354, 8.81304, 0.00644459, -0.010958, -0.000106765
-315.699, -563.625, 25.1467, -1114.72, 531.711, 8.91439, 0.00644459, -0.010958, -0.000106753
-333.964, -554.733, 25.2948, -1114.15, 542.438, 9.03452, 0.00644459, -0.010958, -0.000106743
-352.207, -545.655, 25.445, -1112.81, 553.772, 9.16457, 0.00644459, -0.010958, -0.000106737
-370.396, -536.351, 25.598, -1109.54, 567.53, 9.32854, 0.00644459, -0.010958, -0.000106731
-388.504, -526.792, 25.754, -1104.63, 583.076, 9.51954, 0.00644459, -0.010958, -0.000106727
-406.545, -517.003, 25.9129, -1100.49, 597.166, 9.694, 0.00644459, -0.010958, -0.000106724
-424.541, -507.02, 26.0742, -1097.71, 608.915, 9.83919, 0.00644459, -0.010958, -0.000106722
-442.508, -496.877, 26.2375, -1096.04, 618.756, 9.96009, 0.00644459, -0.010958, -0.00010672
-460.463, -486.597, 26.4024, -1095.25, 627.043, 10.0608, 0.00644459, -0.010958, -0.000106719
-478.417, -476.203, 26.5688, -1095.18, 634.062, 10.1448, 0.00644459, -0.010958, -0.000106718
-496.379, -465.71, 26.7362, -1095.68, 640.046, 10.2148, 0.00644459, -0.010958, -0.000106717
-514.356, -455.134, 26.9046, -1096.63, 645.185, 10.2733, 0.00644459, -0.010958, -0.000106717
-532.355, -444.484, 27.0738, -1097.94, 649.627, 10.3221, 0.00644459, -0.010958, -0.000106716
-550.378, -433.772, 27.2437, -1099.36, 653.419, 10.3626, 0.00644459, -0.010958, -0.000106716
-568.418, -423.01, 27.4141, -1100.49, 656.497, 10.3957, 0.00644459, -0.010958, -0.000106716
-586.467, -412.21, 27.585, -1100.95, 658.783, 10.4222, 0.00644459, -0.010958, -0.000106716
-604.508, -401.386, 27.7562, -1100.52, 660.253, 10.443, 0.00644459, -0.010958, -0.000106716
-622.409, -390.612, 27.9275, -1091.96, 657.247, 10.4487, 0.00644459, -0.010958, -0.000106715
-640.172, -379.89, 28.0988, -1083.52, 654.038, 10.4524, 0.00644459, -0.010958, -0.000106715
-657.798, -369.223, 28.2702, -1075.18, 650.665, 10.4546, 0.00644459, -0.010958, -0.000106715
-675.288, -358.614, 28.4416, -1066.92, 647.161, 10.4557, 0.00644459, -0.010958, -0.000106715
