-1214.4, -1180.45, 17.01, -735.672, 283.452, 8.3, 0.0097, 0, -2.35255
-1225.4, -1175.69, 17.1551, -670.915, 290.613, 8.84841, 0.00451704, 0.00256962, -1.77409
-1235.37, -1170.93, 17.3091, -608.532, 290.05, 9.39911, 0.000684492, 0.00458764, -1.33788
-1244.36, -1166.28, 17.4722, -548.339, 283.459, 9.94888, -0.00214687, 0.00616848, -1.00893
-1252.4, -1161.82, 17.6443, -490.052, 272.178, 10.4962, -0.00423682, 0.00740426, -0.760865
-1259.5, -1157.61, 17.8253, -433.372, 257.249, 11.0402, -0.00577832, 0.00836859, -0.573802
-1265.7, -1153.68, 18.0151, -378.014, 239.481, 11.5807, -0.00691446, 0.00911997, -0.432739
-1271.01, -1150.09, 18.2138, -323.999, 218.989, 12.1182, -0.00775123, 0.00970465, -0.326363
-1275.45, -1146.87, 18.4212, -270.956, 196.572, 12.6524, -0.00836708, 0.0101591, -0.246145
-1279.06, -1144.08, 18.6374, -220.231, 169.761, 13.1886, -0.00882002, 0.0105119, -0.185653
-1281.86, -1141.78, 18.8624, -170.836, 140.469, 13.7248, -0.00915289, 0.0107856, -0.140036
-1283.85, -1139.95, 19.0961, -121.27, 111.505, 14.2556, -0.00939735, 0.0109977, -0.105636
-1285.02, -1138.59, 19.3384, -71.5165, 82.895, 14.7809, -0.00957673, 0.011162, -0.0796957
-1285.38, -1137.7, 19.5893, -21.6925, 54.4179, 15.301, -0.00970827, 0.0112891, -0.0601338
-1284.91, -1137.27, 19.8485, 28.328, 26.304, 15.8151, -0.00980463, 0.0113874, -0.0453821
-1284.13, -1137.02, 20.111, 47.7071, 15.3956, 16.0124, -0.00987516, 0.0114634, -0.034258
-1283.16, -1136.89, 20.3756, 59.3937, 7.96507, 16.1363, -0.00992674, 0.0115221, -0.0258693
-1282.17, -1136.79, 20.6404, 60.2133, 5.71493, 16.1573, -0.00996443, 0.0115674, -0.0195433
-1282.02, -1136.27, 20.8973, 9.04638, 31.7318, 15.6717, -0.00999193, 0.0116023, -0.014773
-1282.14, -1135.62, 21.1518, -6.81489, 40.1302, 15.5204, -0.010012, 0.0116293, -0.0111757
-1282.54, -1134.81, 21.4035, -24.7544, 48.9608, 15.3563, -0.0100266, 0.01165, -0.00846292
-1283.25, -1133.87, 21.6526, -43.1932, 57.3056, 15.1953, -0.0100372, 0.011666, -0.00641725
-1284.28, -1132.8, 21.899, -62.94, 65.6406, 15.0301, -0.0100449, 0.0116784, -0.00487462
-1285.68, -1131.58, 22.1425, -85.0936, 74.5792, 14.8508, -0.0100505, 0.0116878, -0.00371132
-1287.44, -1130.22, 22.3831, -107.357, 82.8493, 14.6793, -0.0100545, 0.0116951, -0.00283408
-1289.56, -1128.73, 22.6211, -129.528, 90.4324, 14.517, -0.0100575, 0.0117008, -0.00217256
-1292.04, -1127.14, 22.8566, -151.567, 97.4104, 14.3635, -0.0100596, 0.0117051, -0.0016737
-1294.89, -1125.43, 23.0897, -173.432, 103.866, 14.2183, -0.0100611, 0.0117084, -0.00129752
-1298.09, -1123.63, 23.3205, -195.086, 109.88, 14.0811, -0.0100622, 0.0117109, -0.00101384
-1301.63, -1121.74, 23.5492, -216.49, 115.529, 13.9513, -0.010063, 0.0117129, -0.000799915
-1305.53, -1119.76, 23.7759, -237.62, 120.895, 13.8282, -0.0100635, 0.0117144, -0.000638596
-1309.77, -1117.69, 24.0007, -258.461, 126.052, 13.7113, -0.0100639, 0.0117155, -0.000516946
-1314.34, -1115.54, 24.2236, -278.987, 131.061, 13.5999, -0.0100642, 0.0117164, -0.00042521
-1319.24, -1113.31, 24.4448, -299.177, 135.979, 13.4935, -0.0100644, 0.0117171, -0.000356033
-1324.47, -1111, 24.6644, -319.015, 140.852, 13.3915, -0.0100645, 0.0117176, -0.000303866
-1330.02, -1108.62, 24.8823, -338.487, 145.721, 13.2935, -0.0100646, 0.011718, -0.000264527
-1335.89, -1106.15, 25.0987, -357.583, 150.619, 13.199, -0.0100647, 0.0117183, -0.000234861
-1342.05, -1103.6, 25.3135, -376.295, 155.572, 13.1076, -0.0100647, 0.0117186, -0.000212491
-1348.52, -1100.96, 25.527, -394.621, 160.601, 13.019, -0.0100648, 0.0117187, -0.000195621
-1355.29, -1098.25, 25.739, -412.558, 165.719, 12.9327, -0.0100648, 0.0117189, -0.0001829
-1362.34, -1095.44, 25.9496, -430.109, 170.935, 12.8485, -0.0100648, 0.011719, -0.000173307
-1369.67, -1092.56, 26.1589, -447.276, 176.254, 12.7663, -0.0100648, 0.0117191, -0.000166073
-1377.28, -1089.58, 26.3668, -464.066, 181.678, 12.6857, -0.0100648, 0.0117191, -0.000160617
-1385.15, -1086.51, 26.5735, -480.484, 187.202, 12.6066, -0.0100648, 0.0117192, -0.000156504
-1393.26, -1083.28, 26.7782, -494.622, 196.867, 12.4835, -0.0100648, 0.0117192, -0.000153401
-1401.56, -1079.81, 26.9799, -506.095, 211.515, 12.3042, -0.0100648, 0.0117192, -0.000151062
-1409.99, -1076.1, 27.1786, -514.477, 226.662, 12.1201, -0.0100648, 0.0117193, -0.000149298
-1418.51, -1072.15, 27.3744, -519.669, 240.684, 11.9492, -0.0100648, 0.0117193, -0.000147968
