-2125.79, -1195.97, 17.01, 1696.61, 1309.12, 8.28, -0.0044, -0.0093, -0.055443
-2097.93, -1174.56, 17.1456, 1699.23, 1306.07, 8.27455, -0.00428527, -0.00922596, -0.0417893
-2070.07, -1153.16, 17.2813, 1699.79, 1305.22, 8.2746, -0.00420027, -0.00916947, -0.0314931
-2042.21, -1131.76, 17.417, 1699.51, 1305.28, 8.27653, -0.00413731, -0.00912637, -0.0237288
-2014.36, -1110.35, 17.5527, 1698.44, 1306.18, 8.27997, -0.0040907, -0.00909348, -0.0178737
-1986.54, -1088.92, 17.6885, 1697.31, 1307.16, 8.28324, -0.00405621, -0.0090684, -0.0134584
-1958.74, -1067.47, 17.8244, 1695.77, 1308.57, 8.28697, -0.00403068, -0.00904927, -0.0101288
-1930.97, -1045.98, 17.9603, 1693.78, 1310.44, 8.29106, -0.00401181, -0.00903468, -0.00761794
-1903.23, -1024.47, 18.0963, 1692.01, 1312.07, 8.29453, -0.00399785, -0.00902355, -0.00572452
-1875.52, -1002.94, 18.2323, 1690.51, 1313.41, 8.29741, -0.00398753, -0.00901507, -0.00429669
-1847.83, -981.392, 18.3683, 1689.1, 1314.65, 8.29996, -0.00397992, -0.00900861, -0.00321997
-1820.16, -959.825, 18.5044, 1687.98, 1315.57, 8.30209, -0.00397429, -0.00900368, -0.00240802
-1792.29, -938.077, 18.6381, 1699.71, 1326.61, 8.15482, -0.00397014, -0.00899992, -0.00179572
-1764.24, -916.148, 18.7694, 1711.37, 1337.71, 8.00867, -0.00396707, -0.00899706, -0.00133399
-1736, -894.033, 18.8983, 1722.85, 1348.98, 7.86362, -0.00396482, -0.00899488, -0.000985802
-1707.57, -871.732, 19.0249, 1734.19, 1360.37, 7.71963, -0.00396315, -0.00899321, -0.000723232
-1678.95, -849.249, 19.1491, 1745.76, 1371.5, 7.57679, -0.00396192, -0.00899195, -0.000525228
-1650.14, -826.586, 19.271, 1757.5, 1382.43, 7.43517, -0.00396102, -0.00899098, -0.000375914
-1621.13, -803.746, 19.3906, 1769.39, 1393.21, 7.29479, -0.00396036, -0.00899025, -0.000263317
-1591.92, -780.734, 19.5079, 1781.49, 1403.74, 7.15578, -0.00395987, -0.00898969, -0.000178407
-1562.52, -757.552, 19.6229, 1793.77, 1414.09, 7.01816, -0.00395951, -0.00898926, -0.000114376
-1533.12, -734.362, 19.738, 1793.37, 1414.62, 7.01679, -0.00395925, -0.00898894, -6.60913e-05
-1503.72, -711.165, 19.853, 1793.06, 1415.02, 7.01566, -0.00395906, -0.00898869, -2.96795e-05
-1474.34, -687.96, 19.968, 1792.72, 1415.47, 7.01435, -0.00395891, -0.00898851, -2.22142e-06
