-2206.82, -2801.89, 17.01, -1384.23, -114.271, 8.28, 0.009338, 0.005562, -1.82997
-2229.53, -2803.08, 17.1453, -1385.45, -72.5434, 8.2543, 0.00484035, 0.0057077, -1.38
-2252.25, -2803.68, 17.2803, -1386.03, -36.8051, 8.23174, 0.00148348, 0.00586699, -1.04068
-2274.98, -2803.78, 17.4149, -1386.23, -6.27846, 8.21106, -0.00102096, 0.00602384, -0.784797
-2297.7, -2803.46, 17.5492, -1386.22, 19.5092, 8.19168, -0.0028888, 0.00616952, -0.591836
-2320.42, -2802.79, 17.6832, -1386.1, 41.1805, 8.17344, -0.00428145, 0.00629985, -0.446324
-2343.15, -2801.81, 17.8168, -1386.07, 59.5995, 8.15467, -0.00531954, 0.00641348, -0.336594
-2365.87, -2800.58, 17.9502, -1386.31, 74.9514, 8.13437, -0.00609316, 0.00651067, -0.253846
-2388.61, -2799.15, 18.0832, -1386.81, 87.7095, 8.11302, -0.00666956, 0.00659261, -0.191446
-2411.35, -2797.53, 18.2158, -1387.51, 98.4273, 8.09104, -0.00709893, 0.00666091, -0.144391
-2434.11, -2795.77, 18.3481, -1388.4, 107.431, 8.06879, -0.00741872, 0.0067173, -0.108906
-2456.89, -2793.89, 18.48, -1389.43, 115, 8.04655, -0.00765684, 0.0067635, -0.0821472
-2479.69, -2791.9, 18.6116, -1390.6, 121.231, 8.02464, -0.00783413, 0.00680112, -0.0619683
-2502.51, -2789.83, 18.7428, -1391.88, 126.355, 8.00323, -0.00796609, 0.00683158, -0.0467515
-2525.35, -2787.69, 18.8736, -1393.26, 130.565, 7.98244, -0.0080643, 0.00685612, -0.0352765
-2548.21, -2785.49, 19.0042, -1394.71, 134.02, 7.96235, -0.00813737, 0.00687581, -0.0266232
-2571.1, -2783.25, 19.1344, -1396.21, 136.855, 7.94299, -0.00819174, 0.00689156, -0.0200977
-2594.01, -2780.96, 19.2643, -1397.76, 139.182, 7.92431, -0.00823217, 0.0069041, -0.0151769
-2616.95, -2778.65, 19.3939, -1399.33, 141.091, 7.90646, -0.00826224, 0.00691407, -0.0114661
-2639.92, -2776.31, 19.5232, -1400.93, 142.66, 7.88926, -0.0082846, 0.00692198, -0.00866781
-2662.91, -2773.95, 19.6523, -1402.53, 143.949, 7.87284, -0.00830122, 0.00692822, -0.00655762
-2685.93, -2771.57, 19.7811, -1404.14, 145.01, 7.85704, -0.00831357, 0.00693315, -0.00496632
-2708.98, -2769.19, 19.9097, -1405.79, 145.6, 7.84256, -0.00832275, 0.00693703, -0.00376633
-2732.05, -2766.82, 20.038, -1407.63, 144.668, 7.83186, -0.00832957, 0.00694009, -0.00286141
-2755.16, -2764.47, 20.1663, -1409.54, 142.94, 7.82369, -0.00833463, 0.00694248, -0.00217902
-2778.3, -2762.15, 20.2944, -1411.4, 141.573, 7.8151, -0.00833839, 0.00694436, -0.00166442
-2801.46, -2759.85, 20.4224, -1413.2, 140.495, 7.80626, -0.00834118, 0.00694582, -0.00127637
-2824.66, -2757.56, 20.5502, -1414.93, 139.647, 7.7973, -0.00834325, 0.00694697, -0.00098374
-2847.88, -2755.29, 20.6779, -1416.68, 138.554, 7.78955, -0.00834479, 0.00694787, -0.000763068
-2871.14, -2753.06, 20.8056, -1418.6, 136.119, 7.78664, -0.00834593, 0.00694856, -0.000596659
-2894.43, -2750.93, 20.9334, -1421.01, 130.027, 7.79677, -0.00834678, 0.00694911, -0.000471171
-2917.77, -2748.91, 21.0614, -1423.54, 123.01, 7.81134, -0.0083474, 0.00694953, -0.00037654
-2941.15, -2746.99, 21.1897, -1425.89, 117.258, 7.82252, -0.00834787, 0.00694986, -0.000305179
-2964.56, -2745.13, 21.318, -1428.01, 113.094, 7.8287, -0.00834821, 0.00695011, -0.000251366
-2987.99, -2743.3, 21.4463, -1429.76, 111.495, 7.82552, -0.00834847, 0.00695031, -0.000210786
-3011.46, -2741.47, 21.5744, -1431.2, 111.953, 7.81433, -0.00834865, 0.00695046, -0.000180184
-3034.94, -2739.62, 21.7023, -1432.57, 112.764, 7.80186, -0.00834879, 0.00695058, -0.000157108
-3058.45, -2737.76, 21.83, -1433.94, 113.427, 7.79023, -0.0083489, 0.00695068, -0.000139706
-3081.98, -2735.9, 21.9575, -1435.32, 113.828, 7.78001, -0.00834897, 0.00695075, -0.000126583
-3105.53, -2734.04, 22.085, -1436.79, 113.442, 7.77375, -0.00834903, 0.0069508, -0.000116687
-3129.11, -2732.19, 22.2123, -1438.27, 112.859, 7.7688, -0.00834907, 0.00695084, -0.000109224
-3152.71, -2730.34, 22.3396, -1439.69, 112.549, 7.76281, -0.0083491, 0.00695088, -0.000103597
-3176.33, -2728.47, 22.4666, -1440.8, 114.329, 7.74622, -0.00834913, 0.0069509, -9.93532e-05
-3199.97, -2726.55, 22.5932, -1441.77, 116.919, 7.7253, -0.00834914, 0.00695092, -9.61531e-05
-3223.62, -2724.6, 22.7196, -1442.77, 119.147, 7.70625, -0.00834916, 0.00695094, -9.37399e-05
-3247.28, -2722.56, 22.8453, -1443.36, 124.114, 7.6716, -0.00834916, 0.00695095, -9.19201e-05
-3270.95, -2720.44, 22.9705, -1443.85, 129.54, 7.63381, -0.00834917, 0.00695096, -9.05478e-05
