906.395, 1490.6, 17.01, -954.013, 1710.46, 8.38, 0.008372, -0.005328, 1.97325
889.778, 1518.27, 17.1461, -1013.64, 1687.9, 8.3018, 0.0106325, -0.00962109, 1.48809
872.295, 1545.63, 17.2805, -1066.43, 1668.72, 8.20044, 0.0124726, -0.0127515, 1.12224
854.052, 1572.73, 17.413, -1112.82, 1653.06, 8.0795, 0.0139605, -0.0150293, 0.846347
835.145, 1599.63, 17.5432, -1153.36, 1640.87, 7.94324, 0.0151572, -0.0166832, 0.638298
815.658, 1626.38, 17.671, -1188.72, 1631.89, 7.79594, 0.0161153, -0.0178817, 0.481409
795.665, 1653.03, 17.7963, -1219.53, 1625.8, 7.6415, 0.0168795, -0.0187484, 0.363099
775.232, 1679.63, 17.9189, -1246.47, 1622.35, 7.48224, 0.017487, -0.0193738, 0.273881
754.405, 1706.21, 18.0389, -1270.41, 1621.59, 7.31593, 0.0179686, -0.019824, 0.206602
733.228, 1732.82, 18.156, -1291.84, 1623.14, 7.1453, 0.0183493, -0.0201473, 0.155868
711.733, 1759.49, 18.2703, -1311.15, 1626.64, 6.97251, 0.0186497, -0.0203788, 0.117609
689.951, 1786.24, 18.3818, -1328.7, 1631.78, 6.79917, 0.0188862, -0.0205441, 0.0887578
667.905, 1813.09, 18.4904, -1344.8, 1638.29, 6.62646, 0.019072, -0.0206618, 0.0670013
645.615, 1840.08, 18.5962, -1359.7, 1645.92, 6.45521, 0.0192178, -0.0207452, 0.0505948
623.097, 1867.2, 18.6993, -1373.62, 1654.49, 6.28594, 0.019332, -0.0208042, 0.0382227
600.363, 1894.48, 18.7996, -1386.73, 1663.82, 6.11898, 0.0194213, -0.0208456, 0.028893
577.426, 1921.91, 18.8972, -1399.19, 1673.77, 5.95447, 0.0194911, -0.0208746, 0.0218574
554.293, 1949.52, 18.9921, -1411.11, 1684.23, 5.79245, 0.0195455, -0.0208947, 0.016552
530.972, 1977.31, 19.0845, -1422.6, 1695.09, 5.63288, 0.0195879, -0.0209086, 0.0125511
507.468, 2005.28, 19.1743, -1433.74, 1706.29, 5.47567, 0.019621, -0.0209181, 0.00953408
483.786, 2033.44, 19.2615, -1444.6, 1717.75, 5.32069, 0.0196467, -0.0209245, 0.00725896
459.929, 2061.8, 19.3462, -1455.23, 1729.43, 5.16779, 0.0196666, -0.0209288, 0.00554329
435.902, 2090.34, 19.4284, -1465.68, 1741.27, 5.01684, 0.0196821, -0.0209316, 0.00424952
411.706, 2119.08, 19.5082, -1475.98, 1753.25, 4.86769, 0.0196941, -0.0209334, 0.00327389
387.501, 2147.82, 19.5879, -1476.47, 1752.87, 4.86207, 0.0197035, -0.0209346, 0.00253817
363.29, 2176.55, 19.6676, -1476.86, 1752.56, 4.85737, 0.0197107, -0.0209352, 0.00198337
339.074, 2205.28, 19.7471, -1477.17, 1752.32, 4.85344, 0.0197163, -0.0209356, 0.00156499
314.854, 2234, 19.8267, -1477.42, 1752.12, 4.85017, 0.0197206, -0.0209358, 0.0012495
290.631, 2262.72, 19.9061, -1477.61, 1751.97, 4.84745, 0.0197239, -0.0209358, 0.00101159
266.406, 2291.44, 19.9855, -1477.77, 1751.84, 4.84519, 0.0197265, -0.0209358, 0.000832178
242.178, 2320.16, 20.0649, -1477.9, 1751.74, 4.8433, 0.0197285, -0.0209358, 0.000696887
217.948, 2348.87, 20.1443, -1478, 1751.67, 4.84173, 0.01973, -0.0209357, 0.000594865
193.717, 2377.59, 20.2237, -1478.08, 1751.6, 4.84041, 0.0197312, -0.0209356, 0.000517931
169.486, 2406.3, 20.303, -1478.14, 1751.55, 4.8393, 0.0197321, -0.0209355, 0.000459915
145.253, 2435.01, 20.3823, -1478.2, 1751.51, 4.83837, 0.0197328, -0.0209354, 0.000416166
121.019, 2463.73, 20.4616, -1478.24, 1751.47, 4.83757, 0.0197334, -0.0209354, 0.000383175
96.7854, 2492.44, 20.5409, -1478.28, 1751.44, 4.83689, 0.0197338, -0.0209353, 0.000358296
72.5509, 2521.15, 20.6202, -1478.31, 1751.42, 4.83629, 0.0197341, -0.0209353, 0.000339536
48.3159, 2549.86, 20.6995, -1478.33, 1751.4, 4.83578, 0.0197344, -0.0209352, 0.000325388
24.0805, 2578.57, 20.7787, -1478.36, 1751.38, 4.83532, 0.0197346, -0.0209352, 0.00031472
-0.155151, 2607.28, 20.858, -1478.38, 1751.37, 4.83491, 0.0197347, -0.0209352, 0.000306675
-24.3858, 2635.99, 20.9373, -1478.07, 1750.93, 4.83891, 0.0197348, -0.0209351, 0.000300608
-48.6113, 2664.68, 21.0167, -1477.76, 1750.5, 4.84292, 0.0197349, -0.0209351, 0.000296034
-72.8316, 2693.37, 21.0962, -1477.44, 1750.07, 4.84692, 0.019735, -0.0209351, 0.000292584
-97.0469, 2722.06, 21.1757, -1477.13, 1749.64, 4.8509, 0.019735, -0.0209351, 0.000289982
-121.257, 2750.73, 21.2553, -1476.82, 1749.21, 4.85487, 0.0197351, -0.0209351, 0.000288021
-145.462, 2779.4, 21.3349, -1476.5, 1748.78, 4.85882, 0.0197351, -0.0209351, 0.000286541
-169.662, 2808.06, 21.4147, -1476.19, 1748.35, 4.86276, 0.0197351, -0.0209351, 0.000285426
-193.856, 2836.72, 21.4944, -1475.87, 1747.93, 4.86667, 0.0197351, -0.0209351, 0.000284584
-218.046, 2865.36, 21.5743, -1475.56, 1747.5, 4.87057, 0.0197351, -0.0209351, 0.00028395
-242.23, 2894, 21.6542, -1475.24, 1747.07, 4.87444, 0.0197352, -0.020935, 0.000283472
-266.409, 2922.64, 21.7342, -1474.93, 1746.65, 4.87828, 0.0197352, -0.020935, 0.000283111
-290.583, 2951.26, 21.8142, -1474.61, 1746.22, 4.8821, 0.0197352, -0.020935, 0.000282839
-314.752, 2979.88, 21.8943, -1474.3, 1745.8, 4.8859, 0.0197352, -0.020935, 0.000282634
-338.916, 3008.5, 21.9745, -1473.98, 1745.37, 4.88967, 0.0197352, -0.020935, 0.000282479
-363.074, 3037.1, 22.0547, -1473.67, 1744.95, 4.8934, 0.0197352, -0.020935, 0.000282362
-387.228, 3065.7, 22.135, -1473.35, 1744.52, 4.89712, 0.0197352, -0.020935, 0.000282274
-411.316, 3094.35, 22.2173, -1469.39, 1747.76, 5.02191, 0.0197352, -0.020935, 0.000282208
-435.299, 3123.1, 22.3031, -1462.98, 1753.5, 5.23225, 0.0197352, -0.020935, 0.000282158
-459.07, 3152.05, 22.3961, -1449.99, 1765.93, 5.67442, 0.0197352, -0.020935, 0.00028212
-482.676, 3181.16, 22.4948, -1439.98, 1775.51, 6.02202, 0.0197352, -0.020935, 0.000282092
-506.104, 3210.41, 22.5996, -1429.1, 1784.77, 6.39485, 0.0197352, -0.020935, 0.00028207
-529.338, 3239.82, 22.711, -1417.28, 1793.72, 6.79497, 0.0197352, -0.020935, 0.000282054
-552.357, 3269.37, 22.8296, -1404.19, 1802.51, 7.23355, 0.0197352, -0.020935, 0.000282042
-575.17, 3299.04, 22.9551, -1391.57, 1810.08, 7.65326, 0.0197352, -0.020935, 0.000282033
-597.758, 3328.85, 23.0881, -1377.86, 1818.08, 8.11386, 0.0197352, -0.020935, 0.000282026
-620.138, 3358.77, 23.2282, -1365.21, 1825.36, 8.54424, 0.0197352, -0.020935, 0.00028202
-642.358, 3388.78, 23.3738, -1355.38, 1830.87, 8.88213, 0.0197352, -0.020935, 0.000282017
-664.451, 3418.87, 23.5237, -1347.72, 1835.02, 9.14752, 0.0197352, -0.020935, 0.000282014
-686.447, 3449, 23.6771, -1341.74, 1838.12, 9.35608, 0.0197352, -0.020935, 0.000282011
-708.366, 3479.17, 23.8332, -1337.06, 1840.42, 9.5201, 0.0197352, -0.020935, 0.00028201
-730.225, 3509.37, 23.9914, -1333.37, 1842.09, 9.64922, 0.0197352, -0.020935, 0.000282008
-752.089, 3539.56, 24.1492, -1333.75, 1841.33, 9.62745, 0.0197352, -0.020935, 0.000282007
-774.052, 3569.67, 24.3032, -1339.72, 1837.27, 9.39309, 0.0197352, -0.020935, 0.000282007
-796.149, 3599.71, 24.4519, -1347.88, 1831.96, 9.0719, 0.0197352, -0.020935, 0.000282006
-818.44, 3629.62, 24.5929, -1359.75, 1824.53, 8.6023, 0.0197352, -0.020935, 0.000282006
-840.929, 3659.38, 24.7257, -1371.85, 1815.83, 8.09991, 0.0197352, -0.020935, 0.000282005
-863.618, 3688.99, 24.8498, -1384, 1805.99, 7.57135, 0.0197352, -0.020935, 0.000282005
-886.515, 3718.41, 24.9644, -1396.75, 1794.4, 6.98845, 0.0197352, -0.020935, 0.000282005
-909.619, 3747.62, 25.0691, -1409.36, 1781.73, 6.38462, 0.0197352, -0.020935, 0.000282005
-932.909, 3776.64, 25.1647, -1420.67, 1770.23, 5.83294, 0.0197352, -0.020935, 0.000282005
-956.35, 3805.5, 25.2528, -1429.91, 1760.68, 5.37316, 0.0197352, -0.020935, 0.000282005
-979.907, 3834.24, 25.335, -1436.98, 1753.21, 5.01427, 0.0197352, -0.020935, 0.000282005
-1003.55, 3862.89, 25.4126, -1442.35, 1747.35, 4.7343, 0.0197352, -0.020935, 0.000282005
-1027.26, 3891.46, 25.4866, -1446.43, 1742.74, 4.51605, 0.0197352, -0.020935, 0.000282005
-1051.03, 3919.96, 25.5579, -1449.51, 1739.08, 4.34606, 0.0197352, -0.020935, 0.000282005
-1074.83, 3948.43, 25.6269, -1451.81, 1736.16, 4.21381, 0.0197352, -0.020935, 0.000282005
-1098.65, 3976.85, 25.6943, -1453.51, 1733.81, 4.11106, 0.0197352, -0.020935, 0.000282005
-1122.5, 4005.24, 25.7604, -1454.76, 1731.91, 4.03137, 0.0197352, -0.020935, 0.000282005
-1146.37, 4033.61, 25.8255, -1455.64, 1730.34, 3.9697, 0.0197352, -0.020935, 0.000282005
-1170.24, 4061.95, 25.8898, -1456.26, 1729.03, 3.9221, 0.0197352, -0.020935, 0.000282005
-1194.12, 4090.28, 25.9535, -1456.66, 1727.93, 3.8855, 0.0197352, -0.020935, 0.000282005
-1218, 4118.59, 26.0167, -1456.9, 1726.98, 3.85748, 0.0197352, -0.020935, 0.000282005
-1241.89, 4146.89, 26.0796, -1457.01, 1726.16, 3.83617, 0.0197352, -0.020935, 0.000282004
-1265.77, 4175.17, 26.1422, -1457.03, 1725.42, 3.82009, 0.0197352, -0.020935, 0.000282004
-1289.66, 4203.45, 26.2047, -1456.97, 1724.76, 3.80809, 0.0197352, -0.020935, 0.000282004
-1313.54, 4231.71, 26.2669, -1456.85, 1724.16, 3.79926, 0.0197352, -0.020935, 0.000282004
-1337.42, 4259.97, 26.3291, -1456.69, 1723.59, 3.79292, 0.0197352, -0.020935, 0.000282004
-1361.3, 4288.22, 26.3912, -1456.49, 1723.06, 3.7885, 0.0197352, -0.020935, 0.000282004
-1385.17, 4316.45, 26.4533, -1456.27, 1722.56, 3.78559, 0.0197352, -0.020935, 0.000282004
-1409.04, 4344.69, 26.5153, -1456.03, 1722.07, 3.78384, 0.0197352, -0.020935, 0.000282004
-1432.91, 4372.91, 26.5773, -1455.77, 1721.6, 3.78299, 0.0197352, -0.020935, 0.000282004
-1456.93, 4401.34, 26.6379, -1465.56, 1734.09, 3.69296, 0.0197352, -0.020935, 0.000282004
