3141.56, -230.314, 17.01, -332.761, -1075.35, 8.29, -0.002027, 0.0106, -2.219
3135.46, -247.786, 17.1448, -372.016, -1065.82, 8.2201, -0.00421275, 0.00560031, -1.67338
3128.82, -265.125, 17.2784, -405.558, -1057.69, 8.15349, -0.00592566, 0.00190458, -1.26192
3121.7, -282.355, 17.411, -434.201, -1051.01, 8.08863, -0.00726473, -0.00082501, -0.951646
3114.18, -299.498, 17.5426, -458.654, -1045.72, 8.02498, -0.00830946, -0.0028395, -0.717666
3106.32, -316.576, 17.6731, -479.552, -1041.76, 7.96191, -0.00912318, -0.00432516, -0.541222
3098.16, -333.611, 17.8026, -497.497, -1039.16, 7.89794, -0.00975606, -0.00542007, -0.408166
3089.75, -350.624, 17.931, -512.939, -1037.75, 7.83361, -0.0102477, -0.00622645, -0.307829
3081.13, -367.63, 18.0584, -526.26, -1037.37, 7.76948, -0.0106292, -0.00681993, -0.232165
3072.31, -384.644, 18.1847, -537.786, -1037.85, 7.70604, -0.0109249, -0.00725642, -0.175106
3063.33, -401.677, 18.31, -547.794, -1039.07, 7.64368, -0.011154, -0.00757722, -0.132078
3054.21, -418.741, 18.4343, -556.522, -1040.89, 7.58273, -0.0113313, -0.00781282, -0.0996313
3044.96, -435.843, 18.5576, -564.168, -1043.22, 7.52341, -0.0114684, -0.00798573, -0.075163
3035.51, -453.176, 18.6783, -576.269, -1057.27, 7.35738, -0.0115744, -0.00811251, -0.0567115
3025.88, -470.74, 18.7962, -587.518, -1071.4, 7.19692, -0.0116562, -0.00820541, -0.0427972
3016.07, -488.535, 18.9117, -598.028, -1085.55, 7.04191, -0.0117194, -0.00827341, -0.0323044
3006.11, -506.563, 19.0247, -607.901, -1099.69, 6.89222, -0.0117682, -0.00832314, -0.0243919
2995.99, -524.822, 19.1353, -617.219, -1113.78, 6.74769, -0.0118058, -0.00835948, -0.018425
2985.73, -543.31, 19.2436, -626.057, -1127.8, 6.60815, -0.0118347, -0.00838601, -0.0139254
2975.33, -562.027, 19.3497, -634.476, -1141.72, 6.47346, -0.011857, -0.00840535, -0.0105323
2964.79, -580.97, 19.4537, -642.528, -1155.52, 6.34343, -0.0118742, -0.00841943, -0.00797353
2954.13, -600.137, 19.5557, -650.258, -1169.18, 6.21792, -0.0118875, -0.00842967, -0.00604397
2943.35, -619.525, 19.6556, -657.705, -1182.69, 6.09675, -0.0118976, -0.00843711, -0.0045889
2932.45, -639.133, 19.7536, -664.9, -1196.05, 5.97977, -0.0119055, -0.00844251, -0.00349163
2921.44, -658.956, 19.8498, -671.869, -1209.23, 5.86683, -0.0119115, -0.00844641, -0.00266418
2910.31, -678.993, 19.9442, -678.635, -1222.25, 5.7578, -0.0119161, -0.00844924, -0.00204021
