1203.93, -1128.66, 17.01, -1664.37, -1333.57, 8.1, -0.001254, 0.006207, 0.463884
1176.48, -1150.72, 17.1404, -1674.63, -1345.19, 7.95169, -0.000283182, 0.00680574, 0.349831
1148.86, -1172.97, 17.2683, -1684.31, -1357.58, 7.80503, 0.000436715, 0.00726102, 0.263824
1121.1, -1195.43, 17.3939, -1693.8, -1370.29, 7.65917, 0.000970377, 0.00760713, 0.198966
1093.17, -1218.11, 17.517, -1703.34, -1383, 7.51364, 0.00136586, 0.00787022, 0.150056
1065.09, -1240.99, 17.6378, -1713.06, -1395.57, 7.36828, 0.00165884, 0.00807016, 0.113174
1036.84, -1264.07, 17.7562, -1723.05, -1407.88, 7.22307, 0.00187581, 0.0082221, 0.0853607
1008.43, -1287.34, 17.8723, -1733.34, -1419.9, 7.07812, 0.00203645, 0.00833755, 0.0643869
979.66, -1310.63, 17.9856, -1754.86, -1420.46, 6.91332, 0.00215533, 0.00842527, 0.0485706
950.725, -1333.73, 18.0987, -1765.07, -1409.47, 6.8994, 0.00224327, 0.00849191, 0.0366435
921.64, -1356.67, 18.2117, -1774.17, -1398.83, 6.89351, 0.00230831, 0.00854253, 0.0276493
892.424, -1379.43, 18.3248, -1782.16, -1388.62, 6.89472, 0.00235639, 0.00858098, 0.0208668
863.071, -1401.99, 18.438, -1790.56, -1376.34, 6.90645, 0.00239192, 0.00861019, 0.0157521
833.58, -1424.33, 18.5516, -1798.93, -1362.59, 6.92867, 0.00241816, 0.00863237, 0.0118951
803.956, -1446.43, 18.6656, -1807.07, -1348.35, 6.95687, 0.00243753, 0.00864922, 0.00898657
774.221, -1468.34, 18.7801, -1813.84, -1336.33, 6.98289, 0.00245183, 0.00866201, 0.00679324
744.401, -1490.09, 18.8949, -1819.04, -1326.87, 7.00533, 0.00246237, 0.00867173, 0.00513925
714.516, -1511.73, 19.0101, -1822.94, -1319.52, 7.02446, 0.00247014, 0.0086791, 0.00389198
684.584, -1533.26, 19.1255, -1825.85, -1313.8, 7.04082, 0.00247587, 0.00868471, 0.00295141
654.616, -1554.72, 19.2412, -1828.09, -1309.18, 7.05525, 0.00248009, 0.00868896, 0.00224213
624.62, -1576.13, 19.357, -1829.71, -1305.55, 7.06772, 0.00248319, 0.00869219, 0.00170727
594.606, -1597.48, 19.4731, -1830.87, -1302.68, 7.07859, 0.00248548, 0.00869464, 0.00130392
564.579, -1618.8, 19.5893, -1831.67, -1300.41, 7.08812, 0.00248716, 0.0086965, 0.000999765
534.543, -1640.09, 19.7056, -1832.19, -1298.58, 7.09657, 0.00248839, 0.00869792, 0.000770398
504.502, -1661.35, 19.8221, -1832.49, -1297.1, 7.10413, 0.0024893, 0.00869899, 0.000597433
474.459, -1682.6, 19.9386, -1832.64, -1295.89, 7.11095, 0.00248996, 0.0086998, 0.000467001
444.415, -1703.83, 20.0553, -1832.66, -1294.89, 7.11717, 0.00249045, 0.00870042, 0.000368642
414.373, -1725.04, 20.1721, -1832.58, -1294.04, 7.12291, 0.0024908, 0.00870089, 0.000294469
384.333, -1746.24, 20.2889, -1832.42, -1293.32, 7.12823, 0.00249106, 0.00870125, 0.000238536
354.297, -1767.43, 20.4059, -1832.21, -1292.69, 7.13321, 0.00249125, 0.00870152, 0.000196356
324.265, -1788.61, 20.5229, -1831.96, -1292.13, 7.13792, 0.00249139, 0.00870172, 0.000164549
294.238, -1809.79, 20.64, -1831.67, -1291.63, 7.14239, 0.0024915, 0.00870188, 0.000140563
264.216, -1830.96, 20.7571, -1831.35, -1291.18, 7.14666, 0.00249157, 0.008702, 0.000122476
234.199, -1852.12, 20.8744, -1831.01, -1290.76, 7.15077, 0.00249162, 0.00870208, 0.000108836
204.188, -1873.27, 20.9917, -1830.66, -1290.36, 7.15473, 0.00249166, 0.00870215, 9.85498e-05
174.184, -1894.42, 21.109, -1830.29, -1289.98, 7.15857, 0.00249169, 0.0087022, 9.07933e-05
144.185, -1915.56, 21.2264, -1829.91, -1289.62, 7.1623, 0.00249171, 0.00870224, 8.49441e-05
114.193, -1936.69, 21.3439, -1829.53, -1289.27, 7.16595, 0.00249173, 0.00870227, 8.05333e-05
