-476.136, 1291.31, 17.01, -592.341, 298.777, 8.31, -0.0096, 0, 2.18891
-486.025, 1295.97, 17.1471, -603.215, 284.561, 8.36457, -0.0146684, 0.00181065, 1.65073
-496.103, 1300.34, 17.2852, -614.775, 266.877, 8.42405, -0.0185368, 0.0029744, 1.24489
-506.373, 1304.4, 17.4244, -626.472, 247.415, 8.49065, -0.0214852, 0.00369913, 0.938842
-516.833, 1308.13, 17.5648, -638.062, 227.382, 8.566, -0.0237301, 0.00412997, 0.708055
-527.477, 1311.53, 17.7066, -649.274, 207.579, 8.64901, -0.0254381, 0.00436742, 0.534019
-538.298, 1314.62, 17.8499, -660.082, 188.572, 8.73958, -0.0267367, 0.00448043, 0.402779
-549.289, 1317.42, 17.9948, -670.449, 170.711, 8.83658, -0.0277236, 0.00451578, 0.30381
-560.442, 1319.95, 18.1413, -680.366, 154.2, 8.93865, -0.0284735, 0.0045048, 0.229179
-571.751, 1322.23, 18.2896, -689.839, 139.134, 9.04434, -0.029043, 0.00446812, 0.172899
-583.209, 1324.29, 18.4396, -698.939, 125.543, 9.15278, -0.0294754, 0.00441903, 0.130459
-594.81, 1326.15, 18.5915, -707.685, 113.396, 9.2627, -0.0298038, 0.00436584, 0.098455
-606.549, 1327.83, 18.7451, -716.072, 102.622, 9.37267, -0.030053, 0.00431354, 0.0743208
-618.421, 1329.36, 18.9006, -724.16, 93.142, 9.48208, -0.0302422, 0.00426491, 0.0561213
-630.422, 1330.75, 19.0578, -732.067, 84.8707, 9.5911, -0.0303858, 0.0042213, 0.0423971
-642.55, 1332.02, 19.2168, -739.804, 77.7022, 9.69897, -0.0304948, 0.00418318, 0.0320477
-654.802, 1333.19, 19.3775, -747.381, 71.531, 9.80511, -0.0305775, 0.00415049, 0.0242433
-667.176, 1334.28, 19.54, -754.81, 66.2547, 9.90909, -0.0306403, 0.00412287, 0.018358
-679.669, 1335.29, 19.7041, -762.1, 61.7766, 10.0106, -0.0306879, 0.00409979, 0.0139199
-692.28, 1336.24, 19.8698, -769.26, 58.0067, 10.1094, -0.030724, 0.0040807, 0.0105732
-705.006, 1337.14, 20.0371, -776.299, 54.8621, 10.2054, -0.0307514, 0.00406502, 0.00804946
-717.846, 1338, 20.2059, -783.224, 52.2673, 10.2985, -0.0307722, 0.00405224, 0.00614631
-730.798, 1338.82, 20.3762, -790.042, 50.154, 10.3887, -0.030788, 0.00404188, 0.00471116
-743.861, 1339.62, 20.548, -796.856, 48.4756, 10.477, -0.0308, 0.00403351, 0.00362891
-757.033, 1340.39, 20.7211, -803.527, 47.1553, 10.5621, -0.030809, 0.00402679, 0.00281279
-770.315, 1341.15, 20.8957, -810.202, 46.1665, 10.6454, -0.0308159, 0.00402142, 0.00219737
-783.705, 1341.89, 21.0715, -816.79, 45.4517, 10.7261, -0.0308211, 0.00401713, 0.00173328
-797.206, 1342.63, 21.2486, -823.529, 45.0084, 10.8068, -0.0308251, 0.00401371, 0.00138331
-810.824, 1343.37, 21.4272, -830.695, 44.8446, 10.89, -0.0308281, 0.00401101, 0.0011194
-824.562, 1344.1, 21.6071, -838, 44.8876, 10.9732, -0.0308304, 0.00400887, 0.000920386
-838.419, 1344.84, 21.7883, -845.305, 45.0909, 11.0551, -0.0308321, 0.00400717, 0.000770313
-852.396, 1345.58, 21.9708, -852.609, 45.4321, 11.1357, -0.0308334, 0.00400584, 0.000657143
-866.493, 1346.34, 22.1547, -859.913, 45.892, 11.2151, -0.0308344, 0.00400479, 0.000571803
-880.711, 1347.1, 22.3398, -867.26, 46.4604, 11.2939, -0.0308352, 0.00400397, 0.000507448
-895.047, 1347.87, 22.5263, -874.517, 47.1027, 11.3709, -0.0308358, 0.00400333, 0.000458919
-909.504, 1348.66, 22.7139, -881.903, 47.8391, 11.4482, -0.0308362, 0.00400282, 0.000422323
-924.095, 1349.45, 22.903, -890.009, 48.7476, 11.5317, -0.0308365, 0.00400243, 0.000394727
-938.827, 1350.27, 23.0935, -898.682, 49.7963, 11.6201, -0.0308368, 0.00400212, 0.000373916
-953.721, 1351.11, 23.2856, -908.521, 51.0673, 11.7191, -0.030837, 0.00400188, 0.000358224
-968.783, 1351.97, 23.4794, -918.776, 52.442, 11.8215, -0.0308371, 0.00400169, 0.00034639
-984.01, 1352.85, 23.6748, -928.858, 53.8266, 11.9217, -0.0308372, 0.00400155, 0.000337466
-999.4, 1353.76, 23.8719, -938.769, 55.2161, 12.0196, -0.0308373, 0.00400143, 0.000330737
-1014.95, 1354.68, 24.0705, -948.513, 56.6064, 12.1154, -0.0308374, 0.00400134, 0.000325662
-1030.66, 1355.63, 24.2706, -958.094, 57.994, 12.2092, -0.0308374, 0.00400128, 0.000321835
-1046.52, 1356.61, 24.4723, -967.513, 59.3756, 12.301, -0.0308374, 0.00400122, 0.00031895
-1062.53, 1357.6, 24.6754, -976.775, 60.749, 12.3909, -0.0308375, 0.00400118, 0.000316774
-1078.69, 1358.62, 24.88, -985.882, 62.1118, 12.4789, -0.0308375, 0.00400115, 0.000315133
-1095, 1359.66, 25.086, -994.836, 63.4625, 12.5652, -0.0308375, 0.00400113, 0.000313895
-1111.45, 1360.72, 25.2933, -1003.64, 64.7995, 12.6498, -0.0308375, 0.00400111, 0.000312962
-1128.05, 1361.81, 25.5021, -1012.3, 66.1217, 12.7327, -0.0308375, 0.00400109, 0.000312258
-1144.78, 1362.91, 25.7121, -1020.81, 67.4282, 12.814, -0.0308375, 0.00400108, 0.000311728
-1161.65, 1364.04, 25.9235, -1029.18, 68.7183, 12.8937, -0.0308375, 0.00400107, 0.000311328
-1178.66, 1365.19, 26.1362, -1037.41, 69.9912, 12.9719, -0.0308375, 0.00400106, 0.000311026
-1195.79, 1366.35, 26.3499, -1044.72, 71.1316, 13.041, -0.0308375, 0.00400106, 0.000310798
-1213.02, 1367.54, 26.5648, -1051.37, 72.1763, 13.1036, -0.0308375, 0.00400106, 0.000310627
-1230.37, 1368.74, 26.7806, -1057.84, 73.193, 13.1643, -0.0308375, 0.00400105, 0.000310497
-1247.81, 1369.95, 26.9973, -1064.05, 74.1731, 13.2226, -0.0308375, 0.00400105, 0.0003104
-1265.35, 1371.18, 27.215, -1070.09, 75.1264, 13.2791, -0.0308375, 0.00400105, 0.000310326
-1282.99, 1372.43, 27.4336, -1075.84, 76.0356, 13.3327, -0.0308375, 0.00400105, 0.000310271
-1300.71, 1373.69, 27.653, -1081.24, 76.893, 13.3829, -0.0308375, 0.00400105, 0.000310229
-1318.52, 1374.97, 27.8732, -1086.45, 77.7215, 13.4313, -0.0308375, 0.00400104, 0.000310197
-1336.41, 1376.25, 28.0941, -1091.31, 78.4961, 13.4763, -0.0308375, 0.00400104, 0.000310174
-1354.38, 1377.57, 28.3152, -1095.99, 80.4078, 13.4876, -0.0308375, 0.00400104, 0.000310156
-1372.42, 1378.96, 28.5352, -1100.36, 84.9205, 13.4212, -0.0308375, 0.00400104, 0.000310142
-1390.52, 1380.48, 28.7524, -1104.36, 92.8675, 13.25, -0.0308375, 0.00400104, 0.000310132
-1408.69, 1382.2, 28.9649, -1108.01, 104.687, 12.958, -0.0308375, 0.00400104, 0.000310124
-1426.91, 1384.13, 29.1718, -1111.54, 117.647, 12.6249, -0.0308375, 0.00400104, 0.000310118
-1445.19, 1386.23, 29.3743, -1115.21, 128.443, 12.3525, -0.0308375, 0.00400104, 0.000310114
-1463.54, 1388.49, 29.5732, -1118.99, 137.449, 12.1309, -0.0308375, 0.00400104, 0.000310111
-1481.94, 1390.86, 29.7691, -1122.86, 144.978, 11.9519, -0.0308375, 0.00400104, 0.000310108
-1500.42, 1393.35, 29.9627, -1126.81, 151.289, 11.809, -0.0308375, 0.00400104, 0.000310106
-1518.94, 1395.95, 30.153, -1130.21, 159.142, 11.606, -0.0308375, 0.00400104, 0.000310105
-1537.52, 1398.69, 30.3397, -1133.3, 167.094, 11.3914, -0.0308375, 0.00400104, 0.000310104
-1556.15, 1401.54, 30.5236, -1136.45, 173.72, 11.2179, -0.0308375, 0.00400104, 0.000310103
-1574.83, 1404.52, 30.7038, -1139.1, 181.688, 10.9889, -0.0308375, 0.00400104, 0.000310102
-1593.53, 1407.69, 30.8777, -1140.66, 193.448, 10.6113, -0.0308375, 0.00400104, 0.000310102
-1612.25, 1411.06, 31.0453, -1142.08, 205.373, 10.2201, -0.0308375, 0.00400104, 0.000310102
-1630.99, 1414.63, 31.206, -1143.31, 217.82, 9.80173, -0.0308375, 0.00400104, 0.000310101
-1649.76, 1418.37, 31.361, -1144.98, 228.12, 9.46006, -0.0308375, 0.00400104, 0.000310101
-1668.57, 1422.25, 31.5116, -1147.03, 236.661, 9.18235, -0.0308375, 0.00400104, 0.000310101
-1687.41, 1426.24, 31.6584, -1149.35, 243.753, 8.95732, -0.0308375, 0.00400104, 0.000310101
-1706.29, 1430.34, 31.8023, -1151.89, 249.659, 8.7762, -0.0308375, 0.00400104, 0.000310101
-1725.22, 1434.51, 31.9438, -1154.61, 254.592, 8.63151, -0.0308375, 0.00400104, 0.000310101
-1744.19, 1438.75, 32.0834, -1157.46, 258.724, 8.51678, -0.0308375, 0.00400104, 0.000310101
-1763.22, 1443.05, 32.2215, -1160.41, 262.201, 8.42705, -0.0308375, 0.00400104, 0.000310101
-1782.29, 1447.4, 32.3586, -1163.44, 265.14, 8.358, -0.0308375, 0.00400104, 0.000310101
-1801.41, 1451.78, 32.4947, -1166.53, 267.639, 8.30602, -0.0308375, 0.00400104, 0.000310101
-1820.59, 1456.21, 32.6303, -1169.64, 269.774, 8.26793, -0.0308375, 0.00400104, 0.000310101
-1839.81, 1460.66, 32.7654, -1172.81, 271.614, 8.24167, -0.0308375, 0.00400104, 0.000310101
-1859.09, 1465.14, 32.9002, -1175.99, 273.211, 8.22497, -0.0308375, 0.00400104, 0.000310101
-1878.42, 1469.64, 33.0349, -1179.18, 274.607, 8.21612, -0.0308375, 0.00400104, 0.000310101
-1897.8, 1474.16, 33.1695, -1182.32, 275.833, 8.21328, -0.0308375, 0.00400104, 0.000310101
-1917.24, 1478.7, 33.3042, -1185.48, 276.926, 8.21592, -0.0308375, 0.00400104, 0.000310101
-1936.72, 1483.26, 33.439, -1188.61, 277.905, 8.22264, -0.0308375, 0.00400104, 0.000310101
-1956.26, 1487.83, 33.574, -1191.72, 278.791, 8.23286, -0.0308375, 0.00400104, 0.000310101
-1975.85, 1492.41, 33.7092, -1194.86, 279.608, 8.24631, -0.0308375, 0.00400104, 0.000310101
-1995.49, 1497.01, 33.8446, -1197.97, 280.361, 8.26201, -0.0308375, 0.00400104, 0.000310101
-2015.18, 1501.61, 33.9803, -1201.02, 281.056, 8.27913, -0.0308375, 0.00400104, 0.000310101
-2034.91, 1506.23, 34.1164, -1204.06, 281.71, 8.29789, -0.0308375, 0.00400104, 0.000310101
-2054.7, 1510.86, 34.2527, -1207.02, 282.319, 8.3172, -0.0308375, 0.00400104, 0.0003101
-2074.54, 1515.5, 34.3894, -1209.89, 282.89, 8.33682, -0.0308375, 0.00400104, 0.0003101
-2094.42, 1520.14, 34.5264, -1212.64, 283.421, 8.3562, -0.0308375, 0.00400104, 0.0003101
-2114.35, 1524.76, 34.6657, -1215.84, 281.532, 8.49845, -0.0308375, 0.00400104, 0.0003101
-2134.36, 1529.22, 34.8136, -1220.68, 272.363, 9.01934, -0.0308375, 0.00400104, 0.0003101
-2154.47, 1533.46, 34.9743, -1226.69, 258.209, 9.80749, -0.0308375, 0.00400104, 0.0003101
-2174.66, 1537.5, 35.1458, -1232.02, 246.774, 10.458, -0.0308375, 0.00400104, 0.0003101
-2194.94, 1541.4, 35.326, -1236.79, 237.554, 10.9953, -0.0308375, 0.00400104, 0.0003101
-2215.29, 1545.17, 35.5136, -1241.06, 230.13, 11.4392, -0.0308375, 0.00400104, 0.0003101
-2235.69, 1548.85, 35.7071, -1244.98, 224.173, 11.8066, -0.0308375, 0.00400104, 0.0003101
-2256.16, 1552.44, 35.9057, -1248.63, 219.412, 12.1117, -0.0308375, 0.00400104, 0.0003101
-2276.69, 1555.98, 36.1084, -1252, 215.614, 12.3648, -0.0308375, 0.00400104, 0.0003101
-2297.27, 1559.46, 36.3145, -1255.19, 212.604, 12.5758, -0.0308375, 0.00400104, 0.0003101
-2317.89, 1562.91, 36.5236, -1258.22, 210.234, 12.7522, -0.0308375, 0.00400104, 0.0003101
-2338.56, 1566.32, 36.735, -1261.04, 208.371, 12.8993, -0.0308375, 0.00400104, 0.0003101
-2359.28, 1569.72, 36.9485, -1263.77, 206.929, 13.0233, -0.0308375, 0.00400104, 0.0003101
-2380.04, 1573.09, 37.1638, -1266.41, 205.829, 13.1282, -0.0308375, 0.00400104, 0.0003101
-2400.85, 1576.45, 37.3804, -1268.93, 204.998, 13.217, -0.0308375, 0.00400104, 0.0003101
-2421.69, 1579.75, 37.6012, -1271.62, 201.357, 13.4648, -0.0308375, 0.00400104, 0.0003101
-2442.58, 1582.97, 37.8276, -1274.32, 195.974, 13.8119, -0.0308375, 0.00400104, 0.0003101
-2463.52, 1586.06, 38.0617, -1277.07, 188.492, 14.2811, -0.0308375, 0.00400104, 0.0003101
-2484.5, 1588.99, 38.3053, -1279.92, 179.178, 14.8602, -0.0308375, 0.00400104, 0.0003101
-2505.53, 1591.74, 38.5604, -1282.79, 167.814, 15.5621, -0.0308375, 0.00400104, 0.0003101
-2526.6, 1594.32, 38.8266, -1285.49, 157.001, 16.2351, -0.0308375, 0.00400104, 0.0003101
-2547.72, 1596.75, 39.1018, -1287.94, 148.295, 16.7862, -0.0308375, 0.00400104, 0.0003101
-2568.86, 1599.06, 39.3843, -1290, 141.271, 17.2361, -0.0308375, 0.00400104, 0.0003101
-2590.04, 1601.29, 39.6729, -1291.85, 135.621, 17.6045, -0.0308375, 0.00400104, 0.0003101
-2611.25, 1603.44, 39.9665, -1293.6, 131.09, 17.9069, -0.0308375, 0.00400104, 0.0003101
-2632.48, 1605.53, 40.2641, -1295.28, 127.468, 18.1557, -0.0308375, 0.00400104, 0.0003101
-2653.74, 1607.57, 40.5651, -1296.92, 124.582, 18.3609, -0.0308375, 0.00400104, 0.0003101
-2675.03, 1609.57, 40.8689, -1298.58, 122.299, 18.531, -0.0308375, 0.00400104, 0.0003101
-2696.35, 1611.55, 41.175, -1300.36, 120.519, 18.6735, -0.0308375, 0.00400104, 0.0003101
-2717.7, 1613.5, 41.4831, -1302.43, 119.169, 18.7952, -0.0308375, 0.00400104, 0.0003101
-2739.09, 1615.44, 41.793, -1304.65, 118.16, 18.8993, -0.0308375, 0.00400104, 0.0003101
-2760.52, 1617.37, 42.1043, -1307.06, 117.434, 18.9892, -0.0308375, 0.00400104, 0.0003101
-2781.98, 1619.28, 42.4168, -1309.5, 116.925, 19.0668, -0.0308375, 0.00400104, 0.0003101
-2803.49, 1621.19, 42.7305, -1311.99, 116.591, 19.134, -0.0308375, 0.00400104, 0.0003101
-2825.04, 1623.1, 43.0451, -1314.51, 116.4, 19.193, -0.0308375, 0.00400104, 0.0003101
-2846.63, 1625.01, 43.3606, -1317.02, 116.319, 19.2448, -0.0308375, 0.00400104, 0.0003101
-2868.26, 1626.92, 43.6769, -1319.52, 116.329, 19.2908, -0.0308375, 0.00400104, 0.0003101
-2889.93, 1628.82, 43.9938, -1322, 116.408, 19.3318, -0.0308375, 0.00400104, 0.0003101
