1764.25, -128.802, 17.01, -712.072, -663.808, 8.29, 0.0041, 0.010864, -1.92113
1752.24, -139.346, 17.1454, -732.485, -643.187, 8.25788, 0.000395368, 0.00793253, -1.44874
1739.94, -149.6, 17.2802, -749.916, -625.518, 8.22738, -0.00240371, 0.00578602, -1.09252
1727.41, -159.612, 17.4146, -764.854, -610.732, 8.19626, -0.00451756, 0.00421576, -0.823888
1714.65, -169.423, 17.5484, -777.769, -598.474, 8.16396, -0.00611336, 0.00306817, -0.621314
1701.72, -179.07, 17.6817, -789.085, -588.457, 8.12969, -0.00731774, 0.00223035, -0.468554
1688.61, -188.593, 17.8143, -799.74, -580.903, 8.0857, -0.00822653, 0.00161935, -0.353357
1675.33, -198.028, 17.946, -809.994, -575.538, 8.03226, -0.00891215, 0.00117428, -0.266488
1661.9, -207.4, 18.0767, -819.516, -571.699, 7.97605, -0.00942937, 0.000850487, -0.20098
1648.32, -216.729, 18.2065, -828.286, -569.043, 7.91943, -0.00981949, 0.000615234, -0.15158
1634.6, -226.03, 18.3354, -836.429, -567.396, 7.86266, -0.0101137, 0.000444558, -0.114328
1620.77, -235.318, 18.4634, -843.966, -566.541, 7.80688, -0.0103357, 0.000320925, -0.0862357
1606.82, -244.603, 18.5905, -851.012, -566.372, 7.75193, -0.010503, 0.00023152, -0.0650517
1592.76, -253.894, 18.7167, -857.612, -566.758, 7.69821, -0.0106293, 0.000166985, -0.0490768
1578.62, -263.179, 18.8423, -862.289, -566.405, 7.66262, -0.0107245, 0.000120495, -0.0370301
1564.42, -272.459, 18.9674, -866.16, -566.071, 7.63326, -0.0107962, 8.70772e-05, -0.0279458
1550.17, -281.734, 19.0922, -869.409, -565.801, 7.60853, -0.0108504, 6.31144e-05, -0.0210953
1535.89, -290.993, 19.2167, -871.087, -564.768, 7.5987, -0.0108912, 4.59771e-05, -0.0159293
1522.34, -299.662, 19.349, -826.36, -528.799, 8.06499, -0.010922, 3.37575e-05, -0.0120337
1509.53, -307.745, 19.4887, -781.45, -493.07, 8.52552, -0.0109452, 2.50733e-05, -0.009096
1497.46, -315.245, 19.6359, -736.393, -457.533, 8.98022, -0.0109627, 1.89246e-05, -0.00688068
1486.13, -322.166, 19.7905, -691.22, -422.149, 9.42903, -0.0109759, 1.45897e-05, -0.00521012
1475.54, -328.508, 19.9523, -645.95, -386.893, 9.8719, -0.0109859, 1.15482e-05, -0.00395035
1465.69, -334.274, 20.1213, -600.607, -351.733, 10.3088, -0.0109934, 9.4262e-06, -0.00300036
1456.59, -339.466, 20.2974, -555.199, -316.657, 10.7396, -0.010999, 7.9554e-06, -0.00228397
1448.24, -344.083, 20.4804, -509.739, -281.651, 11.1644, -0.0110033, 6.94383e-06, -0.00174374
1440.63, -348.127, 20.6703, -464.236, -246.701, 11.5831, -0.0110065, 6.25459e-06, -0.00133636
1433.76, -351.599, 20.867, -418.698, -211.796, 11.9957, -0.011009, 5.79032e-06, -0.00102915
1427.65, -354.5, 21.0703, -373.127, -176.935, 12.4022, -0.0110108, 5.48206e-06, -0.000797487
1422.28, -356.829, 21.2802, -327.529, -142.109, 12.8026, -0.0110122, 5.28115e-06, -0.000622789
1417.66, -358.593, 21.4965, -281.693, -107.598, 13.1983, -0.0110132, 5.15343e-06, -0.00049105
1412.99, -360.397, 21.7125, -284.469, -110.024, 13.1744, -0.011014, 5.07507e-06, -0.000391705
1408.24, -362.279, 21.9277, -290.33, -114.783, 13.1252, -0.0110146, 5.0295e-06, -0.00031679
1403.36, -364.251, 22.1419, -297.246, -120.33, 13.0682, -0.011015, 5.00534e-06, -0.000260296
1398.34, -366.341, 22.3549, -306.273, -127.473, 12.9951, -0.0110154, 4.99482e-06, -0.000217694
1393.17, -368.551, 22.5668, -315.533, -134.781, 12.9214, -0.0110156, 4.99269e-06, -0.000185568
1387.83, -370.889, 22.7773, -325.515, -142.626, 12.8435, -0.0110158, 4.99546e-06, -0.000161342
1382.32, -373.365, 22.9865, -336.258, -151.039, 12.7611, -0.011016, 5.00084e-06, -0.000143073
1376.62, -375.984, 23.1943, -347.428, -159.765, 12.6769, -0.0110161, 5.00739e-06, -0.000129297
1370.73, -378.755, 23.4007, -359.309, -169.02, 12.5891, -0.0110162, 5.01421e-06, -0.000118908
1364.64, -381.681, 23.6056, -371.515, -178.51, 12.5006, -0.0110162, 5.02076e-06, -0.000111074
1358.35, -384.762, 23.8091, -383.676, -187.954, 12.4142, -0.0110163, 5.02677e-06, -0.000105166
1351.87, -387.997, 24.0113, -395.792, -197.349, 12.3297, -0.0110163, 5.03211e-06, -0.000100711
1345.18, -391.385, 24.212, -407.801, -206.651, 12.2476, -0.0110163, 5.03674e-06, -9.73515e-05
1338.3, -394.925, 24.4115, -419.761, -215.901, 12.1675, -0.0110163, 5.04069e-06, -9.48181e-05
1331.22, -398.615, 24.6097, -431.724, -225.142, 12.0891, -0.0110164, 5.04401e-06, -9.29077e-05
1323.95, -402.457, 24.8066, -443.631, -234.329, 12.0127, -0.0110164, 5.04678e-06, -9.1467e-05
1316.48, -406.447, 25.0023, -455.426, -243.417, 11.9386, -0.0110164, 5.04906e-06, -9.03806e-05
1308.83, -410.584, 25.1969, -467.055, -252.368, 11.8671, -0.0110164, 5.05093e-06, -8.95613e-05
1300.98, -414.866, 25.3903, -478.52, -261.184, 11.7982, -0.0110164, 5.05245e-06, -8.89435e-05
1292.95, -419.291, 25.5826, -489.876, -269.907, 11.7316, -0.0110164, 5.05368e-06, -8.84777e-05
1284.74, -423.857, 25.7739, -501.121, -278.536, 11.6671, -0.0110164, 5.05467e-06, -8.81263e-05
1276.34, -428.563, 25.9641, -512.207, -287.035, 11.605, -0.0110164, 5.05547e-06, -8.78614e-05
1267.76, -433.406, 26.1534, -523.184, -295.443, 11.5451, -0.0110164, 5.05611e-06, -8.76616e-05
1259.01, -438.385, 26.3417, -534.004, -303.723, 11.4875, -0.0110164, 5.05661e-06, -8.7511e-05
1250.08, -443.498, 26.5291, -544.717, -311.916, 11.4319, -0.0110164, 5.05702e-06, -8.73974e-05
1240.98, -448.748, 26.7157, -555.268, -320.209, 11.3795, -0.0110164, 5.05734e-06, -8.73117e-05
1231.71, -454.141, 26.9015, -565.309, -329.019, 11.3346, -0.0110164, 5.05759e-06, -8.72471e-05
1222.29, -459.704, 27.0868, -574.204, -339.307, 11.3063, -0.0110164, 5.05779e-06, -8.71984e-05
1212.75, -465.451, 27.2719, -582.229, -350.558, 11.291, -0.0110164, 5.05794e-06, -8.71616e-05
1203.11, -471.43, 27.4573, -587.932, -364.773, 11.3092, -0.0110164, 5.05807e-06, -8.71339e-05
1193.41, -477.673, 27.6434, -591.737, -380.766, 11.3531, -0.0110164, 5.05816e-06, -8.7113e-05
1183.67, -484.178, 27.8305, -594.374, -396.847, 11.4097, -0.0110164, 5.05824e-06, -8.70973e-05
1173.91, -490.947, 28.0187, -595.375, -412.906, 11.4819, -0.0110164, 5.0583e-06, -8.70854e-05
1164.18, -497.989, 28.2086, -593.556, -429.523, 11.5822, -0.0110164, 5.05835e-06, -8.70764e-05
1154.48, -505.28, 28.4001, -591.584, -444.771, 11.6794, -0.0110164, 5.05838e-06, -8.70697e-05
1144.84, -512.802, 28.5933, -587.675, -458.851, 11.7882, -0.0110164, 5.05841e-06, -8.70646e-05
1135.27, -520.519, 28.7881, -583.998, -470.747, 11.8852, -0.0110164, 5.05843e-06, -8.70608e-05
1125.74, -528.409, 28.9844, -581.191, -481.255, 11.9693, -0.0110164, 5.05845e-06, -8.70579e-05
1116.25, -536.452, 29.1818, -579.236, -490.639, 12.0417, -0.0110164, 5.05846e-06, -8.70557e-05
1106.77, -544.634, 29.3802, -578.088, -499.108, 12.1038, -0.0110164, 5.05847e-06, -8.7054e-05
1097.3, -552.944, 29.5795, -577.798, -506.914, 12.1563, -0.0110164, 5.05848e-06, -8.70528e-05
1087.82, -561.375, 29.7795, -578.47, -514.318, 12.2, -0.0110164, 5.05849e-06, -8.70518e-05
1078.31, -569.922, 29.9801, -579.893, -521.32, 12.2363, -0.0110164, 5.05849e-06, -8.70511e-05
1068.75, -578.589, 30.1811, -582.898, -528.694, 12.264, -0.0110164, 5.0585e-06, -8.70506e-05
1059.13, -587.376, 30.3825, -586.77, -536.01, 12.2858, -0.0110164, 5.0585e-06, -8.70502e-05
1049.44, -596.283, 30.5842, -591.479, -543.346, 12.3025, -0.0110164, 5.0585e-06, -8.70499e-05
1039.66, -605.307, 30.7861, -596.58, -550.445, 12.3155, -0.0110164, 5.0585e-06, -8.70497e-05
1029.79, -614.441, 30.9882, -601.842, -557.204, 12.326, -0.0110164, 5.0585e-06, -8.70495e-05
1019.84, -623.681, 31.1904, -607.194, -563.632, 12.3344, -0.0110164, 5.0585e-06, -8.70494e-05
1009.79, -633.022, 31.3927, -612.611, -569.764, 12.3411, -0.0110164, 5.05851e-06, -8.70493e-05
999.663, -642.458, 31.5951, -618.07, -575.631, 12.3463, -0.0110164, 5.05851e-06, -8.70492e-05
989.443, -651.95, 31.7973, -623.387, -579.03, 12.3329, -0.0110164, 5.05851e-06, -8.70491e-05
979.125, -661.472, 31.9989, -629.429, -580.831, 12.3007, -0.0110164, 5.05851e-06, -8.70491e-05
968.701, -670.998, 32.1998, -635.865, -581.096, 12.2522, -0.0110164, 5.05851e-06, -8.70491e-05
958.166, -680.516, 32.3997, -642.587, -580.582, 12.1945, -0.0110164, 5.05851e-06, -8.7049e-05
947.52, -690.018, 32.5986, -649.444, -579.608, 12.1315, -0.0110164, 5.05851e-06, -8.7049e-05
936.769, -699.494, 32.7964, -655.793, -578.051, 12.0668, -0.0110164, 5.05851e-06, -8.7049e-05
925.925, -708.943, 32.9932, -661.467, -576.387, 12.0062, -0.0110164, 5.05851e-06, -8.7049e-05
914.998, -718.368, 33.1891, -666.559, -574.917, 11.9517, -0.0110164, 5.05851e-06, -8.7049e-05
903.993, -727.771, 33.3842, -671.301, -573.577, 11.901, -0.0110164, 5.05851e-06, -8.7049e-05
892.916, -737.158, 33.5786, -675.71, -572.61, 11.8565, -0.0110164, 5.05851e-06, -8.7049e-05
881.772, -746.534, 33.7723, -679.769, -571.906, 11.8173, -0.0110164, 5.05851e-06, -8.7049e-05
870.567, -755.899, 33.9654, -683.529, -571.277, 11.781, -0.0110164, 5.05851e-06, -8.7049e-05
859.302, -765.258, 34.1581, -687.141, -570.939, 11.7489, -0.0110164, 5.05851e-06, -8.7049e-05
847.978, -774.616, 34.3502, -690.78, -570.818, 11.7189, -0.0110164, 5.05851e-06, -8.7049e-05
836.589, -783.973, 34.5418, -694.713, -570.798, 11.6876, -0.0110164, 5.05851e-06, -8.7049e-05
825.131, -793.332, 34.7328, -698.928, -570.887, 11.6553, -0.0110164, 5.05851e-06, -8.7049e-05
813.602, -802.695, 34.9234, -703.27, -571.13, 11.6238, -0.0110164, 5.05851e-06, -8.7049e-05
801.993, -812.056, 35.1133, -708.201, -570.994, 11.5833, -0.0110164, 5.05851e-06, -8.7049e-05
790.289, -821.401, 35.3022, -713.941, -570.043, 11.5268, -0.0110164, 5.05851e-06, -8.7049e-05
778.499, -830.738, 35.4904, -719.193, -569.563, 11.4797, -0.0110164, 5.05851e-06, -8.7049e-05
766.629, -840.074, 35.678, -724.061, -569.499, 11.4405, -0.0110164, 5.05851e-06, -8.7049e-05
754.683, -849.415, 35.865, -728.664, -569.834, 11.4082, -0.0110164, 5.05851e-06, -8.7049e-05
742.668, -858.767, 36.0516, -732.956, -570.437, 11.3818, -0.0110164, 5.05851e-06, -8.7049e-05
730.586, -868.132, 36.2378, -737.01, -571.284, 11.3604, -0.0110164, 5.05851e-06, -8.7049e-05
