-226.687, -427.384, 17.01, 860.346, -878.602, 8.10629, -0.015963, 0.007889, 0.682561
-212.312, -441.908, 17.1402, 876.89, -885.97, 7.93956, -0.0171073, 0.00911626, 0.514776
-197.719, -456.605, 17.2676, 890.141, -896.503, 7.77294, -0.0179967, 0.00999886, 0.388249
-182.921, -471.48, 17.3923, 902.698, -907.398, 7.60978, -0.0186872, 0.0106319, 0.292836
-167.916, -486.526, 17.5145, 915.316, -917.821, 7.45027, -0.0192227, 0.0110848, 0.220884
-152.704, -501.737, 17.634, 927.894, -927.887, 7.29419, -0.0196376, 0.0114077, 0.166626
-137.288, -517.109, 17.7511, 940.361, -937.683, 7.14141, -0.0199587, 0.0116371, 0.12571
-121.671, -532.638, 17.8657, 952.668, -947.269, 6.99186, -0.0202071, 0.0117996, 0.094855
-105.85, -548.316, 17.9779, 965.063, -956.366, 6.84482, -0.0203991, 0.011914, 0.0715875
-89.8261, -564.137, 18.0878, 977.472, -965.061, 6.70012, -0.0205475, 0.0119943, 0.0540414
-73.88, -579.828, 18.1989, 972.714, -957.138, 6.77482, -0.020662, 0.0120503, 0.04081
-57.8938, -595.275, 18.3105, 975.156, -942.275, 6.81099, -0.0207503, 0.0120891, 0.0308322
-41.8364, -610.449, 18.4225, 979.502, -925.635, 6.83058, -0.0208184, 0.0121158, 0.0233079
-25.7425, -625.386, 18.5349, 981.729, -911.138, 6.85633, -0.0208709, 0.0121339, 0.0176339
-9.63998, -640.113, 18.6478, 982.253, -898.367, 6.88782, -0.0209114, 0.0121461, 0.0133552
6.44864, -654.654, 18.7613, 981.406, -886.986, 6.92454, -0.0209425, 0.0121542, 0.0101286
22.5053, -669.027, 18.8755, 979.457, -876.722, 6.96594, -0.0209665, 0.0121595, 0.00769538
38.5155, -683.246, 18.9905, 976.622, -867.359, 7.01147, -0.020985, 0.0121628, 0.00586053
54.4675, -697.323, 19.1062, 973.072, -858.72, 7.06059, -0.0209991, 0.0121649, 0.00447687
70.3519, -711.268, 19.2228, 968.948, -850.666, 7.11278, -0.02101, 0.012166, 0.00343346
86.1302, -725.12, 19.3406, 962.478, -844.928, 7.18619, -0.0210184, 0.0121666, 0.00264663
101.786, -738.893, 19.4598, 955.004, -840.176, 7.26937, -0.0210249, 0.0121669, 0.00205328
117.29, -752.617, 19.5806, 945.735, -837.181, 7.37207, -0.0210298, 0.012167, 0.00160584
132.607, -766.327, 19.7036, 934.33, -836.271, 7.50015, -0.0210336, 0.0121669, 0.00126843
147.712, -780.045, 19.829, 921.393, -836.841, 7.6486, -0.0210365, 0.0121667, 0.00101398
162.595, -793.782, 19.957, 907.899, -837.926, 7.80681, -0.0210388, 0.0121665, 0.000822107
177.266, -807.527, 20.0875, 894.922, -838.466, 7.96126, -0.0210405, 0.0121663, 0.000677416
191.744, -821.262, 20.2203, 883.133, -837.803, 8.10221, -0.0210418, 0.0121662, 0.000568304
206.044, -834.969, 20.3552, 872.304, -836.17, 8.23161, -0.0210428, 0.012166, 0.000486023
220.179, -848.638, 20.4921, 862.249, -833.752, 8.35114, -0.0210436, 0.0121659, 0.000423976
234.16, -862.256, 20.6309, 852.82, -830.701, 8.46224, -0.0210442, 0.0121657, 0.000377186
247.994, -875.815, 20.7713, 843.899, -827.138, 8.5661, -0.0210446, 0.0121656, 0.000341902
261.689, -889.31, 20.9133, 835.388, -823.159, 8.66377, -0.021045, 0.0121655, 0.000315295
275.25, -902.733, 21.0569, 827.21, -818.845, 8.75611, -0.0210452, 0.0121655, 0.00029523
288.681, -916.082, 21.2018, 819.302, -814.258, 8.84386, -0.0210454, 0.0121654, 0.0002801
301.986, -929.352, 21.3482, 811.613, -809.451, 8.92764, -0.0210456, 0.0121654, 0.00026869
315.168, -942.539, 21.4959, 804.103, -804.465, 9.00798, -0.0210457, 0.0121653, 0.000260086
328.229, -955.643, 21.6448, 796.738, -799.334, 9.08532, -0.0210458, 0.0121653, 0.000253597
341.172, -968.661, 21.795, 789.491, -794.084, 9.16004, -0.0210459, 0.0121653, 0.000248705
353.997, -981.591, 21.9463, 782.341, -788.739, 9.23243, -0.0210459, 0.0121652, 0.000245015
366.706, -994.432, 22.0988, 775.27, -783.317, 9.30278, -0.021046, 0.0121652, 0.000242233
379.301, -1007.18, 22.2525, 768.263, -777.831, 9.37131, -0.021046, 0.0121652, 0.000240135
391.781, -1019.84, 22.4072, 761.309, -772.294, 9.43819, -0.021046, 0.0121652, 0.000238552
404.148, -1032.41, 22.563, 754.399, -766.715, 9.50358, -0.021046, 0.0121652, 0.000237359
416.759, -1045.2, 22.7166, 769.226, -779.727, 9.37226, -0.021046, 0.0121652, 0.000236459
429.608, -1058.19, 22.8682, 783.831, -792.501, 9.24405, -0.021046, 0.0121652, 0.000235781
442.694, -1071.39, 23.0177, 798.216, -805.043, 9.11893, -0.0210461, 0.0121652, 0.000235269
456.012, -1084.78, 23.1651, 812.381, -817.36, 8.9969, -0.0210461, 0.0121652, 0.000234884
469.558, -1098.38, 23.3107, 826.326, -829.461, 8.87791, -0.0210461, 0.0121652, 0.000234593
483.329, -1112.17, 23.4543, 840.054, -841.351, 8.76195, -0.0210461, 0.0121652, 0.000234373
497.322, -1126.16, 23.5961, 853.566, -853.034, 8.64897, -0.0210461, 0.0121652, 0.000234208
511.533, -1140.33, 23.7361, 866.865, -864.518, 8.53895, -0.0210461, 0.0121652, 0.000234083
525.959, -1154.69, 23.8743, 879.951, -875.805, 8.43183, -0.0210461, 0.0121652, 0.000233989
540.595, -1169.23, 24.0108, 892.829, -886.902, 8.32758, -0.0210461, 0.0121652, 0.000233918
555.439, -1183.95, 24.1457, 905.499, -897.811, 8.22614, -0.0210461, 0.0121652, 0.000233865
570.488, -1198.84, 24.2789, 917.966, -908.537, 8.12747, -0.0210461, 0.0121652, 0.000233824
585.738, -1213.91, 24.4106, 930.231, -919.085, 8.03153, -0.0210461, 0.0121652, 0.000233794
601.185, -1229.14, 24.5407, 942.298, -929.456, 7.93825, -0.0210461, 0.0121652, 0.000233771
616.827, -1244.55, 24.6694, 954.168, -939.655, 7.84759, -0.0210461, 0.0121652, 0.000233754
632.661, -1260.12, 24.7966, 965.846, -949.685, 7.75949, -0.0210461, 0.0121652, 0.000233741
648.683, -1275.85, 24.9224, 977.334, -959.549, 7.67391, -0.0210461, 0.0121652, 0.000233731
664.89, -1291.74, 25.0468, 988.634, -969.249, 7.59079, -0.0210461, 0.0121652, 0.000233723
681.279, -1307.78, 25.1699, 999.75, -978.79, 7.51007, -0.0210461, 0.0121652, 0.000233718
697.848, -1323.98, 25.2918, 1010.68, -988.174, 7.43171, -0.0210461, 0.0121652, 0.000233713
714.593, -1340.33, 25.4124, 1021.44, -997.403, 7.35565, -0.0210461, 0.0121652, 0.00023371
731.511, -1356.83, 25.5317, 1032.02, -1006.48, 7.28184, -0.0210461, 0.0121652, 0.000233708
748.6, -1373.48, 25.6499, 1042.43, -1015.41, 7.21023, -0.0210461, 0.0121652, 0.000233706
765.889, -1390.3, 25.7668, 1054.61, -1025.86, 7.12757, -0.0210461, 0.0121652, 0.000233705
783.066, -1407.02, 25.8844, 1047.82, -1020.03, 7.17288, -0.0210461, 0.0121652, 0.000233704
800.132, -1423.64, 26.0027, 1041.03, -1014.2, 7.2175, -0.0210461, 0.0121652, 0.000233703
817.087, -1440.17, 26.1217, 1034.25, -1008.37, 7.26146, -0.0210461, 0.0121652, 0.000233702
833.931, -1456.61, 26.2415, 1027.46, -1002.54, 7.30474, -0.0210461, 0.0121652, 0.000233702
850.663, -1472.95, 26.3619, 1020.68, -996.712, 7.34735, -0.0210461, 0.0121652, 0.000233702
867.284, -1489.19, 26.4831, 1013.89, -990.886, 7.38929, -0.0210461, 0.0121652, 0.000233701
883.794, -1505.34, 26.6049, 1007.11, -985.062, 7.43057, -0.0210461, 0.0121652, 0.000233701
900.193, -1521.4, 26.7274, 1000.34, -979.239, 7.47118, -0.0210461, 0.0121652, 0.000233701
916.481, -1537.35, 26.8505, 993.559, -973.418, 7.51112, -0.0210461, 0.0121652, 0.000233701
932.658, -1553.22, 26.9743, 986.783, -967.597, 7.55039, -0.0210461, 0.0121652, 0.000233701
948.724, -1568.98, 27.0987, 980.009, -961.779, 7.589, -0.0210461, 0.0121652, 0.000233701
964.678, -1584.65, 27.2237, 973.237, -955.961, 7.62694, -0.0210461, 0.0121652, 0.000233701
980.522, -1600.23, 27.3493, 966.466, -950.145, 7.66422, -0.0210461, 0.0121652, 0.000233701
996.255, -1615.71, 27.4756, 959.697, -944.331, 7.70084, -0.0210461, 0.0121652, 0.000233701
1011.88, -1631.1, 27.6024, 952.929, -938.518, 7.73679, -0.0210461, 0.0121652, 0.000233701
1027.39, -1646.39, 27.7298, 946.163, -932.706, 7.77208, -0.0210461, 0.0121652, 0.000233701
1042.79, -1661.58, 27.8578, 939.398, -926.895, 7.8067, -0.0210461, 0.0121652, 0.000233701
1058.08, -1676.68, 27.9863, 932.635, -921.086, 7.84067, -0.0210461, 0.0121652, 0.000233701
1073.25, -1691.69, 28.1154, 925.874, -915.279, 7.87397, -0.0210461, 0.0121652, 0.000233701
1088.32, -1706.59, 28.245, 919.114, -909.473, 7.90661, -0.0210461, 0.0121652, 0.000233701
1103.28, -1721.41, 28.3752, 912.355, -903.668, 7.93859, -0.0210461, 0.0121652, 0.000233701
1118.12, -1736.13, 28.5058, 905.598, -897.865, 7.96991, -0.0210461, 0.0121652, 0.000233701
1132.86, -1750.75, 28.637, 898.843, -892.063, 8.00057, -0.0210461, 0.0121652, 0.000233701
1147.48, -1765.28, 28.7686, 892.089, -886.263, 8.03057, -0.0210461, 0.0121652, 0.000233701
1162, -1779.71, 28.9008, 885.337, -880.463, 8.05991, -0.0210461, 0.0121652, 0.000233701
1176.4, -1794.05, 29.0334, 878.586, -874.666, 8.08858, -0.0210461, 0.0121652, 0.000233701
1190.69, -1808.3, 29.1664, 871.837, -868.87, 8.11661, -0.0210461, 0.0121652, 0.000233701
1204.88, -1822.45, 29.2999, 865.089, -863.075, 8.14397, -0.0210461, 0.0121652, 0.000233701
1218.95, -1836.5, 29.4339, 858.343, -857.281, 8.17067, -0.0210461, 0.0121652, 0.000233701
1232.91, -1850.46, 29.5683, 851.598, -851.489, 8.19672, -0.0210461, 0.0121652, 0.000233701
1246.76, -1864.32, 29.703, 844.855, -845.699, 8.22211, -0.0210461, 0.0121652, 0.000233701
1260.5, -1878.09, 29.8382, 838.114, -839.909, 8.24684, -0.0210461, 0.0121652, 0.000233701
1274.13, -1891.77, 29.9738, 831.374, -834.122, 8.27092, -0.0210461, 0.0121652, 0.000233701
1287.64, -1905.35, 30.1098, 824.635, -828.335, 8.29433, -0.0210461, 0.0121652, 0.000233701
1301.05, -1918.83, 30.2461, 817.898, -822.55, 8.3171, -0.0210461, 0.0121652, 0.000233701
1314.35, -1932.22, 30.3829, 811.163, -816.767, 8.3392, -0.0210461, 0.0121652, 0.000233701
1327.54, -1945.51, 30.5199, 804.429, -810.985, 8.36066, -0.0210461, 0.0121652, 0.000233701
