-1319.82, -725.494, 17.01, -377.519, -1803.42, 8.09, -0.003812, 0.007775, -0.69958
-1326.28, -754.843, 17.1438, -393.656, -1790.26, 8.16343, -0.00435975, 0.00614416, -0.527554
-1332.93, -783.991, 17.2789, -405.753, -1778.03, 8.23989, -0.00477032, 0.00492717, -0.39783
-1339.64, -812.965, 17.4154, -409.279, -1767.41, 8.32734, -0.00507799, 0.00401911, -0.300005
-1346.32, -841.782, 17.5535, -407.652, -1757.86, 8.42014, -0.00530849, 0.00334162, -0.226235
-1352.95, -870.451, 17.693, -404.234, -1748.78, 8.51321, -0.00548114, 0.00283621, -0.170605
-1359.53, -898.971, 17.8341, -401.552, -1739.71, 8.60298, -0.00561045, 0.00245922, -0.128655
-1366.08, -927.342, 17.9765, -399.309, -1730.67, 8.69022, -0.00570728, 0.00217804, -0.0970199
-1372.59, -955.566, 18.1204, -397.307, -1721.66, 8.77548, -0.00577979, 0.00196835, -0.0731642
-1379.07, -983.643, 18.2656, -395.418, -1712.69, 8.85913, -0.00583407, 0.00181199, -0.0551746
-1385.52, -1011.57, 18.4122, -393.561, -1703.77, 8.94141, -0.00587471, 0.00169542, -0.0416086
-1391.94, -1039.36, 18.5601, -391.687, -1694.88, 9.02249, -0.00590513, 0.00160852, -0.0313786
-1398.33, -1067, 18.7093, -389.769, -1686.03, 9.10248, -0.0059279, 0.00154375, -0.0236641
-1404.69, -1094.49, 18.8598, -387.792, -1677.21, 9.18146, -0.00594494, 0.00149547, -0.0178466
-1411.01, -1121.84, 19.0116, -385.753, -1668.41, 9.25947, -0.0059577, 0.0014595, -0.0134597
-1417.3, -1149.05, 19.1647, -383.651, -1659.65, 9.33655, -0.00596724, 0.0014327, -0.0101515
-1423.56, -1176.12, 19.319, -381.491, -1650.9, 9.41272, -0.00597439, 0.00141273, -0.00765679
-1429.78, -1203.04, 19.4745, -379.278, -1642.18, 9.48797, -0.00597973, 0.00139786, -0.00577553
-1435.96, -1229.82, 19.6313, -377.019, -1633.47, 9.56233, -0.00598373, 0.00138679, -0.00435688
