188.579, 652.023, 17.01, 1046.28, -777.588, 8.37, 0.0094, -0.003082, -1.99052
205.343, 638.819, 17.1481, 1022.6, -805.448, 8.42683, 0.00620884, 0.000629492, -1.50107
221.675, 625.125, 17.2873, 996.25, -835.347, 8.48866, 0.00387533, 0.00344907, -1.13199
237.566, 610.945, 17.4275, 969.397, -865.003, 8.55232, 0.00217097, 0.00558978, -0.853656
253.033, 596.303, 17.5688, 943.455, -893.109, 8.61618, 0.000927607, 0.0072143, -0.643768
268.103, 581.238, 17.711, 919.284, -918.974, 8.67922, 2.16761e-05, 0.00844667, -0.485492
282.814, 565.791, 17.8543, 897.348, -942.289, 8.74063, -0.00063754, 0.0093813, -0.366136
297.204, 550.004, 17.9986, 877.831, -962.993, 8.79978, -0.00111657, 0.01009, -0.276129
311.315, 533.919, 18.1438, 860.738, -981.168, 8.85611, -0.00146415, 0.0106272, -0.208256
325.183, 517.575, 18.2898, 845.958, -996.982, 8.90922, -0.00171596, 0.0110345, -0.157072
338.844, 501.007, 18.4367, 833.316, -1010.65, 8.95885, -0.00189807, 0.0113432, -0.118475
352.33, 484.245, 18.5843, 822.676, -1022.48, 9.0059, -0.00202954, 0.0115771, -0.0893689
365.674, 467.313, 18.7327, 813.98, -1032.91, 9.05259, -0.00212425, 0.0117544, -0.0674199
378.903, 450.229, 18.8819, 806.977, -1042.1, 9.09842, -0.00219234, 0.0118887, -0.0508682
392.042, 433.012, 19.0318, 801.43, -1050.23, 9.14299, -0.00224116, 0.0119905, -0.0383866
405.109, 415.677, 19.1824, 797.126, -1057.43, 9.18606, -0.00227608, 0.0120676, -0.0289742
418.124, 398.237, 19.3336, 793.874, -1063.84, 9.22746, -0.00230099, 0.0121261, -0.0218764
431.099, 380.703, 19.4855, 791.507, -1069.58, 9.2671, -0.00231868, 0.0121704, -0.0165239
444.048, 363.084, 19.6381, 789.879, -1074.74, 9.30494, -0.00233122, 0.0122039, -0.0124876
456.98, 345.389, 19.7912, 788.867, -1079.42, 9.34102, -0.00234005, 0.0122293, -0.00944385
469.904, 327.624, 19.9449, 788.363, -1083.67, 9.37537, -0.00234625, 0.0122486, -0.00714855
482.827, 309.795, 20.0991, 788.276, -1087.58, 9.40807, -0.00235058, 0.0122632, -0.00541767
495.753, 291.906, 20.2539, 788.531, -1091.18, 9.43918, -0.00235358, 0.0122742, -0.00411242
508.689, 273.963, 20.4091, 789.063, -1094.54, 9.46881, -0.00235564, 0.0122826, -0.00312813
