1913.67, 2031.82, 17.01, -542.469, 227.338, 8.31, -0.009885, -0.002608, 2.01266
1904.58, 2035.33, 17.1476, -554.623, 214.182, 8.39339, -0.0146655, -0.00132849, 1.51782
1895.27, 2038.58, 17.2868, -568.217, 198.27, 8.49173, -0.0182841, -0.000543202, 1.14465
1885.7, 2041.54, 17.428, -583.763, 181.013, 8.61489, -0.0210203, -8.66457e-05, 0.863252
1875.85, 2044.22, 17.5716, -600.549, 163.237, 8.75815, -0.0230874, 0.00015529, 0.651048
1865.73, 2046.61, 17.7177, -617.536, 145.494, 8.91216, -0.0246482, 0.000260519, 0.491025
1855.33, 2048.71, 17.8664, -634.065, 128.222, 9.07048, -0.0258261, 0.000281634, 0.370352
1844.68, 2050.54, 18.0178, -650.119, 111.783, 9.23231, -0.0267148, 0.000253635, 0.279352
1833.76, 2052.12, 18.1718, -665.695, 96.4102, 9.39659, -0.027385, 0.000199399, 0.21073
1822.6, 2053.47, 18.3286, -680.798, 82.2405, 9.56214, -0.0278904, 0.000133522, 0.158982
1811.2, 2054.61, 18.488, -695.442, 69.3362, 9.72778, -0.0282715, 6.5009e-05, 0.119959
1799.57, 2055.55, 18.6502, -709.64, 57.7061, 9.89242, -0.0285587, -8.60135e-07, 0.0905314
1787.71, 2056.33, 18.815, -723.482, 47.3268, 10.0557, -0.0287753, -6.12427e-05, 0.0683404
1775.63, 2056.95, 18.9825, -737.074, 38.1488, 10.2177, -0.0289385, -0.000114854, 0.0516062
1763.32, 2057.45, 19.1527, -750.421, 30.0963, 10.3775, -0.0290615, -0.000161373, 0.038987
1750.81, 2057.82, 19.3254, -763.528, 23.0844, 10.5345, -0.0291543, -0.000201045, 0.0294709
1738.08, 2058.1, 19.5005, -776.049, 16.996, 10.6847, -0.0292241, -0.000234426, 0.0222949
1725.17, 2058.3, 19.678, -788.005, 11.7448, 10.8281, -0.0292768, -0.00026221, 0.0168834
1712.06, 2058.41, 19.8578, -799.612, 7.26073, 10.9662, -0.0293165, -0.000285132, 0.0128027
1698.77, 2058.47, 20.0397, -810.545, 3.43382, 11.0958, -0.0293464, -0.000303902, 0.00972539
1685.31, 2058.47, 20.2236, -821.066, 0.206091, 11.2193, -0.029369, -0.000319176, 0.00740482
1671.69, 2058.43, 20.4094, -830.674, -2.53513, 11.3319, -0.029386, -0.00033154, 0.00565489
1657.93, 2058.35, 20.5969, -839.725, -4.82885, 11.4371, -0.0293988, -0.0003415, 0.00433528
1644.02, 2058.24, 20.786, -848.148, -6.7422, 11.5341, -0.0294084, -0.000349491, 0.00334016
1629.99, 2058.11, 20.9765, -856.099, -8.31847, 11.6246, -0.0294157, -0.000355879, 0.00258975
1615.83, 2057.95, 21.1685, -863.816, -9.58897, 11.7107, -0.0294212, -0.000360969, 0.00202387
1601.54, 2057.78, 21.3619, -871.439, -10.5871, 11.794, -0.0294253, -0.000365014, 0.00159714
1587.13, 2057.59, 21.5565, -878.969, -11.3514, 11.8744, -0.0294284, -0.000368219, 0.00127535
1572.6, 2057.39, 21.7525, -886.451, -11.9123, 11.9526, -0.0294308, -0.000370754, 0.00103268
1557.95, 2057.19, 21.9496, -893.8, -12.3057, 12.0279, -0.0294325, -0.000372753, 0.000849691
1543.18, 2056.99, 22.148, -901.103, -12.5506, 12.1012, -0.0294339, -0.000374327, 0.000711698
