1361.1, 2256.67, 17.01, -1459.33, 672.364, 8.38, 0.0096, 0, 1.9651
1337.03, 2266.81, 17.15, -1468.13, 618.201, 8.54148, 0.0139298, -0.00214458, 1.48194
1312.88, 2276.17, 17.2923, -1473.38, 571.206, 8.68131, 0.017245, -0.00359867, 1.1176
1288.68, 2284.87, 17.4367, -1475.69, 530.781, 8.80309, 0.0197802, -0.00457139, 0.84285
1264.49, 2293.01, 17.5827, -1475.59, 496.214, 8.91074, 0.021717, -0.00521114, 0.635661
1240.34, 2300.66, 17.7304, -1473.51, 466.768, 9.00799, 0.0231955, -0.00562264, 0.47942
1216.24, 2307.9, 17.8795, -1469.87, 441.756, 9.09733, 0.0243236, -0.00587933, 0.361599
1192.22, 2314.79, 18.03, -1465.3, 420.625, 9.17805, 0.0251838, -0.0060324, 0.27275
1168.29, 2321.4, 18.1817, -1459.97, 402.766, 9.25285, 0.0258396, -0.00611726, 0.205749
1144.45, 2327.75, 18.3345, -1454.03, 387.644, 9.32384, 0.0263394, -0.00615817, 0.155224
1120.72, 2333.9, 18.4885, -1447.59, 374.8, 9.39265, 0.0267202, -0.0061716, 0.117124
1097.1, 2339.86, 18.6436, -1440.76, 363.843, 9.46048, 0.0270102, -0.00616859, 0.0883918
1073.6, 2345.67, 18.7998, -1433.6, 354.442, 9.52818, 0.0272311, -0.00615641, 0.0667252
1050.22, 2351.35, 18.9571, -1426.18, 346.319, 9.59634, 0.0273994, -0.00613975, 0.0503865
1026.96, 2356.91, 19.1156, -1418.54, 339.244, 9.6653, 0.0275275, -0.00612154, 0.0380656
1003.84, 2362.37, 19.2752, -1410.72, 333.027, 9.73529, 0.027625, -0.00610356, 0.0287744
980.841, 2367.74, 19.4359, -1402.77, 327.508, 9.8064, 0.0276992, -0.00608679, 0.0217679
957.977, 2373.03, 19.5979, -1394.69, 322.559, 9.87862, 0.0277557, -0.00607173, 0.0164844
935.247, 2378.24, 19.761, -1386.52, 318.073, 9.95192, 0.0277987, -0.00605854, 0.0125001
912.652, 2383.39, 19.9254, -1378.28, 313.963, 10.0262, 0.0278314, -0.00604723, 0.0094955
890.194, 2388.47, 20.091, -1369.97, 310.158, 10.1014, 0.0278563, -0.00603765, 0.00722978
867.872, 2393.5, 20.2578, -1361.62, 306.6, 10.1774, 0.0278752, -0.00602965, 0.00552121
845.688, 2398.47, 20.4259, -1353.23, 303.242, 10.254, 0.0278897, -0.00602303, 0.00423278
823.642, 2403.39, 20.5953, -1344.8, 300.047, 10.3312, 0.0279006, -0.00601759, 0.00326118
801.735, 2408.26, 20.7659, -1336.35, 296.983, 10.4088, 0.027909, -0.00601315, 0.00252851
779.818, 2413.12, 20.9364, -1336.89, 296.634, 10.4003, 0.0279153, -0.00600955, 0.001976
757.887, 2417.98, 21.1067, -1337.84, 296.481, 10.3883, 0.0279201, -0.00600665, 0.00155935
735.933, 2422.84, 21.2768, -1339.19, 296.51, 10.3727, 0.0279238, -0.00600431, 0.00124517
713.953, 2427.7, 21.4465, -1340.75, 296.66, 10.3555, 0.0279266, -0.00600244, 0.00100824
691.944, 2432.57, 21.616, -1342.52, 296.918, 10.3366, 0.0279287, -0.00600095, 0.00082957
669.903, 2437.45, 21.7851, -1344.55, 297.289, 10.3156, 0.0279303, -0.00599976, 0.000694839
