2626.44, 1162.45, 17.01, -230.654, -591.021, 8.3, -0.001661, 0.010519, -2.26558
2622.29, 1152.85, 17.1453, -253.265, -585.772, 8.25383, -0.0016804, 0.0104765, -2.26092
2617.77, 1143.35, 17.2799, -275.785, -579.605, 8.2116, -0.00168976, 0.0104572, -2.25875
2612.88, 1133.96, 17.4139, -298.186, -572.515, 8.17328, -0.00169121, 0.0104543, -2.25842
2607.63, 1124.71, 17.5473, -320.436, -564.5, 8.13885, -0.00168648, 0.0104631, -2.25945
2602.01, 1115.6, 17.6803, -342.501, -555.557, 8.10828, -0.00167693, 0.0104798, -2.26145
2596.04, 1106.66, 17.8127, -364.346, -545.687, 8.08153, -0.00166368, 0.0105018, -2.26416
2589.71, 1097.89, 17.9449, -385.932, -534.893, 8.05857, -0.00164763, 0.0105271, -2.26736
2583.04, 1089.31, 18.0766, -407.223, -523.178, 8.03934, -0.00162947, 0.0105543, -2.2709
2576.02, 1080.94, 18.2082, -428.178, -510.548, 8.02381, -0.00160979, 0.0105823, -2.27465
2568.66, 1072.79, 18.3395, -448.758, -497.012, 8.01191, -0.00158902, 0.0106105, -2.27853
2560.97, 1064.88, 18.4707, -468.96, -482.621, 8.00308, -0.00156753, 0.0106382, -2.28249
2552.96, 1057.22, 18.6018, -488.71, -467.343, 7.99775, -0.00154552, 0.0106653, -2.28647
2544.63, 1049.82, 18.7329, -508.008, -451.23, 7.99537, -0.00152324, 0.0106914, -2.29045
2536, 1042.7, 18.864, -526.858, -434.331, 7.9954, -0.00150081, 0.0107164, -2.29441
2527.06, 1035.87, 18.9951, -545.185, -416.618, 7.99825, -0.00147822, 0.0107404, -2.29836
2517.83, 1029.35, 19.1263, -562.909, -398.069, 8.00431, -0.00145559, 0.0107633, -2.30228
2508.32, 1023.14, 19.2577, -580.036, -378.739, 8.01302, -0.0014331, 0.010785, -2.30615
2498.54, 1017.26, 19.3892, -596.485, -358.613, 8.02472, -0.00141082, 0.0108054, -2.30997
2488.51, 1011.72, 19.521, -612.218, -337.718, 8.03927, -0.00138887, 0.0108245, -2.31372
2478.23, 1006.54, 19.6531, -627.198, -316.079, 8.05656, -0.00136737, 0.0108424, -2.31738
2467.71, 1001.73, 19.7855, -641.487, -293.775, 8.07563, -0.00134641, 0.0108588, -2.32095
2456.97, 997.287, 19.9182, -654.906, -270.755, 8.09756, -0.00132587, 0.0108741, -2.32445
2446.03, 993.237, 20.0514, -667.469, -247.078, 8.12178, -0.00130595, 0.0108882, -2.32785
2434.9, 989.585, 20.185, -679.094, -222.759, 8.1485, -0.00128669, 0.010901, -2.33116
2423.59, 986.341, 20.319, -689.851, -197.872, 8.17681, -0.00126819, 0.0109127, -2.33435
2412.12, 983.515, 20.4535, -699.659, -172.435, 8.20691, -0.0012504, 0.0109232, -2.33745
2400.51, 981.113, 20.5886, -708.491, -146.484, 8.23861, -0.00123332, 0.0109327, -2.34045
2388.76, 979.145, 20.7242, -716.328, -120.062, 8.27168, -0.00121699, 0.0109411, -2.34335
2376.91, 977.617, 20.8604, -723.144, -93.2085, 8.30595, -0.00120139, 0.0109487, -2.34616
2364.96, 976.536, 20.9971, -728.917, -65.965, 8.3412, -0.00118652, 0.0109553, -2.34887
2352.93, 975.906, 21.1344, -733.678, -38.3792, 8.37695, -0.00117238, 0.0109612, -2.3515
2340.84, 975.734, 21.2724, -737.461, -10.4924, 8.41274, -0.00115891, 0.0109663, -2.35404
