638.21, 425.573, 17.01, -847.325, 1713.15, 8.28443, 0.004189, 0, 0.34756
624.173, 453.574, 17.1458, -856.308, 1708.08, 8.28628, 0.00459454, -0.000749362, 0.262108
610.066, 481.528, 17.2818, -860.488, 1705.2, 8.2912, 0.00490357, -0.00130828, 0.197668
595.939, 509.458, 17.4178, -861.734, 1703.71, 8.29797, 0.00513901, -0.00172509, 0.149075
581.82, 537.377, 17.554, -861.26, 1703.06, 8.30577, 0.00531835, -0.00203589, 0.11243
567.711, 565.288, 17.6902, -860.641, 1702.57, 8.31296, 0.00545494, -0.0022676, 0.0847968
553.638, 593.202, 17.8267, -858.488, 1702.79, 8.32186, 0.00555896, -0.00244032, 0.0639584
539.589, 621.117, 17.9632, -856.977, 1702.79, 8.3295, 0.00563817, -0.00256906, 0.0482442
525.558, 649.029, 18.0999, -855.912, 1702.63, 8.33619, 0.00569848, -0.002665, 0.0363941
511.539, 676.936, 18.2366, -855.155, 1702.37, 8.34217, 0.00574439, -0.00273648, 0.027458
497.529, 704.839, 18.3735, -854.608, 1702.04, 8.34762, 0.00577933, -0.00278974, 0.0207193
483.526, 732.735, 18.5104, -854.202, 1701.66, 8.35267, 0.00580593, -0.00282941, 0.0156376
469.527, 760.624, 18.6474, -853.889, 1701.26, 8.35742, 0.00582617, -0.00285895, 0.0118055
455.533, 788.507, 18.7845, -853.636, 1700.84, 8.36195, 0.00584158, -0.00288095, 0.00891578
441.543, 816.383, 18.9216, -853.42, 1700.42, 8.36631, 0.0058533, -0.00289733, 0.00673661
427.556, 844.251, 19.0589, -853.225, 1699.99, 8.37056, 0.00586222, -0.00290953, 0.0050933
413.571, 872.113, 19.1961, -853.042, 1699.56, 8.37471, 0.00586901, -0.0029186, 0.00385409
399.59, 899.968, 19.3335, -852.862, 1699.13, 8.37879, 0.00587417, -0.00292536, 0.0029196
385.612, 927.815, 19.4709, -852.683, 1698.7, 8.38282, 0.0058781, -0.00293038, 0.0022149
371.636, 955.656, 19.6084, -852.503, 1698.28, 8.38681, 0.00588108, -0.00293412, 0.00168349
357.664, 983.49, 19.746, -852.318, 1697.86, 8.39076, 0.00588336, -0.0029369, 0.00128275
343.562, 1011.55, 19.8812, -860.182, 1711.73, 8.25097, 0.00588508, -0.00293897, 0.000980558
329.332, 1039.84, 20.0142, -868.041, 1725.59, 8.11217, 0.0058864, -0.00294051, 0.000752673
314.973, 1068.35, 20.1449, -875.894, 1739.45, 7.97437, 0.0058874, -0.00294165, 0.000580826
300.486, 1097.1, 20.2734, -883.742, 1753.31, 7.83757, 0.00588816, -0.0029425, 0.000451236
285.869, 1126.07, 20.3997, -891.584, 1767.17, 7.70177, 0.00588873, -0.00294313, 0.000353512
271.125, 1155.26, 20.5237, -899.422, 1781.02, 7.56696, 0.00588917, -0.0029436, 0.000279819
256.252, 1184.69, 20.6456, -907.256, 1794.88, 7.43316, 0.00588951, -0.00294394, 0.000224247
241.25, 1214.34, 20.7653, -915.085, 1808.73, 7.30036, 0.00588976, -0.0029442, 0.00018234
226.121, 1244.22, 20.8828, -922.911, 1822.58, 7.16855, 0.00588995, -0.00294439, 0.000150738
