-195.247, 1519.8, 17.01, -2068.18, 520.443, 8.08, 0.012, 0.001754, -2.00675
-229.006, 1529.48, 17.1395, -2059.33, 590.769, 7.89879, 0.00742403, 0.00360118, -1.51331
-262.647, 1540.19, 17.2661, -2052.09, 652.892, 7.72563, 0.00403031, 0.00503375, -1.14121
-296.214, 1551.75, 17.39, -2047.55, 705.63, 7.55786, 0.00151476, 0.00614298, -0.860608
-329.534, 1563.89, 17.5138, -2032.52, 740.174, 7.55024, -0.000348957, 0.00700072, -0.649006
-362.929, 1576.52, 17.6349, -2037.13, 770.603, 7.38404, -0.0017291, 0.00766327, -0.489437
-396.481, 1589.49, 17.7532, -2046.63, 791.084, 7.21632, -0.0027507, 0.00817459, -0.369106
-429.984, 1602.54, 17.8715, -2043.71, 796.416, 7.21754, -0.00350656, 0.00856888, -0.278365
-463.749, 1615.58, 17.9877, -2059.69, 795.354, 7.0917, -0.00406557, 0.00887272, -0.209937
-497.767, 1628.65, 18.1019, -2075.07, 796.957, 6.96122, -0.00447882, 0.00910673, -0.158335
-532.03, 1641.77, 18.2138, -2090.05, 800.385, 6.82779, -0.00478417, 0.00928685, -0.119422
-566.535, 1654.97, 18.3235, -2104.77, 805.044, 6.69268, -0.0050097, 0.00942542, -0.0900785
-601.277, 1668.25, 18.431, -2119.32, 810.518, 6.55684, -0.0051762, 0.00953199, -0.0679502
-636.257, 1681.64, 18.5363, -2133.77, 816.517, 6.421, -0.00529906, 0.0096139, -0.0512633
-671.235, 1695.03, 18.6415, -2133.64, 816.61, 6.42147, -0.00538967, 0.00967684, -0.0386798
-706.21, 1708.42, 18.7468, -2133.46, 816.869, 6.42141, -0.00545647, 0.00972519, -0.0291905
-741.181, 1721.81, 18.8521, -2133.26, 817.21, 6.421, -0.00550568, 0.00976231, -0.0220347
-776.15, 1735.22, 18.9573, -2133.07, 817.579, 6.42038, -0.00554192, 0.00979081, -0.0166385
-811.115, 1748.63, 19.0625, -2132.88, 817.945, 6.41964, -0.00556858, 0.00981267, -0.0125692
-846.077, 1762.04, 19.1678, -2132.71, 818.288, 6.41885, -0.00558819, 0.00982944, -0.00950057
-881.03, 1775.46, 19.2731, -2132.1, 818.399, 6.42204, -0.00560261, 0.0098423, -0.00718652
-915.972, 1788.88, 19.3784, -2131.5, 818.474, 6.42522, -0.0056132, 0.00985216, -0.0054415
-950.906, 1802.29, 19.4838, -2130.93, 818.512, 6.4284, -0.00562097, 0.00985972, -0.00412558
-985.83, 1815.71, 19.5892, -2130.37, 818.516, 6.4316, -0.00562667, 0.00986551, -0.00313325
-1020.74, 1829.13, 19.6947, -2129.82, 818.487, 6.43482, -0.00563084, 0.00986995, -0.00238493
-1055.65, 1842.55, 19.8002, -2129.28, 818.43, 6.43807, -0.0056339, 0.00987335, -0.00182062
-1090.55, 1855.96, 19.9058, -2128.76, 818.349, 6.44133, -0.00563614, 0.00987595, -0.00139508
-1125.44, 1869.38, 20.0115, -2128.24, 818.246, 6.44461, -0.00563777, 0.00987794, -0.00107418
-1160.32, 1882.79, 20.1172, -2127.73, 818.125, 6.44789, -0.00563897, 0.00987946, -0.000832192
-1195.19, 1896.2, 20.2229, -2127.22, 817.988, 6.45117, -0.00563984, 0.00988063, -0.000649708
-1230.06, 1909.6, 20.3288, -2126.72, 817.84, 6.45444, -0.00564047, 0.00988152, -0.000512097
-1264.91, 1923.01, 20.4346, -2126.23, 817.681, 6.4577, -0.00564093, 0.0098822, -0.000408324
-1299.76, 1936.41, 20.5405, -2125.73, 817.513, 6.46093, -0.00564127, 0.00988273, -0.00033007
-1334.6, 1949.81, 20.6465, -2125.24, 817.339, 6.46413, -0.00564151, 0.00988312, -0.000271058
-1369.43, 1963.21, 20.7525, -2124.75, 817.158, 6.46731, -0.00564169, 0.00988343, -0.000226557
-1404.26, 1976.6, 20.8586, -2124.27, 816.973, 6.47044, -0.00564181, 0.00988366, -0.000193
-1439.07, 1989.99, 20.9647, -2123.78, 816.785, 6.47354, -0.00564191, 0.00988384, -0.000167694
-1473.88, 2003.38, 21.0709, -2123.29, 816.594, 6.47659, -0.00564197, 0.00988398, -0.000148611
-1508.68, 2016.76, 21.1771, -2122.81, 816.399, 6.47959, -0.00564202, 0.00988408, -0.00013422
-1543.47, 2030.14, 21.2834, -2122.33, 816.204, 6.48254, -0.00564205, 0.00988416, -0.000123368
-1578.26, 2043.52, 21.3897, -2121.85, 816.006, 6.48545, -0.00564208, 0.00988422, -0.000115185
-1613.03, 2056.89, 21.4961, -2121.36, 815.807, 6.4883, -0.0056421, 0.00988427, -0.000109014
-1647.8, 2070.26, 21.6025, -2120.88, 815.608, 6.4911, -0.00564211, 0.0098843, -0.00010436
-1682.56, 2083.63, 21.7089, -2120.4, 815.407, 6.49385, -0.00564212, 0.00988433, -0.000100851
-1717.32, 2096.99, 21.8154, -2119.92, 815.206, 6.49654, -0.00564212, 0.00988435, -9.82046e-05
-1752.06, 2110.35, 21.922, -2119.44, 815.004, 6.49917, -0.00564213, 0.00988436, -9.6209e-05
-1786.8, 2123.71, 22.0286, -2118.96, 814.802, 6.50175, -0.00564213, 0.00988438, -9.47041e-05
-1821.53, 2137.06, 22.1352, -2118.48, 814.599, 6.50427, -0.00564213, 0.00988439, -9.35693e-05
-1856.25, 2150.42, 22.2419, -2118, 814.397, 6.50674, -0.00564213, 0.00988439, -9.27135e-05
-1890.96, 2163.76, 22.3486, -2117.52, 814.193, 6.50914, -0.00564214, 0.0098844, -9.20682e-05
-1925.67, 2177.11, 22.4553, -2117.04, 813.991, 6.51149, -0.00564214, 0.0098844, -9.15815e-05
-1960.36, 2190.45, 22.5621, -2116.56, 813.787, 6.51378, -0.00564214, 0.0098844, -9.12146e-05
-1995.05, 2203.78, 22.6689, -2116.08, 813.584, 6.51601, -0.00564214, 0.00988441, -9.09378e-05
-2029.74, 2217.12, 22.7758, -2115.6, 813.381, 6.51818, -0.00564214, 0.00988441, -9.07291e-05
-2064.41, 2230.45, 22.8827, -2115.12, 813.177, 6.5203, -0.00564214, 0.00988441, -9.05718e-05
-2099.08, 2243.78, 22.9896, -2114.65, 812.974, 6.52236, -0.00564214, 0.00988441, -9.04531e-05
-2133.74, 2257.1, 23.0965, -2114.17, 812.77, 6.52435, -0.00564214, 0.00988441, -9.03636e-05
-2168.39, 2270.42, 23.2035, -2113.69, 812.567, 6.5263, -0.00564214, 0.00988441, -9.02961e-05
-2203.03, 2283.74, 23.3106, -2113.21, 812.363, 6.52818, -0.00564214, 0.00988441, -9.02452e-05
-2237.66, 2297.05, 23.4176, -2112.73, 812.159, 6.53001, -0.00564214, 0.00988441, -9.02068e-05
-2272.29, 2310.36, 23.5247, -2112.25, 811.955, 6.53177, -0.00564214, 0.00988441, -9.01779e-05
-2306.91, 2323.67, 23.6318, -2111.78, 811.751, 6.53348, -0.00564214, 0.00988441, -9.01561e-05
-2341.52, 2336.98, 23.7389, -2111.3, 811.547, 6.53513, -0.00564214, 0.00988441, -9.01396e-05
