181.896, -2352.45, 17.01, -181.21, 1310.25, 8.33, -0.0041, 0, -0.919968
179.239, -2330.9, 17.1463, -162.131, 1314.34, 8.31375, -0.0043501, 0.00206691, -0.693767
176.849, -2309.3, 17.2823, -145.791, 1318.11, 8.2948, -0.00451512, 0.00363974, -0.523189
174.686, -2287.63, 17.4179, -131.895, 1321.59, 8.2739, -0.00462166, 0.00483633, -0.394556
172.717, -2265.91, 17.5532, -120.148, 1324.82, 8.25173, -0.00468845, 0.00574649, -0.297555
170.909, -2244.14, 17.6881, -110.273, 1327.83, 8.22867, -0.00472857, 0.00643869, -0.224406
169.236, -2222.33, 17.8226, -102.02, 1330.76, 8.20411, -0.00475107, 0.00696505, -0.169245
167.656, -2200.47, 17.9566, -96.422, 1333.64, 8.17788, -0.00476218, 0.00736525, -0.127648
166.119, -2178.56, 18.0903, -93.7306, 1336.47, 8.1507, -0.00476614, 0.00766951, -0.0962798
164.553, -2156.6, 18.2234, -95.5478, 1339.31, 8.123, -0.00476578, 0.00790079, -0.0726251
162.964, -2134.6, 18.3561, -96.9454, 1342.12, 8.09549, -0.004763, 0.0080766, -0.0547872
161.357, -2112.55, 18.4884, -98.0308, 1344.92, 8.068, -0.004759, 0.00821022, -0.0413356
159.735, -2090.46, 18.6202, -98.8845, 1347.72, 8.04038, -0.00475455, 0.00831178, -0.0311918
158.103, -2068.32, 18.7516, -99.5673, 1350.52, 8.01251, -0.00475011, 0.00838895, -0.0235424
156.462, -2046.13, 18.8825, -100.121, 1353.3, 7.98465, -0.00474595, 0.0084476, -0.017774
154.813, -2023.9, 19.0129, -100.578, 1356.06, 7.95682, -0.00474219, 0.00849216, -0.0134241
153.158, -2001.63, 19.1429, -100.962, 1358.77, 7.92915, -0.0047389, 0.00852602, -0.0101438
151.497, -1979.31, 19.2724, -101.292, 1361.46, 7.90164, -0.00473606, 0.00855174, -0.00767019
149.832, -1956.95, 19.4015, -101.581, 1364.1, 7.87431, -0.00473366, 0.00857128, -0.00580482
148.163, -1934.54, 19.5301, -101.84, 1366.71, 7.84716, -0.00473165, 0.00858613, -0.00439814
146.489, -1912.09, 19.6583, -102.077, 1369.29, 7.82007, -0.00472998, 0.00859741, -0.00333737
144.812, -1889.6, 19.7861, -102.296, 1371.83, 7.79325, -0.00472861, 0.00860597, -0.00253745
143.132, -1867.07, 19.9134, -102.502, 1374.33, 7.76661, -0.0047275, 0.00861248, -0.00193423
141.448, -1844.5, 20.0403, -102.698, 1376.81, 7.74016, -0.00472659, 0.00861742, -0.00147935
139.762, -1821.89, 20.1668, -102.886, 1379.24, 7.71389, -0.00472585, 0.00862118, -0.00113632
138.072, -1799.24, 20.2928, -103.068, 1381.65, 7.68782, -0.00472527, 0.00862403, -0.00087764
136.38, -1776.55, 20.4184, -103.246, 1384.03, 7.66184, -0.00472479, 0.00862619, -0.000682573
134.684, -1753.83, 20.5436, -103.418, 1386.36, 7.63618, -0.00472442, 0.00862784, -0.000535473
132.986, -1731.06, 20.6683, -103.588, 1388.68, 7.61061, -0.00472412, 0.00862908, -0.000424545
131.285, -1708.26, 20.7927, -103.755, 1390.96, 7.58525, -0.00472388, 0.00863003, -0.000340895
129.581, -1685.42, 20.9166, -103.919, 1393.2, 7.56011, -0.00472369, 0.00863075, -0.000277814
127.875, -1662.54, 21.0402, -104.08, 1395.42, 7.53517, -0.00472354, 0.0086313, -0.000230245
126.166, -1639.63, 21.1633, -104.238, 1397.6, 7.51045, -0.00472342, 0.00863171, -0.000194374
124.455, -1616.69, 21.286, -104.394, 1399.75, 7.48594, -0.00472333, 0.00863203, -0.000167323
122.741, -1593.7, 21.4083, -104.548, 1401.87, 7.46164, -0.00472326, 0.00863227, -0.000146924
121.025, -1570.69, 21.5302, -104.699, 1403.96, 7.43755, -0.0047232, 0.00863245, -0.000131542
119.306, -1547.64, 21.6518, -104.848, 1406.02, 7.41367, -0.00472316, 0.00863259, -0.000119942
117.585, -1524.56, 21.7729, -104.995, 1408.05, 7.38999, -0.00472312, 0.00863269, -0.000111194
115.861, -1501.44, 21.8937, -105.14, 1410.05, 7.36653, -0.0047231, 0.00863277, -0.000104598
114.135, -1478.29, 22.0141, -105.282, 1412.03, 7.34327, -0.00472307, 0.00863283, -9.96233e-05
112.407, -1455.11, 22.1341, -105.423, 1413.97, 7.32022, -0.00472306, 0.00863288, -9.58721e-05
110.676, -1431.9, 22.2537, -105.561, 1415.89, 7.29737, -0.00472305, 0.00863291, -9.30434e-05
108.944, -1408.66, 22.373, -105.698, 1417.77, 7.27472, -0.00472304, 0.00863294, -9.09102e-05
107.209, -1385.39, 22.4919, -105.832, 1419.63, 7.25228, -0.00472303, 0.00863296, -8.93016e-05
105.472, -1362.08, 22.6104, -105.965, 1421.47, 7.23003, -0.00472302, 0.00863297, -8.80886e-05
103.732, -1338.75, 22.7285, -106.096, 1423.27, 7.20799, -0.00472302, 0.00863298, -8.71738e-05
101.991, -1315.39, 22.8463, -106.225, 1425.06, 7.18605, -0.00472301, 0.00863299, -8.6484e-05
100.247, -1292, 22.9638, -106.353, 1426.83, 7.16431, -0.00472301, 0.008633, -8.59638e-05
98.5019, -1268.58, 23.0809, -106.479, 1428.56, 7.14277, -0.00472301, 0.008633, -8.55715e-05
96.7543, -1245.13, 23.1976, -106.602, 1430.28, 7.12142, -0.00472301, 0.00863301, -8.52757e-05
95.0048, -1221.66, 23.314, -106.724, 1431.96, 7.10027, -0.004723, 0.00863301, -8.50526e-05
93.2532, -1198.16, 23.4301, -106.845, 1433.63, 7.07922, -0.004723, 0.00863301, -8.48844e-05
91.4997, -1174.63, 23.5458, -106.964, 1435.28, 7.05837, -0.004723, 0.00863301, -8.47576e-05
89.7443, -1151.07, 23.6612, -107.081, 1436.9, 7.03772, -0.004723, 0.00863301, -8.46619e-05
87.9869, -1127.49, 23.7762, -107.197, 1438.5, 7.01725, -0.004723, 0.00863301, -8.45898e-05
86.2277, -1103.88, 23.8909, -107.311, 1440.08, 6.9969, -0.004723, 0.00863301, -8.45354e-05
84.4667, -1080.25, 24.0053, -107.424, 1441.64, 6.97673, -0.004723, 0.00863302, -8.44944e-05
82.7038, -1056.59, 24.1193, -107.535, 1443.18, 6.95676, -0.004723, 0.00863302, -8.44634e-05
80.9392, -1032.91, 24.233, -107.645, 1444.7, 6.93689, -0.004723, 0.00863302, -8.44401e-05
79.1727, -1009.2, 24.3464, -107.753, 1446.19, 6.91721, -0.004723, 0.00863302, -8.44225e-05
77.4045, -985.465, 24.4595, -107.859, 1447.67, 6.89772, -0.004723, 0.00863302, -8.44092e-05
75.6364, -961.732, 24.5726, -107.857, 1447.68, 6.8976, -0.004723, 0.00863302, -8.43992e-05
73.8683, -938, 24.6857, -107.854, 1447.68, 6.89747, -0.004723, 0.00863302, -8.43917e-05
72.1003, -914.267, 24.7987, -107.851, 1447.69, 6.89735, -0.004723, 0.00863302, -8.4386e-05
70.3323, -890.534, 24.9118, -107.848, 1447.7, 6.89722, -0.004723, 0.00863302, -8.43817e-05
68.5643, -866.801, 25.0249, -107.845, 1447.71, 6.89709, -0.004723, 0.00863302, -8.43785e-05
66.7964, -843.068, 25.1379, -107.842, 1447.71, 6.89696, -0.004723, 0.00863302, -8.4376e-05
65.0285, -819.335, 25.251, -107.84, 1447.72, 6.89683, -0.004723, 0.00863302, -8.43742e-05
63.2607, -795.602, 25.3641, -107.837, 1447.73, 6.8967, -0.004723, 0.00863302, -8.43728e-05
61.4929, -771.868, 25.4771, -107.834, 1447.74, 6.89657, -0.004723, 0.00863302, -8.43717e-05
59.7252, -748.135, 25.5902, -107.831, 1447.74, 6.89643, -0.004723, 0.00863302, -8.4371e-05
57.9576, -724.401, 25.7032, -107.828, 1447.75, 6.89629, -0.004723, 0.00863302, -8.43704e-05
56.1899, -700.668, 25.8163, -107.825, 1447.76, 6.89616, -0.004723, 0.00863302, -8.43699e-05
54.4223, -676.934, 25.9293, -107.822, 1447.77, 6.89602, -0.004723, 0.00863302, -8.43696e-05
52.6548, -653.2, 26.0424, -107.819, 1447.77, 6.89588, -0.004723, 0.00863302, -8.43693e-05
50.8873, -629.466, 26.1554, -107.816, 1447.78, 6.89574, -0.004723, 0.00863302, -8.43691e-05
49.1199, -605.731, 26.2685, -107.813, 1447.79, 6.8956, -0.004723, 0.00863302, -8.4369e-05
47.3525, -581.997, 26.3815, -107.81, 1447.8, 6.89545, -0.004723, 0.00863302, -8.43689e-05
45.5852, -558.262, 26.4945, -107.806, 1447.8, 6.8953, -0.004723, 0.00863302, -8.43688e-05
43.818, -534.528, 26.6076, -107.803, 1447.81, 6.89515, -0.004723, 0.00863302, -8.43687e-05
42.0508, -510.793, 26.7206, -107.8, 1447.82, 6.895, -0.004723, 0.00863302, -8.43687e-05
40.2836, -487.058, 26.8336, -107.796, 1447.83, 6.89485, -0.004723, 0.00863302, -8.43686e-05
38.5165, -463.323, 26.9467, -107.793, 1447.83, 6.8947, -0.004723, 0.00863302, -8.43686e-05
36.7495, -439.588, 27.0597, -107.789, 1447.84, 6.89454, -0.004723, 0.00863302, -8.43686e-05
34.9825, -415.853, 27.1727, -107.786, 1447.85, 6.89439, -0.004723, 0.00863302, -8.43686e-05
33.2156, -392.117, 27.2857, -107.783, 1447.86, 6.89423, -0.004723, 0.00863302, -8.43686e-05
31.3992, -368.39, 27.3994, -110.798, 1447.36, 6.93501, -0.004723, 0.00863302, -8.43686e-05
29.4939, -344.678, 27.5143, -116.226, 1446.44, 7.00951, -0.004723, 0.00863302, -8.43685e-05
