1036.79, 244.782, 17.01, 859.593, 870.637, 8.37, -0.002545, -0.009255, 2.20082
1050.37, 259.501, 17.148, 828.008, 897.892, 8.41853, -0.00653288, -0.012913, 1.65971
1063.49, 274.593, 17.2865, 800.595, 920.621, 8.44908, -0.00937702, -0.0157948, 1.25166
1076.23, 289.996, 17.4253, 777.027, 939.559, 8.46447, -0.0113966, -0.0180579, 0.943946
1088.64, 305.657, 17.5641, 756.909, 955.318, 8.46782, -0.0128239, -0.0198308, 0.711902
1100.77, 321.535, 17.7028, 739.959, 968.568, 8.4601, -0.0138275, -0.0212166, 0.536918
1112.67, 337.597, 17.8412, 725.814, 979.783, 8.44339, -0.014529, -0.022298, 0.404962
1124.37, 353.815, 17.9792, 714.084, 989.306, 8.42018, -0.0150162, -0.0231405, 0.305455
1135.92, 370.166, 18.1168, 704.42, 997.419, 8.39253, -0.0153518, -0.0237961, 0.230416
1147.34, 386.631, 18.2539, 696.51, 1004.36, 8.36209, -0.015581, -0.0243056, 0.17383
1158.65, 403.194, 18.3905, 690.079, 1010.31, 8.33017, -0.0157357, -0.0247012, 0.131158
1169.88, 419.841, 18.5265, 684.906, 1015.47, 8.29755, -0.0158387, -0.0250081, 0.0989799
1181.04, 436.561, 18.662, 680.761, 1019.93, 8.26534, -0.015906, -0.0252459, 0.0747142
1192.15, 453.345, 18.797, 677.498, 1023.84, 8.23367, -0.0159489, -0.0254301, 0.0564155
1203.21, 470.186, 18.9314, 674.958, 1027.28, 8.20307, -0.0159755, -0.0255726, 0.0426165
1214.24, 487.076, 19.0654, 673.006, 1030.3, 8.17393, -0.015991, -0.0256828, 0.0322107
1225.25, 504.011, 19.199, 671.563, 1033.02, 8.14599, -0.0159994, -0.025768, 0.0243637
1236.25, 520.986, 19.3321, 670.531, 1035.46, 8.11948, -0.0160032, -0.0258338, 0.0184463
1247.23, 537.997, 19.4648, 669.836, 1037.68, 8.09437, -0.0160042, -0.0258845, 0.0139841
1258.2, 555.041, 19.5971, 669.421, 1039.71, 8.07063, -0.0160035, -0.0259237, 0.0106191
