1505.08, 2612.51, 17.01, -67.4401, 1657.21, 8.18, 0.005171, -0.007083, 1.49077
1503.44, 2639.86, 17.1425, -99.9362, 1668.3, 8.08204, 0.00502598, -0.0107457, 1.12424
1501.33, 2667.39, 17.2732, -129.044, 1679.53, 7.97169, 0.00501601, -0.013486, 0.847841
1498.79, 2695.12, 17.4019, -154.759, 1691.09, 7.84976, 0.00508318, -0.0155349, 0.639409
1495.89, 2723.04, 17.5284, -177.244, 1703.07, 7.71778, 0.00518999, -0.0170661, 0.48223
1492.66, 2751.16, 17.6526, -196.756, 1715.51, 7.57757, 0.00531277, -0.0182099, 0.363702
1489.16, 2779.49, 17.7744, -213.595, 1728.4, 7.43098, 0.00543717, -0.0190639, 0.27432
1485.42, 2808.05, 17.8938, -228.071, 1741.71, 7.27974, 0.00555492, -0.0197015, 0.206917
1481.48, 2836.82, 18.0106, -240.491, 1755.41, 7.12535, 0.00566175, -0.0201774, 0.156089
1477.36, 2865.83, 18.1248, -251.138, 1769.46, 6.96908, 0.00575591, -0.0205324, 0.117759
1473.09, 2895.07, 18.2365, -260.273, 1783.81, 6.81194, 0.00583715, -0.0207973, 0.0888549
1468.7, 2924.56, 18.3456, -268.128, 1798.41, 6.65472, 0.00590614, -0.0209948, 0.0670583
1464.19, 2954.28, 18.4521, -274.906, 1813.23, 6.49803, 0.00596399, -0.0211421, 0.0506214
1459.59, 2984.25, 18.5561, -280.784, 1828.24, 6.3423, 0.00601199, -0.021252, 0.0382265
1454.9, 3014.47, 18.6575, -285.914, 1843.39, 6.18784, 0.0060515, -0.0213339, 0.0288794
1450.14, 3044.94, 18.7565, -290.424, 1858.67, 6.03485, 0.00608379, -0.0213949, 0.0218308
1445.31, 3075.66, 18.8529, -294.423, 1874.06, 5.88345, 0.00611002, -0.0214404, 0.0165155
1440.43, 3106.64, 18.9469, -298.003, 1889.52, 5.73371, 0.00613122, -0.0214743, 0.0125073
1435.49, 3137.87, 19.0385, -301.24, 1905.06, 5.58563, 0.00614828, -0.0214996, 0.00948464
1430.5, 3169.36, 19.1276, -304.196, 1920.65, 5.43922, 0.00616194, -0.0215184, 0.00720529
1425.47, 3201.1, 19.2144, -306.925, 1936.29, 5.29443, 0.00617286, -0.0215324, 0.00548644
1420.4, 3233.1, 19.2989, -309.468, 1951.96, 5.15123, 0.00618155, -0.0215428, 0.00419025
1415.33, 3264.95, 19.3846, -309.07, 1942.82, 5.22671, 0.00618844, -0.0215506, 0.00321281
1410.27, 3296.65, 19.4715, -308.548, 1933.7, 5.3021, 0.00619391, -0.0215564, 0.00247572
1405.23, 3328.2, 19.5596, -307.927, 1924.61, 5.37732, 0.00619822, -0.0215607, 0.00191988
1400.19, 3359.6, 19.649, -307.228, 1915.54, 5.45234, 0.00620163, -0.0215639, 0.00150072
1395.17, 3390.85, 19.7396, -306.465, 1906.48, 5.5271, 0.0062043, -0.0215663, 0.00118464
1390.15, 3421.96, 19.8315, -305.653, 1897.44, 5.60155, 0.00620641, -0.021568, 0.000946282
1385.16, 3452.92, 19.9245, -304.8, 1888.4, 5.67565, 0.00620806, -0.0215693, 0.000766537
1380.18, 3483.73, 20.0187, -303.917, 1879.38, 5.74937, 0.00620935, -0.0215703, 0.000630992
1375.21, 3514.39, 20.1142, -303.008, 1870.36, 5.82269, 0.00621036, -0.0215711, 0.000528778
1370.26, 3544.9, 20.2108, -302.079, 1861.35, 5.89556, 0.00621115, -0.0215716, 0.000451699
1365.32, 3575.27, 20.3087, -301.134, 1852.34, 5.96797, 0.00621177, -0.021572, 0.000393574
1360.4, 3605.49, 20.4077, -300.178, 1843.34, 6.0399, 0.00621225, -0.0215723, 0.000349743
1355.49, 3635.56, 20.5079, -299.211, 1834.35, 6.11134, 0.00621262, -0.0215725, 0.000316689
1350.6, 3665.48, 20.6092, -298.237, 1825.35, 6.18226, 0.00621291, -0.0215727, 0.000291764
1345.73, 3695.26, 20.7117, -297.256, 1816.36, 6.25267, 0.00621314, -0.0215728, 0.000272968
1340.87, 3724.89, 20.8154, -296.271, 1807.38, 6.32254, 0.00621331, -0.0215729, 0.000258794
1336.03, 3754.37, 20.9202, -295.282, 1798.39, 6.39188, 0.00621345, -0.021573, 0.000248105
1331.21, 3783.7, 21.0261, -294.29, 1789.41, 6.46067, 0.00621355, -0.021573, 0.000240045
1326.4, 3812.89, 21.1331, -293.296, 1780.44, 6.52891, 0.00621363, -0.0215731, 0.000233967
1321.61, 3841.93, 21.2413, -292.301, 1771.46, 6.59659, 0.0062137, -0.0215731, 0.000229383
1316.83, 3870.83, 21.3505, -291.304, 1762.49, 6.66372, 0.00621375, -0.0215731, 0.000225927
1312.07, 3899.57, 21.4608, -290.306, 1753.52, 6.73029, 0.00621378, -0.0215731, 0.00022332
1307.33, 3928.17, 21.5722, -289.307, 1744.55, 6.79629, 0.00621381, -0.0215731, 0.000221355
1302.61, 3956.62, 21.6847, -288.308, 1735.58, 6.86173, 0.00621383, -0.0215731, 0.000219872
1297.9, 3984.93, 21.7983, -287.308, 1726.62, 6.9266, 0.00621385, -0.0215731, 0.000218755
1293.2, 4013.09, 21.9129, -286.308, 1717.65, 6.99091, 0.00621387, -0.0215731, 0.000217912
1288.53, 4041.1, 22.0285, -285.308, 1708.69, 7.05464, 0.00621388, -0.0215732, 0.000217276
1283.86, 4068.96, 22.1452, -284.308, 1699.74, 7.11781, 0.00621388, -0.0215732, 0.000216797
1279.22, 4096.68, 22.2629, -283.307, 1690.78, 7.18041, 0.00621389, -0.0215732, 0.000216436
1274.59, 4124.25, 22.3817, -282.307, 1681.83, 7.24244, 0.00621389, -0.0215732, 0.000216163
1269.98, 4151.68, 22.5014, -281.307, 1672.88, 7.3039, 0.0062139, -0.0215732, 0.000215957
1265.39, 4178.95, 22.6221, -280.307, 1663.93, 7.36479, 0.0062139, -0.0215732, 0.000215802
1260.81, 4206.08, 22.7439, -279.307, 1654.98, 7.42511, 0.0062139, -0.0215732, 0.000215686
1256.24, 4233.07, 22.8666, -278.307, 1646.04, 7.48485, 0.00621391, -0.0215732, 0.000215597
1251.7, 4259.91, 22.9902, -277.307, 1637.09, 7.54403, 0.00621391, -0.0215732, 0.000215531
1247.17, 4286.6, 23.1149, -276.308, 1628.15, 7.60264, 0.00621391, -0.0215732, 0.000215481
1242.66, 4313.14, 23.2404, -275.309, 1619.21, 7.66068, 0.00621391, -0.0215732, 0.000215443
1238.16, 4339.54, 23.367, -274.309, 1610.28, 7.71815, 0.00621391, -0.0215732, 0.000215415
1233.68, 4365.79, 23.4944, -273.31, 1601.34, 7.77505, 0.00621391, -0.0215732, 0.000215393
1229.21, 4391.9, 23.6228, -272.312, 1592.41, 7.83138, 0.00621391, -0.0215732, 0.000215377
1224.77, 4417.85, 23.7521, -271.313, 1583.48, 7.88714, 0.00621391, -0.0215732, 0.000215365
1220.33, 4443.67, 23.8823, -270.314, 1574.55, 7.94233, 0.00621391, -0.0215732, 0.000215355
1215.92, 4469.33, 24.0134, -269.316, 1565.63, 7.99696, 0.00621391, -0.0215732, 0.000215348
1211.52, 4494.85, 24.1454, -268.318, 1556.7, 8.05101, 0.00621391, -0.0215732, 0.000215343
1207.14, 4520.23, 24.2783, -267.32, 1547.78, 8.1045, 0.00621391, -0.0215732, 0.000215339
1202.77, 4545.45, 24.412, -266.323, 1538.86, 8.15742, 0.00621391, -0.0215732, 0.000215336
1198.42, 4570.53, 24.5466, -265.325, 1529.95, 8.20977, 0.00621391, -0.0215732, 0.000215334
1194.09, 4595.47, 24.682, -264.328, 1521.03, 8.26156, 0.00621391, -0.0215732, 0.000215332
1189.77, 4620.26, 24.8183, -263.331, 1512.12, 8.31278, 0.00621391, -0.0215732, 0.000215331
1185.47, 4644.9, 24.9554, -262.334, 1503.21, 8.36343, 0.00621391, -0.0215732, 0.00021533
1181.19, 4669.4, 25.0933, -261.337, 1494.3, 8.41351, 0.00621391, -0.0215732, 0.000215329
1176.92, 4693.75, 25.2321, -260.341, 1485.39, 8.46303, 0.00621391, -0.0215732, 0.000215329
