-2782.91, -1075.35, 17.01, 818.076, -2149.56, 8.18, -0.008705, 0.007595, 1.9838
-2768.42, -1110.04, 17.1455, 883.697, -2116.39, 8.2682, -0.0103677, 0.0121806, 1.49605
-2753, -1144.24, 17.282, 940.761, -2086.21, 8.32521, -0.0117787, 0.0155435, 1.12825
-2736.77, -1178.01, 17.419, 989.629, -2059.49, 8.35424, -0.0129596, 0.018005, 0.850881
-2719.87, -1211.39, 17.556, 1030.99, -2036.33, 8.36009, -0.0139373, 0.0198039, 0.641721
-2702.4, -1244.45, 17.6929, 1065.67, -2016.56, 8.34807, -0.0147399, 0.0211162, 0.483994
-2684.48, -1277.2, 17.8297, 1093.49, -1998.01, 8.34423, -0.015394, 0.0220721, 0.365052
-2666.18, -1309.69, 17.9663, 1116.1, -1981.87, 8.33574, -0.0159239, 0.0227672, 0.275358
-2647.58, -1341.95, 18.1028, 1134.39, -1968.04, 8.32336, -0.0163511, 0.0232719, 0.20772
-2628.74, -1374.03, 18.2389, 1149.3, -1956.61, 8.30517, -0.016694, 0.0236377, 0.156714
-2609.7, -1405.95, 18.3747, 1161.38, -1947.18, 8.28386, -0.0169682, 0.0239023, 0.118251
-2590.51, -1437.74, 18.5102, 1171.14, -1939.44, 8.2614, -0.0171867, 0.0240934, 0.089246
-2571.18, -1469.43, 18.6452, 1178.98, -1933.08, 8.23921, -0.0173603, 0.0242311, 0.0673733
-2551.75, -1501.04, 18.78, 1185.25, -1927.86, 8.21823, -0.0174979, 0.02433, 0.0508792
-2532.24, -1532.57, 18.9144, 1190.24, -1923.57, 8.19903, -0.0176066, 0.024401, 0.0384411
-2512.66, -1564.05, 19.0485, 1194.19, -1920.04, 8.18196, -0.0176925, 0.0244518, 0.0290615
-2493.03, -1595.48, 19.1824, 1197.31, -1917.13, 8.16712, -0.01776, 0.024488, 0.0219884
-2473.36, -1626.86, 19.3161, 1199.75, -1914.71, 8.15452, -0.0178131, 0.0245137, 0.0166546
-2453.66, -1658.22, 19.4496, 1201.64, -1912.68, 8.14405, -0.0178548, 0.0245319, 0.0126324
-2433.94, -1689.55, 19.5829, 1203.1, -1910.98, 8.13558, -0.0178874, 0.0245448, 0.00959925
-2414.2, -1720.85, 19.7162, 1204.21, -1909.54, 8.12891, -0.017913, 0.0245538, 0.00731198
-2394.45, -1752.14, 19.8494, 1205.03, -1908.3, 8.12387, -0.0179329, 0.0245601, 0.00558716
-2374.68, -1783.4, 19.9825, 1205.64, -1907.22, 8.12024, -0.0179485, 0.0245644, 0.00428648
-2354.91, -1814.65, 20.1156, 1206.06, -1906.27, 8.11786, -0.0179606, 0.0245674, 0.00330565
-2335.13, -1845.89, 20.2486, 1206.35, -1905.43, 8.11654, -0.0179701, 0.0245695, 0.002566
-2315.35, -1877.11, 20.3817, 1206.52, -1904.66, 8.11613, -0.0179774, 0.0245708, 0.00200824
-2295.57, -1908.32, 20.5147, 1206.61, -1903.97, 8.11649, -0.0179831, 0.0245717, 0.00158764
-2275.66, -1939.76, 20.6455, 1214.83, -1917.51, 7.97615, -0.0179876, 0.0245723, 0.00127046
-2255.61, -1971.42, 20.774, 1222.99, -1931.09, 7.83725, -0.017991, 0.0245727, 0.00103128
