1071.38, -2188.14, 17.01, 1061.54, -857.247, 8.38, -0.01, 0.001659, 2.22463
1089.26, -2201.53, 17.1481, 1090.73, -816.745, 8.42228, -0.0141509, 0.00522142, 1.67766
1107.54, -2214.34, 17.2865, 1115.13, -781.687, 8.44358, -0.0173878, 0.00772459, 1.2652
1126.16, -2226.66, 17.425, 1135.52, -751.658, 8.44725, -0.0199058, 0.00947214, 0.954159
1145.05, -2238.57, 17.5633, 1152.54, -726.151, 8.43704, -0.0218608, 0.0106833, 0.719605
1164.18, -2250.12, 17.7013, 1166.75, -704.632, 8.41656, -0.0233763, 0.0115156, 0.542729
1183.5, -2261.38, 17.8388, 1178.74, -686.672, 8.38734, -0.0245497, 0.0120818, 0.409346
1203, -2272.39, 17.9756, 1189.04, -671.867, 8.35045, -0.0254572, 0.0124623, 0.308763
1222.63, -2283.21, 18.1118, 1197.93, -659.751, 8.30848, -0.0261583, 0.012714, 0.232913
1242.4, -2293.86, 18.2473, 1205.65, -649.908, 8.26351, -0.0266997, 0.0128773, 0.175714
1262.27, -2304.38, 18.382, 1212.39, -641.976, 8.21716, -0.0271174, 0.0129804, 0.132581
1282.25, -2314.8, 18.516, 1218.32, -635.641, 8.17063, -0.0274394, 0.0130429, 0.100055
1302.3, -2325.14, 18.6492, 1223.57, -630.637, 8.12481, -0.0276876, 0.0130787, 0.0755268
1322.44, -2335.42, 18.7816, 1228.25, -626.734, 8.0803, -0.0278787, 0.013097, 0.0570302
1342.64, -2345.64, 18.9134, 1232.46, -623.742, 8.03749, -0.0280258, 0.0131043, 0.0430819
1362.91, -2355.83, 19.0445, 1236.27, -621.499, 7.99661, -0.028139, 0.0131049, 0.0325636
1383.23, -2365.99, 19.175, 1239.66, -619.824, 7.9587, -0.0282261, 0.0131017, 0.0246317
1403.6, -2376.13, 19.3049, 1242.66, -618.592, 7.92405, -0.0282931, 0.0130964, 0.0186504
1424.02, -2386.26, 19.4342, 1245.36, -617.737, 7.89204, -0.0283445, 0.0130903, 0.0141398
1444.47, -2396.38, 19.5631, 1247.71, -617.129, 7.86366, -0.028384, 0.0130842, 0.0107385
1464.96, -2406.49, 19.6916, 1249.78, -616.727, 7.83832, -0.0284144, 0.0130783, 0.00817352
