-216.649, 307.501, 17.01, 979.041, 464.776, 8.3, -0.009462, -0.009254, -0.502844
-200.645, 314.848, 17.1475, 976.246, 448.171, 8.38851, -0.00831655, -0.0087876, -0.379176
-184.691, 321.932, 17.2865, 973.157, 432.15, 8.47844, -0.007464, -0.0084285, -0.285918
-168.797, 328.775, 17.427, 969.534, 417.364, 8.56924, -0.00682953, -0.0081521, -0.215593
-152.974, 335.403, 17.569, 965.19, 404.332, 8.66018, -0.00635741, -0.00793941, -0.16256
-137.233, 341.844, 17.7124, 960.209, 392.882, 8.75077, -0.00600617, -0.00777579, -0.122568
-121.582, 348.118, 17.8573, 954.706, 382.747, 8.84074, -0.00574489, -0.00764997, -0.0924106
-106.029, 354.244, 18.0037, 948.772, 373.704, 8.9299, -0.00555056, -0.00755324, -0.0696687
-90.5781, 360.237, 18.1516, 942.484, 365.568, 9.01815, -0.00540606, -0.0074789, -0.052519
-75.2355, 366.109, 18.3008, 935.903, 358.184, 9.10543, -0.00529863, -0.00742179, -0.0395865
-60.0047, 371.87, 18.4515, 929.08, 351.422, 9.19171, -0.00521878, -0.00737793, -0.0298341
-44.8889, 377.529, 18.6036, 922.058, 345.175, 9.27698, -0.00515943, -0.00734425, -0.0224798
-29.8911, 383.092, 18.7571, 914.872, 339.355, 9.36124, -0.00511534, -0.0073184, -0.0169339
-15.0132, 388.566, 18.9119, 907.549, 333.888, 9.44452, -0.00508258, -0.00729857, -0.0127518
-0.257235, 393.954, 19.0681, 900.114, 328.714, 9.52683, -0.00505826, -0.00728335, -0.00959809
14.3753, 399.262, 19.2256, 892.586, 323.783, 9.6082, -0.00504019, -0.00727169, -0.00721986
28.8832, 404.493, 19.3844, 884.981, 319.052, 9.68864, -0.00502679, -0.00726274, -0.00542645
43.2654, 409.648, 19.5446, 877.313, 314.488, 9.7682, -0.00501684, -0.00725589, -0.00407404
57.521, 414.731, 19.706, 869.593, 310.063, 9.84688, -0.00500945, -0.00725063, -0.00305418
71.6494, 419.744, 19.8687, 861.83, 305.752, 9.92471, -0.00500398, -0.00724661, -0.00228511
85.6499, 424.687, 20.0326, 854.032, 301.537, 10.0017, -0.00499992, -0.00724353, -0.00170516
99.5221, 429.562, 20.1979, 846.204, 297.401, 10.0779, -0.00499691, -0.00724117, -0.00126782
113.266, 434.371, 20.3643, 838.352, 293.331, 10.1533, -0.00499468, -0.00723936, -0.000938017
126.88, 439.114, 20.532, 830.481, 289.316, 10.228, -0.00499302, -0.00723798, -0.000689315
140.365, 443.792, 20.7009, 822.594, 285.348, 10.3018, -0.0049918, -0.00723692, -0.00050177
153.721, 448.405, 20.8709, 814.693, 281.418, 10.375, -0.00499089, -0.00723611, -0.000360342
166.947, 452.955, 21.0422, 806.782, 277.52, 10.4473, -0.00499022, -0.00723549, -0.000253692
180.043, 457.441, 21.2147, 798.863, 273.649, 10.519, -0.00498973, -0.00723502, -0.000173267
193.009, 461.864, 21.3883, 790.936, 269.801, 10.59, -0.00498936, -0.00723466, -0.000112619
205.845, 466.224, 21.563, 783.004, 265.972, 10.6602, -0.00498909, -0.00723438, -6.68841e-05
218.551, 470.521, 21.7389, 775.068, 262.159, 10.7297, -0.00498889, -0.00723417, -3.23956e-05
231.127, 474.757, 21.9159, 767.129, 258.36, 10.7986, -0.00498874, -0.00723401, -6.38786e-06
243.573, 478.93, 22.0941, 759.187, 254.572, 10.8667, -0.00498863, -0.00723388, 1.32245e-05
255.888, 483.042, 22.2733, 751.244, 250.794, 10.9342, -0.00498855, -0.00723379, 2.80142e-05
268.073, 487.091, 22.4537, 743.299, 247.025, 11.001, -0.00498849, -0.00723372, 3.91671e-05
280.128, 491.079, 22.6351, 735.354, 243.263, 11.0671, -0.00498844, -0.00723366, 4.75774e-05
