623.968, -2625.49, 17.01, 621.473, 2214.42, 8.08, 0, -0.0149, 1.00476
633.547, -2589.04, 17.1428, 584.332, 2223.54, 8.10163, -0.000723829, -0.0172619, 0.757745
642.592, -2552.46, 17.2757, 551.779, 2231.5, 8.10747, -0.00119478, -0.0190515, 0.571474
651.178, -2515.76, 17.4085, 523.721, 2238.34, 8.10109, -0.00149338, -0.0204068, 0.431007
659.372, -2478.97, 17.5411, 499.856, 2244.16, 8.08586, -0.00167588, -0.0214329, 0.325081
667.237, -2442.1, 17.6733, 479.771, 2249.06, 8.06471, -0.00178131, -0.0222095, 0.245203
674.828, -2405.17, 17.8051, 463.015, 2253.16, 8.04006, -0.00183652, -0.0227972, 0.184967
682.191, -2368.17, 17.9365, 449.137, 2256.57, 8.01382, -0.00185983, -0.0232418, 0.139542
689.366, -2331.14, 18.0674, 437.714, 2259.39, 7.98741, -0.0018636, -0.0235782, 0.105288
696.389, -2294.06, 18.1979, 428.362, 2261.7, 7.96185, -0.00185601, -0.0238326, 0.0794571
703.286, -2256.95, 18.3281, 420.739, 2263.6, 7.9378, -0.00184243, -0.0240251, 0.059978
710.082, -2219.82, 18.4578, 414.55, 2265.15, 7.91567, -0.00182626, -0.0241706, 0.0452888
716.796, -2182.66, 18.5873, 409.543, 2266.4, 7.89566, -0.00180959, -0.0242807, 0.0342117
723.443, -2145.49, 18.7164, 405.505, 2267.42, 7.87784, -0.00179365, -0.024364, 0.0258585
730.038, -2108.31, 18.8453, 402.256, 2268.23, 7.86214, -0.00177909, -0.0244269, 0.0195594
736.589, -2071.11, 18.974, 399.649, 2268.89, 7.84847, -0.00176619, -0.0244746, 0.0148092
743.107, -2033.91, 19.1024, 397.561, 2269.42, 7.83666, -0.00175502, -0.0245106, 0.0112272
749.597, -1996.7, 19.2307, 395.892, 2269.84, 7.82654, -0.00174551, -0.0245378, 0.00852593
756.102, -1959.49, 19.3591, 396.797, 2269.49, 7.83367, -0.00173751, -0.0245584, 0.00648893
762.625, -1922.3, 19.4877, 397.937, 2269.06, 7.84292, -0.00173086, -0.024574, 0.00495284
769.173, -1885.11, 19.6165, 399.425, 2268.53, 7.85541, -0.00172537, -0.0245857, 0.00379448
775.761, -1847.93, 19.7456, 401.827, 2267.7, 7.87614, -0.00172089, -0.0245946, 0.00292097
782.396, -1810.77, 19.8752, 404.776, 2266.7, 7.90274, -0.00171724, -0.0246014, 0.00226225
789.079, -1773.63, 20.0052, 407.67, 2265.69, 7.93023, -0.00171428, -0.0246064, 0.00176552
795.804, -1736.5, 20.1356, 410.203, 2264.78, 7.95566, -0.0017119, -0.0246103, 0.00139093
802.571, -1699.39, 20.2665, 412.78, 2263.85, 7.98273, -0.00171, -0.0246132, 0.00110846
809.37, -1662.29, 20.3977, 414.751, 2263.08, 8.00477, -0.00170847, -0.0246154, 0.000895446
816.194, -1625.2, 20.5292, 416.257, 2262.44, 8.02275, -0.00170726, -0.0246171, 0.000734814
823.037, -1588.12, 20.661, 417.406, 2261.91, 8.03746, -0.00170629, -0.0246183, 0.000613683
829.894, -1551.05, 20.7929, 418.278, 2261.45, 8.04954, -0.00170553, -0.0246193, 0.000522338
836.762, -1513.98, 20.9251, 418.939, 2261.05, 8.05951, -0.00170493, -0.02462, 0.000453455
843.64, -1476.92, 21.0573, 419.597, 2260.65, 8.06976, -0.00170445, -0.0246205, 0.000401511
850.524, -1439.87, 21.1897, 419.933, 2260.34, 8.07621, -0.00170407, -0.024621, 0.000362341
857.413, -1402.82, 21.3222, 420.181, 2260.05, 8.08166, -0.00170378, -0.0246213, 0.000332802
864.306, -1365.77, 21.4548, 420.521, 2259.74, 8.0885, -0.00170355, -0.0246215, 0.000310527
871.204, -1328.73, 21.5875, 420.772, 2259.45, 8.09426, -0.00170337, -0.0246217, 0.00029373
878.108, -1291.7, 21.7203, 421.115, 2259.14, 8.10147, -0.00170322, -0.0246218, 0.000281063
885.016, -1254.67, 21.8532, 421.368, 2258.84, 8.10752, -0.00170311, -0.0246219, 0.000271511
891.929, -1217.64, 21.9863, 421.712, 2258.52, 8.1151, -0.00170303, -0.024622, 0.000264308
898.844, -1180.62, 22.1194, 421.807, 2258.27, 8.11893, -0.00170296, -0.0246221, 0.000258876
905.762, -1143.61, 22.2526, 422.029, 2257.98, 8.12486, -0.00170291, -0.0246221, 0.00025478
912.683, -1106.59, 22.3858, 422.189, 2257.71, 8.12989, -0.00170287, -0.0246221, 0.000251691
919.606, -1069.59, 22.5192, 422.301, 2257.45, 8.1342, -0.00170283, -0.0246222, 0.000249362
926.533, -1032.58, 22.6526, 422.537, 2257.16, 8.14071, -0.00170281, -0.0246222, 0.000247606
933.465, -995.587, 22.7862, 422.867, 2256.83, 8.14902, -0.00170279, -0.0246222, 0.000246281
940.407, -958.596, 22.92, 423.43, 2256.43, 8.16173, -0.00170278, -0.0246222, 0.000245282
947.358, -921.612, 23.054, 424.013, 2256.02, 8.17507, -0.00170276, -0.0246222, 0.000244529
954.324, -884.637, 23.1884, 424.93, 2255.5, 8.19506, -0.00170276, -0.0246222, 0.000243961
961.307, -847.67, 23.3231, 425.944, 2254.95, 8.21738, -0.00170275, -0.0246222, 0.000243533
968.307, -810.714, 23.4582, 427.033, 2254.36, 8.24169, -0.00170274, -0.0246222, 0.00024321
975.324, -773.766, 23.5937, 428.02, 2253.81, 8.26446, -0.00170274, -0.0246222, 0.000242966
982.356, -736.827, 23.7295, 428.928, 2253.26, 8.28608, -0.00170274, -0.0246222, 0.000242782
989.398, -699.896, 23.8657, 429.615, 2252.79, 8.30351, -0.00170273, -0.0246222, 0.000242644
996.45, -662.972, 24.002, 430.131, 2252.35, 8.31762, -0.00170273, -0.0246222, 0.000242539
1003.51, -626.055, 24.1386, 430.517, 2251.96, 8.32913, -0.00170273, -0.0246222, 0.000242461
1010.57, -589.144, 24.2753, 430.801, 2251.59, 8.33857, -0.00170273, -0.0246222, 0.000242401
1017.64, -552.238, 24.4121, 431.007, 2251.25, 8.34639, -0.00170273, -0.0246222, 0.000242356
1024.7, -515.338, 24.549, 431.153, 2250.92, 8.35293, -0.00170273, -0.0246222, 0.000242323
1031.77, -478.443, 24.686, 431.253, 2250.6, 8.35847, -0.00170273, -0.0246222, 0.000242297
1038.84, -441.552, 24.8231, 431.316, 2250.3, 8.3632, -0.00170273, -0.0246222, 0.000242278
1045.92, -404.667, 24.9603, 431.353, 2250, 8.36731, -0.00170273, -0.0246222, 0.000242264
1052.98, -367.786, 25.0975, 431.208, 2249.76, 8.36697, -0.00170273, -0.0246222, 0.000242253
1060.04, -330.906, 25.2344, 430.605, 2249.66, 8.35503, -0.00170273, -0.0246222, 0.000242244
1067.08, -294.023, 25.3708, 429.009, 2249.87, 8.31743, -0.00170273, -0.0246222, 0.000242238
1074.09, -257.138, 25.5066, 427.608, 2250.02, 8.28412, -0.00170273, -0.0246222, 0.000242233
1081.07, -220.248, 25.6417, 425.878, 2250.29, 8.24145, -0.00170273, -0.0246222, 0.00024223
1088, -183.348, 25.7756, 423.096, 2250.89, 8.16976, -0.00170273, -0.0246222, 0.000242227
1094.89, -146.436, 25.9082, 419.984, 2251.6, 8.08773, -0.00170273, -0.0246222, 0.000242225
1101.71, -109.507, 26.039, 415.82, 2252.66, 7.97512, -0.00170273, -0.0246222, 0.000242224
1108.41, -72.5485, 26.1667, 409.249, 2254.49, 7.79299, -0.00170273, -0.0246222, 0.000242223
1115.04, -35.5666, 26.2921, 404.179, 2255.89, 7.65039, -0.00170273, -0.0246222, 0.000242222
1121.6, 1.43289, 26.4157, 400.266, 2256.97, 7.53876, -0.00170273, -0.0246222, 0.000242221
1128.11, 38.4461, 26.5379, 397.246, 2257.8, 7.45139, -0.00170273, -0.0246222, 0.000242221
1134.59, 75.4697, 26.6589, 394.914, 2258.44, 7.38301, -0.00170273, -0.0246222, 0.00024222
1141.03, 112.501, 26.7791, 393.114, 2258.93, 7.32948, -0.00170273, -0.0246222, 0.00024222
1147.45, 149.539, 26.8985, 391.723, 2259.31, 7.28759, -0.00170273, -0.0246222, 0.00024222
1153.86, 186.58, 27.0175, 390.63, 2259.5, 7.25551, -0.00170273, -0.0246222, 0.00024222
1160.25, 223.624, 27.136, 389.785, 2259.64, 7.23037, -0.00170273, -0.0246222, 0.000242219
1166.63, 260.669, 27.2542, 389.132, 2259.76, 7.21065, -0.00170273, -0.0246222, 0.000242219
1173, 297.715, 27.3722, 388.626, 2259.84, 7.19517, -0.00170273, -0.0246222, 0.000242219
1179.36, 334.763, 27.4899, 388.233, 2259.91, 7.18302, -0.00170273, -0.0246222, 0.000242219
1185.72, 371.812, 27.6075, 387.929, 2259.96, 7.17345, -0.00170273, -0.0246222, 0.000242219
1192.08, 408.861, 27.725, 387.692, 2260, 7.16592, -0.00170273, -0.0246222, 0.000242219
1198.43, 445.911, 27.8424, 387.507, 2260.03, 7.15996, -0.00170273, -0.0246222, 0.000242219
1204.78, 482.961, 27.9597, 387.363, 2260.06, 7.15525, -0.00170273, -0.0246222, 0.000242219
1211.13, 520.011, 28.0769, 387.249, 2260.08, 7.1515, -0.00170273, -0.0246222, 0.000242219
1217.48, 557.062, 28.1941, 387.16, 2260.09, 7.14851, -0.00170273, -0.0246222, 0.000242219
1223.82, 594.113, 28.3112, 387.089, 2260.11, 7.1461, -0.00170273, -0.0246222, 0.000242219
1230.17, 631.164, 28.4283, 387.032, 2260.12, 7.14416, -0.00170273, -0.0246222, 0.000242219
1236.51, 668.215, 28.5454, 386.986, 2260.12, 7.14257, -0.00170273, -0.0246222, 0.000242219
1242.85, 705.266, 28.6625, 386.949, 2260.13, 7.14126, -0.00170273, -0.0246222, 0.000242219
1249.16, 742.324, 28.7783, 384.796, 2260.5, 7.06485, -0.00170273, -0.0246222, 0.000242219
1255.44, 779.386, 28.8931, 382.97, 2260.81, 6.99931, -0.00170273, -0.0246222, 0.000242219
