1124.82, -3618.78, 17.01, -992.304, -1685.02, 8.3, 0.002656, 0.012411, -0.299246
1108.45, -3646.14, 17.1476, -998.894, -1669.15, 8.39346, 0.00223916, 0.0118043, -0.225639
1091.98, -3673.26, 17.2867, -1004.34, -1654.11, 8.48779, 0.00193387, 0.0113459, -0.170133
1075.46, -3700.15, 17.4274, -1008.07, -1640.31, 8.58207, 0.00171047, 0.0109995, -0.128275
1058.9, -3726.83, 17.5697, -1010.34, -1627.58, 8.67584, 0.00154715, 0.0107377, -0.0967106
1042.32, -3753.32, 17.7134, -1011.39, -1615.76, 8.76882, 0.00142787, 0.0105399, -0.0729077
1025.74, -3779.62, 17.8587, -1011.41, -1604.7, 8.86082, 0.00134084, 0.0103905, -0.054958
1009.17, -3805.76, 18.0054, -1010.57, -1594.28, 8.95173, 0.00127741, 0.0102775, -0.0414221
992.627, -3831.73, 18.1536, -1009.03, -1584.37, 9.0415, 0.00123125, 0.0101921, -0.0312147
976.121, -3857.55, 18.3033, -1006.91, -1574.9, 9.13011, 0.00119769, 0.0101276, -0.0235173
959.656, -3883.22, 18.4544, -1004.32, -1565.79, 9.21757, 0.00117332, 0.0100789, -0.0177127
943.241, -3908.74, 18.6069, -1001.34, -1556.96, 9.30391, 0.00115566, 0.010042, -0.0133355
926.88, -3934.13, 18.7609, -998.044, -1548.36, 9.38918, 0.00114288, 0.0100142, -0.0100346
910.576, -3959.37, 18.9162, -994.496, -1539.95, 9.4734, 0.00113365, 0.00999316, -0.00754545
894.335, -3984.48, 19.0728, -990.743, -1531.7, 9.55663, 0.001127, 0.00997726, -0.00566837
878.157, -4009.46, 19.2309, -986.824, -1523.57, 9.63891, 0.00112221, 0.00996525, -0.00425286
862.046, -4034.3, 19.3902, -982.772, -1515.54, 9.72028, 0.00111877, 0.00995617, -0.00318543
846.003, -4059.02, 19.5509, -978.614, -1507.59, 9.80077, 0.00111631, 0.0099493, -0.00238048
830.03, -4083.6, 19.7128, -974.37, -1499.7, 9.88044, 0.00111455, 0.00994412, -0.00177347
814.127, -4108.06, 19.8761, -970.058, -1491.87, 9.9593, 0.0011133, 0.0099402, -0.00131572
798.296, -4132.39, 20.0407, -965.691, -1484.07, 10.0374, 0.00111241, 0.00993724, -0.000970535
782.511, -4156.57, 20.2066, -962.903, -1475.09, 10.1213, 0.00111179, 0.009935, -0.000710231
766.778, -4180.61, 20.3738, -959.727, -1466.4, 10.2034, 0.00111135, 0.00993331, -0.000513936
751.102, -4204.51, 20.5424, -956.245, -1457.92, 10.2838, 0.00111104, 0.00993203, -0.00036591
735.487, -4228.27, 20.7123, -952.525, -1449.62, 10.3628, 0.00111082, 0.00993106, -0.000254285
