491.095, -2310.01, 17.01, 119.928, -144.692, 8.35, -0.004375, 0.003749, -0.58041
492.401, -2311.71, 17.1562, 79.6804, -103.384, 8.91759, -0.00357643, 0.00256598, -0.437687
493.079, -2312.7, 17.3117, 41.344, -60.5275, 9.48587, -0.00297609, 0.00167586, -0.33006
493.155, -2312.97, 17.4765, 4.64171, -16.3808, 10.0542, -0.00252478, 0.00100613, -0.248898
492.654, -2312.49, 17.6507, -30.5983, 28.8976, 10.6224, -0.00218549, 0.000502243, -0.187694
491.893, -2311.71, 17.8288, -46.4076, 47.8716, 10.8656, -0.00193042, 0.000123127, -0.14154
490.873, -2310.62, 18.0108, -62.214, 66.3199, 11.1039, -0.00173867, -0.000162107, -0.106736
489.596, -2309.24, 18.1967, -77.9123, 84.3406, 11.3374, -0.00159452, -0.000376707, -0.0804899
488.069, -2307.56, 18.3863, -93.1362, 102.247, 11.5669, -0.00148614, -0.000538162, -0.0606978
486.309, -2305.59, 18.5796, -107.353, 120.488, 11.7929, -0.00140467, -0.000659633, -0.0457726
484.331, -2303.31, 18.7766, -120.659, 138.992, 12.0156, -0.00134343, -0.00075102, -0.0345176
482.139, -2300.73, 18.9772, -133.68, 157.246, 12.2341, -0.00129739, -0.000819775, -0.0260302
479.739, -2297.86, 19.1812, -146.432, 175.247, 12.4485, -0.00126277, -0.000871501, -0.0196298
477.133, -2294.69, 19.3888, -158.93, 192.989, 12.659, -0.00123675, -0.000910416, -0.0148033
474.327, -2291.24, 19.5997, -171.189, 210.468, 12.8654, -0.00121719, -0.000939693, -0.0111637
471.323, -2287.51, 19.8139, -183.221, 227.682, 13.068, -0.00120249, -0.000961718, -0.00841901
468.126, -2283.5, 20.0314, -195.039, 244.627, 13.2668, -0.00119144, -0.000978289, -0.00634927
464.738, -2279.22, 20.2521, -206.654, 261.302, 13.4618, -0.00118313, -0.000990754, -0.00478848
461.163, -2274.67, 20.4759, -218.077, 277.705, 13.6531, -0.00117688, -0.00100013, -0.00361149
457.404, -2269.85, 20.7028, -229.317, 293.837, 13.8408, -0.00117219, -0.00100719, -0.00272392
453.463, -2264.77, 20.9327, -240.38, 309.697, 14.0249, -0.00116866, -0.0010125, -0.00205461
449.344, -2259.44, 21.1656, -251.274, 325.287, 14.2055, -0.001166, -0.00101649, -0.00154988
445.049, -2253.85, 21.4014, -262.005, 340.608, 14.3827, -0.00116401, -0.00101949, -0.00116927
440.58, -2248.02, 21.64, -272.578, 355.664, 14.5564, -0.00116251, -0.00102175, -0.000882249
435.941, -2241.95, 21.8814, -282.997, 370.458, 14.7268, -0.00116139, -0.00102345, -0.000665807
431.15, -2235.63, 22.1256, -292.27, 385.649, 14.894, -0.00116054, -0.00102473, -0.000502589
426.258, -2229.03, 22.3724, -298.389, 402.551, 15.0577, -0.0011599, -0.00102569, -0.000379506
421.274, -2222.16, 22.6219, -304.014, 419.389, 15.218, -0.00115942, -0.00102642, -0.000286689
416.243, -2214.98, 22.874, -306.905, 437.684, 15.3752, -0.00115906, -0.00102696, -0.000216696
411.167, -2207.51, 23.1285, -309.66, 455.726, 15.5293, -0.00115879, -0.00102737, -0.000163915
406.037, -2199.75, 23.3856, -312.927, 473.097, 15.6804, -0.00115859, -0.00102768, -0.000124112
400.846, -2191.72, 23.6451, -316.667, 489.828, 15.8286, -0.00115844, -0.00102791, -9.40972e-05
395.586, -2183.43, 23.9069, -320.842, 505.95, 15.9739, -0.00115832, -0.00102808, -7.14629e-05
390.251, -2174.88, 24.1712, -325.41, 521.496, 16.1165, -0.00115824, -0.00102822, -5.43944e-05
384.836, -2166.08, 24.4376, -330.33, 536.5, 16.2563, -0.00115817, -0.00102831, -4.15231e-05
379.335, -2157.05, 24.7064, -335.563, 550.991, 16.3933, -0.00115812, -0.00102839, -3.18169e-05
373.744, -2147.79, 24.9773, -341.072, 565.002, 16.5277, -0.00115809, -0.00102844, -2.44974e-05
368.058, -2138.31, 25.2504, -346.818, 578.561, 16.6595, -0.00115806, -0.00102849, -1.89778e-05
362.275, -2128.61, 25.5257, -352.768, 591.696, 16.7888, -0.00115804, -0.00102852, -1.48155e-05
356.392, -2118.7, 25.803, -358.889, 604.434, 16.9155, -0.00115802, -0.00102854, -1.16767e-05
350.405, -2108.59, 26.0823, -365.151, 616.8, 17.0398, -0.00115801, -0.00102856, -9.30975e-06
344.315, -2098.28, 26.3637, -371.526, 628.816, 17.1616, -0.001158, -0.00102857, -7.52482e-06
338.118, -2087.78, 26.6469, -377.989, 640.505, 17.2811, -0.001158, -0.00102858, -6.17882e-06
331.815, -2077.09, 26.9322, -384.517, 651.885, 17.3983, -0.00115799, -0.00102859, -5.16379e-06
325.404, -2066.22, 27.2193, -391.088, 662.975, 17.5132, -0.00115799, -0.0010286, -4.39837e-06
318.884, -2055.18, 27.5082, -397.686, 673.793, 17.6258, -0.00115798, -0.0010286, -3.82116e-06
312.231, -2043.97, 27.799, -405.809, 683.372, 17.7363, -0.00115798, -0.0010286, -3.38589e-06
305.366, -2032.67, 28.0915, -418.766, 689.588, 17.8448, -0.00115798, -0.00102861, -3.05765e-06
298.223, -2021.31, 28.3858, -435.74, 692.984, 17.9515, -0.00115798, -0.00102861, -2.81012e-06
290.826, -2009.88, 28.6818, -451.229, 697.117, 18.0561, -0.00115798, -0.00102861, -2.62347e-06
283.169, -1998.4, 28.9794, -467.084, 700.433, 18.156, -0.00115798, -0.00102861, -2.48271e-06
275.24, -1986.88, 29.2786, -483.632, 702.63, 18.2508, -0.00115798, -0.00102861, -2.37656e-06
266.996, -1975.37, 29.5792, -502.936, 701.897, 18.3368, -0.00115798, -0.00102861, -2.29652e-06
258.457, -1963.87, 29.8812, -520.84, 701.723, 18.4199, -0.00115798, -0.00102861, -2.23616e-06
249.657, -1952.35, 30.1845, -536.824, 702.593, 18.5014, -0.00115798, -0.00102861, -2.19064e-06
