2171.9, 888.104, 17.01, -269.928, -204.866, 8.3, 0.003371, 0.011314, -1.66131
2167.2, 884.702, 17.1436, -287.203, -207.496, 8.14983, 0.000215062, 0.00871982, -1.25281
2162.22, 881.248, 17.2748, -303.487, -210.668, 8.00462, -0.00216048, 0.0068113, -0.94476
2156.99, 877.733, 17.4037, -319.047, -214.417, 7.86224, -0.00394794, 0.00540804, -0.712458
2151.51, 874.149, 17.5303, -334.001, -218.67, 7.72242, -0.00529253, 0.0043769, -0.537279
2145.8, 870.489, 17.6547, -348.326, -223.264, 7.58643, -0.00630377, 0.0036197, -0.405177
2139.87, 866.752, 17.7769, -361.812, -227.908, 7.45759, -0.00706417, 0.00306404, -0.305559
2133.75, 862.954, 17.8974, -373.522, -231.731, 7.34774, -0.00763589, 0.0026566, -0.230438
2127.46, 859.094, 18.0163, -383.659, -235.412, 7.25143, -0.00806569, 0.00235806, -0.173788
2121.08, 855.168, 18.1341, -389.159, -239.491, 7.18896, -0.00838879, 0.0021395, -0.131069
2114.69, 851.144, 18.2514, -389.918, -245.464, 7.1536, -0.00863166, 0.00197964, -0.0988545
2108.31, 847.015, 18.3682, -389.31, -251.887, 7.12728, -0.00881421, 0.00186283, -0.0745615
2102.13, 842.856, 18.4865, -376.668, -253.679, 7.21362, -0.00895141, 0.00177755, -0.0562423
2096.16, 838.678, 18.6061, -364.457, -254.872, 7.29941, -0.00905453, 0.00171536, -0.0424277
2090.38, 834.487, 18.7272, -352.483, -255.685, 7.38495, -0.00913204, 0.00167007, -0.0320102
2084.79, 830.292, 18.8497, -340.959, -255.891, 7.46954, -0.00919029, 0.00163712, -0.0241543
2080, 826.6, 18.9801, -291.956, -225.214, 7.95559, -0.00923406, 0.00161319, -0.0182302
2076.02, 823.416, 19.1184, -243.219, -194.214, 8.43499, -0.00926696, 0.00159582, -0.0137629
2072.82, 820.755, 19.2644, -195.223, -162.304, 8.90636, -0.00929168, 0.00158325, -0.010394
2070.39, 818.633, 19.418, -147.98, -129.466, 9.36942, -0.00931026, 0.00157415, -0.00785361
2068.73, 817.062, 19.579, -101.384, -95.8321, 9.82425, -0.00932422, 0.00156759, -0.00593788
2067.82, 816.055, 19.7474, -55.4084, -61.4344, 10.2707, -0.00933472, 0.00156286, -0.00449323
2067.66, 815.623, 19.9229, -9.9985, -26.3389, 10.7088, -0.0093426, 0.00155946, -0.00340382
2068.23, 815.778, 20.1055, 34.8315, 9.47163, 11.1384, -0.00934852, 0.00155703, -0.00258229
2068.96, 816.049, 20.2896, 44.4912, 16.5585, 11.2277, -0.00935298, 0.00155528, -0.00196278
2069.85, 816.435, 20.4751, 54.3444, 23.548, 11.3168, -0.00935632, 0.00155404, -0.00149561
2070.9, 816.937, 20.6621, 64.5324, 30.5651, 11.4071, -0.00935884, 0.00155316, -0.00114332
2072.14, 817.561, 20.8507, 75.6352, 38.0898, 11.5038, -0.00936072, 0.00155253, -0.000877655
2073.59, 818.321, 21.041, 87.9245, 46.3393, 11.609, -0.00936214, 0.00155209, -0.000677318
2075.24, 819.22, 21.2331, 100.873, 54.8556, 11.7178, -0.00936321, 0.00155179, -0.000526245
2077.11, 820.258, 21.427, 114.1, 63.3359, 11.8268, -0.00936401, 0.00155157, -0.00041232
2079.2, 821.436, 21.6227, 127.673, 71.8229, 11.9367, -0.00936461, 0.00155142, -0.00032641
2081.52, 822.75, 21.8202, 141.334, 80.1903, 12.0454, -0.00936507, 0.00155132, -0.000261625
2084.06, 824.2, 22.0194, 155.081, 88.4312, 12.1528, -0.00936541, 0.00155125, -0.000212771
2086.83, 825.782, 22.2203, 168.918, 96.5334, 12.2591, -0.00936566, 0.0015512, -0.00017593
2089.82, 827.494, 22.423, 182.586, 104.401, 12.3623, -0.00936585, 0.00155117, -0.000148148
2093.04, 829.33, 22.6273, 196.342, 111.984, 12.4643, -0.009366, 0.00155115, -0.000127198
2096.49, 831.286, 22.8333, 210.017, 119.365, 12.5641, -0.00936611, 0.00155114, -0.0001114
2100.15, 833.362, 23.0409, 223.551, 126.631, 12.6613, -0.00936619, 0.00155113, -9.94863e-05
2104.04, 835.557, 23.25, 236.996, 133.856, 12.7565, -0.00936625, 0.00155112, -9.05023e-05
2108.14, 837.868, 23.4606, 250.274, 141.002, 12.8491, -0.00936629, 0.00155112, -8.37275e-05
2112.46, 840.295, 23.6727, 263.314, 148.036, 12.9386, -0.00936633, 0.00155112, -7.86186e-05
2116.99, 842.833, 23.8863, 276.325, 154.813, 13.0264, -0.00936635, 0.00155112, -7.4766e-05
2121.73, 845.482, 24.1012, 289.203, 161.614, 13.112, -0.00936637, 0.00155112, -7.18607e-05
2126.68, 848.243, 24.3175, 301.881, 168.398, 13.1949, -0.00936639, 0.00155112, -6.96699e-05
2131.83, 851.114, 24.5352, 314.294, 175.125, 13.2747, -0.0093664, 0.00155112, -6.80178e-05
2137.18, 854.095, 24.754, 326.502, 181.851, 13.3518, -0.00936641, 0.00155112, -6.6772e-05
2142.73, 857.184, 24.9741, 338.325, 188.439, 13.4251, -0.00936641, 0.00155112, -6.58325e-05
2148.46, 860.379, 25.1954, 349.77, 194.897, 13.4948, -0.00936642, 0.00155112, -6.5124e-05
2154.36, 863.667, 25.4176, 360.036, 200.575, 13.5562, -0.00936642, 0.00155112, -6.45897e-05
2160.37, 867.011, 25.6404, 366.446, 203.987, 13.594, -0.00936643, 0.00155113, -6.41869e-05
2166.44, 870.4, 25.8637, 370.424, 206.698, 13.6162, -0.00936643, 0.00155113, -6.3883e-05
2171.76, 873.232, 26.0828, 324.069, 172.767, 13.3666, -0.00936643, 0.00155113, -6.36539e-05
2176.28, 875.547, 26.2977, 275.802, 141.195, 13.1071, -0.00936643, 0.00155113, -6.34812e-05
2180.02, 877.329, 26.5085, 228.296, 108.684, 12.8603, -0.00936643, 0.00155113, -6.33509e-05
2182.99, 878.564, 26.7155, 181.45, 75.3572, 12.6255, -0.00936643, 0.00155113, -6.32526e-05
2185.2, 879.252, 26.9187, 134.664, 41.9578, 12.3975, -0.00936643, 0.00155113, -6.31786e-05
2186.65, 879.383, 27.1184, 88.342, 7.986, 12.1801, -0.00936643, 0.00155113, -6.31227e-05
2187.35, 878.947, 27.3147, 42.514, -26.5953, 11.9737, -0.00936643, 0.00155113, -6.30806e-05
2187.31, 877.925, 27.5078, -2.39472, -62.3108, 11.7825, -0.00936643, 0.00155113, -6.30488e-05
2186.96, 876.683, 27.6996, -21.3166, -75.7484, 11.7003, -0.00936643, 0.00155113, -6.30248e-05
2186.28, 875.22, 27.89, -41.5528, -89.252, 11.6127, -0.00936643, 0.00155113, -6.30068e-05
2185.26, 873.549, 28.0789, -62.0165, -101.97, 11.5238, -0.00936643, 0.00155113, -6.29931e-05
2183.91, 871.681, 28.2664, -82.5842, -113.909, 11.4343, -0.00936643, 0.00155113, -6.29829e-05
2182.21, 869.632, 28.4523, -103.278, -125.038, 11.3437, -0.00936643, 0.00155113, -6.29751e-05
2180.18, 867.41, 28.6368, -123.973, -135.527, 11.2531, -0.00936643, 0.00155113, -6.29693e-05
2177.81, 865.025, 28.8198, -144.609, -145.456, 11.163, -0.00936643, 0.00155113, -6.29649e-05
2175.1, 862.486, 29.0013, -165.127, -154.903, 11.0738, -0.00936643, 0.00155113, -6.29615e-05
2172.06, 859.798, 29.1814, -185.473, -163.942, 10.986, -0.00936643, 0.00155113, -6.2959e-05
