-844.008, 636.347, 17.01, 1178.58, -273.35, 8.29, 0.005955, 0.004322, 1.04352
-824.801, 632.2, 17.144, 1171.66, -252.987, 8.17104, 0.00843549, 0.00366573, 0.786956
-805.703, 628.407, 17.276, 1164.97, -231.361, 8.05693, 0.0103005, 0.00322169, 0.593479
-786.716, 624.966, 17.4063, 1158.18, -209.907, 7.94802, 0.0117022, 0.00292514, 0.447578
-767.695, 621.836, 17.5364, 1160.3, -190.887, 7.93467, 0.0127555, 0.00273036, 0.337555
-748.612, 618.992, 17.6666, 1164.08, -173.52, 7.94456, 0.0135468, 0.00260521, 0.254586
-729.457, 616.403, 17.7972, 1168.43, -157.895, 7.96642, 0.0141413, 0.00252722, 0.19202
-710.226, 614.042, 17.9283, 1173.11, -144.062, 7.99708, 0.0145877, 0.00248075, 0.144838
-690.914, 611.878, 18.06, 1177.99, -131.979, 8.03426, 0.014923, 0.00245502, 0.109259
-671.517, 609.885, 18.1925, 1183.23, -121.573, 8.07866, 0.0151748, 0.00244263, 0.0824284
-652.03, 608.038, 18.3257, 1188.74, -112.701, 8.12836, 0.0153639, 0.00243857, 0.0621957
-632.45, 606.313, 18.4599, 1194.36, -105.2, 8.18118, 0.0155059, 0.0024395, 0.0469382
-612.778, 604.692, 18.5949, 1199.99, -98.9041, 8.23536, 0.0156125, 0.00244321, 0.0354325
-593.014, 603.156, 18.7308, 1205.63, -93.6686, 8.29037, 0.0156925, 0.00244827, 0.0267561
-573.158, 601.691, 18.8676, 1211.19, -89.3481, 8.34516, 0.0157526, 0.0024538, 0.0202132
-553.213, 600.285, 19.0053, 1216.64, -85.8095, 8.39886, 0.0157978, 0.00245926, 0.0152793
-533.181, 598.925, 19.1438, 1221.96, -82.9399, 8.45127, 0.0158316, 0.00246435, 0.0115586
-513.063, 597.603, 19.2832, 1227.18, -80.639, 8.50227, 0.0158571, 0.00246892, 0.00875282
-492.862, 596.311, 19.4234, 1232.28, -78.819, 8.55178, 0.0158761, 0.00247292, 0.00663699
-472.578, 595.042, 19.5644, 1237.29, -77.4034, 8.59976, 0.0158905, 0.00247635, 0.00504145
-452.215, 593.791, 19.7061, 1242.19, -76.3265, 8.64621, 0.0159012, 0.00247925, 0.00383826
-431.772, 592.552, 19.8486, 1247, -75.532, 8.69115, 0.0159093, 0.00248168, 0.00293093
-411.253, 591.306, 19.9917, 1251.67, -76.0653, 8.73096, 0.0159154, 0.00248368, 0.00224672
-390.659, 590.032, 20.1354, 1256.22, -77.6833, 8.76587, 0.0159199, 0.00248533, 0.00173075
-370, 588.542, 20.2789, 1260.18, -90.8785, 8.75498, 0.0159233, 0.00248668, 0.00134167
-349.278, 586.819, 20.4221, 1264.04, -105.133, 8.7357, 0.0159259, 0.00248777, 0.00104826
-328.492, 584.904, 20.5652, 1267.97, -116.812, 8.72338, 0.0159278, 0.00248865, 0.000826998
-307.648, 582.799, 20.7079, 1271.49, -128.414, 8.70471, 0.0159293, 0.00248936, 0.000660146
-286.756, 580.487, 20.85, 1274.39, -141.025, 8.67287, 0.0159303, 0.00248992, 0.000534323
-265.831, 577.939, 20.9914, 1276.46, -155.389, 8.62222, 0.0159312, 0.00249038, 0.000439441
-244.877, 575.165, 21.1318, 1278.15, -169.26, 8.56696, 0.0159318, 0.00249074, 0.00036789
-223.909, 572.133, 21.271, 1279.07, -184.9, 8.49205, 0.0159322, 0.00249102, 0.000313934
-202.922, 568.869, 21.4091, 1280.18, -199.15, 8.42243, 0.0159326, 0.00249125, 0.000273246
-181.91, 565.413, 21.5463, 1281.78, -210.777, 8.36829, 0.0159328, 0.00249143, 0.000242563
-160.865, 561.802, 21.6828, 1283.75, -220.276, 8.32711, 0.015933, 0.00249157, 0.000219425
-139.782, 558.064, 21.8188, 1286.01, -228.051, 8.29672, 0.0159332, 0.00249168, 0.000201977
-118.66, 554.221, 21.9545, 1288.49, -234.427, 8.2753, 0.0159333, 0.00249176, 0.000188819
-97.4931, 550.292, 22.0899, 1291.15, -239.669, 8.26131, 0.0159334, 0.00249183, 0.000178897
-76.2809, 546.292, 22.2252, 1293.94, -243.991, 8.25345, 0.0159334, 0.00249188, 0.000171415
-55.0214, 542.233, 22.3605, 1296.83, -247.567, 8.25061, 0.0159335, 0.00249193, 0.000165772
-33.7136, 538.126, 22.4957, 1299.78, -250.537, 8.25188, 0.0159335, 0.00249196, 0.000161517
-12.3568, 533.978, 22.6311, 1302.77, -253.017, 8.25648, 0.0159335, 0.00249198, 0.000158309
9.04951, 529.796, 22.7666, 1305.78, -255.099, 8.26375, 0.0159335, 0.002492, 0.000155889
30.5054, 525.586, 22.9022, 1308.81, -256.857, 8.27316, 0.0159336, 0.00249202, 0.000154065
52.011, 521.35, 23.038, 1311.84, -258.352, 8.28427, 0.0159336, 0.00249203, 0.000152689
73.5659, 517.094, 23.174, 1314.85, -259.633, 8.29668, 0.0159336, 0.00249204, 0.000151651
95.1699, 512.82, 23.3102, 1317.85, -260.74, 8.31009, 0.0159336, 0.00249205, 0.000150869
116.823, 508.529, 23.4467, 1320.82, -261.706, 8.32424, 0.0159336, 0.00249205, 0.000150279
138.524, 504.225, 23.5834, 1323.76, -262.556, 8.33892, 0.0159336, 0.00249206, 0.000149834
160.242, 499.912, 23.7201, 1324.79, -263.124, 8.34119, 0.0159336, 0.00249206, 0.000149498
181.959, 495.592, 23.8568, 1324.78, -263.506, 8.33725, 0.0159336, 0.00249206, 0.000149245
203.531, 491.286, 23.9925, 1315.87, -262.667, 8.27768, 0.0159336, 0.00249207, 0.000149054
224.957, 486.995, 24.1273, 1306.97, -261.766, 8.21947, 0.0159336, 0.00249207, 0.00014891
246.243, 482.746, 24.2614, 1298.45, -259.168, 8.18344, 0.0159336, 0.00249207, 0.000148802
267.407, 478.621, 24.396, 1291.02, -251.649, 8.21225, 0.0159336, 0.00249207, 0.00014872
288.465, 474.685, 24.5321, 1284.51, -240.047, 8.29742, 0.0159336, 0.00249207, 0.000148658
309.427, 470.992, 24.6702, 1278.73, -225.305, 8.42841, 0.0159336, 0.00249207, 0.000148612
330.286, 467.497, 24.81, 1272.4, -213.206, 8.52757, 0.0159336, 0.00249207, 0.000148577
351.035, 464.165, 24.951, 1265.65, -203.234, 8.60074, 0.0159336, 0.00249207, 0.00014855
371.667, 460.969, 25.0929, 1258.55, -194.974, 8.65268, 0.0159336, 0.00249207, 0.00014853
392.178, 457.885, 25.2353, 1251.18, -188.09, 8.68731, 0.0159336, 0.00249207, 0.000148515
412.564, 454.896, 25.378, 1243.58, -182.317, 8.70787, 0.0159336, 0.00249207, 0.000148504
432.823, 451.988, 25.5209, 1235.8, -177.437, 8.71697, 0.0159336, 0.00249207, 0.000148495
452.952, 449.147, 25.6638, 1227.87, -173.278, 8.71679, 0.0159336, 0.00249207, 0.000148489
472.95, 446.365, 25.8066, 1219.83, -169.7, 8.7091, 0.0159336, 0.00249207, 0.000148484
492.813, 443.634, 25.9492, 1211.69, -166.592, 8.69536, 0.0159336, 0.00249207, 0.00014848
512.542, 440.948, 26.0914, 1203.48, -163.863, 8.67675, 0.0159336, 0.00249207, 0.000148478
532.136, 438.301, 26.2333, 1195.21, -161.44, 8.65426, 0.0159336, 0.00249207, 0.000148476
551.593, 435.69, 26.3747, 1186.88, -159.264, 8.6287, 0.0159336, 0.00249207, 0.000148474
570.913, 433.112, 26.5157, 1178.52, -157.289, 8.60072, 0.0159336, 0.00249207, 0.000148473
590.095, 430.563, 26.6562, 1170.12, -155.476, 8.57087, 0.0159336, 0.00249207, 0.000148472
609.14, 428.042, 26.7962, 1161.7, -153.795, 8.53958, 0.0159336, 0.00249207, 0.000148471
628.046, 425.546, 26.9357, 1153.26, -152.22, 8.50723, 0.0159336, 0.00249207, 0.000148471
646.969, 423.055, 27.0753, 1154.32, -151.955, 8.51873, 0.0159336, 0.00249207, 0.00014847
