1343.76, -1248.51, 17.01, -452.495, -554.696, 8.37, -0.004579, -0.008561, -2.33936
1335.99, -1257.49, 17.1495, -474.203, -547.891, 8.51115, 0.000175935, -0.00532334, -1.76415
1327.82, -1266.3, 17.2914, -498.241, -537.472, 8.65547, 0.00379286, -0.00298724, -1.33038
1319.25, -1274.91, 17.4357, -523.205, -525.017, 8.80124, 0.0065419, -0.00130565, -1.00327
1310.26, -1283.3, 17.5824, -548.193, -511.702, 8.9476, 0.00863003, -9.82438e-05, -0.7566
1300.87, -1291.47, 17.7315, -572.63, -498.373, 9.09392, 0.0102154, 0.000766347, -0.570586
1291.1, -1299.43, 17.8829, -596.157, -485.616, 9.23959, 0.0114186, 0.00138362, -0.430314
1280.96, -1307.19, 18.0368, -618.561, -473.815, 9.38394, 0.0123315, 0.00182289, -0.324534
1270.47, -1314.79, 18.1929, -639.735, -463.198, 9.52631, 0.0130241, 0.00213434, -0.244766
1259.66, -1322.23, 18.3514, -659.638, -453.883, 9.66606, 0.0135493, 0.00235426, -0.184613
1248.54, -1329.54, 18.5121, -678.281, -445.903, 9.80258, 0.0139477, 0.00250882, -0.139252
1237.13, -1336.74, 18.675, -695.706, -439.237, 9.93538, 0.0142497, 0.00261687, -0.105045
1225.46, -1343.85, 18.84, -711.975, -433.824, 10.0641, 0.0144787, 0.00269193, -0.0792492
1213.54, -1350.89, 19.007, -727.328, -429.682, 10.1901, 0.0146524, 0.00274369, -0.0597969
1201.38, -1357.89, 19.1761, -741.842, -426.707, 10.3131, 0.014784, 0.00277907, -0.045128
1188.99, -1364.85, 19.3471, -755.581, -424.782, 10.4329, 0.0148838, 0.00280299, -0.0340662
1176.39, -1371.8, 19.52, -768.611, -423.793, 10.5492, 0.0149594, 0.00281896, -0.0257245
1163.59, -1378.75, 19.6948, -780.994, -423.629, 10.6618, 0.0150167, 0.00282943, -0.019434
1150.59, -1385.7, 19.8714, -792.79, -424.185, 10.7706, 0.0150602, 0.00283614, -0.0146904
1137.41, -1392.67, 20.0497, -804.054, -425.364, 10.8757, 0.0150931, 0.00284032, -0.0111132
1124.05, -1399.67, 20.2296, -814.834, -427.079, 10.9771, 0.0151181, 0.00284279, -0.00841567
1110.52, -1406.71, 20.4112, -825.178, -429.249, 11.0747, 0.015137, 0.00284415, -0.00638147
1096.83, -1413.79, 20.5943, -835.126, -431.804, 11.1688, 0.0151514, 0.00284479, -0.00484748
1083.02, -1420.99, 20.7785, -842.4, -439.086, 11.2384, 0.0151622, 0.00284499, -0.0036907
1069.23, -1428.45, 20.9626, -841.219, -455.319, 11.2259, 0.0151705, 0.00284492, -0.00281838
1056.32, -1435.55, 21.1383, -787.439, -433.14, 10.7229, 0.0151767, 0.0028447, -0.00216056
1044.28, -1442.26, 21.3061, -734.678, -409.326, 10.2336, 0.0151814, 0.00284442, -0.0016645
1033.09, -1448.56, 21.466, -682.694, -384.264, 9.75623, 0.015185, 0.00284411, -0.00129042
1022.74, -1454.43, 21.6183, -631.33, -358.206, 9.28972, 0.0151877, 0.00284381, -0.00100833
1013.22, -1459.87, 21.7631, -580.464, -331.348, 8.83318, 0.0151898, 0.00284352, -0.000795607
1004.53, -1464.85, 21.9006, -529.999, -303.848, 8.38587, 0.0151914, 0.00284327, -0.000635192
996.667, -1469.37, 22.0309, -479.858, -275.826, 7.94717, 0.0151925, 0.00284305, -0.000514224
989.618, -1473.42, 22.1541, -429.981, -247.381, 7.51659, 0.0151934, 0.00284286, -0.000423002
983.384, -1477.01, 22.2704, -380.32, -218.589, 7.0937, 0.0151941, 0.0028427, -0.000354211
977.96, -1480.11, 22.3799, -330.837, -189.51, 6.67818, 0.0151946, 0.00284257, -0.000302337
973.345, -1482.74, 22.4827, -281.504, -160.191, 6.26977, 0.015195, 0.00284246, -0.000263218
969.537, -1484.88, 22.5789, -232.297, -130.669, 5.86824, 0.0151953, 0.00284237, -0.000233719
966.534, -1486.54, 22.6686, -183.198, -100.973, 5.47345, 0.0151955, 0.00284229, -0.000211474
964.334, -1487.7, 22.752, -134.196, -71.1227, 5.08528, 0.0151957, 0.00284223, -0.000194699
962.936, -1488.38, 22.8291, -85.2795, -41.1337, 4.70368, 0.0151958, 0.00284219, -0.000182049
962.339, -1488.56, 22.9, -36.4444, -11.0145, 4.32862, 0.0151959, 0.00284215, -0.000172509
962.54, -1488.24, 22.965, 12.3119, 19.2316, 3.96014, 0.015196, 0.00284212, -0.000165316
963.092, -1487.71, 23.0273, 33.6251, 32.4394, 3.8013, 0.0151961, 0.00284209, -0.000159891
963.987, -1486.97, 23.0871, 54.6253, 45.3771, 3.6467, 0.0151961, 0.00284207, -0.0001558
965.222, -1486.02, 23.1444, 75.3153, 58.0524, 3.49622, 0.0151961, 0.00284206, -0.000152716
966.791, -1484.86, 23.1993, 95.6977, 70.4735, 3.3498, 0.0151962, 0.00284204, -0.000150389
968.688, -1483.51, 23.2519, 115.775, 82.649, 3.20736, 0.0151962, 0.00284203, -0.000148635
970.911, -1481.96, 23.3022, 135.547, 94.5879, 3.06883, 0.0151962, 0.00284203, -0.000147312
973.452, -1480.21, 23.3503, 155.018, 106.299, 2.93417, 0.0151962, 0.00284202, -0.000146315
976.307, -1478.28, 23.3962, 174.187, 117.792, 2.80334, 0.0151962, 0.00284202, -0.000145562
979.41, -1476.2, 23.4405, 189.258, 126.703, 2.70121, 0.0151962, 0.00284201, -0.000144995
982.661, -1474.04, 23.4838, 198.298, 131.84, 2.63945, 0.0151962, 0.00284201, -0.000144567
985.796, -1471.96, 23.5277, 191.231, 126.939, 2.68082, 0.0151962, 0.00284201, -0.000144245
988.814, -1469.96, 23.5723, 184.143, 122.07, 2.72176, 0.0151962, 0.002842, -0.000144001
991.717, -1468.04, 23.6176, 177.035, 117.23, 2.76224, 0.0151962, 0.002842, -0.000143818
994.502, -1466.2, 23.6636, 169.911, 112.414, 2.80223, 0.0151962, 0.002842, -0.00014368
996.492, -1464.86, 23.7142, 121.37, 81.8218, 3.0866, 0.0151962, 0.002842, -0.000143575
997.685, -1464.01, 23.7694, 72.7827, 51.3028, 3.36672, 0.0151962, 0.002842, -0.000143497
998.081, -1463.67, 23.8291, 24.1487, 20.8594, 3.64267, 0.0151962, 0.002842, -0.000143437
997.679, -1463.83, 23.8932, -24.5315, -9.50965, 3.91447, 0.0151962, 0.002842, -0.000143393
996.929, -1464.2, 23.9593, -45.7215, -22.7508, 4.03028, 0.0151962, 0.002842, -0.000143359
995.838, -1464.79, 24.0272, -66.5453, -35.8072, 4.1414, 0.0151962, 0.002842, -0.000143333
994.412, -1465.59, 24.0968, -87.0103, -48.6801, 4.24797, 0.0151962, 0.002842, -0.000143314
992.656, -1466.59, 24.1682, -107.124, -61.3698, 4.35012, 0.0151962, 0.002842, -0.0001433
990.576, -1467.8, 24.2411, -126.893, -73.8766, 4.44799, 0.0151962, 0.002842, -0.000143289
988.177, -1469.22, 24.3155, -146.325, -86.2005, 4.54173, 0.0151962, 0.002842, -0.000143281
985.465, -1470.83, 24.3915, -165.428, -98.3411, 4.63148, 0.0151962, 0.002842, -0.000143275
982.445, -1472.64, 24.4688, -184.209, -110.298, 4.71738, 0.0151962, 0.002842, -0.00014327
979.122, -1474.64, 24.5475, -202.675, -122.072, 4.79959, 0.0151962, 0.002842, -0.000143266
975.502, -1476.83, 24.6274, -220.832, -133.662, 4.87824, 0.0151962, 0.002842, -0.000143264
971.589, -1479.21, 24.7087, -238.688, -145.068, 4.95348, 0.0151962, 0.002842, -0.000143262
967.389, -1481.77, 24.791, -256.249, -156.291, 5.02544, 0.0151962, 0.002842, -0.00014326
962.905, -1484.51, 24.8745, -273.521, -167.332, 5.09424, 0.0151962, 0.002842, -0.000143259
958.142, -1487.43, 24.9591, -290.511, -178.19, 5.16001, 0.0151962, 0.002842, -0.000143258
953.106, -1490.53, 25.0448, -307.223, -188.868, 5.22288, 0.0151962, 0.002842, -0.000143257
947.8, -1493.8, 25.1314, -323.663, -199.367, 5.28294, 0.0151962, 0.002842, -0.000143257
942.229, -1497.24, 25.2189, -339.837, -209.688, 5.3403, 0.0151962, 0.002842, -0.000143257
936.397, -1500.84, 25.3074, -355.75, -219.833, 5.39507, 0.0151962, 0.002842, -0.000143256
930.308, -1504.61, 25.3967, -371.405, -229.805, 5.44732, 0.0151962, 0.002842, -0.000143256
923.967, -1508.53, 25.4868, -386.808, -239.605, 5.49715, 0.0151962, 0.002842, -0.000143256
917.377, -1512.62, 25.5777, -401.963, -249.236, 5.54464, 0.0151962, 0.002842, -0.000143256
910.543, -1516.86, 25.6693, -416.874, -258.702, 5.58986, 0.0151962, 0.002842, -0.000143256
903.469, -1521.26, 25.7616, -431.545, -268.003, 5.63288, 0.0151962, 0.002842, -0.000143256
896.158, -1525.8, 25.8547, -445.98, -277.144, 5.67376, 0.0151962, 0.002842, -0.000143256
888.614, -1530.49, 25.9483, -460.183, -286.126, 5.71257, 0.0151962, 0.002842, -0.000143256
880.841, -1535.32, 26.0426, -474.157, -294.954, 5.74937, 0.0151962, 0.002842, -0.000143256
872.842, -1540.3, 26.1374, -487.906, -303.629, 5.7842, 0.0151962, 0.002842, -0.000143256
864.622, -1545.42, 26.2327, -501.434, -312.156, 5.81713, 0.0151962, 0.002842, -0.000143256
856.147, -1550.61, 26.3302, -516.973, -316.404, 5.94211, 0.0151962, 0.002842, -0.000143256
847.409, -1555.84, 26.4301, -533.041, -319.12, 6.09829, 0.0151962, 0.002842, -0.000143256
838.383, -1561.06, 26.5338, -550.567, -318.58, 6.32658, 0.0151962, 0.002842, -0.000143256
829.078, -1566.28, 26.6411, -567.573, -318.458, 6.54229, 0.0151962, 0.002842, -0.000143256
819.507, -1571.51, 26.7515, -583.866, -319.126, 6.73639, 0.0151962, 0.002842, -0.000143256
809.679, -1576.77, 26.8648, -599.496, -320.498, 6.91054, 0.0151962, 0.002842, -0.000143256
799.605, -1582.05, 26.9807, -614.513, -322.492, 7.06636, 0.0151962, 0.002842, -0.000143256
789.294, -1587.38, 27.0988, -628.963, -325.036, 7.2054, 0.0151962, 0.002842, -0.000143256
778.755, -1592.76, 27.2189, -642.888, -328.059, 7.32913, 0.0151962, 0.002842, -0.000143256
767.996, -1598.19, 27.3409, -656.327, -331.497, 7.43893, 0.0151962, 0.002842, -0.000143256
757.023, -1603.69, 27.4644, -669.317, -335.292, 7.5361, 0.0151962, 0.002842, -0.000143256
745.845, -1609.25, 27.5894, -681.891, -339.392, 7.62182, 0.0151962, 0.002842, -0.000143256
734.466, -1614.89, 27.7156, -694.078, -343.749, 7.69721, 0.0151962, 0.002842, -0.000143256
722.894, -1620.6, 27.8428, -705.908, -348.319, 7.7633, 0.0151962, 0.002842, -0.000143256
711.133, -1626.39, 27.971, -717.404, -353.065, 7.82101, 0.0151962, 0.002842, -0.000143256
699.189, -1632.26, 28.1001, -728.59, -357.952, 7.87121, 0.0151962, 0.002842, -0.000143256
687.067, -1638.21, 28.2298, -739.485, -362.951, 7.91466, 0.0151962, 0.002842, -0.000143256
674.77, -1644.24, 28.3602, -750.108, -368.034, 7.95206, 0.0151962, 0.002842, -0.000143256
662.303, -1650.36, 28.4911, -760.475, -373.178, 7.98405, 0.0151962, 0.002842, -0.000143256
649.67, -1656.56, 28.6224, -770.602, -378.363, 8.01118, 0.0151962, 0.002842, -0.000143256
636.875, -1662.85, 28.7541, -780.501, -383.571, 8.03398, 0.0151962, 0.002842, -0.000143256
623.921, -1669.22, 28.8861, -790.185, -388.787, 8.05288, 0.0151962, 0.002842, -0.000143256
610.812, -1675.68, 29.0184, -799.664, -393.997, 8.0683, 0.0151962, 0.002842, -0.000143256
597.55, -1682.22, 29.1509, -808.947, -399.19, 8.0806, 0.0151962, 0.002842, -0.000143256
584.14, -1688.85, 29.2835, -818.044, -404.357, 8.0901, 0.0151962, 0.002842, -0.000143256
570.583, -1695.57, 29.4162, -826.962, -409.489, 8.09707, 0.0151962, 0.002842, -0.000143256
556.883, -1702.36, 29.549, -835.709, -414.579, 8.10177, 0.0151962, 0.002842, -0.000143256
543.042, -1709.24, 29.6819, -844.289, -419.622, 8.10443, 0.0151962, 0.002842, -0.000143256
529.063, -1716.2, 29.8148, -852.71, -424.612, 8.10524, 0.0151962, 0.002842, -0.000143256
514.949, -1723.24, 29.9476, -860.977, -429.547, 8.10437, 0.0151962, 0.002842, -0.000143256
500.701, -1730.37, 30.0804, -869.094, -434.422, 8.10197, 0.0151962, 0.002842, -0.000143256
486.323, -1737.57, 30.2132, -877.065, -439.236, 8.09819, 0.0151962, 0.002842, -0.000143256
471.817, -1744.84, 30.3459, -884.895, -443.986, 8.09315, 0.0151962, 0.002842, -0.000143256
457.184, -1752.2, 30.4785, -892.587, -448.67, 8.08694, 0.0151962, 0.002842, -0.000143256
442.428, -1759.63, 30.6109, -900.145, -453.289, 8.07967, 0.0151962, 0.002842, -0.000143256
427.55, -1767.14, 30.7432, -907.573, -457.84, 8.07141, 0.0151962, 0.002842, -0.000143256
412.552, -1774.72, 30.8754, -914.872, -462.324, 8.06225, 0.0151962, 0.002842, -0.000143256
397.436, -1782.37, 31.0074, -922.046, -466.741, 8.05225, 0.0151962, 0.002842, -0.000143256
382.205, -1790.09, 31.1392, -929.098, -471.089, 8.04147, 0.0151962, 0.002842, -0.000143256
366.86, -1797.88, 31.2709, -936.029, -475.371, 8.02997, 0.0151962, 0.002842, -0.000143256
351.404, -1805.74, 31.4023, -942.844, -479.585, 8.01778, 0.0151962, 0.002842, -0.000143256
335.838, -1813.67, 31.5335, -949.543, -483.732, 8.00497, 0.0151962, 0.002842, -0.000143256
320.163, -1821.67, 31.6645, -956.129, -487.814, 7.99155, 0.0151962, 0.002842, -0.000143256
304.383, -1829.73, 31.7953, -962.605, -491.829, 7.97759, 0.0151962, 0.002842, -0.000143256
288.498, -1837.86, 31.9259, -968.971, -495.781, 7.96309, 0.0151962, 0.002842, -0.000143256
272.511, -1846.05, 32.0562, -975.231, -499.667, 7.9481, 0.0151962, 0.002842, -0.000143256
256.422, -1854.31, 32.1862, -981.387, -503.491, 7.93265, 0.0151962, 0.002842, -0.000143256
240.235, -1862.62, 32.316, -987.439, -507.252, 7.91676, 0.0151962, 0.002842, -0.000143256
223.95, -1871, 32.4455, -993.39, -510.952, 7.90045, 0.0151962, 0.002842, -0.000143256
207.569, -1879.43, 32.5747, -999.241, -514.591, 7.88375, 0.0151962, 0.002842, -0.000143256
191.094, -1887.93, 32.7037, -1004.99, -518.17, 7.86668, 0.0151962, 0.002842, -0.000143256
174.525, -1896.48, 32.8324, -1010.65, -521.69, 7.84926, 0.0151962, 0.002842, -0.000143256
157.866, -1905.09, 32.9608, -1016.22, -525.152, 7.83151, 0.0151962, 0.002842, -0.000143256
141.117, -1913.76, 33.0889, -1021.69, -528.557, 7.81345, 0.0151962, 0.002842, -0.000143256
124.28, -1922.48, 33.2166, -1027.07, -531.906, 7.79509, 0.0151962, 0.002842, -0.000143256
107.356, -1931.25, 33.3441, -1032.36, -535.199, 7.77645, 0.0151962, 0.002842, -0.000143256
90.347, -1940.08, 33.4713, -1037.56, -538.437, 7.75754, 0.0151962, 0.002842, -0.000143256
73.254, -1948.96, 33.5982, -1042.67, -541.622, 7.73839, 0.0151962, 0.002842, -0.000143256
56.0785, -1957.89, 33.7247, -1047.7, -544.754, 7.719, 0.0151962, 0.002842, -0.000143256
38.8219, -1966.87, 33.8509, -1052.65, -547.835, 7.6994, 0.0151962, 0.002842, -0.000143256
21.4856, -1975.9, 33.9768, -1057.51, -550.864, 7.67958, 0.0151962, 0.002842, -0.000143256
4.07094, -1984.98, 34.1024, -1062.3, -553.842, 7.65957, 0.0151962, 0.002842, -0.000143256
-13.4209, -1994.1, 34.2276, -1067, -556.772, 7.63938, 0.0151962, 0.002842, -0.000143256
-30.9885, -2003.28, 34.3525, -1071.63, -559.652, 7.61902, 0.0151962, 0.002842, -0.000143256
-48.6307, -2012.5, 34.4771, -1076.17, -562.485, 7.5985, 0.0151962, 0.002842, -0.000143256
-66.3462, -2021.77, 34.6013, -1080.65, -565.271, 7.57783, 0.0151962, 0.002842, -0.000143256
-84.1338, -2031.08, 34.7252, -1085.04, -568.01, 7.55703, 0.0151962, 0.002842, -0.000143256
-101.992, -2040.43, 34.8487, -1089.37, -570.705, 7.5361, 0.0151962, 0.002842, -0.000143256
-119.921, -2049.83, 34.9719, -1093.62, -573.354, 7.51505, 0.0151962, 0.002842, -0.000143256
-137.917, -2059.27, 35.0948, -1097.81, -575.959, 7.4939, 0.0151962, 0.002842, -0.000143256
-155.982, -2068.76, 35.2173, -1101.92, -578.521, 7.47265, 0.0151962, 0.002842, -0.000143256
-174.112, -2078.28, 35.3395, -1105.96, -581.041, 7.45131, 0.0151962, 0.002842, -0.000143256
-192.294, -2087.88, 35.4601, -1109.07, -585.222, 7.35826, 0.0151962, 0.002842, -0.000143256
-210.437, -2097.71, 35.5719, -1106.74, -599.896, 6.8191, 0.0151962, 0.002842, -0.000143256
-228.498, -2107.85, 35.672, -1101.73, -618.266, 6.10633, 0.0151962, 0.002842, -0.000143256
-246.431, -2118.33, 35.758, -1093.9, -639.399, 5.24774, 0.0151962, 0.002842, -0.000143256
-264.23, -2129.15, 35.8302, -1085.72, -659.794, 4.40387, 0.0151962, 0.002842, -0.000143256
-281.917, -2140.25, 35.8906, -1078.91, -677.208, 3.68139, 0.0151962, 0.002842, -0.000143256
-299.514, -2151.59, 35.9408, -1073.45, -692.022, 3.06813, 0.0151962, 0.002842, -0.000143256
-317.044, -2163.15, 35.9825, -1069.33, -704.875, 2.54256, 0.0151962, 0.002842, -0.000143256
-334.526, -2174.89, 36.0169, -1066.36, -716.017, 2.09381, 0.0151962, 0.002842, -0.000143256
-351.976, -2186.78, 36.045, -1064.49, -725.543, 1.71843, 0.0151962, 0.002842, -0.000143256
-369.412, -2198.81, 36.0681, -1063.58, -733.641, 1.40831, 0.0151962, 0.002842, -0.000143256
-386.845, -2210.95, 36.087, -1063.44, -740.574, 1.15146, 0.0151962, 0.002842, -0.000143256
-404.287, -2223.19, 36.1024, -1063.92, -746.555, 0.93808, 0.0151962, 0.002842, -0.000143256
-421.744, -2235.51, 36.1148, -1064.88, -751.759, 0.760174, 0.0151962, 0.002842, -0.000143256
-439.223, -2247.91, 36.1249, -1066.23, -756.327, 0.611203, 0.0151962, 0.002842, -0.000143256
-456.729, -2260.37, 36.1328, -1067.89, -760.374, 0.485831, 0.0151962, 0.002842, -0.000143256
-474.265, -2272.9, 36.1389, -1069.69, -764.104, 0.374055, 0.0151962, 0.002842, -0.000143256
-491.834, -2285.48, 36.1435, -1071.7, -767.461, 0.279023, 0.0151962, 0.002842, -0.000143256
-509.438, -2298.11, 36.1468, -1073.86, -770.509, 0.197639, 0.0151962, 0.002842, -0.000143256
-527.08, -2310.79, 36.1488, -1076.13, -773.302, 0.127378, 0.0151962, 0.002842, -0.000143256
-544.76, -2323.51, 36.1499, -1078.49, -775.883, 0.0661838, 0.0151962, 0.002842, -0.000143256
-562.479, -2336.27, 36.1501, -1080.9, -778.287, 0.0123801, 0.0151962, 0.002842, -0.000143256
-580.239, -2349.06, 36.1496, -1083.36, -780.543, -0.0353987, 0.0151962, 0.002842, -0.000143256
-598.04, -2361.89, 36.1483, -1085.83, -782.674, -0.0782635, 0.0151962, 0.002842, -0.000143256
-615.881, -2374.76, 36.1464, -1088.32, -784.699, -0.11712, 0.0151962, 0.002842, -0.000143256
-633.764, -2387.65, 36.1438, -1090.81, -786.633, -0.152702, 0.0151962, 0.002842, -0.000143256
-651.686, -2400.58, 36.1408, -1093.3, -788.488, -0.185608, 0.0151962, 0.002842, -0.000143256
-669.65, -2413.54, 36.1373, -1095.76, -790.276, -0.216324, 0.0151962, 0.002842, -0.000143256
-687.653, -2426.52, 36.1332, -1098.21, -792.004, -0.245244, 0.0151962, 0.002842, -0.000143256
-705.696, -2439.53, 36.1288, -1100.64, -793.678, -0.272689, 0.0151962, 0.002842, -0.000143256
-723.779, -2452.57, 36.1239, -1103.04, -795.306, -0.298919, 0.0151962, 0.002842, -0.000143256
-741.901, -2465.63, 36.1185, -1105.41, -796.89, -0.324143, 0.0151962, 0.002842, -0.000143256
-760.061, -2478.72, 36.1128, -1107.76, -798.436, -0.348532, 0.0151962, 0.002842, -0.000143256
-778.258, -2491.83, 36.1067, -1110.07, -799.945, -0.372226, 0.0151962, 0.002842, -0.000143256
-796.494, -2504.97, 36.1003, -1112.34, -801.422, -0.395335, 0.0151962, 0.002842, -0.000143256
-814.766, -2518.13, 36.0934, -1114.59, -802.867, -0.417949, 0.0151962, 0.002842, -0.000143256
-833.074, -2531.32, 36.0862, -1116.8, -804.282, -0.440143, 0.0151962, 0.002842, -0.000143256
-851.418, -2544.53, 36.0786, -1118.98, -805.67, -0.461973, 0.0151962, 0.002842, -0.000143256
-869.797, -2557.76, 36.0707, -1121.13, -807.032, -0.483487, 0.0151962, 0.002842, -0.000143256
-888.211, -2571.01, 36.0624, -1123.24, -808.368, -0.504723, 0.0151962, 0.002842, -0.000143256
-906.658, -2584.28, 36.0538, -1125.32, -809.68, -0.525712, 0.0151962, 0.002842, -0.000143256
-925.14, -2597.58, 36.0448, -1127.36, -810.968, -0.546478, 0.0151962, 0.002842, -0.000143256
-943.654, -2610.89, 36.0355, -1129.37, -812.233, -0.56704, 0.0151962, 0.002842, -0.000143256
-962.201, -2624.23, 36.0259, -1131.35, -813.476, -0.587415, 0.0151962, 0.002842, -0.000143256
-980.779, -2637.58, 36.016, -1133.3, -814.698, -0.607614, 0.0151962, 0.002842, -0.000143256
-999.389, -2650.96, 36.0057, -1135.21, -815.899, -0.627647, 0.0151962, 0.002842, -0.000143256
-1018.03, -2664.35, 35.995, -1137.1, -817.079, -0.647523, 0.0151962, 0.002842, -0.000143256
-1036.7, -2677.77, 35.9841, -1138.95, -818.239, -0.667247, 0.0151962, 0.002842, -0.000143256
-1055.4, -2691.2, 35.9729, -1140.77, -819.38, -0.686823, 0.0151962, 0.002842, -0.000143256
-1074.13, -2704.65, 35.9613, -1142.56, -820.501, -0.706255, 0.0151962, 0.002842, -0.000143256
-1092.89, -2718.12, 35.9494, -1144.33, -821.603, -0.725546, 0.0151962, 0.002842, -0.000143256
-1111.68, -2731.61, 35.9372, -1146.06, -822.688, -0.744699, 0.0151962, 0.002842, -0.000143256
-1130.5, -2745.11, 35.9247, -1147.77, -823.753, -0.763715, 0.0151962, 0.002842, -0.000143256
-1149.34, -2758.63, 35.9118, -1149.44, -824.802, -0.782595, 0.0151962, 0.002842, -0.000143256
-1168.21, -2772.17, 35.8987, -1151.09, -825.832, -0.80134, 0.0151962, 0.002842, -0.000143256
-1187.11, -2785.73, 35.8852, -1152.71, -826.846, -0.819951, 0.0151962, 0.002842, -0.000143256
-1206.03, -2799.3, 35.8715, -1154.31, -827.843, -0.838428, 0.0151962, 0.002842, -0.000143256
-1224.98, -2812.88, 35.8575, -1155.87, -828.823, -0.85677, 0.0151962, 0.002842, -0.000143256
-1243.95, -2826.49, 35.8431, -1157.42, -829.787, -0.874979, 0.0151962, 0.002842, -0.000143256
-1262.95, -2840.11, 35.8285, -1158.93, -830.735, -0.893053, 0.0151962, 0.002842, -0.000143256
-1281.98, -2853.74, 35.8135, -1160.42, -831.668, -0.910994, 0.0151962, 0.002842, -0.000143256
-1301.02, -2867.39, 35.7983, -1161.89, -832.585, -0.9288, 0.0151962, 0.002842, -0.000143256
-1320.09, -2881.05, 35.7828, -1163.33, -833.486, -0.946472, 0.0151962, 0.002842, -0.000143256
-1339.19, -2894.73, 35.767, -1164.75, -834.373, -0.96401, 0.0151962, 0.002842, -0.000143256
-1358.3, -2908.42, 35.7509, -1166.14, -835.245, -0.981413, 0.0151962, 0.002842, -0.000143256
