-246.705, 948.024, 17.01, 1210.21, 288.782, 8.28, -0.008, -0.0073, -0.001386
-226.786, 952.777, 17.1449, 1215.09, 289.956, 8.22996, -0.00799641, -0.00729943, -0.00102298
-206.787, 957.55, 17.279, 1219.89, 291.108, 8.18116, -0.00799374, -0.00729897, -0.00074922
-186.712, 962.34, 17.4124, 1224.61, 292.239, 8.13357, -0.00799175, -0.00729859, -0.000542781
-166.553, 967.103, 17.545, 1229.69, 290.498, 8.08868, -0.00799027, -0.00729829, -0.000387105
-146.305, 971.789, 17.6769, 1235.1, 285.868, 8.0475, -0.00798917, -0.00729804, -0.00026971
-125.965, 976.363, 17.8082, 1240.75, 279.022, 8.01025, -0.00798835, -0.00729784, -0.000181183
-105.529, 980.793, 17.939, 1246.6, 270.235, 7.97732, -0.00798774, -0.00729769, -0.000114424
-84.9969, 985.067, 18.0693, 1252.47, 260.686, 7.94796, -0.00798728, -0.00729756, -6.40821e-05
-64.3731, 989.205, 18.1991, 1258.05, 252.43, 7.91973, -0.00798694, -0.00729746, -2.61189e-05
-43.6608, 993.218, 18.3285, 1263.45, 244.81, 7.89314, -0.00798669, -0.00729738, 2.50907e-06
-22.8654, 997.133, 18.4575, 1268.52, 238.801, 7.8664, -0.0079865, -0.00729732, 2.40974e-05
-1.99144, 1000.97, 18.586, 1273.31, 234.095, 7.83951, -0.00798636, -0.00729727, 4.03771e-05
18.9572, 1004.75, 18.7141, 1277.87, 230.445, 7.81249, -0.00798626, -0.00729723, 5.26536e-05
39.9773, 1008.48, 18.8417, 1282.22, 227.647, 7.7854, -0.00798618, -0.0072972, 6.19113e-05
61.0658, 1012.18, 18.9689, 1286.4, 225.539, 7.75828, -0.00798612, -0.00729718, 6.88926e-05
82.2204, 1015.85, 19.0956, 1290.43, 223.987, 7.73122, -0.00798608, -0.00729716, 7.41571e-05
103.439, 1019.5, 19.2219, 1294.32, 222.883, 7.70427, -0.00798605, -0.00729715, 7.81271e-05
124.719, 1023.15, 19.3478, 1298.09, 222.139, 7.6775, -0.00798603, -0.00729714, 8.11208e-05
146.059, 1026.78, 19.4732, 1301.76, 221.684, 7.65096, -0.00798601, -0.00729713, 8.33784e-05
167.458, 1030.41, 19.5982, 1305.33, 221.462, 7.62472, -0.007986, -0.00729712, 8.50809e-05
188.914, 1034.04, 19.7228, 1308.81, 221.424, 7.59883, -0.00798599, -0.00729711, 8.63647e-05
210.426, 1037.67, 19.8469, 1312.21, 221.535, 7.57331, -0.00798598, -0.00729711, 8.73328e-05
231.992, 1041.31, 19.9707, 1315.53, 221.762, 7.54822, -0.00798597, -0.00729711, 8.80629e-05
253.611, 1044.95, 20.094, 1318.79, 222.082, 7.52357, -0.00798597, -0.00729711, 8.86134e-05
275.283, 1048.59, 20.2169, 1321.97, 222.475, 7.4994, -0.00798597, -0.0072971, 8.90286e-05
297.006, 1052.25, 20.3395, 1325.1, 222.923, 7.47571, -0.00798597, -0.0072971, 8.93416e-05
318.779, 1055.91, 20.4617, 1328.16, 223.415, 7.45253, -0.00798596, -0.0072971, 8.95777e-05
340.601, 1059.58, 20.5835, 1331.17, 223.94, 7.42987, -0.00798596, -0.0072971, 8.97557e-05
362.472, 1063.26, 20.7049, 1334.12, 224.489, 7.40774, -0.00798596, -0.0072971, 8.989e-05
384.39, 1066.95, 20.826, 1337.02, 225.056, 7.38613, -0.00798596, -0.0072971, 8.99912e-05
406.355, 1070.65, 20.9467, 1339.86, 225.635, 7.36505, -0.00798596, -0.0072971, 9.00676e-05
428.366, 1074.36, 21.0671, 1342.66, 226.222, 7.3445, -0.00798596, -0.0072971, 9.01251e-05
450.422, 1078.08, 21.1872, 1345.41, 226.813, 7.32448, -0.00798596, -0.0072971, 9.01685e-05
472.522, 1081.81, 21.307, 1348.11, 227.406, 7.30498, -0.00798596, -0.0072971, 9.02013e-05
494.666, 1085.54, 21.4264, 1350.76, 227.998, 7.286, -0.00798596, -0.0072971, 9.0226e-05
516.852, 1089.29, 21.5455, 1353.37, 228.587, 7.26754, -0.00798596, -0.0072971, 9.02446e-05
