2413.55, -3490.17, 17.01, -766.508, 1146.38, 8.32, 0.0115, -0.008887, 1.05337
2400.74, -3471.74, 17.1481, -781.443, 1124.05, 8.42682, 0.012903, -0.0110639, 0.794406
2387.73, -3453.64, 17.2879, -793.211, 1104.04, 8.52218, 0.0140174, -0.0126501, 0.599119
2374.58, -3435.83, 17.429, -802.227, 1086.11, 8.60863, 0.0148998, -0.0138039, 0.451854
2361.32, -3418.29, 17.5714, -808.876, 1070, 8.68843, 0.0155968, -0.0146418, 0.340802
2347.99, -3400.99, 17.7151, -813.505, 1055.47, 8.7635, 0.0161459, -0.0152492, 0.257057
2334.6, -3383.9, 17.8599, -816.42, 1042.28, 8.83536, 0.0165776, -0.0156888, 0.193906
2321.19, -3367.02, 18.0059, -817.891, 1030.23, 8.90524, 0.0169165, -0.0160063, 0.146283
2307.78, -3350.31, 18.153, -818.148, 1019.14, 8.97403, 0.017182, -0.0162351, 0.110371
2294.41, -3333.75, 18.3014, -815.447, 1010.2, 9.04906, 0.0173898, -0.0163997, 0.0832901
2281.14, -3317.3, 18.4511, -809.882, 1003.34, 9.13297, 0.0175521, -0.0165178, 0.0628682
2267.97, -3300.95, 18.6023, -802.9, 997.515, 9.22232, 0.0176787, -0.0166022, 0.0474681
2254.95, -3284.67, 18.7551, -794.308, 992.858, 9.31952, 0.0177775, -0.0166625, 0.0358549
2242.08, -3268.46, 18.9095, -785.082, 988.665, 9.42101, 0.0178543, -0.0167053, 0.0270974
2229.35, -3252.33, 19.0656, -776.345, 984.134, 9.52094, 0.0179141, -0.0167357, 0.0204934
2216.76, -3236.28, 19.2232, -768.217, 979.174, 9.61809, 0.0179606, -0.0167571, 0.0155134
2204.29, -3220.31, 19.3825, -760.574, 973.872, 9.71271, 0.0179967, -0.0167721, 0.0117579
2191.94, -3204.44, 19.5432, -753.319, 968.296, 9.80505, 0.0180246, -0.0167826, 0.00892595
2179.69, -3188.67, 19.7053, -747.59, 961.636, 9.88593, 0.0180463, -0.0167899, 0.00679037
2167.52, -3173.02, 19.8686, -742.103, 954.81, 9.96441, 0.0180631, -0.0167949, 0.00517993
2155.4, -3157.52, 20.0328, -739.555, 945.896, 10.0168, 0.0180761, -0.0167983, 0.00396551
2143.32, -3142.15, 20.1979, -736.761, 937.173, 10.0694, 0.0180862, -0.0168006, 0.00304972
2131.29, -3126.93, 20.3639, -733.552, 928.762, 10.1242, 0.018094, -0.0168022, 0.00235912
2119.33, -3111.83, 20.5308, -730.004, 920.605, 10.1808, 0.0181, -0.0168032, 0.00183834
2107.41, -3096.88, 20.6985, -726.94, 912.111, 10.2308, 0.0181046, -0.0168038, 0.00144563
2095.5, -3082.1, 20.8665, -726.428, 901.807, 10.2507, 0.0181082, -0.0168042, 0.00114948
2083.62, -3067.47, 21.035, -724.982, 892.191, 10.2785, 0.0181109, -0.0168044, 0.000926162
2071.77, -3052.99, 21.2041, -722.777, 883.136, 10.313, 0.0181131, -0.0168046, 0.000757755
2059.97, -3038.66, 21.3738, -719.956, 874.537, 10.3532, 0.0181147, -0.0168046, 0.000630761
