949.258, 804.866, 17.01, 511.926, 111.013, 8.32, -0.008244, -0.006813, 2.18567
957.856, 807.009, 17.1441, 524.448, 130.749, 8.18036, -0.0136031, -0.00721515, 1.64828
966.657, 809.438, 17.2759, 536.872, 148.164, 8.03668, -0.0175856, -0.00771719, 1.24304
975.662, 812.121, 17.4052, 549.3, 163.645, 7.88978, -0.0205409, -0.0082446, 0.937451
984.871, 815.031, 17.5321, 561.771, 177.499, 7.74062, -0.0227314, -0.00875387, 0.707005
994.286, 818.145, 17.6565, 574.293, 189.971, 7.59018, -0.0243533, -0.00922165, 0.533226
1003.91, 821.444, 17.7785, 586.856, 201.259, 7.43934, -0.0255533, -0.0096373, 0.402179
1013.73, 824.912, 17.898, 599.443, 211.524, 7.28888, -0.0264403, -0.00999805, 0.303357
1023.77, 828.533, 18.015, 612.035, 220.9, 7.13946, -0.0270956, -0.0103057, 0.228835
1034.01, 832.295, 18.1296, 624.609, 229.498, 6.99163, -0.0275793, -0.0105645, 0.172639
1044.45, 836.187, 18.2418, 637.147, 237.412, 6.84584, -0.0279362, -0.0107798, 0.130261
1055.1, 840.199, 18.3517, 649.63, 244.723, 6.70245, -0.0281992, -0.0109574, 0.098304
1065.95, 844.322, 18.4593, 662.041, 251.499, 6.56174, -0.0283931, -0.0111028, 0.0742054
1077.01, 848.548, 18.5646, 674.366, 257.802, 6.42393, -0.0285358, -0.011221, 0.0560326
1088.27, 852.871, 18.6677, 686.592, 263.683, 6.28916, -0.0286408, -0.0113167, 0.0423286
1099.72, 857.284, 18.7686, 698.708, 269.189, 6.15755, -0.0287181, -0.0113938, 0.0319945
1111.37, 861.782, 18.8675, 710.705, 274.361, 6.02917, -0.0287748, -0.0114556, 0.0242016
1123.22, 866.359, 18.9643, 722.574, 279.233, 5.90404, -0.0288165, -0.011505, 0.0183249
1135.25, 871.012, 19.0591, 734.308, 283.839, 5.78216, -0.0288471, -0.0115443, 0.0138934
1147.48, 875.737, 19.1519, 745.903, 288.206, 5.66352, -0.0288695, -0.0115756, 0.0105516
1159.9, 880.53, 19.2429, 757.352, 292.358, 5.54808, -0.0288859, -0.0116004, 0.00803152
1172.5, 885.388, 19.332, 768.653, 296.319, 5.43578, -0.0288979, -0.01162, 0.00613116
1185.28, 890.307, 19.4193, 779.803, 300.106, 5.32655, -0.0289067, -0.0116354, 0.00469811
1198.25, 895.287, 19.5049, 790.798, 303.738, 5.22034, -0.0289132, -0.0116476, 0.00361746
1211.39, 900.323, 19.5888, 801.637, 307.229, 5.11705, -0.0289178, -0.0116571, 0.00280254
1224.7, 905.415, 19.671, 812.32, 310.593, 5.01662, -0.0289213, -0.0116646, 0.00218801
1238.19, 910.56, 19.7516, 822.846, 313.841, 4.91894, -0.0289237, -0.0116705, 0.0017246
1251.85, 915.756, 19.8307, 833.214, 316.983, 4.82394, -0.0289256, -0.0116751, 0.00137515
1265.68, 921.003, 19.9083, 843.424, 320.03, 4.73154, -0.0289269, -0.0116787, 0.00111163
1279.67, 926.298, 19.9844, 853.478, 322.987, 4.64165, -0.0289278, -0.0116815, 0.000912906
1293.82, 931.64, 20.059, 863.375, 325.863, 4.55419, -0.0289285, -0.0116837, 0.000763052
1308.14, 937.028, 20.1323, 873.118, 328.664, 4.46908, -0.028929, -0.0116854, 0.000650048
1322.61, 942.46, 20.2042, 882.706, 331.395, 4.38625, -0.0289294, -0.0116867, 0.000564832
1337.23, 947.937, 20.2748, 892.142, 334.06, 4.30563, -0.0289296, -0.0116877, 0.000500572
1352.01, 953.456, 20.3441, 901.427, 336.664, 4.22713, -0.0289298, -0.0116885, 0.000452113
