-132.516, 734.318, 668.612, 163.9, 265.27, 29.1336, 0.289557, -0.767354, -0.078946
-129.829, 738.667, 668.914, 163.9, 265.27, 18.4537, 0.273463, -0.733148, -0.0752885
-127.142, 743.016, 669.042, 163.9, 265.27, 7.7739, 0.258202, -0.700487, -0.0718345
-124.455, 747.364, 668.994, 163.9, 265.27, -2.90594, 0.243731, -0.669301, -0.0685708
-121.768, 751.713, 668.771, 163.9, 265.27, -13.5858, 0.230011, -0.639522, -0.0654852
-119.082, 756.062, 668.373, 163.9, 265.27, -24.2656, 0.217006, -0.611086, -0.0625664
-116.395, 760.41, 667.801, 163.9, 265.27, -34.9454, 0.20468, -0.583932, -0.0598038
-113.708, 764.759, 667.053, 163.9, 265.27, -45.6253, 0.192999, -0.558002, -0.0571877
-111.021, 769.108, 666.13, 163.9, 265.27, -56.3051, 0.181931, -0.533239, -0.0547089
-108.334, 773.457, 665.031, 163.9, 265.27, -66.985, 0.171446, -0.509592, -0.0523589
-105.647, 777.805, 663.758, 163.9, 265.27, -77.6648, 0.161514, -0.487008, -0.0501298
-102.96, 782.154, 662.31, 163.9, 265.27, -88.3446, 0.152107, -0.46544, -0.0480143
-100.273, 786.503, 660.687, 163.9, 265.27, -99.0245, 0.143198, -0.444842, -0.0460055
-97.5865, 790.851, 658.888, 163.9, 265.27, -109.704, 0.134764, -0.42517, -0.044097
-94.8996, 795.2, 656.915, 163.9, 265.27, -120.384, 0.12678, -0.406381, -0.0422828
-92.2128, 799.549, 654.766, 163.9, 265.27, -131.064, 0.119222, -0.388435, -0.0405574
-89.5259, 803.897, 652.443, 163.9, 265.27, -141.744, 0.11207, -0.371295, -0.0389156
-86.839, 808.246, 649.944, 163.9, 265.27, -152.424, 0.105303, -0.354923, -0.0373526
-84.1521, 812.595, 647.27, 163.9, 265.27, -163.103, 0.0989005, -0.339285, -0.0358638
-81.4652, 816.943, 644.421, 163.9, 265.27, -173.783, 0.0928449, -0.324348, -0.0344451
-78.7783, 821.292, 641.397, 163.9, 265.27, -184.463, 0.0871182, -0.310079, -0.0330924
-76.0915, 825.641, 638.198, 163.9, 265.27, -195.143, 0.0817035, -0.296449, -0.0318021
-73.4046, 829.99, 634.824, 163.9, 265.27, -205.823, 0.0765848, -0.283428, -0.0305707
-70.7177, 834.338, 631.275, 163.9, 265.27, -216.503, 0.0717468, -0.27099, -0.029395
-68.0308, 838.687, 627.55, 163.9, 265.27, -227.183, 0.0671752, -0.259107, -0.0282721
-65.3439, 843.036, 623.651, 163.9, 265.27, -237.862, 0.0628562, -0.247755, -0.027199
-62.657, 847.384, 619.577, 163.9, 265.27, -248.542, 0.0587766, -0.236909, -0.0261731
-60.0021, 851.694, 615.607, 161.954, 262.864, -242.15, 0.0549242, -0.226547, -0.0251919
-57.3801, 855.963, 611.742, 159.941, 260.444, -235.769, 0.051287, -0.216647, -0.024253
-54.7921, 860.193, 607.981, 157.866, 258.009, -229.396, 0.047854, -0.207188, -0.0233544
-52.2391, 864.382, 604.325, 155.731, 255.562, -223.033, 0.0446144, -0.19815, -0.0224939
-49.7221, 868.532, 600.773, 153.538, 253.102, -216.679, 0.0415582, -0.189514, -0.0216697
-47.242, 872.64, 597.325, 151.29, 250.631, -210.334, 0.0386758, -0.181262, -0.0208798
-44.7995, 876.708, 593.981, 148.99, 248.15, -203.997, 0.0359579, -0.173376, -0.0201226
-42.3956, 880.736, 590.74, 146.639, 245.659, -197.668, 0.0333961, -0.165841, -0.0193965
-40.031, 884.722, 587.603, 144.24, 243.159, -191.348, 0.0309819, -0.15864, -0.0186999
-37.7065, 888.667, 584.57, 141.795, 240.651, -185.035, 0.0287078, -0.151758, -0.0180315
-35.4228, 892.571, 581.64, 139.306, 238.135, -178.73, 0.0265661, -0.145181, -0.0173898
-33.1806, 896.433, 578.813, 136.776, 235.612, -172.432, 0.02455, -0.138895, -0.0167737
-30.9805, 900.254, 576.089, 134.204, 233.083, -166.141, 0.0226526, -0.132888, -0.016182
-28.8232, 904.034, 573.469, 131.595, 230.548, -159.857, 0.0208677, -0.127146, -0.0156134
-26.7093, 907.772, 570.951, 128.949, 228.008, -153.58, 0.0191892, -0.121657, -0.015067
-24.6393, 911.468, 568.536, 126.267, 225.463, -147.308, 0.0176115, -0.116411, -0.0145417
-22.6139, 915.122, 566.224, 123.552, 222.913, -141.043, 0.0161291, -0.111397, -0.0140366
-20.6335, 918.734, 564.015, 120.804, 220.36, -134.783, 0.0147368, -0.106603, -0.0135507
-18.6987, 922.305, 561.907, 118.026, 217.802, -128.529, 0.0134298, -0.102021, -0.0130833
-16.8098, 925.833, 559.903, 115.218, 215.242, -122.281, 0.0122034, -0.09764, -0.0126335
-14.9675, 929.32, 558.001, 112.382, 212.678, -116.037, 0.0110533, -0.0934518, -0.0122006
-13.1721, 932.764, 556.201, 109.518, 210.112, -109.799, 0.00997528, -0.0894477, -0.0117838
-11.4241, 936.167, 554.503, 106.629, 207.543, -103.565, 0.00896536, -0.0856194, -0.0113824
-9.72385, 939.527, 552.907, 103.716, 204.973, -97.3358, 0.00801981, -0.0819589, -0.0109958
-8.07175, 942.845, 551.414, 100.778, 202.4, -91.1111, 0.00713508, -0.078459, -0.0106234
-6.46818, 946.121, 550.022, 97.818, 199.826, -84.8905, 0.00630779, -0.0751122, -0.0102646
-4.91349, 949.355, 548.732, 94.8362, 197.251, -78.6739, 0.00553474, -0.071912, -0.00991876
-3.40802, 952.546, 547.544, 91.8335, 194.674, -72.4612, 0.00481291, -0.0688516, -0.00958542
-1.9521, 955.695, 546.458, 88.811, 192.097, -66.2521, 0.00413941, -0.0659248, -0.00926405
-0.546047, 958.802, 545.474, 85.7693, 189.518, -60.0467, 0.00351154, -0.0631258, -0.00895418
0.809846, 961.867, 544.591, 82.7095, 186.939, -53.8446, 0.00292669, -0.0604488, -0.00865534
2.11529, 964.889, 543.81, 79.6322, 184.36, -47.6457, 0.00238243, -0.0578884, -0.00836709
3.37001, 967.869, 543.131, 76.5381, 181.78, -41.45, 0.00187644, -0.0554394, -0.00808902
4.62474, 970.849, 542.276, 76.5381, 181.78, -52.1298, 0.00140653, -0.0530969, -0.00782072
5.87946, 973.829, 541.246, 76.5381, 181.78, -62.8097, 0.000970602, -0.0508561, -0.00756183
7.13418, 976.809, 540.042, 76.5381, 181.78, -73.4895, 0.0005667, -0.0487125, -0.00731196
8.38891, 979.789, 538.662, 76.5381, 181.78, -84.1693, -0.0157145, -0.0230305, -0.00643132
9.64363, 982.769, 537.107, 76.5381, 181.78, -94.8492, -0.0393415, 0.0135253, -0.00528112
10.8984, 985.749, 535.377, 76.5381, 181.78, -105.529, -0.0678423, 0.0835833, 3.8309e-05
12.1531, 988.729, 533.472, 76.5381, 181.78, -116.209, -0.100722, 0.175633, 0.00782699
13.4078, 991.709, 531.392, 76.5381, 181.78, -126.889, -0.14264, 0.33924, 0.0246149
14.6625, 994.689, 529.136, 76.5381, 181.78, -137.568, -0.179835, 0.535348, 0.0468964
15.9172, 997.669, 526.706, 76.5381, 181.78, -148.248, -0.213543, 0.730728, 0.0693998
17.172, 1000.65, 524.101, 76.5381, 181.78, -158.928, -0.200528, 0.69851, 0.0669085
18.385, 1003.59, 521.599, 73.9958, 179.432, -152.607, -0.188211, 0.667744, 0.0644692
19.5596, 1006.49, 519.201, 71.6467, 177.135, -146.251, -0.176557, 0.638362, 0.0620847
20.6986, 1009.36, 516.908, 69.4824, 174.886, -139.864, -0.165532, 0.610303, 0.0597569
21.8051, 1012.19, 514.721, 67.4952, 172.683, -133.45, -0.155107, 0.583505, 0.0574878
22.8818, 1014.99, 512.639, 65.6774, 170.524, -127.011, -0.14525, 0.557909, 0.0552785
23.9313, 1017.75, 510.662, 64.0219, 168.405, -120.551, -0.135932, 0.533462, 0.0531299
24.9563, 1020.47, 508.792, 62.5217, 166.324, -114.072, -0.127128, 0.510111, 0.0510428
25.959, 1023.17, 507.029, 61.1701, 164.279, -107.576, -0.11881, 0.487805, 0.0490173
26.942, 1025.83, 505.372, 59.9607, 162.267, -101.065, -0.110954, 0.466496, 0.0470535
27.9074, 1028.46, 503.822, 58.8874, 160.287, -94.5424, -0.103536, 0.44614, 0.0451512
28.8573, 1031.05, 502.379, 57.9443, 158.337, -88.0083, -0.0965338, 0.426693, 0.0433101
29.7938, 1033.62, 501.044, 57.1258, 156.414, -81.4647, -0.0899261, 0.408114, 0.0415296
30.7188, 1036.15, 499.816, 56.4265, 154.517, -74.9131, -0.0836925, 0.390362, 0.0398089
31.6342, 1038.65, 498.695, 55.8412, 152.644, -68.3545, -0.0778134, 0.373401, 0.0381472
32.5418, 1041.12, 497.682, 55.3651, 150.793, -61.7902, -0.0722705, 0.357195, 0.0365435
33.4434, 1043.56, 496.777, 54.9934, 148.964, -55.221, -0.0670462, 0.341709, 0.0349968
34.3404, 1045.98, 495.979, 54.7216, 147.154, -48.6479, -0.0621239, 0.32691, 0.0335059
35.2346, 1048.36, 495.29, 54.5454, 145.362, -42.0717, -0.0574877, 0.312769, 0.0320697
36.1274, 1050.71, 494.708, 54.4606, 143.587, -35.4931, -0.0531225, 0.299254, 0.0306868
37.0203, 1053.04, 494.234, 54.4633, 141.827, -28.9127, -0.049014, 0.286337, 0.0293559
37.9145, 1055.34, 493.868, 54.5497, 140.082, -22.331, -0.0451486, 0.273992, 0.0280757
38.8115, 1057.6, 493.61, 54.7162, 138.351, -15.7485, -0.0415134, 0.262193, 0.0268449
39.7125, 1059.84, 493.459, 54.9594, 136.632, -9.16573, -0.0231242, 0.202929, 0.0206721
40.6185, 1062.06, 493.417, 55.2691, 134.922, -2.58309, 0.0241241, 0.0459427, 0.00426186
41.5303, 1064.24, 493.483, 55.6143, 133.212, 3.99886, 0.0784217, -0.150079, -0.0162579
42.4474, 1066.39, 493.656, 55.9446, 131.487, 10.5797, 0.132462, -0.345746, -0.0368605
43.3688, 1068.52, 493.937, 56.204, 129.732, 17.1587, 0.183299, -0.534722, -0.0568579
44.2923, 1070.62, 494.326, 56.3374, 127.933, 23.7345, 0.172759, -0.511003, -0.0543279
45.2156, 1072.69, 494.823, 56.3214, 126.083, 30.3055, 0.162773, -0.488352, -0.0519322
46.1363, 1074.72, 495.428, 56.1624, 124.186, 36.8706, 0.153315, -0.466719, -0.0496623
47.0522, 1076.73, 496.14, 55.8669, 122.244, 43.4289, 0.144357, -0.446059, -0.0475106
47.961, 1078.7, 496.959, 55.4408, 120.261, 49.9798, 0.135874, -0.426328, -0.0454697
48.8609, 1080.64, 497.885, 54.89, 118.239, 56.5226, 0.127843, -0.407482, -0.0435331
49.7497, 1082.54, 498.919, 54.2201, 116.179, 63.0568, 0.120241, -0.389483, -0.0416943
50.6257, 1084.41, 500.06, 53.4363, 114.085, 69.582, 0.113046, -0.372292, -0.0399477
51.4871, 1086.25, 501.307, 52.5436, 111.959, 76.098, 0.106237, -0.355871, -0.0382877
52.3321, 1088.05, 502.662, 51.547, 109.803, 82.6045, 0.0997948, -0.340186, -0.0367092
53.1592, 1089.81, 504.122, 50.4511, 107.618, 89.1013, 0.0937009, -0.325205, -0.0352075
53.9863, 1091.57, 505.408, 50.4511, 107.618, 78.4215, 0.0879374, -0.310894, -0.0337782
54.8133, 1093.34, 506.518, 50.4511, 107.618, 67.7417, 0.0824874, -0.297223, -0.0324172
55.6404, 1095.1, 507.454, 50.4511, 107.618, 57.0618, 0.0773349, -0.284164, -0.0311205
56.4675, 1096.87, 508.214, 50.4511, 107.618, 46.382, 0.0724645, -0.271689, -0.0298845
57.2945, 1098.63, 508.799, 50.4511, 107.618, 35.7021, 0.0678618, -0.259771, -0.0287059
58.1216, 1100.4, 509.21, 50.4511, 107.618, 25.0223, 0.063513, -0.248386, -0.0275814
58.9487, 1102.16, 509.445, 50.4511, 107.618, 14.3425, 0.0594049, -0.237508, -0.0265082
59.7757, 1103.92, 509.505, 50.4511, 107.618, 3.66264, 0.0555252, -0.227116, -0.0254834
60.6028, 1105.69, 509.39, 50.4511, 107.618, -7.0172, 0.051862, -0.217187, -0.0245045
61.4299, 1107.45, 509.1, 50.4511, 107.618, -17.697, 0.048404, -0.2077, -0.023569
62.2252, 1109.18, 508.914, 48.5137, 105.22, -11.3032, 0.0451405, -0.198636, -0.0226746
