-897.18, -543.372, 180.351, 0.02, 1.24, 90.089, -2.62747, 0.19182, 0
-897.18, -543.352, 181.653, 0.02, 1.24, 79.4092, -2.54797, 0.186015, 1.66907e-07
-897.179, -543.331, 182.779, 0.02, 1.24, 68.7294, -2.42863, 0.177316, 7.44169e-06
-897.179, -543.311, 183.731, 0.02, 1.24, 58.0495, -2.31487, 0.169025, 1.35622e-05
-897.179, -543.291, 184.508, 0.02, 1.24, 47.3697, -2.20645, 0.161121, 1.86435e-05
-897.178, -543.27, 185.109, 0.02, 1.24, 36.6899, -2.1031, 0.153588, 2.2791e-05
-897.178, -543.25, 185.535, 0.02, 1.24, 26.01, -2.00459, 0.146407, 2.61039e-05
-897.178, -543.23, 185.787, 0.02, 1.24, 15.3302, -1.9107, 0.139563, 2.86722e-05
-897.178, -543.209, 185.863, 0.02, 1.24, 4.65035, -1.8212, 0.133038, 3.05805e-05
-897.177, -543.189, 185.764, 0.02, 1.24, -6.02948, -1.7359, 0.126819, 3.19064e-05
-897.177, -543.169, 185.49, 0.02, 1.24, -16.7093, -1.65459, 0.120891, 3.27201e-05
-897.177, -543.148, 185.041, 0.02, 1.24, -27.3892, -1.57709, 0.11524, 3.30856e-05
-897.176, -543.128, 184.417, 0.02, 1.24, -38.069, -1.50322, 0.109854, 3.30614e-05
-897.176, -543.108, 183.618, 0.02, 1.24, -48.7488, -1.43281, 0.10472, 3.27009e-05
-897.176, -543.087, 182.644, 0.02, 1.24, -59.4287, -1.3657, 0.0998255, 3.20518e-05
-897.176, -543.081, 181.778, -0.0407934, 0.402152, -52.7791, -1.30174, 0.0951602, 3.11576e-05
-897.178, -543.082, 181.022, -0.0738774, -0.0566311, -46.1153, -1.24076, 0.090713, 3.00574e-05
-897.179, -543.084, 180.376, -0.0805319, -0.153897, -39.4457, -1.18265, 0.0864739, 2.87859e-05
-897.18, -543.083, 179.838, -0.0619892, 0.0934643, -32.7776, -1.12725, 0.0824331, 2.73746e-05
-897.18, -543.072, 179.41, -0.0194335, 0.66922, -26.1173, -1.07445, 0.0785812, 2.58512e-05
-897.18, -543.046, 179.091, 0.045999, 1.5578, -19.4703, -1.02413, 0.0749094, 2.42407e-05
-897.177, -543.001, 178.881, 0.13322, 2.74428, -12.8413, -0.976159, 0.0714093, 2.25651e-05
-897.173, -542.932, 178.778, 0.241186, 4.21437, -6.2341, -0.930436, 0.0680729, 2.08438e-05
-897.167, -542.834, 178.784, 0.368902, 5.95444, 0.347838, -0.886856, 0.0648925, 1.90938e-05
-897.159, -542.704, 178.897, 0.515416, 7.95143, 6.90179, -0.845316, 0.0618608, 1.73302e-05
-897.148, -542.537, 179.117, 0.679819, 10.1929, 13.4255, -0.772387, 0.0565503, 1.23704e-05
-897.134, -542.329, 179.444, 0.860904, 12.6623, 19.9178, -0.700866, 0.0513425, 7.10153e-06
-897.116, -542.078, 179.876, 1.05716, 15.3388, 26.3789, -0.585244, 0.0429328, -3.52015e-06
-897.096, -541.78, 180.414, 1.26665, 18.1959, 32.8106, -0.400737, 0.0295215, -2.30944e-05
-897.071, -541.432, 181.057, 1.4863, 21.1912, 39.2186, -0.19831, 0.0148091, -4.62252e-05
-897.043, -541.034, 181.805, 1.71216, 24.2704, 45.6115, 0.00411598, 9.6865e-05, -7.0791e-05
-897.011, -540.586, 182.657, 1.9401, 27.3768, 51.9996, 0.206542, -0.0146152, -9.67874e-05
-896.976, -540.086, 183.615, 2.16602, 30.4536, 58.3929, 0.408968, -0.029327, -0.000124208
-896.937, -539.538, 184.677, 2.38579, 33.4443, 64.8017, 0.611394, -0.0440387, -0.000153047
-896.894, -538.943, 185.845, 2.59528, 36.292, 71.235, 0.813819, -0.0587502, -0.000183293
-896.848, -538.305, 187.118, 2.79035, 38.9395, 77.7006, 1.01434, -0.0733235, -0.000214628
-896.8, -537.627, 188.499, 2.96685, 41.3299, 84.2041, 1.14001, -0.0824605, -0.000234694
-896.749, -536.915, 189.986, 3.12138, 43.4164, 90.7474, 1.23769, -0.0895642, -0.000250806
-896.695, -536.175, 191.582, 3.25161, 45.1669, 97.3283, 1.23712, -0.0895334, -0.000250016
