-593.835, 240.528, 640.665, 73.5885, -51.3258, 2.8799, -0.325091, 0.108262, 0.020104
-592.562, 239.832, 640.772, 77.6618, -42.4954, 6.56829, -0.133461, 0.146803, -0.0574775
-591.221, 239.281, 640.94, 81.7678, -33.6124, 10.2148, 0.0596229, 0.169542, -0.126548
-589.813, 238.875, 641.167, 85.9244, -24.7269, 13.8453, 0.254706, 0.171356, -0.18403
-588.335, 238.615, 641.454, 90.1435, -15.889, 17.4869, 0.451395, 0.155705, -0.232062
-586.787, 238.498, 641.801, 94.431, -7.14858, 21.1679, 0.638298, 0.116393, -0.26374
-585.168, 238.521, 642.209, 98.7859, 1.44571, 24.9168, 0.770988, 0.0618314, -0.271152
-583.476, 238.683, 642.68, 103.199, 9.85356, 28.7574, 0.856296, 0.00540715, -0.264329
-581.711, 238.979, 643.217, 107.657, 18.0475, 32.7063, 0.894916, -0.0488892, -0.245656
-579.946, 239.275, 643.578, 107.657, 18.0475, 22.0265, 0.911471, -0.100365, -0.222906
-578.181, 239.57, 643.764, 107.657, 18.0475, 11.3466, 0.87159, -0.131286, -0.194822
-576.416, 239.866, 643.775, 107.657, 18.0475, 0.666792, 0.832525, -0.148959, -0.174344
-574.651, 240.162, 643.611, 107.657, 18.0475, -10.013, 0.795068, -0.164215, -0.155965
-572.886, 240.458, 643.271, 107.657, 18.0475, -20.6929, 0.759231, -0.178155, -0.139074
-571.122, 240.754, 642.757, 107.657, 18.0475, -31.3727, 0.725013, -0.191888, -0.12311
-569.357, 241.05, 642.068, 107.657, 18.0475, -42.0526, 0.692338, -0.205407, -0.108031
-567.592, 241.346, 641.203, 107.657, 18.0475, -52.7324, 0.661138, -0.21871, -0.0937939
-565.827, 241.641, 640.164, 107.657, 18.0475, -63.4122, 0.632322, -0.251052, -0.0728587
-563.992, 242.038, 639.206, 111.93, 24.1635, -58.4285, 0.515662, -0.36757, -0.387807
-562.088, 242.531, 638.331, 116.146, 30.1157, -53.3664, 0.360491, -0.538902, -0.858088
-560.116, 243.12, 637.54, 120.306, 35.9117, -48.2311, 0.200554, -0.716487, -1.36103
-558.076, 243.801, 636.835, 124.406, 41.5598, -43.0269, 0.0541695, -0.874951, -1.82692
-555.971, 244.573, 636.216, 128.444, 47.0683, -37.758, -0.0796646, -1.01618, -2.25847
-553.8, 245.433, 635.684, 132.417, 52.446, -32.4281, -0.201846, -1.14191, -2.65819
-551.565, 246.379, 635.241, 136.32, 57.702, -27.0409, -0.333857, -1.25007, -3.02458
-549.268, 247.409, 634.887, 140.15, 62.8485, -21.6006, -0.456238, -1.32933, -3.32122
-546.908, 248.522, 634.623, 143.904, 67.9023, -16.1132, -0.474611, -1.34698, -3.01146
-544.549, 249.635, 634.184, 143.904, 67.9023, -26.7931, -0.497341, -1.34714, -2.73049
-542.19, 250.748, 633.569, 143.904, 67.9023, -37.4729, -0.514355, -1.31885, -2.4818
-539.831, 251.862, 632.78, 143.904, 67.9023, -48.1527, -0.508147, -1.26578, -2.26589
-537.472, 252.975, 631.815, 143.904, 67.9023, -58.8326, -0.472501, -1.1904, -2.08111
