-844.494, -226.327, 429.399, -34.52, 276.62, 65.4295, 2.30774, -1.99871, -1.70223
-845.06, -221.792, 430.297, -34.52, 276.62, 54.7497, 2.14912, -1.88519, -1.5443
-845.626, -217.257, 431.019, -34.52, 276.62, 44.0698, 1.99999, -1.77998, -1.40077
-846.192, -212.722, 431.566, -34.52, 276.62, 33.39, 1.85994, -1.68221, -1.27041
-846.758, -208.188, 431.939, -34.52, 276.62, 22.7102, 1.7286, -1.59113, -1.15208
-847.324, -203.653, 432.136, -34.52, 276.62, 12.0303, 1.60556, -1.5061, -1.04472
-847.89, -199.118, 432.158, -34.52, 276.62, 1.3505, 1.49043, -1.42656, -0.94734
-848.456, -194.583, 432.005, -34.52, 276.62, -9.32934, 1.3828, -1.35202, -0.859044
-849.021, -190.049, 431.677, -34.52, 276.62, -20.0092, 1.29743, -1.27099, -0.768436
-849.587, -185.514, 431.174, -34.52, 276.62, -30.689, 1.22868, -1.1876, -0.677352
-850.153, -180.979, 430.496, -34.52, 276.62, -41.3688, 1.18231, -1.09777, -0.579501
-850.719, -176.444, 429.642, -34.52, 276.62, -52.0487, 1.156, -0.986571, -0.477338
-851.285, -171.91, 428.614, -34.52, 276.62, -62.7285, 1.15112, -0.848237, -0.368231
-852.049, -167.345, 427.613, -46.5984, 278.436, -61.0865, 1.16234, -0.696757, -0.252966
-853.013, -162.754, 426.636, -58.8233, 280.081, -59.5655, 1.18095, -0.538525, -0.137653
-854.18, -158.138, 425.683, -71.1662, 281.532, -58.1392, 1.20349, -0.383397, -0.023492
-855.551, -153.503, 424.752, -83.5987, 282.763, -56.7803, 1.2299, -0.23237, 0.0902476
-857.126, -148.851, 423.843, -96.0924, 283.748, -55.4622, 1.25832, -0.0786834, 0.201649
-858.906, -144.188, 422.955, -108.619, 284.458, -54.1587, 1.28586, 0.0889469, 0.307804
-860.892, -139.518, 422.089, -121.146, 284.866, -52.8425, 1.3041, 0.269002, 0.401298
-863.083, -134.847, 421.245, -133.64, 284.946, -51.4844, 1.31803, 0.451253, 0.488733
-865.478, -130.18, 420.424, -146.062, 284.676, -50.0548, 1.31135, 0.645708, 0.554402
-868.074, -125.524, 419.629, -158.371, 284.038, -48.5238, 1.2781, 0.84886, 0.594041
-870.869, -120.884, 418.861, -170.521, 283.024, -46.8605, 1.22003, 1.04981, 0.610666
-873.861, -116.267, 418.122, -182.466, 281.637, -45.0343, 1.1442, 1.24197, 0.611946
-877.044, -111.679, 417.417, -194.159, 279.887, -43.0164, 1.05241, 1.42669, 0.600716
-880.413, -107.125, 416.749, -205.552, 277.792, -40.7807, 0.953045, 1.60796, 0.586115
-883.964, -102.61, 416.121, -216.599, 275.373, -38.3029, 0.838385, 1.78285, 0.561783
-887.69, -98.1405, 415.538, -227.253, 272.657, -35.5612, 0.716281, 1.95477, 0.535908
-891.582, -93.7196, 415.004, -237.465, 269.674, -32.5362, 0.585749, 2.12343, 0.508389
-895.635, -89.3514, 414.526, -247.188, 266.458, -29.2111, 0.4538, 2.28184, 0.483284
-899.837, -85.0392, 414.106, -256.372, 263.045, -25.5727, 0.322942, 2.43526, 0.463383
-904.04, -80.727, 413.512, -256.372, 263.045, -36.2526, 0.274906, 2.39076, 0.449357
-908.243, -76.4148, 412.743, -256.372, 263.045, -46.9324, 0.272888, 2.28222, 0.444039
-912.446, -72.1026, 411.798, -256.372, 263.045, -57.6122, 0.271336, 2.17875, 0.437749
-916.649, -67.7904, 410.679, -256.372, 263.045, -68.2921, 0.270122, 2.08012, 0.4306
