-781.466, 306.23, 731.134, 43.61, -331.55, 195.791, -0.815832, 0.651732, 0.256718
-780.752, 300.795, 734.169, 43.61, -331.55, 185.111, -0.77666, 0.630281, 0.247628
-780.037, 295.359, 737.029, 43.61, -331.55, 174.432, -0.739361, 0.609591, 0.238745
-779.322, 289.924, 739.713, 43.61, -331.55, 163.752, -0.703845, 0.589631, 0.230077
-778.607, 284.489, 742.222, 43.61, -331.55, 153.072, -0.67003, 0.57037, 0.221628
-777.892, 279.054, 744.557, 43.61, -331.55, 142.392, -0.637833, 0.551777, 0.213402
-777.177, 273.618, 746.716, 43.61, -331.55, 131.712, -0.60718, 0.533827, 0.205402
-776.462, 268.183, 748.7, 43.61, -331.55, 121.032, -0.577996, 0.516493, 0.197628
-775.747, 262.748, 750.509, 43.61, -331.55, 110.353, -0.550212, 0.499751, 0.190082
-775.032, 257.313, 752.143, 43.61, -331.55, 99.6727, -0.523761, 0.483578, 0.182763
-774.317, 251.877, 753.602, 43.61, -331.55, 88.9929, -0.49858, 0.467952, 0.17567
-773.603, 246.442, 754.886, 43.61, -331.55, 78.3131, -0.474607, 0.452852, 0.168801
-772.888, 241.007, 755.995, 43.61, -331.55, 67.6332, -0.453836, 0.415419, 0.157754
-772.173, 235.572, 756.928, 43.61, -331.55, 56.9534, -0.43575, 0.360074, 0.143746
-771.458, 230.136, 757.687, 43.61, -331.55, 46.2736, -0.421261, 0.27504, 0.12501
-770.743, 224.701, 758.27, 43.61, -331.55, 35.5937, -0.409076, 0.173785, 0.104287
-770.028, 219.266, 758.679, 43.61, -331.55, 24.9139, -0.400085, 0.0445876, 0.0799317
-769.313, 213.831, 758.912, 43.61, -331.55, 14.234, -0.393334, -0.102525, 0.0538829
-768.598, 208.396, 758.97, 43.61, -331.55, 3.55421, -0.387285, -0.249755, 0.028996
-767.883, 202.96, 758.854, 43.61, -331.55, -7.12563, -0.381901, -0.397096, 0.00525734
-767.168, 197.525, 758.562, 43.61, -331.55, -17.8055, -0.377149, -0.544542, -0.0173491
-766.453, 192.09, 758.095, 43.61, -331.55, -28.4853, -0.397212, -0.675147, -0.0324194
-765.739, 186.655, 757.453, 43.61, -331.55, -39.1651, -0.426149, -0.750311, -0.0379246
-765.024, 181.219, 756.636, 43.61, -331.55, -49.845, -0.444442, -0.765613, -0.0370866
-764.309, 175.784, 755.643, 43.61, -331.55, -60.5248, -0.424547, -0.742079, -0.0366569
-763.561, 170.317, 754.757, 45.6229, -333.501, -54.0828, -0.405547, -0.719271, -0.0361344
-762.783, 164.82, 753.976, 47.4293, -335.336, -47.6051, -0.387403, -0.697165, -0.0355322
-761.979, 159.294, 753.303, 49.0353, -337.061, -41.096, -0.370077, -0.675739, -0.0348624
-761.152, 153.742, 752.736, 50.4468, -338.679, -34.5596, -0.353533, -0.654971, -0.0341358
-760.305, 148.165, 752.277, 51.6695, -340.197, -27.9995, -0.337736, -0.63484, -0.0333623
-759.441, 142.565, 751.926, 52.7089, -341.617, -21.4191, -0.322653, -0.615327, -0.0325506
