-770.355, -83.6251, 499.98, 59.6369, -20.387, 35.5109, -0.456229, 0.05159, 0.133124
-769.319, -83.9695, 500.666, 63.1943, -21.0081, 41.8008, -0.546183, -0.0349027, 0.146037
-768.224, -84.3217, 501.454, 66.7553, -21.4817, 48.0947, -0.643934, -0.126723, 0.161451
-767.072, -84.6787, 502.346, 70.2948, -21.7807, 54.3971, -0.727112, -0.242112, 0.174455
-765.862, -85.0374, 503.341, 73.7834, -21.879, 60.7124, -0.801902, -0.368104, 0.187002
-764.597, -85.394, 504.44, 77.187, -21.7541, 67.0447, -0.853115, -0.492961, 0.196302
-763.278, -85.7447, 505.644, 80.4696, -21.3877, 73.3973, -0.867522, -0.591039, 0.199527
-761.907, -86.0852, 506.951, 83.5992, -20.7706, 79.7714, -0.838332, -0.651201, 0.194869
-760.488, -86.4115, 508.364, 86.5527, -19.905, 86.1661, -0.799887, -0.647445, 0.186714
-759.07, -86.7378, 509.601, 86.5527, -19.905, 75.4863, -0.750576, -0.634318, 0.176682
-757.651, -87.0641, 510.664, 86.5527, -19.905, 64.8065, -0.68024, -0.616259, 0.163559
-756.232, -87.3904, 511.551, 86.5527, -19.905, 54.1266, -0.578711, -0.601531, 0.14698
-754.813, -87.7167, 512.263, 86.5527, -19.905, 43.4468, -0.444583, -0.590674, 0.127541
-753.394, -88.043, 512.801, 86.5527, -19.905, 32.7669, -0.279184, -0.578371, 0.105554
-751.944, -88.337, 513.443, 88.4444, -17.9318, 39.2201, -0.115185, -0.564253, 0.0851872
-750.466, -88.5976, 514.192, 90.1725, -15.9003, 45.6838, 0.0474259, -0.548364, 0.0663891
-748.962, -88.8248, 515.047, 91.7416, -13.8573, 52.1614, 0.208662, -0.530751, 0.0491222
-747.435, -89.0191, 516.009, 93.157, -11.8489, 58.6565, 0.368537, -0.511462, 0.0333593
-745.887, -89.1817, 517.078, 94.4242, -9.92094, 65.1723, 0.527069, -0.490547, 0.0190837
-744.32, -89.3148, 518.253, 95.5493, -8.11876, 71.7116, 0.684274, -0.46806, 0.00628821
-742.738, -89.4211, 519.536, 96.5386, -6.48746, 78.2763, 0.840169, -0.444054, -0.00502561
-741.141, -89.5043, 520.928, 97.3989, -5.07179, 84.8669, 0.994773, -0.418587, -0.0148478
-739.532, -89.5685, 522.427, 98.1372, -3.9162, 91.4825, 1.1481, -0.391717, -0.023161
-737.913, -89.6187, 524.036, 98.7609, -3.06481, 98.1203, 1.30018, -0.363508, -0.0299409
-736.286, -89.6607, 525.753, 99.2776, -2.56139, 104.775, 1.45131, -0.338854, -0.0350256
-734.652, -89.7009, 527.58, 99.6946, -2.44929, 111.44, 1.59797, -0.318026, -0.0385053
-733.012, -89.7463, 529.516, 100.018, -2.77094, 118.104, 1.70591, -0.325023, -0.0404308
-731.368, -89.8047, 531.562, 100.25, -3.5623, 124.754, 1.75475, -0.351987, -0.0420993
-729.723, -89.8841, 533.715, 100.385, -4.845, 131.376, 1.68704, -0.32434, -0.0393409
-728.077, -89.9635, 535.694, 100.385, -4.845, 120.696, 1.62205, -0.298372, -0.036351
-726.432, -90.043, 537.497, 100.385, -4.845, 110.016, 1.55044, -0.281069, -0.0341292
-724.786, -90.1224, 539.126, 100.385, -4.845, 99.3363, 1.46855, -0.274978, -0.0336412
-723.14, -90.2018, 540.579, 100.385, -4.845, 88.6564, 1.36087, -0.291596, -0.0378615
-721.495, -90.2813, 541.858, 100.385, -4.845, 77.9766, 1.22655, -0.33117, -0.0482428
-719.849, -90.3607, 542.961, 100.385, -4.845, 67.2968, 1.0802, -0.382315, -0.0632074
-718.211, -90.5086, 544.165, 99.899, -9.02509, 73.4485, 0.935266, -0.434725, -0.0804513
-716.584, -90.7297, 545.469, 99.2954, -13.482, 79.5254, 0.791693, -0.488279, -0.099983
-714.968, -91.0276, 546.871, 98.5585, -18.1746, 85.5323, 0.649439, -0.542865, -0.1218
-713.367, -91.4057, 548.37, 97.6721, -23.0625, 91.4759, 0.508463, -0.598384, -0.145891
-711.783, -91.8664, 549.967, 96.6197, -28.1057, 97.3632, 0.36873, -0.654746, -0.172235
-710.219, -92.4118, 551.658, 95.3839, -33.265, 103.202, 0.230209, -0.711875, -0.200805
-708.679, -93.0429, 553.445, 93.9475, -38.5011, 109, 0.0928709, -0.769702, -0.231569
-707.166, -93.7605, 555.327, 92.2925, -43.7754, 114.766, -0.0433073, -0.828168, -0.264487
-705.684, -94.5646, 557.302, 90.4009, -49.0491, 120.507, -0.178347, -0.887224, -0.299517
-704.237, -95.4545, 559.372, 88.2542, -54.2837, 126.228, -0.312266, -0.946829, -0.336614
-702.83, -96.429, 561.534, 85.8339, -59.4404, 131.936, -0.445079, -1.00695, -0.375728
-701.467, -97.486, 563.791, 83.1215, -64.4804, 137.635, -0.5768, -1.06757, -0.416807
-700.154, -98.6231, 566.14, 80.0984, -69.3647, 143.326, -0.71841, -1.11435, -0.457555
-698.896, -99.8371, 568.583, 76.7483, -74.0523, 149.011, -0.871224, -1.1452, -0.498353
-697.698, -101.124, 571.119, 73.0593, -78.4992, 154.691, -1.04095, -1.15196, -0.539198
-696.567, -102.479, 573.748, 69.0257, -82.6568, 160.365, -1.17823, -1.11379, -0.564163
-695.507, -103.897, 576.47, 64.6524, -86.4789, 166.034, -1.26539, -1.02679, -0.568031
-694.447, -105.314, 579.017, 64.6524, -86.4789, 155.354, -1.30797, -0.917083, -0.558047
-693.387, -106.732, 581.388, 64.6524, -86.4789, 144.674, -1.32151, -0.809508, -0.543027
-692.327, -108.15, 583.585, 64.6524, -86.4789, 133.995, -1.3168, -0.730021, -0.529588
-691.267, -109.567, 585.607, 64.6524, -86.4789, 123.315, -1.30023, -0.652843, -0.514355
-690.208, -110.985, 587.453, 64.6524, -86.4789, 112.635, -1.274, -0.569195, -0.49666
-689.148, -112.403, 589.124, 64.6524, -86.4789, 101.955, -1.24273, -0.447351, -0.475375
-688.088, -113.82, 590.621, 64.6524, -86.4789, 91.2753, -1.21265, -0.293883, -0.454977
-687.028, -115.238, 591.942, 64.6524, -86.4789, 80.5954, -1.17961, -0.133059, -0.436492
-686.069, -116.662, 593.354, 58.4922, -86.8374, 86.1309, -1.1389, 0.0428881, -0.418275
-685.211, -118.085, 594.857, 52.3187, -86.8445, 91.6653, -1.09636, 0.216879, -0.403202
